Score,Pred Score
-17.9,-7.643159866333008
5.08,-0.4316062927246094
-28.831,-20.988113403320312
-8.91,-0.9376144409179688
5.265000000000001,0.8350753784179688
-4.16,-7.878471374511719
7.09,1.478506088256836
0.23,-4.7862548828125
-38.75,-20.287860870361328
-11.07,-8.600563049316406
1.5,-1.2726631164550781
-0.52,3.5051956176757812
-4.68,-4.60767936706543
-8.22,-9.865835189819336
2.5925,-1.824819564819336
-2.96,-4.191003799438477
-80.0,-46.732486724853516
-75.32,-66.6435546875
-68.78,-34.90196228027344
-4.41,-27.88457489013672
1.12,-5.897092819213867
-2.14,-4.243603706359863
-0.87,-1.137578010559082
-0.66,-2.249988555908203
-12.23,-32.582130432128906
-11.38,-3.5028076171875
17.43,-15.90142822265625
5.28,0.3943748474121094
-12.0,-11.504093170166016
-1.45,-3.8148250579833984
-1.36,-10.190418243408203
1.5,-4.990150451660156
14.15,1.5848541259765625
-1.56,-3.4195499420166016
4.23,-2.378265380859375
-30.18,-5.316764831542969
-11.16,-23.998376846313477
-17.64,-12.217792510986328
-49.14,-15.336114883422852
0.68,6.881498336791992
-1.42,-4.599340438842773
-9.74,-10.537557601928711
-3.86,-17.502628326416016
-9.15,-3.2208938598632812
-2.08,-10.397160530090332
-3.89,-8.868145942687988
-13.09,-17.314067840576172
-6.415,-4.998167991638184
-0.72,-4.319696426391602
6.02,6.24354362487793
-40.89,-9.715938568115234
4.4,-6.389718532562256
-6.57,-7.04112434387207
5.02,3.593791961669922
-2.75,-3.950897216796875
-12.23,-9.94953441619873
-28.07,-18.504180908203125
-17.98,-8.601207733154297
-2.85,-4.7388505935668945
-10.24,-4.590822219848633
-4.1,-36.72266387939453
-2.89,-4.943127632141113
-2.4,-5.2628631591796875
-0.22,-6.791465759277344
-15.04,-2.8994312286376953
-9.84,-11.888830184936523
-1.33,5.887116432189941
-22.79,-22.039264678955078
4.61,3.7906036376953125
-17.51,-3.4998302459716797
4.87,0.45537757873535156
-21.94,-22.15157127380371
-3.25,-5.6620354652404785
-33.48,-22.380939483642578
-3.3,-4.40464973449707
7.74,-10.681266784667969
3.41,-1.8935794830322266
2.67,5.98082160949707
7.22,6.769661903381348
-12.15,-6.521675109863281
-2.07,-7.223258972167969
3.96,-3.5970001220703125
-52.23,-46.26723098754883
-2.86,-5.200908660888672
-5.23,-4.466983795166016
-12.18,0.15643882751464844
1.93,-16.980018615722656
-20.56,-26.634462356567383
-1.62,-5.404272079467773
-0.5,-3.048952102661133
-8.48,-18.572593688964844
2.71,-8.186544418334961
-8.64,-7.957845211029053
-0.45,-3.670909881591797
-5.57,-8.607976913452148
5.3175,5.339376926422119
-0.69,0.6536798477172852
-10.1525,-17.780963897705078
-1.23,-0.9398632049560547
0.33,2.37957763671875
8.86,-8.718236923217773
-3.94,-7.418798446655273
-39.28,-18.764110565185547
-1.31,-4.095363616943359
-26.687,-24.03612518310547
-0.85,-1.5477724075317383
-34.47,-13.916803359985352
3.02,-0.5191612243652344
2.31,-8.768207550048828
-69.8,-59.12668991088867
-23.8,-14.65743637084961
-9.0,-5.377174377441406
-59.28,-45.934974670410156
-28.42,-12.054009437561035
1.46,-0.039157867431640625
5.34,4.514280319213867
-7.86,-13.136656761169434
-8.07,-11.235950469970703
-2.84,-3.805126667022705
-5.62,-5.83696174621582
-3.22,-5.2082624435424805
-3.21,-3.835801124572754
-9.78,-6.383867263793945
-3.65,-1.8833656311035156
-4.96,0.9251766204833984
-3.56,-3.5500926971435547
5.8525,-2.1355323791503906
-5.68,-4.493167877197266
-2.28,-0.299102783203125
11.24,-3.678396224975586
-21.4,-45.99733352661133
-2.49,-2.1172127723693848
-1.62,-3.680858612060547
6.78,2.401487350463867
8.68,-1.5713424682617188
-30.96,-36.28495788574219
-1.34,-4.558757781982422
-8.28,-3.0247573852539062
-4.08,-1.040456771850586
-5.46,-14.241352081298828
2.58,-1.7906112670898438
6.64,-2.229811668395996
3.48,-4.200414657592773
-2.96,-9.20455551147461
-8.75,-3.576054573059082
-5.39,-9.641426086425781
-1.52,-2.525106430053711
-0.12,-8.620991706848145
3.65,-2.639680862426758
-0.0375,-1.3554649353027344
2.96,-5.20074462890625
-20.12,-8.730646133422852
-23.7,-8.325117111206055
1.18,-2.9126148223876953
-24.14,-7.658329963684082
-34.15,-6.584631443023682
-13.7,-25.810470581054688
-11.77,-7.255609512329102
-8.82,-10.10495662689209
1.89,0.19768524169921875
-19.94,-11.899126052856445
-5.71,1.5865612030029297
-77.95,-34.85069274902344
-1.06,3.3905019760131836
15.42,3.4181857109069824
1.83,-0.5481662750244141
