Score,Pred Score
-2.55,-0.4955883026123047
-15.01,-8.036062240600586
-0.44,-8.287288665771484
2.07,-5.909721374511719
-6.13,-6.938492774963379
-0.71,3.1132354736328125
-22.22,-8.591497421264648
0.89,-1.9952640533447266
-5.27,-4.139566421508789
-1.31,-12.192317962646484
-6.76,1.912078857421875
2.36,-7.002466201782227
4.48,0.039520263671875
-1.25,-0.6454086303710938
10.51,-6.572851181030273
-4.87,-2.9650344848632812
-2.62,-4.122962951660156
-0.77,-6.113924503326416
-2.42,-2.0206031799316406
-93.36,-6.123683929443359
6.12,2.6917800903320312
-1.73,-0.9591026306152344
-42.93,-2.8343238830566406
-3.68,-2.8364620208740234
-22.05,-5.651472091674805
-24.91,-9.642583847045898
11.35,-5.300239562988281
-31.05,-7.401924133300781
-4.09,-6.798175811767578
-2.71,-11.877068519592285
-18.41,-6.821648597717285
-5.22,0.9619903564453125
-0.5,19.699270248413086
3.42,-0.8315296173095703
-8.61,-1.6476516723632812
-2.86,-12.09337329864502
5.46,0.03709220886230469
2.24,-8.687873840332031
-3.54,19.817962646484375
-0.29,2.0723342895507812
-19.97,-11.242273330688477
-6.78,-12.859536170959473
2.55,1.4082965850830078
-32.56,-7.3094635009765625
-14.03,-4.432787895202637
-4.53,20.600351333618164
-26.26,-16.964786529541016
-17.64,-10.414712905883789
3.34,-4.527790069580078
-30.87,0.8347759246826172
4.93,-5.529733657836914
-6.67,-7.086431503295898
3.51,7.661016464233398
-0.71,1.2309417724609375
-1.44,0.715362548828125
-0.117,-8.132416725158691
-38.09,-3.641246795654297
2.38,1.9557743072509766
-2.95,-12.913664817810059
-11.42,-3.6751766204833984
-0.09,-8.983443260192871
19.55,-6.607288360595703
-6.76,-7.978995323181152
-23.0,-7.632396697998047
-14.24,-7.331940650939941
1.01,1.0431385040283203
-21.93,-7.47767972946167
-0.06,-8.764881134033203
-10.41,-7.163768768310547
-12.3,21.58068084716797
2.0,0.03749847412109375
0.71,-15.439358711242676
1.26,-1.2413787841796875
-14.92,-4.160106658935547
6.86,-4.1498260498046875
-4.41,-0.5108489990234375
-8.85,-2.0241546630859375
-4.28,-1.3999576568603516
-4.28,-3.335224151611328
3.1,6.762973785400391
-4.93,2.0102291107177734
-26.41,-2.928600311279297
-7.13,-5.152166366577148
-36.68,-4.020599365234375
-3.54,-4.0521697998046875
-9.01,-3.320765495300293
10.16,-0.2223052978515625
0.63,2.4713821411132812
-3.93,-11.537029266357422
3.07,-5.989952087402344
-12.34,-7.794029712677002
0.35,0.5374660491943359
2.54,21.53948211669922
3.48,19.220731735229492
2.56,-5.094565391540527
-22.92,-8.622690200805664
-0.33,16.583730697631836
-4.21,-0.6127080917358398
5.04,-1.0377693176269531
-3.26,-4.180839538574219
-8.65,0.5168113708496094
-23.95,-5.943047523498535
7.9,2.975851058959961
1.95,0.5909881591796875
-2.37,3.2531280517578125
10.51,-10.009603500366211
-9.9,-6.098085403442383
-1.7,-7.3555402755737305
6.63,-7.231868743896484
4.95,23.991228103637695
0.23,-12.34925651550293
-0.8,18.70163345336914
2.43,21.78902816772461
13.45,22.002490997314453
-12.44,-6.085052490234375
1.65,-4.558435440063477
12.66,-6.01170539855957
-1.3,18.107398986816406
0.69,-6.747898101806641
-9.37,-3.5020828247070312
1.95,21.010534286499023
1.31,-2.959562301635742
1.75,-5.469282150268555
-0.46,-6.367588520050049
-7.89,-7.723283767700195
-0.67,-5.643960952758789
0.84,-3.4845962524414062
-0.75,-8.66896915435791
-2.91,-2.2353572845458984
-14.96,-7.140462875366211
-9.08,0.3926868438720703
-6.35,0.025659561157226562
-7.01,-6.067571640014648
-11.3,-6.075359344482422
9.07,-8.12050724029541
-22.02,-6.501625061035156
5.19,-4.019824981689453
24.46,-2.730813980102539
-5.61,-7.358980178833008
-3.11,-13.642145156860352
-7.83,-3.6977767944335938
4.02,0.35442543029785156
0.57,22.47644805908203
-33.18,-10.684318542480469
5.52,0.04644966125488281
3.97,-6.201451301574707
7.84,-4.359039306640625
-1.02,0.7315216064453125
0.82,-0.1849822998046875
1.42,-0.7231903076171875
-1.17,23.84989356994629
-0.92,-5.60567569732666
2.66,-1.5841732025146484
3.59,-10.275930404663086
7.67,-3.5759353637695312
-6.19,-5.195270538330078
-2.77,-12.192865371704102
7.32,-9.297632217407227
-7.07,2.042417526245117
-4.26,-7.440877914428711
-1.23,-0.6616573333740234
3.47,-8.140790939331055
-4.37,-13.240554809570312
8.25,-4.689162254333496
2.2,22.987289428710938
7.07,-5.388957977294922
-3.32,3.32525634765625
-2.1,23.605865478515625
-30.26,-7.607013702392578
-4.64,-4.497673034667969
-10.06,-0.8212490081787109
3.11,-1.2880744934082031
4.76,1.2497062683105469
-2.78,-1.5835847854614258
-16.4,-14.003473281860352
3.67,-2.5425987243652344
-5.31,-4.3979644775390625
-7.43,-4.3518524169921875
-1.03,-2.666269302368164
-0.24,-1.4159221649169922
4.38,-3.306081771850586
-1.48,-13.866144180297852
-49.55,-7.010297775268555
-4.97,-5.060081481933594
5.38,-1.3324966430664062
8.61,17.03786849975586
-8.84,-9.36368179321289
0.201,-9.278383255004883
3.82,-4.345754623413086
-15.32,-10.494619369506836
-5.23,-3.2881622314453125
0.09,18.53940200805664
-23.18,-10.833891868591309
-1.1,-1.4480857849121094
-95.25,-6.592961311340332
3.38,19.500280380249023
-3.64,-8.006223678588867
-30.86,-22.05889129638672
-41.97,-8.924348831176758
-1.77,-6.5777482986450195
-0.45,-13.447114944458008
0.04,-1.9186878204345703
3.96,-0.9749679565429688
-3.57,24.854835510253906
-18.53,-3.5272903442382812
-19.87,-7.0154829025268555
7.23,1.1956672668457031
-7.26,-0.12421035766601562
-4.18,23.34443473815918
-9.05,-7.558188438415527
4.97,-0.0025196075439453125
0.6,-2.8461360931396484
-0.01,-9.144237518310547
0.51,-5.549247741699219
13.54,-2.4305038452148438
-4.31,-2.798543930053711
0.77,-1.1065044403076172
3.05,3.6338768005371094
-0.16,0.7880172729492188
-6.0,-8.12081241607666
-3.03,-7.705312728881836
-3.91,22.376728057861328
-0.36,-4.757011413574219
-5.5,-3.851116180419922
0.29,-12.12687873840332
-1.35,-4.970582962036133
-4.0,-2.1670684814453125
0.105,-9.648977279663086
3.36,-1.3669586181640625
-3.02,-5.63737678527832
-5.28,-12.273418426513672
5.85,-2.686138153076172
-2.33,-4.4828948974609375
21.06,-6.544893264770508
-2.03,22.059492111206055
4.83,-0.5545635223388672
-47.3,-8.514150619506836
5.67,-4.609352111816406
-11.89,-8.10473346710205
-2.4,-13.087278366088867
-6.11,20.47003173828125
-9.06,-8.069110870361328
-3.86,-9.225292205810547
-4.61,3.28127384185791
0.59,-8.196189880371094
-62.57,-6.9676361083984375
16.28,-2.242654800415039
3.34,20.299907684326172
-9.5,-8.418573379516602
14.09,-3.798746109008789
-1.51,-1.05828857421875
0.52,-0.45122528076171875
-21.55,-13.94096565246582
0.82,-6.166715621948242
-5.18,-5.333865642547607
4.19,-4.907354354858398
0.97,-13.036872863769531
-68.19,-1.3297882080078125
-21.19,-6.080634117126465
-5.92,0.9516506195068359
-7.02,-8.756807327270508
-7.87,-9.309356689453125
4.36,0.008075714111328125
-0.04,23.23923110961914
-1.55,21.40928077697754
5.54,-1.0348262786865234
-0.25,-10.27438735961914
-11.24,-5.316179275512695
2.35,1.2685203552246094
-3.5,-1.5928611755371094
-14.82,-4.280387878417969
-7.78,0.38229942321777344
-4.66,-8.3773775100708
-6.4,-13.715599060058594
-5.22,-3.087646484375
-12.57,3.2521324157714844
-20.95,-6.744468688964844
-6.77,-7.800220966339111
4.33,-12.305534362792969
-0.79,19.014198303222656
-5.43,-4.532649993896484
-11.62,-1.3215827941894531
-3.21,-1.5384039878845215
-8.22,-8.253658294677734
5.38,-1.3254947662353516
-36.37,-7.405952453613281
7.9,3.292177200317383
5.27,3.42535400390625
-4.41,-7.732622146606445
-7.65,-6.723193645477295
17.24,-1.8151836395263672
-14.74,-3.6806774139404297
-5.63,-5.240850448608398
1.3,16.258317947387695
