Score,Pred Score
-17.9,-4.543628215789795
5.08,-5.157383918762207
-28.831,-23.965343475341797
-8.91,0.5917432308197021
5.265000000000001,-10.916418075561523
-4.16,-8.0038423538208
7.09,2.1968793869018555
0.23,-6.926292896270752
-38.75,-14.451059341430664
-11.07,-8.604108810424805
1.5,-2.9176270961761475
-0.52,-1.7730494737625122
-4.68,-3.457864284515381
-8.22,-6.063424110412598
2.5925,-4.043297290802002
-2.96,-6.159060955047607
-80.0,-39.91446304321289
-75.32,-61.50010681152344
-68.78,-16.936431884765625
-4.41,-19.791276931762695
1.12,-5.40904426574707
-2.14,-4.8918962478637695
-0.87,-2.4612464904785156
-0.66,-2.1238629817962646
-12.23,-31.33414077758789
-11.38,-2.47318696975708
17.43,-18.91049575805664
5.28,1.974167823791504
-12.0,-12.83551025390625
-1.45,-4.894125938415527
-1.36,-7.098533630371094
1.5,-3.1751158237457275
14.15,-3.7010676860809326
-1.56,-2.498279571533203
4.23,-3.392137289047241
-30.18,-3.9690818786621094
-11.16,-22.25918960571289
-17.64,-10.211824417114258
-49.14,-12.144643783569336
0.68,3.3237266540527344
-1.42,-2.0219602584838867
-9.74,1.5947065353393555
-3.86,-5.725471496582031
-9.15,-12.298171997070312
-2.08,-16.168386459350586
-3.89,-7.216406345367432
-13.09,-10.148941040039062
-6.415,-5.190340995788574
-0.72,-4.358397483825684
6.02,6.186010360717773
-40.89,-7.130794525146484
4.4,-3.728102684020996
-6.57,-3.6711814403533936
5.02,-2.226752281188965
-2.75,-2.8379082679748535
-12.23,-13.580739974975586
-28.07,-19.022266387939453
-17.98,-7.066285133361816
-2.85,-2.9819507598876953
-10.24,-5.408013343811035
-4.1,-12.179121017456055
-2.89,-7.464932918548584
-2.4,-6.386881351470947
-0.22,-4.246622562408447
-15.04,-4.067530155181885
-9.84,-14.371174812316895
-1.33,-3.0014166831970215
-22.79,-24.099037170410156
4.61,4.511188507080078
-17.51,-3.9306981563568115
4.87,-0.9084844589233398
-21.94,-28.894060134887695
-3.25,-6.815006732940674
-33.48,-21.105499267578125
-3.3,-4.4637556076049805
7.74,-10.482824325561523
3.41,-2.0126090049743652
2.67,2.5582993030548096
7.22,-4.300307273864746
-12.15,-5.027364730834961
-2.07,-8.910194396972656
3.96,-1.5141606330871582
-52.23,-44.99509811401367
-2.86,-10.844344139099121
-5.23,-4.769826889038086
-12.18,-1.7560300827026367
1.93,-16.362768173217773
-20.56,-20.832077026367188
-1.62,2.6877903938293457
-0.5,-4.071222305297852
-8.48,-20.834028244018555
2.71,-7.936731815338135
-8.64,-4.110420227050781
-0.45,-7.376371383666992
-5.57,-10.825448989868164
5.3175,2.6251070499420166
-0.69,-2.1967155933380127
-10.1525,-21.284990310668945
-1.23,-5.529270172119141
0.33,-2.2014904022216797
8.86,-9.510153770446777
-3.94,-6.529348373413086
-39.28,-10.709491729736328
-1.31,-8.052634239196777
-26.687,-24.817007064819336
-0.85,-5.860616683959961
-34.47,-8.766912460327148
3.02,-8.17243766784668
2.31,-13.597860336303711
-69.8,-46.2744140625
-23.8,-11.632583618164062
-9.0,-4.901352405548096
-59.28,-46.360069274902344
-28.42,-13.258476257324219
1.46,-4.777149200439453
5.34,4.6281304359436035
-7.86,-8.885086059570312
-8.07,-19.908353805541992
-2.84,-8.843169212341309
-5.62,-4.105639457702637
-3.22,-7.263678550720215
-3.21,-4.005701065063477
-9.78,-4.979563236236572
-3.65,-4.843925476074219
-4.96,-1.7839620113372803
-3.56,-2.49473237991333
5.8525,-5.155065536499023
-5.68,-8.400117874145508
-2.28,-3.1738579273223877
11.24,-1.8259642124176025
-21.4,-34.260520935058594
-2.49,-3.9123950004577637
-1.62,-4.326962471008301
6.78,1.2498669624328613
8.68,-8.333600997924805
-30.96,-34.600799560546875
-1.34,-6.170666694641113
-8.28,-1.604212999343872
-4.08,-0.7850275039672852
-5.46,-14.621353149414062
2.58,-2.646411895751953
6.64,2.296269416809082
3.48,-3.6306583881378174
-2.96,-4.733643054962158
-8.75,-1.1420257091522217
-5.39,-6.9154767990112305
-1.52,-4.157622337341309
-0.12,-11.324481964111328
3.65,-5.123310089111328
-0.0375,-2.2471210956573486
2.96,-3.2071101665496826
-20.12,-7.405135154724121
-23.7,-9.3912353515625
1.18,-4.266676425933838
-24.14,-5.5339436531066895
-34.15,-6.1021528244018555
-13.7,-26.86100959777832
-11.77,-6.431251049041748
-8.82,-11.397201538085938
1.89,-0.42328453063964844
-19.94,-11.357148170471191
-5.71,3.9765284061431885
-77.95,-19.687185287475586
-1.06,-6.122156620025635
15.42,-0.1964278221130371
1.83,1.2818098068237305
-40.69,-42.48151397705078
