Score,Pred Score
5.6714095358599,-5.758683681488037
-4.76255196765668,-15.739157676696777
3.66313041087705,-0.9321451187133789
0.575967253941316,-4.656378746032715
-12.0132089345431,-8.22292709350586
5.43540834419154,-3.3231210708618164
1.89336396504734,-4.212895393371582
-64.2987925756874,-29.06983184814453
15.9817503490381,-5.286988258361816
-37.8453572333546,-42.833805084228516
-68.9718756362875,-7.311073303222656
-4.50862415923759,-6.851618766784668
3.15940200797445,-10.600260734558105
3.75236740868467,-1.835207462310791
-0.603524612703718,-1.611647605895996
-50.8363631911546,-13.042285919189453
-0.758807793678774,-6.074815273284912
1.25240382594266,-0.8456182479858398
7.1831444691674,-1.264232873916626
-19.2636792950819,-0.8858134746551514
11.5697331598029,-3.7356224060058594
0.684090522697142,-5.133946418762207
0.349315538926308,-0.9522702693939209
-0.316731257312025,-2.9573965072631836
2.42988200069625,-10.18935775756836
-0.484210537476801,-4.300718307495117
-1.34398407245947,-4.779611587524414
-3.15887949932979,-5.393886089324951
-32.5470329370273,-34.90507125854492
6.78302352558366,-1.49918532371521
7.65214812700771,-6.9464263916015625
-5.68033021519985,-1.7000880241394043
-14.0110886868556,-5.885438919067383
-14.564555056626377,-0.4266357421875
12.5130070585648,-2.7691855430603027
4.61707819599477,-4.814917087554932
-0.606117284349385,-4.023867130279541
6.16833485535474,-3.386831760406494
-14.9881482561835,-2.348820686340332
-15.980825193882,-1.2893688678741455
1.3025673342216,-1.605731725692749
-15.3669964559972,-7.650455951690674
-6.22222765400135,-3.941739082336426
-0.937872758031419,-4.944910049438477
-14.055209894439,0.3542191982269287
-5.20898806907549,-5.563002586364746
-3.51488001849435,-4.17815637588501
0.650117329872427,-6.06492280960083
3.8417570351335,-4.100948333740234
-22.2160384187578,-14.138479232788086
-4.89979095035332,-6.234180450439453
-33.9369501784522,-15.098812103271484
-4.06766358306629,-6.9553937911987305
1.11649237269139,-6.391303062438965
27.8877345966701,-8.722799301147461
-11.9287003329828,-14.739274978637695
-2.4690824914817,-3.1858057975769043
-8.37657147519698,-0.2214822769165039
-17.6139119989163,-3.815876007080078
-4.79548610970282,-3.0325467586517334
-5.52407468128231,-6.6238861083984375
-40.8001827319698,-35.208126068115234
-22.1374028431766,-5.573369026184082
-41.6184891502181,-6.171420097351074
8.62734190041881,-1.3410043716430664
-7.47282955279261,-19.231447219848633
-6.6851824220026,-1.8656599521636963
0.315578814023026,-22.91241455078125
-8.24513254299302,-4.623411178588867
-3.70048107242709,-3.6770362854003906
10.412796900842,2.1272544860839844
-24.5745022253841,-14.676900863647461
-7.86764307950133,-6.20573091506958
-50.3712263871724,-35.306495666503906
5.4162891194034,-6.6344685554504395
1.00582257448986,-1.2122116088867188
7.87465608096032,-4.25896692276001
-17.5201882861416,-2.8399288654327393
-17.5589533745204,-8.004566192626953
5.35914620052196,-3.6616933345794678
0.150997296330576,-3.074944496154785
