Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Lenalidomide,Imatinib,SR,ALMANAC,-0.0584721758068966,-2.0373871326446533
Erlotinib,Lenalidomide,MeWo,FRIEDMAN,1.47352382616359,-3.5807318687438965
Sunitinib,Erlotinib,VCAP,ONEIL,7.960789166364423,-4.290356159210205
Erlotinib,Lenalidomide,UACC-257,FRIEDMAN,11.5630740554485,-3.54475998878479
Imatinib,Sunitinib,SK-MEL-28,ALMANAC,-26.7141072774414,-2.994657516479492
Lenalidomide,Dasatinib,NCI-H226,ALMANAC,-5.7963212360008,-7.555881500244141
Lenalidomide,Imatinib,MOLT-4,ALMANAC,-4.49387191218317,-2.1760072708129883
Sunitinib,Dasatinib,A375,ONEIL,15.4985727759109,-5.7359161376953125
Imatinib,Dasatinib,SK-MEL-28,ALMANAC,-8.92174553357401,-3.462332963943481
Dasatinib,Sunitinib,HOP-92,ALMANAC,0.928141389674443,-7.143783092498779
Lenalidomide,Dasatinib,SF-539,ALMANAC,-47.3452671083131,-5.493308544158936
Lenalidomide,Imatinib,HT29,ALMANAC,6.43130723365692,-6.4371490478515625
Imatinib,Dasatinib,SF-539,ALMANAC,6.36082314626482,-4.110766410827637
Sunitinib,Erlotinib,COLO 829,FRIEDMAN,-10.8941519509271,-5.676217079162598
Lenalidomide,Dasatinib,NCI-H460,ALMANAC,-1.7979479881615,-6.856121063232422
Imatinib,Dasatinib,COLO 205,ALMANAC,2.67479905992514,-5.010288238525391
Dasatinib,Lenalidomide,RVH-421,FRIEDMAN,-10.3720419241488,-5.264081954956055
Lenalidomide,Sunitinib,HCT-15,ALMANAC,-0.729404626028727,-6.415648460388184
Dasatinib,Lenalidomide,RPMI7951,FRIEDMAN,40.4884106340497,-6.856709957122803
Erlotinib,Dasatinib,NCI-H460,ONEIL,-0.4503474699443348,-3.693502902984619
Dasatinib,Sunitinib,UACC-257,ALMANAC,-0.270740864887943,-7.709650993347168
Sunitinib,Dasatinib,LOX IMVI,FRIEDMAN,-51.9776805148525,-4.981315612792969
Erlotinib,Dasatinib,UWB1289,ONEIL,12.5580583918003,-8.862699508666992
Lenalidomide,Dasatinib,NCI-H322M,ALMANAC,-0.360011800297878,-6.499815940856934
Lenalidomide,Sunitinib,A498,ALMANAC,-1.35061920068066,-7.864448070526123
Erlotinib,Dasatinib,A2058,FRIEDMAN,-1.2494340190863,-3.962440490722656
Dasatinib,Sunitinib,OVCAR-8,ALMANAC,-1.3575857700226,-7.161100387573242
Lenalidomide,Sunitinib,HS 578T,ALMANAC,-3.52667512023816,-7.74460506439209
Dasatinib,Lenalidomide,COLO 792,FRIEDMAN,2.32477340136701,-4.516554355621338
Imatinib,Dasatinib,TK-10,ALMANAC,3.45520924518189,-3.324916362762451
Sunitinib,Dasatinib,RPMI7951,ONEIL,-4.736229867816737,-4.632882118225098
Dasatinib,Sunitinib,UO-31,ALMANAC,4.03329969065446,-8.765602111816406
Sunitinib,Lenalidomide,UACC62,FRIEDMAN,-4.29304690369126,-7.276333332061768
Dasatinib,Sunitinib,U251,ALMANAC,2.77548053557846,-5.791926383972168
Dasatinib,Sunitinib,SF-268,ALMANAC,-3.18161629229822,-7.216475963592529
Sunitinib,Erlotinib,451Lu,FRIEDMAN,7.49701947585385,-4.235002517700195
Imatinib,Sunitinib,UO-31,ALMANAC,-4.63925174444424,-6.6138410568237305
Sunitinib,Erlotinib,UACC-257,FRIEDMAN,3.68028783032599,-5.683157920837402
Lenalidomide,Dasatinib,CCRF-CEM,ALMANAC,-4.05071608509438,-6.913095474243164
Imatinib,Dasatinib,SNB-75,ALMANAC,-2.98566720851133,-3.511972665786743
Erlotinib,Lenalidomide,451Lu,FRIEDMAN,-17.4656771873378,-3.5661606788635254
Sunitinib,Erlotinib,SK-MEL-5,FRIEDMAN,11.8010674605119,-4.759948253631592
Lenalidomide,Sunitinib,OVCAR-4,ALMANAC,-0.959710850431404,-8.092147827148438
Lenalidomide,Imatinib,BT-549,ALMANAC,-1.05766196866142,-6.150491237640381
Sunitinib,Erlotinib,A2058,ONEIL,8.747205755218493,-4.60984468460083
Imatinib,Sunitinib,UACC-257,ALMANAC,-5.82762846236076,-4.646711826324463
Erlotinib,Lenalidomide,WM115,FRIEDMAN,-19.8570382417454,-4.190216541290283
Sunitinib,Dasatinib,VCAP,ONEIL,13.015759276594096,-4.6098408699035645
Sunitinib,Dasatinib,UACC62,ONEIL,13.667582002208905,-4.820152282714844
Imatinib,Dasatinib,HT29,ALMANAC,-15.019839495228,-4.5120368003845215
Lenalidomide,Sunitinib,SW-620,ALMANAC,0.50292826150358,-7.086240768432617
Sunitinib,Sunitinib,Huh-7,DYALL,3.21320872085121,-7.823415279388428
Lenalidomide,Sunitinib,HOP-62,ALMANAC,5.26501552333312,-6.783474445343018
