Score,Pred Score
5.6714095358599,-11.50214385986328
-4.76255196765668,-17.503637313842773
3.66313041087705,1.334036111831665
0.575967253941316,-5.95943546295166
-12.0132089345431,-13.563467025756836
5.43540834419154,-3.276816368103028
1.89336396504734,-3.243551254272461
-64.2987925756874,-19.8203239440918
15.9817503490381,-7.447472095489502
-37.8453572333546,-19.25323486328125
-68.9718756362875,-12.361201286315918
-4.50862415923759,-6.605517387390137
3.15940200797445,-12.057037353515623
3.75236740868467,-1.4248172044754028
-0.603524612703718,-3.870092391967773
-50.8363631911546,-20.01107406616211
-0.758807793678774,-13.263566970825195
1.25240382594266,-1.5600923299789429
7.1831444691674,-1.4473421573638916
-19.2636792950819,-4.37253999710083
11.5697331598029,-2.2939038276672363
0.684090522697142,-3.435697555541992
0.349315538926308,-1.3439195156097412
-0.316731257312025,-2.284870147705078
2.42988200069625,-9.138805389404297
-0.484210537476801,-3.1690173149108887
-1.34398407245947,-5.445568084716797
-3.15887949932979,-19.70458984375
-32.5470329370273,-16.38251304626465
6.78302352558366,-1.7078734636306765
7.65214812700771,-9.068769454956056
-5.68033021519985,-2.0372302532196045
-14.0110886868556,-8.230712890625
-14.564555056626377,10.869850158691406
12.5130070585648,-2.1790504455566406
4.61707819599477,-8.955650329589844
-0.606117284349385,-6.631985187530518
6.16833485535474,-5.545448303222656
-14.9881482561835,-0.5991966724395752
-15.980825193882,-3.6534013748168954
1.3025673342216,-4.722478866577148
-15.3669964559972,-14.743522644042969
-6.22222765400135,-2.294043779373169
-0.937872758031419,-2.3536853790283203
-14.055209894439,-0.0783777236938476
-5.20898806907549,-0.1763577461242675
-3.51488001849435,-3.0154073238372803
0.650117329872427,-11.906841278076172
3.8417570351335,-8.023174285888672
-22.2160384187578,-14.88970184326172
-4.89979095035332,-4.240583419799805
-33.9369501784522,-12.493237495422363
-4.06766358306629,-13.381296157836914
1.11649237269139,-6.166565895080566
27.8877345966701,-13.013260841369627
-11.9287003329828,-5.912137508392334
-2.4690824914817,-3.8811752796173096
-8.37657147519698,2.0006749629974365
-17.6139119989163,-1.419834852218628
-4.79548610970282,0.0608234405517578
-5.52407468128231,-10.346185684204102
-40.8001827319698,-25.78721237182617
-22.1374028431766,-3.8611998558044434
-41.6184891502181,-6.795286178588867
8.62734190041881,0.7881217002868652
-7.47282955279261,-11.398588180541992
-6.6851824220026,-3.3904738426208496
0.315578814023026,-12.104844093322754
-8.24513254299302,-3.054949283599853
-3.70048107242709,-2.410473346710205
10.412796900842,-1.8085315227508545
-24.5745022253841,-21.514854431152344
-7.86764307950133,-5.865263938903809
-50.3712263871724,-22.797752380371094
5.4162891194034,-9.541985511779783
1.00582257448986,-1.4246808290481567
7.87465608096032,-3.006366491317749
-17.5201882861416,-3.036144256591797
