Score,Pred Score
-0.0584721758068966,-4.812917232513428
1.47352382616359,-3.7428207397460938
7.960789166364423,-2.743157386779785
11.5630740554485,-3.48657488822937
-26.7141072774414,-3.819532632827759
-5.7963212360008,-7.016736030578613
-4.49387191218317,-6.8302812576293945
15.4985727759109,1.242711067199707
-8.92174553357401,-1.30426025390625
0.928141389674443,-5.577974319458008
-47.3452671083131,-3.2753496170043945
6.43130723365692,-7.098827838897705
6.36082314626482,0.5499420166015625
-10.8941519509271,-4.951368808746338
-1.7979479881615,-2.093770980834961
2.67479905992514,-2.379943370819092
-10.3720419241488,-1.5675045251846313
-0.729404626028727,-6.7402663230896
40.4884106340497,-5.71363639831543
-0.4503474699443348,-1.3107986450195312
-0.270740864887943,-5.875758647918701
-51.9776805148525,0.14736557006835938
12.5580583918003,-3.6717586517333984
-0.360011800297878,-4.912919998168945
-1.35061920068066,-7.230266094207764
-1.2494340190863,-0.4051685333251953
-1.3575857700226,-5.8712968826293945
-3.52667512023816,-9.630289077758789
2.32477340136701,-3.8940696716308594
3.45520924518189,-1.116105079650879
-4.736229867816737,-6.700206279754639
4.03329969065446,-9.508565902709961
-4.29304690369126,-3.9698641300201416
2.77548053557846,-6.30819034576416
-3.18161629229822,-7.06441593170166
7.49701947585385,-2.3522872924804688
-4.63925174444424,-7.731368064880371
3.68028783032599,-4.261133670806885
-4.05071608509438,-7.352094650268555
-2.98566720851133,-5.471907138824463
-17.4656771873378,-3.290518283843994
11.8010674605119,-2.731611728668213
-0.959710850431404,-7.389841079711914
-1.05766196866142,-7.193930625915527
8.747205755218493,-2.937088966369629
-5.82762846236076,-6.4555230140686035
-19.8570382417454,-3.4119205474853516
13.015759276594096,1.5234851837158203
13.667582002208905,-0.5044145584106445
-15.019839495228,-2.613828659057617
0.50292826150358,-6.874081611633301
3.21320872085121,-3.787667989730835
5.26501552333312,-5.995566368103027
-14.5909690969131,-2.9103894233703613
-5.94314458060363,-5.98226261138916
-1.45319629110534,-7.905858039855957
-5.37640342062252,-5.141415119171143
4.2006804390709,-4.142584800720215
14.9415296965116,-1.2061119079589844
3.54181440866013,-6.993505477905273
0.646056671338199,-1.7837514877319336
-13.3711373363719,-3.9927749633789062
-1.08594036514687,-0.5651149749755859
0.0474823293198412,-3.197124481201172
-12.0995066179684,-4.708902359008789
2.36289756303179,-8.106176376342773
7.827394642815597,-1.718153953552246
-2.4401434158817,-4.377857208251953
-0.678868206159457,-3.269718647003174
-27.8219297251562,-8.359896659851074
-3.03882051864989,-6.737254619598389
9.2088386022025,-4.4806976318359375
7.78025744307356,-3.0277371406555176
-34.9736361693592,-6.078046798706055
-0.207906532963778,-7.26756477355957
-6.42708060980156,-5.19778299331665
-9.66350174479011,-6.932342529296875
6.2862003874973,-7.354357719421387
3.80622011783292,-0.6692619323730469
-5.48635195297315,-6.083223819732666
1.49741316240282,-0.5044231414794922
-20.1082354766892,1.2377805709838867
-2.54238313011629,0.07355117797851562
5.54128832906858,-3.581625461578369
2.99838596470794,-3.024904251098633
0.550387112931096,-0.5588971972465515
1.10477728236524,-2.144937515258789
-1.18804777620404,-7.35725212097168
3.56071089151771,-5.404929161071777
-12.281506448986304,-3.2012081146240234
1.39026701592143,-6.572503089904785
-8.74465322930271,-3.573004722595215
1.02656613436404,-3.9039430618286133
-42.0232257413379,-5.04991340637207
-23.0064006945233,-4.144069671630859
3.59745169898486,-3.9289731979370117
11.555346181601609,-3.5075559616088867
6.874655354673765,-2.971888542175293
4.29416154495959,-6.635027885437012
-3.37288656837383,-7.799432277679443
-5.67327724807714,-7.894065856933594
1.67409890724399,-7.876959800720215
5.45823757992664,-5.774372100830078
-14.4436535501199,-2.337521553039551
-4.27270792798395,-1.5950231552124023
-3.91261305757835,-4.343262195587158
-1.94333270000907,-5.928863525390625
0.390814691783175,-6.38706111907959
-2.25225278826427,-7.63934326171875
3.17867960982632,-7.848727226257324
-1.26296602770348,-4.486406326293945
2.188685633501576,-3.9874134063720703
-2.12378980510513,1.6815223693847656
-0.541137124567422,-5.349836349487305
-2.59961903942848,-8.34970474243164
-6.11134769423431,-5.0484395027160645
0.42516536704249,-5.186722755432129
-3.26670349398991,-2.6594762802124023
3.07140486299882,-5.656615257263184
-8.90816684379893,-6.4085917472839355
-0.252417658863705,-5.143858909606934
-12.616322349941,-6.0281171798706055
12.2492603892161,-3.449855327606201
18.1939100849816,4.513227462768555
-3.30913103244616,-4.285602569580078
-2.1275363467683,-7.727630615234375
-28.7119600986122,-1.1682958602905273
6.442434166934048,-4.930047035217285
-30.7930514264881,-2.5596818923950195
-10.4421941416379,1.2157657146453857
13.6192061689873,-2.950778007507324
-18.0909624325724,-1.4547549486160278
3.04649097895538,-3.0056538581848145
-2.65747778569578,-3.7636303901672363
10.434455285623,-2.0936217308044434
-3.85826600191732,-3.9535627365112305
3.79412344276166,-6.491486072540283
3.86772724404158,-3.2426319122314453
11.579228393987275,-4.3907318115234375
-48.3250144199167,-8.451295852661133
0.374379928729731,0.8351621627807617
16.9349100756105,2.7165489196777344
-4.6869051380817,-2.7247018814086914
-14.5978214497501,-5.406345367431641
-1.48879159265631,-4.384646415710449
4.76541245752904,-3.4905405044555664
7.877641553655237,-3.1494150161743164
1.0880788430276551,0.02625274658203125
-6.69089894871393,-2.246316909790039
-2.15894573732882,-6.058238983154297
-17.0517938299766,-8.243547439575195
0.450759351111059,-5.372130393981934
17.9586108904767,-4.1006364822387695
8.35813394800668,-4.163661003112793
-5.97315887566507,-4.166742324829102
4.62285727954557,-3.947567939758301
-2.3382773362668,-8.128375053405762
-1.94173636539342,-4.266427040100098
8.71034301038605,-2.9370946884155273
-4.85004526267327,-5.814908027648926
9.40043583196438,-6.965559005737305
