Score,Pred Score
-6.888888888888889,-0.8931200504302979
-17.444444444444443,-2.4174580574035645
-17.333333333333332,-0.8299222588539124
-7.333333333333333,-0.5702437162399292
0.7777777777777778,-0.8183505535125732
-13.333333333333334,-1.3164398670196533
-13.666666666666666,-1.404665231704712
-4.444444444444445,-7.70008659362793
-4.333333333333333,-2.159790277481079
-5.444444444444445,-1.3421820402145386
-3.4444444444444446,-1.358788013458252
-3.555555555555556,-1.039708137512207
-4.888888888888889,-1.514491319656372
-4.111111111111111,-0.28900617361068726
-19.88888888888889,-1.4519538879394531
-15.444444444444445,-1.6097888946533203
-9.0,-1.577573299407959
-9.88888888888889,-1.1274604797363281
-5.111111111111111,-1.329862356185913
-2.7777777777777777,-1.2781212329864502
-5.444444444444445,-1.4197003841400146
-14.22222222222222,-1.4544909000396729
-4.777777777777778,-0.8708320260047913
-22.88888888888889,-1.0963056087493896
-11.555555555555555,-1.2136896848678589
-0.3333333333333333,-2.064215898513794
-1.0,-0.0008475780487060547
-4.222222222222222,-1.2797818183898926
-13.11111111111111,-1.5361665487289429
-1.8888888888888888,-1.3892207145690918
1.2222222222222223,-1.629482388496399
-11.444444444444445,-2.0551395416259766
-4.888888888888889,-1.772416353225708
-5.444444444444445,-1.473953127861023
-8.444444444444445,-1.8719184398651123
-12.555555555555555,3.3268356323242188
-4.222222222222222,-1.6783673763275146
-0.1111111111111111,-1.028364896774292
-1.4444444444444444,-1.2573281526565552
-4.0,-0.4844619631767273
-5.222222222222222,-1.0208078622817993
-0.4444444444444444,-0.27999502420425415
-0.5555555555555556,-1.5279284715652466
-8.333333333333334,0.04423899948596954
-7.222222222222222,-1.9688359498977661
-0.1111111111111111,-0.6343813538551331
-2.2222222222222223,-1.2125478982925415
-3.333333333333333,-2.1005539894104004
-2.888888888888889,-0.44759777188301086
-2.4444444444444446,-0.33813583850860596
-4.777777777777778,-0.8387588262557983
-9.555555555555555,-0.8800507187843323
-10.77777777777778,-0.7193862199783325
-3.2222222222222223,-0.6563615202903748
-6.222222222222222,-1.5080026388168335
