Score,Pred Score
-6.888888888888889,-1.8373019695281982
-17.444444444444443,-1.5530297756195068
-17.333333333333332,-1.4893813133239746
-7.333333333333333,-1.230270504951477
0.7777777777777778,-1.217495083808899
-13.333333333333334,-1.9447436332702637
-13.666666666666666,-1.7422704696655273
-4.444444444444445,-9.427972793579102
-4.333333333333333,-1.2856712341308594
-5.444444444444445,-1.7446575164794922
-3.4444444444444446,-0.673038125038147
-3.555555555555556,-1.060192346572876
-4.888888888888889,-1.2009072303771973
-4.111111111111111,-0.011080265045166016
-19.88888888888889,-0.9846588373184204
-15.444444444444445,0.00890195369720459
-9.0,-0.7696413397789001
-9.88888888888889,-0.8756009340286255
-5.111111111111111,-0.7856183052062988
-2.7777777777777777,-1.4812716245651245
-5.444444444444445,-1.1050201654434204
-14.22222222222222,-1.1041555404663086
-4.777777777777778,-0.8577155470848083
-22.88888888888889,-0.7322752475738525
-11.555555555555555,-0.7899851202964783
-0.3333333333333333,-1.287045955657959
-1.0,-0.40890055894851685
-4.222222222222222,-0.44634199142456055
-13.11111111111111,-0.8761123418807983
-1.8888888888888888,-0.8891421556472778
1.2222222222222223,-0.5827526450157166
-11.444444444444445,-1.5222358703613281
-4.888888888888889,-1.488037109375
-5.444444444444445,-1.3995472192764282
-8.444444444444445,-1.4436044692993164
-12.555555555555555,1.3247214555740356
-4.222222222222222,-0.6513301730155945
-0.1111111111111111,-1.2620911598205566
-1.4444444444444444,-0.9842825531959534
-4.0,-1.1624168157577515
-5.222222222222222,-1.302398443222046
-0.4444444444444444,-1.2378547191619873
-0.5555555555555556,-0.5112078785896301
-8.333333333333334,-1.9431309700012207
-7.222222222222222,-1.3847814798355103
-0.1111111111111111,-1.3845024108886719
-2.2222222222222223,-0.18168771266937256
-3.333333333333333,-1.5038690567016602
-2.888888888888889,-0.6378694176673889
-2.4444444444444446,-1.6451647281646729
-4.777777777777778,-1.2075802087783813
-9.555555555555555,-1.0681066513061523
-10.77777777777778,-1.1082093715667725
-3.2222222222222223,-1.8993844985961914
-6.222222222222222,-0.8132960796356201
