Score,Pred Score
-4.777777777777778,0.19587713479995728
-12.0,0.4118027687072754
1.8888888888888888,-3.1084346771240234
-7.666666666666667,-2.138026237487793
-18.55555555555556,-1.4487707614898682
-2.333333333333333,-1.9961252212524414
-8.0,-0.49977052211761475
1.1111111111111112,-0.3557175397872925
-3.2222222222222223,-2.0885848999023438
-9.88888888888889,-0.5215482711791992
2.2222222222222223,-0.23749566078186035
-0.8888888888888888,-0.6319119930267334
5.222222222222222,-0.003876924514770508
-4.888888888888889,-1.9599895477294922
-9.444444444444445,-0.0436779260635376
-7.777777777777778,-0.8596010208129883
-2.2222222222222223,-2.8750967979431152
-1.4444444444444444,-1.5588676929473877
4.222222222222222,-1.6937421560287476
-2.0,-2.3483691215515137
0.8888888888888888,-2.6852242946624756
8.0,-0.8488506078720093
1.7777777777777777,-1.091191053390503
0.8888888888888888,-4.653094291687012
-1.6666666666666667,-4.078173637390137
-21.11111111111111,1.7234551906585693
-1.3333333333333333,-3.416445732116699
-8.777777777777779,-3.3768415451049805
-2.555555555555556,1.3697234392166138
-1.8888888888888888,-4.149651050567627
-4.111111111111111,-1.7431702613830566
-2.555555555555556,-0.22257323563098907
1.6666666666666667,-2.30259370803833
-4.0,-0.6814918518066406
5.222222222222222,-2.1309096813201904
-31.55555555555556,-2.0913338661193848
6.777777777777778,-1.7799841165542603
-12.11111111111111,-2.092585325241089
-4.777777777777778,-2.0669515132904053
19.55555555555556,-1.3086111545562744
-7.333333333333333,-1.8860981464385986
2.0,-4.338459014892578
0.6666666666666666,-1.578404188156128
2.333333333333333,-0.9703739285469055
0.2222222222222222,-2.787818670272827
-4.111111111111111,1.657747745513916
-6.888888888888889,-0.9547039270401001
2.2222222222222223,2.5031533241271973
-10.333333333333334,-3.067622423171997
-9.0,-0.6906255483627319
-3.111111111111111,-2.198361873626709
-1.0,-2.6532297134399414
1.6666666666666667,-1.2460103034973145
-3.2222222222222223,-1.536397099494934
-9.22222222222222,-2.2046685218811035
7.555555555555555,0.22519639134407043
-7.777777777777778,0.2663348317146301
0.3333333333333333,-1.714198350906372
-0.6666666666666666,0.2631140351295471
-3.0,-3.6580049991607666
-3.7777777777777777,-4.2165656089782715
0.6666666666666666,-2.6355040073394775
19.88888888888889,4.479526519775391
5.222222222222222,-0.8374550938606262
2.2222222222222223,-6.7433366775512695
-0.7777777777777778,-3.8481802940368652
0.3333333333333333,0.27784645557403564
4.0,-1.2994730472564697
-8.11111111111111,-4.736344337463379
0.4444444444444444,-0.7281701564788818
-6.888888888888889,-1.3601183891296387
-0.3333333333333333,-1.604993462562561
10.11111111111111,-0.5199919939041138
4.777777777777778,-1.403792381286621
-4.777777777777778,-0.8262090682983398
-9.555555555555555,-5.950666427612305
25.0,2.7787818908691406
28.55555555555556,3.500718593597412
1.1111111111111112,-1.3106412887573242
10.0,3.8741955757141113
-17.0,-4.434848308563232
0.0,-5.273446083068848
-7.333333333333333,-0.42280423641204834
-2.555555555555556,2.998126268386841
-1.4444444444444444,-2.279287576675415
0.3333333333333333,-1.7298882007598877
-10.444444444444445,-4.213499069213867
-3.333333333333333,-2.941324234008789
7.777777777777778,3.5575289726257324
-4.555555555555555,-1.2987923622131348
-13.555555555555555,-5.757442951202393
-2.555555555555556,-1.5528528690338135
-0.6666666666666666,-1.8036766052246094
-5.888888888888889,-3.09279727935791
1.6666666666666667,-1.616178274154663
-7.444444444444445,-4.597000598907471
-14.333333333333334,-4.478261470794678
0.4444444444444444,-4.174036979675293
-6.111111111111111,-3.6229584217071533
-4.555555555555555,-1.1393388509750366
-1.7777777777777777,-5.420650482177734
-0.2222222222222222,-3.504732370376587
-8.777777777777779,-3.2953686714172363
0.7777777777777778,-4.193793773651123
-5.0,-4.119803428649902
-12.666666666666666,-5.780689239501953
