Drug A,Drug B,Cell Line Name,Score,Pred Score
Megestrol acetate,Lenalidomide,NCI-H23,-6.888888888888889,-0.7540078163146973
Megestrol acetate,Lenalidomide,MDA-MB-231/ATCC,-17.444444444444443,-1.2723257541656494
Megestrol acetate,Lenalidomide,HOP-92,-17.333333333333332,-0.7324469089508057
Megestrol acetate,Lenalidomide,UACC-257,-7.333333333333333,-0.7308187484741211
Megestrol acetate,Lenalidomide,OVCAR-8,0.7777777777777778,-0.6005985736846924
Megestrol acetate,Lenalidomide,SF-268,-13.333333333333334,-0.7905627489089966
Megestrol acetate,Lenalidomide,CAKI-1,-13.666666666666666,-0.9626902341842652
Megestrol acetate,Lenalidomide,T-47D,-4.444444444444445,0.0187335908412933
Megestrol acetate,Lenalidomide,M14,-4.333333333333333,-1.2152431011199951
Megestrol acetate,Lenalidomide,NCI-H460,-5.444444444444445,-0.874031662940979
Megestrol acetate,Lenalidomide,HCT-15,-3.4444444444444446,-0.7365405559539795
Megestrol acetate,Lenalidomide,SN12C,-3.555555555555556,-0.6159653663635254
Megestrol acetate,Lenalidomide,EKVX,-4.888888888888889,-0.9246262907981871
Megestrol acetate,Lenalidomide,NCI-H522,-4.111111111111111,-0.412249743938446
Megestrol acetate,Lenalidomide,KM12,-19.88888888888889,-0.7929137945175171
Megestrol acetate,Lenalidomide,SR,-15.444444444444445,-0.7281520962715149
Megestrol acetate,Lenalidomide,COLO 205,-9.0,-0.8143061995506287
Megestrol acetate,Lenalidomide,ACHN,-9.88888888888889,-0.7843846082687378
Megestrol acetate,Lenalidomide,HCC-2998,-5.111111111111111,-0.7888244390487671
Megestrol acetate,Lenalidomide,BT-549,-2.7777777777777777,-0.6952348351478577
Megestrol acetate,Lenalidomide,TK-10,-5.444444444444445,-0.4696595072746277
Megestrol acetate,Lenalidomide,NCI-H322M,-14.22222222222222,-0.8837987780570984
Megestrol acetate,Lenalidomide,A498,-4.777777777777778,-0.4873443245887756
Megestrol acetate,Lenalidomide,SK-MEL-5,-22.88888888888889,-0.4966135621070862
Megestrol acetate,Lenalidomide,HT29,-11.555555555555555,-0.3986378908157348
Megestrol acetate,Lenalidomide,U251,-0.3333333333333333,-1.0848932266235352
Megestrol acetate,Lenalidomide,OVCAR-5,-1.0,0.0840218365192413
Megestrol acetate,Lenalidomide,SK-MEL-2,-4.222222222222222,-0.6690235137939453
Megestrol acetate,Lenalidomide,RXF 393,-13.11111111111111,-1.1134580373764038
Megestrol acetate,Lenalidomide,CCRF-CEM,-1.8888888888888888,-0.7104235887527466
Megestrol acetate,Lenalidomide,A549/ATCC,1.2222222222222223,-0.5649892091751099
Megestrol acetate,Lenalidomide,NCI-H226,-11.444444444444445,-0.984277844429016
Megestrol acetate,Lenalidomide,K-562,-4.888888888888889,-0.872621476650238
Megestrol acetate,Lenalidomide,SW-620,-5.444444444444445,-0.8348579406738281
Megestrol acetate,Lenalidomide,SF-295,-8.444444444444445,-0.9221029281616212
Megestrol acetate,Lenalidomide,MCF7,-12.555555555555555,0.0456798076629638
Megestrol acetate,Lenalidomide,MDA-MB-468,-4.222222222222222,-0.9164012670516968
Megestrol acetate,Lenalidomide,DU-145,-0.1111111111111111,-0.6210654973983765
Megestrol acetate,Lenalidomide,HOP-62,-1.4444444444444444,-0.6835267543792725
Megestrol acetate,Lenalidomide,OVCAR-4,-4.0,-0.4855765104293823
Megestrol acetate,Lenalidomide,786-0,-5.222222222222222,-0.5678319334983826
Megestrol acetate,Lenalidomide,LOX IMVI,-0.4444444444444444,-0.6280177235603333
Megestrol acetate,Lenalidomide,RPMI-8226,-0.5555555555555556,-0.8570262789726257
Megestrol acetate,Lenalidomide,HS 578T,-8.333333333333334,-0.1202512085437774
Megestrol acetate,Lenalidomide,SNB-75,-7.222222222222222,-0.8978576064109802
Megestrol acetate,Lenalidomide,UACC-62,-0.1111111111111111,-0.6783217787742615
Megestrol acetate,Lenalidomide,OVCAR-3,-2.2222222222222223,-0.5107295513153076
Megestrol acetate,Lenalidomide,UO-31,-3.333333333333333,-0.953923761844635
Megestrol acetate,Lenalidomide,SF-539,-2.888888888888889,-0.6231335997581482
Megestrol acetate,Lenalidomide,HCT-116,-2.4444444444444446,-0.1980765163898468
Megestrol acetate,Lenalidomide,SK-MEL-28,-4.777777777777778,-0.6531736850738525
Megestrol acetate,Lenalidomide,MOLT-4,-9.555555555555555,-0.2265401184558868
Megestrol acetate,Lenalidomide,IGROV1,-10.77777777777778,-0.5690640211105347
Megestrol acetate,Lenalidomide,PC-3,-3.2222222222222223,-0.6313173770904541
Megestrol acetate,Lenalidomide,SK-OV-3,-6.222222222222222,-0.6948272585868835
