Score,Pred Score
-6.888888888888889,-0.7540078163146973
-17.444444444444443,-1.2723257541656494
-17.333333333333332,-0.7324469089508057
-7.333333333333333,-0.7308187484741211
0.7777777777777778,-0.6005985736846924
-13.333333333333334,-0.7905627489089966
-13.666666666666666,-0.9626902341842652
-4.444444444444445,0.0187335908412933
-4.333333333333333,-1.2152431011199951
-5.444444444444445,-0.874031662940979
-3.4444444444444446,-0.7365405559539795
-3.555555555555556,-0.6159653663635254
-4.888888888888889,-0.9246262907981871
-4.111111111111111,-0.412249743938446
-19.88888888888889,-0.7929137945175171
-15.444444444444445,-0.7281520962715149
-9.0,-0.8143061995506287
-9.88888888888889,-0.7843846082687378
-5.111111111111111,-0.7888244390487671
-2.7777777777777777,-0.6952348351478577
-5.444444444444445,-0.4696595072746277
-14.22222222222222,-0.8837987780570984
-4.777777777777778,-0.4873443245887756
-22.88888888888889,-0.4966135621070862
-11.555555555555555,-0.3986378908157348
-0.3333333333333333,-1.0848932266235352
-1.0,0.0840218365192413
-4.222222222222222,-0.6690235137939453
-13.11111111111111,-1.1134580373764038
-1.8888888888888888,-0.7104235887527466
1.2222222222222223,-0.5649892091751099
-11.444444444444445,-0.984277844429016
-4.888888888888889,-0.872621476650238
-5.444444444444445,-0.8348579406738281
-8.444444444444445,-0.9221029281616212
-12.555555555555555,0.0456798076629638
-4.222222222222222,-0.9164012670516968
-0.1111111111111111,-0.6210654973983765
-1.4444444444444444,-0.6835267543792725
-4.0,-0.4855765104293823
-5.222222222222222,-0.5678319334983826
-0.4444444444444444,-0.6280177235603333
-0.5555555555555556,-0.8570262789726257
-8.333333333333334,-0.1202512085437774
-7.222222222222222,-0.8978576064109802
-0.1111111111111111,-0.6783217787742615
-2.2222222222222223,-0.5107295513153076
-3.333333333333333,-0.953923761844635
-2.888888888888889,-0.6231335997581482
-2.4444444444444446,-0.1980765163898468
-4.777777777777778,-0.6531736850738525
-9.555555555555555,-0.2265401184558868
-10.77777777777778,-0.5690640211105347
-3.2222222222222223,-0.6313173770904541
-6.222222222222222,-0.6948272585868835
