Drug A,Drug B,Cell Line Name,Score,Pred Score
Megestrol acetate,Lenalidomide,NCI-H23,-6.888888888888889,-0.0419812202453613
Megestrol acetate,Lenalidomide,MDA-MB-231/ATCC,-17.444444444444443,8.00242805480957
Megestrol acetate,Lenalidomide,HOP-92,-17.333333333333332,5.557860374450684
Megestrol acetate,Lenalidomide,UACC-257,-7.333333333333333,11.521296501159668
Megestrol acetate,Lenalidomide,OVCAR-8,0.7777777777777778,8.975017547607422
Megestrol acetate,Lenalidomide,SF-268,-13.333333333333334,1.368454933166504
Megestrol acetate,Lenalidomide,CAKI-1,-13.666666666666666,3.2176942825317383
Megestrol acetate,Lenalidomide,T-47D,-4.444444444444445,7.5768842697143555
Megestrol acetate,Lenalidomide,M14,-4.333333333333333,-0.1446876525878906
Megestrol acetate,Lenalidomide,NCI-H460,-5.444444444444445,11.173447608947754
Megestrol acetate,Lenalidomide,HCT-15,-3.4444444444444446,0.4716653823852539
Megestrol acetate,Lenalidomide,SN12C,-3.555555555555556,9.808213233947754
Megestrol acetate,Lenalidomide,EKVX,-4.888888888888889,16.5682315826416
Megestrol acetate,Lenalidomide,NCI-H522,-4.111111111111111,11.882351875305176
Megestrol acetate,Lenalidomide,KM12,-19.88888888888889,-4.646600723266602
Megestrol acetate,Lenalidomide,SR,-15.444444444444445,-2.3546438217163086
Megestrol acetate,Lenalidomide,COLO 205,-9.0,2.136995315551758
Megestrol acetate,Lenalidomide,ACHN,-9.88888888888889,8.905463218688965
Megestrol acetate,Lenalidomide,HCC-2998,-5.111111111111111,-3.152634620666504
Megestrol acetate,Lenalidomide,BT-549,-2.7777777777777777,11.30149745941162
Megestrol acetate,Lenalidomide,TK-10,-5.444444444444445,5.236195087432861
Megestrol acetate,Lenalidomide,NCI-H322M,-14.22222222222222,2.048285484313965
Megestrol acetate,Lenalidomide,A498,-4.777777777777778,12.144413948059082
Megestrol acetate,Lenalidomide,SK-MEL-5,-22.88888888888889,0.9073352813720704
Megestrol acetate,Lenalidomide,HT29,-11.555555555555555,12.474227905273438
Megestrol acetate,Lenalidomide,U251,-0.3333333333333333,7.452195644378662
Megestrol acetate,Lenalidomide,OVCAR-5,-1.0,7.427700519561768
Megestrol acetate,Lenalidomide,SK-MEL-2,-4.222222222222222,0.0576810836791992
Megestrol acetate,Lenalidomide,RXF 393,-13.11111111111111,4.825309753417969
Megestrol acetate,Lenalidomide,CCRF-CEM,-1.8888888888888888,-0.0296144485473632
Megestrol acetate,Lenalidomide,A549/ATCC,1.2222222222222223,5.181488037109375
Megestrol acetate,Lenalidomide,NCI-H226,-11.444444444444445,1.806406021118164
Megestrol acetate,Lenalidomide,K-562,-4.888888888888889,9.737926483154297
Megestrol acetate,Lenalidomide,SW-620,-5.444444444444445,1.6982965469360352
Megestrol acetate,Lenalidomide,SF-295,-8.444444444444445,8.359419822692871
Megestrol acetate,Lenalidomide,MCF7,-12.555555555555555,-0.7084770202636719
Megestrol acetate,Lenalidomide,MDA-MB-468,-4.222222222222222,5.491189956665039
Megestrol acetate,Lenalidomide,DU-145,-0.1111111111111111,5.732707977294922
Megestrol acetate,Lenalidomide,HOP-62,-1.4444444444444444,0.060945987701416
Megestrol acetate,Lenalidomide,OVCAR-4,-4.0,0.1190290451049804
Megestrol acetate,Lenalidomide,786-0,-5.222222222222222,11.875662803649902
Megestrol acetate,Lenalidomide,LOX IMVI,-0.4444444444444444,4.613828659057617
Megestrol acetate,Lenalidomide,RPMI-8226,-0.5555555555555556,9.92839813232422
Megestrol acetate,Lenalidomide,HS 578T,-8.333333333333334,11.57358741760254
Megestrol acetate,Lenalidomide,SNB-75,-7.222222222222222,9.656946182250977
Megestrol acetate,Lenalidomide,UACC-62,-0.1111111111111111,9.830612182617188
Megestrol acetate,Lenalidomide,OVCAR-3,-2.2222222222222223,-2.9897241592407227
Megestrol acetate,Lenalidomide,UO-31,-3.333333333333333,8.174169540405273
Megestrol acetate,Lenalidomide,SF-539,-2.888888888888889,7.587803840637207
Megestrol acetate,Lenalidomide,HCT-116,-2.4444444444444446,15.98585033416748
Megestrol acetate,Lenalidomide,SK-MEL-28,-4.777777777777778,8.639952659606934
Megestrol acetate,Lenalidomide,MOLT-4,-9.555555555555555,2.7592010498046875
Megestrol acetate,Lenalidomide,IGROV1,-10.77777777777778,5.595277309417725
Megestrol acetate,Lenalidomide,PC-3,-3.2222222222222223,7.649399757385254
Megestrol acetate,Lenalidomide,SK-OV-3,-6.222222222222222,8.807544708251953
