Score,Pred Score
-6.888888888888889,2.402556896209717
-17.444444444444443,6.871891498565674
-17.333333333333332,10.5779390335083
-7.333333333333333,7.181704044342041
0.7777777777777778,7.738670349121094
-13.333333333333334,5.138504981994629
-13.666666666666666,4.113633155822754
-4.444444444444445,4.090108871459961
-4.333333333333333,1.8461999893188477
-5.444444444444445,8.090963363647461
-3.4444444444444446,0.1764698028564453
-3.555555555555556,6.275706768035889
-4.888888888888889,14.271467208862305
-4.111111111111111,8.958879470825195
-19.88888888888889,-1.528291940689087
-15.444444444444445,2.3696911334991455
-9.0,2.3559393882751465
-9.88888888888889,6.819476127624512
-5.111111111111111,-0.5486562252044678
-2.7777777777777777,8.061600685119629
-5.444444444444445,4.584526062011719
-14.22222222222222,2.6267623901367188
-4.777777777777778,8.213634490966797
-22.88888888888889,2.1051950454711914
-11.555555555555555,6.135843276977539
-0.3333333333333333,6.770907878875732
-1.0,6.058206558227539
-4.222222222222222,4.281447410583496
-13.11111111111111,3.521810531616211
-1.8888888888888888,1.7039203643798828
1.2222222222222223,3.007634162902832
-11.444444444444445,-0.7976915836334229
-4.888888888888889,5.124977111816406
-5.444444444444445,3.5668625831604004
-8.444444444444445,5.48479700088501
-12.555555555555555,-1.7385616302490234
-4.222222222222222,1.8686904907226562
-0.1111111111111111,6.4441752433776855
-1.4444444444444444,1.3083033561706543
-4.0,0.1555025577545166
-5.222222222222222,8.925216674804688
-0.4444444444444444,4.667965888977051
-0.5555555555555556,7.058390140533447
-8.333333333333334,6.366535186767578
-7.222222222222222,9.177419662475586
-0.1111111111111111,7.360269069671631
-2.2222222222222223,1.999556064605713
-3.333333333333333,5.1612701416015625
-2.888888888888889,10.989603042602539
-2.4444444444444446,9.630203247070312
-4.777777777777778,7.883627891540527
-9.555555555555555,3.157395839691162
-10.77777777777778,4.5353803634643555
-3.2222222222222223,8.903694152832031
-6.222222222222222,10.103218078613281
