Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Lenalidomide,Imatinib,SR,ALMANAC,-0.0584721758068966,-7.16840934753418
Erlotinib,Lenalidomide,MeWo,FRIEDMAN,1.47352382616359,-5.909939289093018
Sunitinib,Erlotinib,VCAP,ONEIL,7.960789166364423,-5.389813423156738
Erlotinib,Lenalidomide,UACC-257,FRIEDMAN,11.5630740554485,-4.791155815124512
Imatinib,Sunitinib,SK-MEL-28,ALMANAC,-26.7141072774414,-3.695613861083984
Lenalidomide,Dasatinib,NCI-H226,ALMANAC,-5.7963212360008,-5.319967269897461
Lenalidomide,Imatinib,MOLT-4,ALMANAC,-4.49387191218317,-5.835553169250488
Sunitinib,Dasatinib,A375,ONEIL,15.4985727759109,-1.1074814796447754
Imatinib,Dasatinib,SK-MEL-28,ALMANAC,-8.92174553357401,-1.978525161743164
Dasatinib,Sunitinib,HOP-92,ALMANAC,0.928141389674443,-4.63153886795044
Lenalidomide,Dasatinib,SF-539,ALMANAC,-47.3452671083131,-10.646258354187012
Lenalidomide,Imatinib,HT29,ALMANAC,6.43130723365692,-8.690098762512207
Imatinib,Dasatinib,SF-539,ALMANAC,6.36082314626482,-3.903799533843994
Sunitinib,Erlotinib,COLO 829,FRIEDMAN,-10.8941519509271,-6.845138549804688
Lenalidomide,Dasatinib,NCI-H460,ALMANAC,-1.7979479881615,-6.56327486038208
Imatinib,Dasatinib,COLO 205,ALMANAC,2.67479905992514,-3.599097728729248
Dasatinib,Lenalidomide,RVH-421,FRIEDMAN,-10.3720419241488,-5.606364727020264
Lenalidomide,Sunitinib,HCT-15,ALMANAC,-0.729404626028727,-7.860692024230957
Dasatinib,Lenalidomide,RPMI7951,FRIEDMAN,40.4884106340497,-5.392597198486328
Erlotinib,Dasatinib,NCI-H460,ONEIL,-0.4503474699443348,-2.5687789916992188
Dasatinib,Sunitinib,UACC-257,ALMANAC,-0.270740864887943,-3.133320569992065
Sunitinib,Dasatinib,LOX IMVI,FRIEDMAN,-51.9776805148525,-4.286181449890137
Erlotinib,Dasatinib,UWB1289,ONEIL,12.5580583918003,-1.523719310760498
Lenalidomide,Dasatinib,NCI-H322M,ALMANAC,-0.360011800297878,-4.89989185333252
Lenalidomide,Sunitinib,A498,ALMANAC,-1.35061920068066,-10.641002655029297
Erlotinib,Dasatinib,A2058,FRIEDMAN,-1.2494340190863,-3.4391775131225586
Dasatinib,Sunitinib,OVCAR-8,ALMANAC,-1.3575857700226,-3.724910497665405
Lenalidomide,Sunitinib,HS 578T,ALMANAC,-3.52667512023816,-9.20293426513672
Dasatinib,Lenalidomide,COLO 792,FRIEDMAN,2.32477340136701,-5.124373912811279
Imatinib,Dasatinib,TK-10,ALMANAC,3.45520924518189,-3.277304172515869
Sunitinib,Dasatinib,RPMI7951,ONEIL,-4.736229867816737,-0.6408462524414062
Dasatinib,Sunitinib,UO-31,ALMANAC,4.03329969065446,-5.145603179931641
Sunitinib,Lenalidomide,UACC62,FRIEDMAN,-4.29304690369126,-5.469688415527344
Dasatinib,Sunitinib,U251,ALMANAC,2.77548053557846,-13.007352828979492
Dasatinib,Sunitinib,SF-268,ALMANAC,-3.18161629229822,-7.301512718200684
Sunitinib,Erlotinib,451Lu,FRIEDMAN,7.49701947585385,-5.134347915649414
Imatinib,Sunitinib,UO-31,ALMANAC,-4.63925174444424,-6.50511360168457
Sunitinib,Erlotinib,UACC-257,FRIEDMAN,3.68028783032599,-3.1376657485961914
Lenalidomide,Dasatinib,CCRF-CEM,ALMANAC,-4.05071608509438,-5.214296817779541
Imatinib,Dasatinib,SNB-75,ALMANAC,-2.98566720851133,-2.2476348876953125
Erlotinib,Lenalidomide,451Lu,FRIEDMAN,-17.4656771873378,-5.943613052368164
Sunitinib,Erlotinib,SK-MEL-5,FRIEDMAN,11.8010674605119,-3.96843147277832
Lenalidomide,Sunitinib,OVCAR-4,ALMANAC,-0.959710850431404,-10.528974533081056
Lenalidomide,Imatinib,BT-549,ALMANAC,-1.05766196866142,-7.315950393676758
Sunitinib,Erlotinib,A2058,ONEIL,8.747205755218493,-4.50418758392334
Imatinib,Sunitinib,UACC-257,ALMANAC,-5.82762846236076,-0.2829704284667969
Erlotinib,Lenalidomide,WM115,FRIEDMAN,-19.8570382417454,-5.287338733673096
Sunitinib,Dasatinib,VCAP,ONEIL,13.015759276594096,-1.5628952980041504
Sunitinib,Dasatinib,UACC62,ONEIL,13.667582002208905,-1.4744887351989746
