Score,Pred Score
-0.0584721758068966,-7.16840934753418
1.47352382616359,-5.909939289093018
7.960789166364423,-5.389813423156738
11.5630740554485,-4.791155815124512
-26.7141072774414,-3.695613861083984
-5.7963212360008,-5.319967269897461
-4.49387191218317,-5.835553169250488
15.4985727759109,-1.1074814796447754
-8.92174553357401,-1.978525161743164
0.928141389674443,-4.63153886795044
-47.3452671083131,-10.646258354187012
6.43130723365692,-8.690098762512207
6.36082314626482,-3.903799533843994
-10.8941519509271,-6.845138549804688
-1.7979479881615,-6.56327486038208
2.67479905992514,-3.599097728729248
-10.3720419241488,-5.606364727020264
-0.729404626028727,-7.860692024230957
40.4884106340497,-5.392597198486328
-0.4503474699443348,-2.5687789916992188
-0.270740864887943,-3.133320569992065
-51.9776805148525,-4.286181449890137
12.5580583918003,-1.523719310760498
-0.360011800297878,-4.89989185333252
-1.35061920068066,-10.641002655029297
-1.2494340190863,-3.4391775131225586
-1.3575857700226,-3.724910497665405
-3.52667512023816,-9.20293426513672
2.32477340136701,-5.124373912811279
3.45520924518189,-3.277304172515869
-4.736229867816737,-0.6408462524414062
4.03329969065446,-5.145603179931641
-4.29304690369126,-5.469688415527344
2.77548053557846,-13.007352828979492
-3.18161629229822,-7.301512718200684
7.49701947585385,-5.134347915649414
-4.63925174444424,-6.50511360168457
3.68028783032599,-3.1376657485961914
-4.05071608509438,-5.214296817779541
-2.98566720851133,-2.2476348876953125
-17.4656771873378,-5.943613052368164
11.8010674605119,-3.96843147277832
-0.959710850431404,-10.528974533081056
-1.05766196866142,-7.315950393676758
8.747205755218493,-4.50418758392334
-5.82762846236076,-0.2829704284667969
-19.8570382417454,-5.287338733673096
13.015759276594096,-1.5628952980041504
13.667582002208905,-1.4744887351989746
-15.019839495228,-3.0492968559265137
0.50292826150358,-9.26913833618164
3.21320872085121,-12.685038566589355
5.26501552333312,-7.702718734741211
-14.5909690969131,-5.143355369567871
-5.94314458060363,-4.880855083465576
-1.45319629110534,-8.62392807006836
-5.37640342062252,-2.921947479248047
4.2006804390709,-4.242313861846924
14.9415296965116,-5.344281196594238
3.54181440866013,-8.22889518737793
0.646056671338199,-1.302666187286377
-13.3711373363719,-5.462216377258301
-1.08594036514687,-1.531196117401123
0.0474823293198412,-3.517974853515625
-12.0995066179684,-5.373329162597656
2.36289756303179,-4.948463439941406
7.827394642815597,-1.8413004875183103
-2.4401434158817,-6.972015380859375
-0.678868206159457,-4.243700981140137
-27.8219297251562,-6.940968036651611
-3.03882051864989,-7.469757080078125
9.2088386022025,-1.5028862953186035
7.78025744307356,-4.354068756103516
-34.9736361693592,-5.759498119354248
-0.207906532963778,-11.165390968322754
-6.42708060980156,-2.917069435119629
-9.66350174479011,-5.765180587768555
6.2862003874973,-5.5564470291137695
3.80622011783292,-3.6735475063323975
-5.48635195297315,-7.511371612548828
1.49741316240282,-1.474489688873291
-20.1082354766892,-2.7259387969970703
-2.54238313011629,-1.191232442855835
5.54128832906858,-4.2018914222717285
2.99838596470794,-2.3612208366394043
0.550387112931096,-6.338775157928467
1.10477728236524,-1.5878748893737793
-1.18804777620404,-7.741728782653809
3.56071089151771,-7.559332370758057
-12.281506448986304,-1.7963194847106934
1.39026701592143,-4.647417068481445
-8.74465322930271,-2.334978580474853
1.02656613436404,-2.9044511318206787
-42.0232257413379,-5.399933815002441
-23.0064006945233,-1.8863251209259035
3.59745169898486,-1.7453985214233398
11.555346181601609,-3.686140537261963
6.874655354673765,-3.155219554901123
4.29416154495959,-7.573641777038574
-3.37288656837383,-7.271977424621582
-5.67327724807714,-17.423051834106445
1.67409890724399,-9.772745132446287
5.45823757992664,-6.50170373916626
-14.4436535501199,-1.847143650054932
-4.27270792798395,-2.567768096923828
-3.91261305757835,-2.6725974082946777
-1.94333270000907,-8.445929527282715
0.390814691783175,-5.310855388641357
-2.25225278826427,-8.392383575439453
3.17867960982632,-10.208130836486816
-1.26296602770348,-5.134204387664795
2.188685633501576,-3.360976219177246
-2.12378980510513,-4.198024272918701
-0.541137124567422,-5.883462905883789
-2.59961903942848,-20.246715545654297
-6.11134769423431,-6.303549766540527
0.42516536704249,-5.164278984069824
-3.26670349398991,-2.514355182647705
3.07140486299882,-8.114315032958984
-8.90816684379893,-8.014777183532715
-0.252417658863705,-5.679701805114746
-12.616322349941,-7.46162223815918
12.2492603892161,-5.468471050262451
18.1939100849816,-2.42275619506836
-3.30913103244616,-5.62408447265625
-2.1275363467683,-8.003705978393555
-28.7119600986122,-2.061769962310791
