Score,Pred Score
5.6714095358599,-14.637422561645508
-4.76255196765668,-6.912264823913574
3.66313041087705,-1.4786100387573242
0.575967253941316,-4.078334808349609
-12.0132089345431,-4.002450942993164
5.43540834419154,-2.9685192108154297
1.89336396504734,-3.7136154174804688
-64.2987925756874,-22.984268188476562
15.9817503490381,-3.1594066619873047
-37.8453572333546,-27.595684051513672
-68.9718756362875,-6.271890163421631
-4.50862415923759,-9.328078269958496
3.15940200797445,-8.422822952270508
3.75236740868467,-6.213685989379883
-0.603524612703718,-2.727996826171875
-50.8363631911546,-16.21477699279785
-0.758807793678774,-4.901440143585205
1.25240382594266,-3.0570573806762695
7.1831444691674,-1.4922828674316406
-19.2636792950819,-0.6491222381591797
11.5697331598029,-2.9958200454711914
0.684090522697142,-4.777443885803223
0.349315538926308,-3.2975311279296875
-0.316731257312025,-3.690079689025879
2.42988200069625,-8.8727388381958
-0.484210537476801,-6.388411521911621
-1.34398407245947,-2.5927648544311523
-3.15887949932979,-9.99903678894043
-32.5470329370273,-28.619770050048828
6.78302352558366,-2.257418632507324
7.65214812700771,-9.426735877990723
-5.68033021519985,-4.438896179199219
-14.0110886868556,-1.495363712310791
-14.564555056626377,-13.672000885009766
12.5130070585648,-2.993898391723633
4.61707819599477,-2.3373405933380127
-0.606117284349385,-3.8113155364990234
6.16833485535474,-3.7704315185546875
-14.9881482561835,-1.8752880096435547
-15.980825193882,1.4448964595794678
1.3025673342216,-3.046248435974121
-15.3669964559972,-5.310684680938721
-6.22222765400135,-3.3419923782348633
-0.937872758031419,1.6822662353515625
-14.055209894439,-0.5741453170776367
-5.20898806907549,-0.1825573444366455
-3.51488001849435,-0.3036785125732422
0.650117329872427,-7.3004889488220215
3.8417570351335,-0.2188180685043335
-22.2160384187578,-9.451821327209473
-4.89979095035332,3.617013454437256
-33.9369501784522,-13.063411712646484
-4.06766358306629,-6.018139362335205
1.11649237269139,-3.588963508605957
27.8877345966701,-8.712789535522461
-11.9287003329828,-5.696754455566406
-2.4690824914817,-9.140301704406738
-8.37657147519698,-5.030056953430176
-17.6139119989163,-0.9878177642822266
-4.79548610970282,-3.2117671966552734
-5.52407468128231,-6.397695541381836
-40.8001827319698,-32.566383361816406
-22.1374028431766,-8.920246124267578
-41.6184891502181,-6.186434268951416
8.62734190041881,-0.6134710311889648
-7.47282955279261,-13.534541130065918
-6.6851824220026,-4.000969886779785
0.315578814023026,-19.23217010498047
-8.24513254299302,-3.196016788482666
-3.70048107242709,-2.033128261566162
10.412796900842,2.8909711837768555
-24.5745022253841,-22.965497970581055
-7.86764307950133,-3.231095314025879
-50.3712263871724,-31.79090118408203
5.4162891194034,-7.143326759338379
1.00582257448986,-3.707894802093506
7.87465608096032,-5.392071723937988
-17.5201882861416,-1.0087289810180664
-17.5589533745204,-10.750725746154785
5.35914620052196,-7.525075912475586
0.150997296330576,-4.211742401123047
1.3852567399597,-5.4827165603637695
-1.61695385405742,-3.8056888580322266
0.8319171014720902,-8.21345329284668
1.26290835483175,-1.0605502128601074
5.81602235619721,-9.551963806152344
10.6714363442266,-4.0518083572387695
-0.244141011587675,-2.0024967193603516
-3.60324753039327,-0.8390552997589111
8.2662332788314,-3.998875617980957
-2.59646759810543,-5.853065490722656
11.920217768321,-6.0071258544921875
-48.0500853547529,-23.47829818725586
-9.64449610725007,-5.98179817199707
-10.3818378064521,-10.589427947998047
-3.70940047949397,-2.697897434234619
-3.35704532399536,-3.708894729614258
2.10067607442641,-2.8858461380004883
1.55626153878933,-3.684785842895508
-3.3681150002437,1.5443391799926758
-1.94995224570989,-3.975677013397217
-16.5083142641943,-4.580875396728516
-39.6858915666686,-28.595149993896484
-0.128796582711366,-3.0275909900665283
11.2249067174426,-4.867094039916992
-0.0730822582042352,-2.0678181648254395
7.92708077877978,-3.4215564727783203
-23.9065179761691,-11.245207786560059
-41.5497624242669,-4.071588516235352
-5.12818356812943,-1.4505176544189453
-31.6383862342898,-6.625079154968262
-2.40056564686298,-4.525751113891602
-10.4475632541358,-5.127275466918945
-6.8523585232021,-3.335930824279785
2.43189618525931,-6.194303512573242
10.7708887939411,-5.37446928024292
-0.3170472839931942,-5.952836036682129
-4.46227429348879,-5.050960540771484
-0.389276978142267,-4.328306674957275
-5.54721127999213,-3.6722474098205566
-4.52354734762334,-5.686626434326172
-20.5834711596477,-6.18535041809082
-0.2823200449385875,-6.734310150146484
6.29347705018513,-3.4301376342773438
2.0055011578356,-3.095676898956299
-66.0077700442728,-28.714033126831055
-31.4107012950308,-5.323271751403809
-4.44837021181411,-0.41015625
4.40477020493968,-12.083593368530273
-30.9111782063343,-11.878477096557617
-10.3816815289603,-23.312501907348633
-4.6063569405548,-3.465886116027832
4.72052325966567,-6.585283279418945
0.437516964247949,-3.160320997238159
-2.89817945271278,-3.493650436401367
-0.833005875086649,-2.0269875526428223
-1.0711203221836,-2.860074043273926
5.7162045112992,-13.024343490600586
-4.09161731543102,-5.053891181945801
0.522114421266239,-5.472163200378418
-1.0824764419321014,-10.34395694732666
-6.77180707954032,-3.0672359466552734
3.5561794821731,-1.8248071670532227
-15.8489433218576,-0.9162516593933105
0.7709161631446207,-10.574687957763672
-18.743971940789,-4.800258636474609
14.9636873695258,-3.7012405395507812
-27.3193458273008,-5.666539192199707
3.02336191857225,-3.0740256309509277
-8.333028333997822,-9.71552848815918
-8.04226208046022,-2.2757067680358887
28.5248145208725,-15.661355972290039
-12.6461196983325,-12.022525787353516
-47.483172320795,-33.62683868408203
-1.55824812001831,-5.400252819061279
15.2157969181154,3.8460235595703125
9.41170192433558,-5.353569030761719
2.8812679678296,-2.6092896461486816
-2.25901794218417,-4.1245903968811035
-3.00730985542225,-4.256773471832275
-6.19747274015411,-4.088292598724365
11.0605066545001,-2.061490058898926
-14.7588192847049,-6.532139778137207
-6.337992532841642,-12.730377197265625
6.16783352343104,-0.6040287017822266
6.28032085669844,-2.4480972290039062
-62.4675830243269,-40.35032653808594
-22.3699595171652,-2.8445587158203125
1.53905706430542,-4.534055709838867
-2.10827339054611,-2.877680778503418
10.0496182732013,-11.957337379455566
-14.0754519676526,-4.245871543884277
4.31800901302665,-5.5897650718688965
-3.42221319497216,-6.5465087890625
-1.84328029346611,-12.316689491271973
-18.9423499063543,-5.416299819946289
3.05259023963958,-4.8704423904418945
-15.3847162410428,-7.923305511474609
-3.70814410539487,-3.8738670349121094
-5.92376449380335,-3.0562753677368164
-20.2563098712609,-4.609771728515625
-5.78374428418206,-3.758462905883789
-0.760810798785195,-1.3882136344909668
2.77890857059433,-1.2284846305847168
-1.02655357590908,-6.229131698608398
6.53929468111428,-1.1175198554992676
-21.4503408223732,-18.196495056152344
-0.54136822271518,0.5870771408081055
-2.65885493629263,-14.172006607055664
-7.88763604731828,-5.1891679763793945
-6.79072118043569,-7.405447483062744
-18.6061730195408,-6.775622367858887
-34.7812340468876,-6.395658493041992
-1.80886214447602,-2.4397940635681152
-3.95912630615135,-2.717214584350586
0.379831647814513,-3.4040164947509766
-12.0731518149762,-16.536544799804688
1.78971686813687,-15.732449531555176
-5.12518461033554,-2.334688425064087
-12.4459775118566,-3.0057449340820312
5.20287935666749,0.9980320930480957
-17.9854847158271,-1.4194769859313965
-22.8341459810626,-18.079492568969727
4.81335591631717,-1.9004144668579102
1.56098263213511,-1.804814100265503
-3.75600919752009,-2.61431622505188
-0.734773626082339,-17.766019821166992
-8.16080906242688,-6.646884918212891
-20.3587880824432,-14.217060089111328
5.631433240957,-2.6263561248779297
5.74603287763752,-0.47444868087768555
-6.51418060123847,-2.297544240951538
-0.893647668977366,-3.799201488494873
-5.75931055031196,-2.852062463760376
-16.8465543327461,1.9977543354034424
0.315802979533741,-4.333102226257324
-7.2306836325896,-3.6989307403564453
-4.90899465812895,-2.782721519470215
-15.1869208834915,-8.861865043640137
0.405913176525962,4.103631496429443
9.53550476218847,0.30357861518859863
2.66635622936199,-9.516166687011719
-13.4460672849668,-6.364445686340332
-5.66726227150571,-13.675817489624023
-3.6513007701107,3.523925304412842
0.99763376434599,-1.8202495574951172
2.76912169862866,-0.6584568023681641
6.05727809411413,-3.916245460510254
4.00193853852038,-2.0873351097106934
-17.2118093980148,1.9497251510620117
-8.16841155724351,-2.909435272216797
26.8816826190586,1.773066520690918
-27.9317280229168,-6.470751762390137
7.262818938793504,4.389562606811523
-31.3333758429968,-4.2902655601501465
-5.64314242366204,-4.38967227935791
-10.0226221407601,-1.9900798797607422
-6.10048855889384,-4.853425979614258
-0.49796494192031,-7.980688095092773
-10.3488983501153,-2.8299636840820312
0.1119561526876595,-1.359630823135376
-0.0093204297252452,-5.390682220458984
-19.7934116522925,-5.3061676025390625
0.939016767184743,1.0342646837234497
1.35639212064322,-3.538069725036621
-1.4389248303173,-2.5190982818603516
-11.1637013338419,-5.728463649749756
-6.02107904124788,-6.664371490478516
-21.1979982914756,-4.936803817749023
4.19345085677076,-4.947870254516602
-19.1807808691546,-3.592022657394409
2.29572914695029,-1.8862977027893066
-0.850568840883869,-4.9818115234375
-6.53382113468638,0.526741623878479
-19.8732060146151,-4.760702133178711
4.2998707063818,-5.394406318664551
-14.66550071897,-3.612316131591797
13.9104594452857,0.89727783203125
11.2045082179773,-4.498429298400879
2.88429826189552,-6.648062705993652
-18.6492644390877,-0.5812950134277344
-2.68955408047737,-4.5576605796813965
6.9938048913474,-9.118852615356445
-3.02458873438672,-2.362762451171875
-5.13386131656846,-0.7797460556030273
-3.7905366103453,-8.585884094238281
1.79725765328326,-6.430481910705566
31.2594600012824,2.18660831451416
-3.44726804251539,-8.151163101196289
13.081085897609,-10.833542823791504
57.6200073346927,-5.577116966247559
-3.11945721580768,-2.7621326446533203
-9.37346897339171,-4.71044921875
2.11403216606515,-3.2953433990478516
-3.72424407856129,-0.7739038467407227
-43.7136829951789,-5.596065521240234
-0.880611390150818,-10.251157760620117
0.685154037501567,-4.503421783447266
