Score,Pred Score
-14.2382866820043,-2.4976940155029297
-2.306526469902426,-2.133260726928711
-0.6920482116816997,-7.17473030090332
-0.2642143205483515,1.9603214263916016
9.1356503291117,1.8665084838867188
4.187869588752649,2.9989280700683594
-15.2234416939723,1.1666908264160156
8.440986836263871,10.715609550476074
2.11024229353816,-5.197761535644531
-1.122073026503361,3.875295639038086
12.0378145652987,8.373283386230469
7.028135642932115,-3.9277381896972656
3.1416241584890576,3.756662368774414
6.46185690649625,6.6977386474609375
-30.8171784242839,4.181918144226074
-34.8552692363716,8.634531021118164
18.9715733525152,-0.6344680786132812
8.453421074249384,-0.7299175262451172
-3.195242757261453,-2.169729232788086
5.960801203295765,-5.090969085693359
1.39259946716825,4.956447601318359
-1.6521884315998507,1.3144187927246094
-2.35314836228574,-1.0188446044921875
0.6962467393230812,-3.2314796447753906
-2.289513933263135,-4.1326904296875
9.144089281431205,11.494680404663086
1.6198341998494314,2.152505874633789
-13.2494383747796,4.208404541015625
0.7445982178878973,-7.036497116088867
11.616605850275496,-4.202520370483398
17.1612744381531,5.3341827392578125
17.2594267615487,1.1226444244384766
4.366245372711767,-0.35645484924316406
-3.73521146317182,-0.040897369384765625
7.36579899286375,4.757776260375977
6.147225205740463,5.035089492797852
9.58062385928767,1.4827041625976562
3.0897024917955025,-0.6507587432861328
4.780848076735348,1.6181602478027344
16.4171583068458,5.697549819946289
2.125547882163602,11.63376522064209
3.3696784995100426,2.764680862426758
6.753311816554961,2.2978878021240234
0.555665600488549,4.617519378662109
14.8508222506114,-0.41668128967285156
8.07102955700163,4.15290641784668
14.8229623836697,-1.9370498657226562
16.9968892380515,6.68678092956543
-17.0314498829154,-7.726552963256836
3.85944773684647,0.29170799255371094
-11.7962452523223,-3.569211959838867
-2.095241650043551,-3.3084564208984375
-1.73607437190069,-4.548988342285156
-8.46093254820262,-1.5256223678588867
-10.415057364934407,4.260524749755859
5.35198813185094,7.245450973510742
1.1615369027166365,1.656942367553711
7.99575647038201,8.650623321533203
-22.8644313188967,2.401416778564453
-11.9965988914421,8.506264686584473
18.5317724911246,4.118732452392578
-19.1693792779686,5.616254806518555
-4.20883890972707,4.557046890258789
-3.057699221935841,1.5549755096435547
-2.941164138388841,-2.229206085205078
-2.5590885431480426,-3.1337738037109375
3.73205068567752,-1.4995174407958984
6.429854346358795,-9.034470558166504
13.309934514349203,3.508930206298828
17.8138573048897,0.8056144714355469
3.7078671714499096,7.946672439575195
4.435147085081137,1.213582992553711
2.9737175212081803,-0.4298858642578125
8.149714042401495,-1.0259075164794922
1.166748445159433,0.43975067138671875
-0.3550158381598589,-0.16491127014160156
1.844566842421384,8.070892333984375
9.06213659212517,11.124401092529297
-5.77436797253085,-7.944826126098633
3.12612254618191,7.61768913269043
16.5479703149859,5.328487396240234
0.7709161631446207,7.908632278442383
0.809697096857583,4.319358825683594
5.4465900456679694,0.010272026062011719
-0.6715208179901364,8.430901527404785
-24.3954295810688,-1.1191787719726562
0.4646043967887734,0.7931880950927734
0.0804428699766095,-1.061685562133789
-16.967828162594074,-1.3249664306640625
16.1850033157246,11.253183364868164
