Score,Pred Score
-15.01,-11.604408264160156
-17.64,-4.648968696594238
-49.14,-8.670848846435547
-0.71,-7.099213600158691
-9.84,-14.406224250793457
2.67,-13.251381874084473
0.89,-5.007759094238281
-5.57,-16.691463470458984
-10.1525,-15.668323516845703
2.96,-5.6800127029418945
1.18,-6.627504348754883
-8.82,-14.880123138427734
-4.67,-13.816208839416504
-16.42,-15.974160194396973
-0.08,-11.27542495727539
-6.68,-5.853163719177246
2.54,-7.577445983886719
-19.52,-13.58529281616211
-9.89,-14.653961181640625
21.09,-17.058284759521484
-7.05,-4.867321968078613
-9.68,-16.128067016601562
-31.11,-14.350273132324219
-0.89,-9.14700698852539
-0.5,-7.699524879455566
3.57,-12.78044319152832
-26.43,-10.931695938110352
-77.96,-10.551128387451172
-13.77,-16.03009796142578
-0.23,-5.243414878845215
-0.77,-11.340730667114258
-2.69,-13.118669509887695
-15.78,-15.133079528808594
-5.99,-13.262855529785156
-2.45,-11.43486499786377
-7.436333333333333,-18.01019287109375
8.77,-9.888006210327148
-2.42,-13.47833251953125
0.09,-11.028022766113281
1.71,-9.763429641723633
-44.27,-12.923913955688477
6.12,-15.15400218963623
-40.47,-10.36938190460205
-3.48,-16.162609100341797
-10.62,-4.997433662414551
0.6125,-11.801318168640137
-24.91,-8.228378295898438
-14.23,-15.28702449798584
-12.32,-14.496567726135254
-5.68,-12.015762329101562
11.35,-14.679786682128906
19.31,-9.699090957641602
-31.05,-10.649872779846191
1.16,-12.638002395629883
-2.07,-15.736618041992188
-16.73,-7.745307922363281
-4.66,-12.909797668457031
-25.71,-16.006351470947266
-11.0,-13.269133567810059
-5.22,-16.254257202148438
-14.03,-5.700023651123047
-8.06,-16.83262062072754
-0.5,-2.7585372924804688
-25.33,-9.766622543334961
7.83,-15.93160629272461
-10.29,-14.12056827545166
-8.45,-17.529666900634766
-2.66,-19.266502380371094
-0.36,-3.957211494445801
-23.31,-9.883048057556152
4.87,-12.18488597869873
2.09,-10.57461929321289
4.79,-10.323244094848633
2.41,-16.27688980102539
-0.1,-16.212913513183594
-11.58,-15.694026947021484
2.24,-12.675742149353027
-3.54,-2.8419532775878906
-1.54,-16.51296615600586
-0.29,-10.742688179016113
-19.97,-7.825418472290039
-3.0,-10.884796142578125
-39.0,-15.435470581054688
-4.66,-19.659645080566406
1.34,-11.420294761657715
-0.66,-9.656829833984375
-14.41,-14.012243270874023
-0.74,-17.328601837158203
-35.07,-13.653266906738281
-14.82,-13.101301193237305
6.48,-10.721379280090332
10.71,-11.029483795166016
-8.516666666666667,-19.111431121826172
-11.79,-12.858089447021484
-24.89,-18.89012908935547
-11.62,-16.48940658569336
-38.3,-15.908195495605469
-3.46,-12.985488891601562
1.07,-10.467548370361328
3.02,-12.808895111083984
-15.92,-12.288318634033203
-9.38,-11.38248348236084
3.37,-9.355478286743164
5.4,-12.848844528198242
-39.71,-12.54160213470459
-5.55,1.1787996292114258
-3.3,-10.279732704162598
4.82,-19.945148468017578
-48.39,-5.704172611236572
-4.53,-2.4056320190429688
-10.51,-15.443687438964844
-2.66,-6.242005348205566
-0.31,-8.006048202514648
-4.33,-9.803251266479492
-4.23,-1.5231199264526367
-15.13,-11.890440940856934
-59.52,-11.721364974975586
-26.26,-10.287534713745117
3.34,-8.322084426879883
4.93,-10.82974624633789
-10.11,-16.933134078979492
-2.94,-12.611871719360352
-6.67,-6.565594673156738
3.51,-11.2078275680542
-2.33,-5.6392974853515625
-1.44,-13.369306564331055
-11.48,-17.803985595703125
