Score,Pred Score
-17.9,-11.536540985107422
-2.55,-6.075345993041992
5.08,-1.3113174438476562
-28.831,-19.493980407714844
-8.91,-0.2659492492675781
5.265000000000001,-1.4993987083435059
-4.16,-8.19381332397461
7.09,-1.6285028457641602
0.23,-0.42002105712890625
-38.75,-25.154155731201172
-11.07,-5.0120849609375
1.5,0.7200345993041992
-0.52,2.361057996749878
-4.68,-6.36599588394165
-8.22,-6.928554534912109
2.5925,-0.5844402313232422
-2.96,-3.8263039588928223
-80.0,-68.72122955322266
-75.32,-66.55332946777344
-68.78,-58.614288330078125
-4.41,-8.690227508544922
1.12,-3.71372127532959
-2.14,-5.113740921020508
-0.87,-1.1383543014526367
-0.66,-5.376697540283203
-12.23,-24.391345977783203
-11.38,-3.9479598999023438
17.43,-5.691215515136719
5.28,2.374187469482422
-0.44,-1.3662872314453125
-12.0,-13.245027542114258
-1.45,-3.948261260986328
-1.36,-4.210756301879883
1.5,1.3569869995117188
14.15,-7.441987991333008
2.07,-10.544588088989258
-1.56,-1.1830177307128906
4.23,-0.4973430633544922
-30.18,-11.853412628173828
-11.16,-21.528411865234375
0.68,4.132699012756348
-1.42,-4.247638702392578
-9.74,-1.277653694152832
-6.13,-4.731378555297852
-22.22,-34.37568664550781
-3.86,-3.682162284851074
-9.15,-4.08113956451416
-2.08,-3.4925317764282227
-3.89,-7.59296989440918
-13.09,-14.932659149169922
-6.415,0.7150793075561523
-0.72,-3.3860435485839844
6.02,4.891262054443359
-40.89,-29.048786163330078
4.4,-4.0022125244140625
-6.57,-13.070713996887207
5.02,0.38428306579589844
-2.75,-5.025125503540039
-12.23,-17.759868621826172
-28.07,-18.210216522216797
-17.98,-9.982148170471191
-2.85,-10.535015106201172
-10.24,1.7554607391357422
-4.1,-20.38574981689453
-2.89,-4.547847747802734
-2.4,7.143505096435547
-0.22,-2.9547910690307617
-15.04,2.1174659729003906
-1.33,0.13541030883789062
-22.79,-16.985153198242188
4.61,4.8644514083862305
-17.51,-6.427585601806641
4.87,4.361968994140625
-21.94,-25.986785888671875
-3.25,-3.593507766723633
-33.48,-21.54722023010254
-3.3,-7.803133964538574
7.74,-7.819957733154297
3.41,-6.225350379943848
7.22,3.9760217666625977
-12.15,-8.085909843444824
-2.07,-2.988757610321045
3.96,2.678791046142578
-52.23,-51.28186798095703
-2.86,-1.3175582885742188
-5.23,-4.081979751586914
-12.18,-6.308382511138916
1.93,-20.4066162109375
-20.56,-31.67045783996582
-1.62,-1.1752649545669556
-0.5,-2.048116683959961
-8.48,-7.580999374389648
2.71,-5.742317199707031
-8.64,0.8356075286865234
-0.45,-1.1767463684082031
5.3175,7.5254364013671875
-0.69,5.424760818481445
-1.23,-6.147851943969727
0.33,0.14771318435668945
8.86,-2.82833194732666
-3.94,-12.048016548156738
-39.28,-11.161673545837402
-1.31,-5.479023456573486
-26.687,-22.52014923095703
-0.85,-1.4136743545532227
-34.47,-14.5172758102417
3.02,0.04332447052001953
2.31,7.488307952880859
-69.8,-62.91701889038086
-23.8,-11.250808715820312
-9.0,1.6912078857421875
-59.28,-51.227779388427734
-28.42,-14.292762756347656
1.46,0.5667076110839844
5.34,4.675353050231934
-7.86,-18.127708435058594
-5.27,-5.621711730957031
-8.07,-7.743526458740234
-2.84,0.20553016662597656
