Score,Pred Score
-17.9,-12.01434326171875
-2.55,-6.638758182525635
5.08,-1.5864524841308594
-28.831,-19.63120651245117
-8.91,-0.3412580490112304
5.265000000000001,-1.434206485748291
-4.16,-8.226123809814453
7.09,-0.9154272079467772
0.23,-0.800084114074707
-38.75,-25.067062377929688
-11.07,-5.251682281494141
1.5,0.6217727661132812
-0.52,2.299733638763428
-4.68,-5.680412292480469
-8.22,-7.901666164398193
2.5925,-1.1055755615234375
-2.96,-3.388568878173828
-80.0,-69.77348327636719
-75.32,-67.68324279785156
-68.78,-60.01173400878906
-4.41,-9.284923553466797
1.12,-3.480611801147461
-2.14,-4.752788543701172
-0.87,-1.0309371948242188
-0.66,-5.356335163116455
-12.23,-24.41291236877441
-11.38,-3.6677093505859375
17.43,-3.4425764083862305
5.28,2.437339782714844
-0.44,-1.2767515182495115
-12.0,-12.541410446166992
-1.45,-3.886842727661133
-1.36,-3.796074867248535
1.5,1.4295997619628906
14.15,-7.260750770568848
2.07,-10.20835304260254
-1.56,-1.4627571105957031
4.23,-1.0035638809204102
-30.18,-12.350868225097656
-11.16,-21.92919921875
0.68,3.929929733276367
-1.42,-4.063665390014648
-9.74,-0.6992940902709961
-6.13,-5.727851867675781
-22.22,-34.52526092529297
-3.86,-3.7894363403320312
-9.15,-3.973654985427856
-2.08,-2.1397294998168945
-3.89,-7.204286575317383
-13.09,-15.061016082763672
-6.415,-0.2824630737304687
-0.72,-3.2823309898376465
6.02,6.033361434936523
-40.89,-29.95623588562012
4.4,-2.804508209228516
-6.57,-13.108713150024414
5.02,1.2013511657714844
-2.75,-4.54583740234375
-12.23,-18.026172637939453
-28.07,-18.489501953125
-17.98,-9.715835571289062
-2.85,-10.259140968322754
-10.24,1.1413030624389648
-4.1,-21.151588439941406
-2.89,-4.494542121887207
-2.4,7.093969345092773
-0.22,-2.9046859741210938
-15.04,2.092689514160156
-1.33,0.45440673828125
-22.79,-16.792808532714844
4.61,6.047961235046387
-17.51,-7.533476829528809
4.87,3.783357620239258
-21.94,-26.314537048339844
-3.25,-3.5701847076416016
-33.48,-20.935325622558597
-3.3,-7.781797409057617
7.74,-8.565666198730469
3.41,-6.908615112304688
7.22,4.7420854568481445
-12.15,-8.388118743896484
-2.07,-2.696911334991455
3.96,3.359149932861328
-52.23,-51.41357803344727
-2.86,-1.4098215103149414
-5.23,-4.140582084655762
-12.18,-6.099030017852783
1.93,-19.973953247070312
-20.56,-32.0811653137207
-1.62,-1.1322007179260254
-0.5,-0.9088249206542968
-8.48,-6.764503479003906
2.71,-6.155059814453125
-8.64,0.2443475723266601
-0.45,-1.251871109008789
5.3175,7.15709400177002
-0.69,5.363437652587891
-1.23,-6.2729010581970215
0.33,0.2947666645050049
8.86,-2.8699636459350586
-3.94,-12.399518966674805
-39.28,-10.390597343444824
-1.31,-5.768557548522949
-26.687,-24.08589553833008
-0.85,-2.107393264770508
-34.47,-14.43247890472412
3.02,1.1293271780014038
2.31,8.091236114501953
-69.8,-61.60909271240234
-23.8,-11.914016723632812
-9.0,2.039344787597656
-59.28,-49.85651016235352
-28.42,-13.19224739074707
1.46,1.0395584106445312
