Score,Pred Score
-15.01,-2.036588668823242
-17.64,-2.147629737854004
-49.14,-39.89523315429688
-0.71,-7.992597579956055
-9.84,-22.16845321655273
2.67,-19.535945892333984
0.89,-5.997814178466797
-5.57,7.773904800415039
-10.1525,-36.656524658203125
2.96,18.12898826599121
1.18,-11.983243942260742
-8.82,-12.75091552734375
-4.67,-15.877117156982422
-16.42,-28.023696899414062
-0.08,-15.541394233703612
-6.68,-9.287353515625
2.54,-2.5070109367370605
-19.52,-11.184209823608398
-9.89,-4.386244773864746
21.09,-20.63907623291016
-7.05,3.945592880249024
-9.68,-12.401205062866213
-31.11,-8.964137077331543
-0.89,-1.3728502988815308
-0.5,-12.949701309204102
3.57,-17.276386260986328
-26.43,-20.64678955078125
-77.96,-23.904266357421875
-13.77,3.151121139526367
-0.23,-6.538637161254883
-0.77,-2.9559221267700195
-2.69,-5.540716171264648
-15.78,1.437055587768555
-5.99,-5.7507734298706055
-2.45,-6.188232421875
-7.436333333333333,1.9249591827392576
8.77,-13.626651763916016
-2.42,-2.8038034439086914
0.09,4.991488456726074
1.71,3.965410709381104
-44.27,-27.92696952819824
6.12,-3.630592823028565
-40.47,-18.75712203979492
-3.48,-13.967370986938477
-10.62,-4.86802339553833
0.6125,-28.59314727783203
-24.91,-14.613055229187012
-14.23,-4.280984878540039
-12.32,-15.083734512329102
-5.68,-3.604962348937988
11.35,-7.369568824768066
19.31,-7.951943397521973
-31.05,-15.6661376953125
1.16,4.971256732940674
-2.07,0.5718421936035156
-16.73,0.6511030197143555
-4.66,-8.183158874511719
-25.71,-13.14535903930664
-11.0,-22.00625228881836
-5.22,2.217777729034424
-14.03,-0.1052312850952148
-8.06,-1.3586149215698242
-0.5,-0.0300025939941406
-25.33,-8.439251899719238
7.83,-25.85266494750977
-10.29,-17.14732551574707
-8.45,-4.329954147338867
-2.66,-18.303787231445312
-0.36,5.614845275878906
-23.31,-26.99215316772461
4.87,-7.927526473999023
2.09,-2.549978256225586
4.79,-4.515188217163086
2.41,-1.5282375812530518
-0.1,-12.523685455322266
-11.58,0.3747138977050781
2.24,1.8119621276855469
-3.54,1.5680608749389648
-1.54,-17.021738052368164
-0.29,-2.665413379669189
-19.97,-9.119665145874023
-3.0,-2.99563217163086
-39.0,-26.296436309814453
-4.66,-36.88008880615234
1.34,-4.529347896575928
-0.66,-6.646568298339844
-14.41,-41.15789031982422
-0.74,-5.486690521240234
-35.07,-39.1646614074707
-14.82,-19.88729858398437
6.48,2.554490089416504
10.71,-3.060771942138672
-8.516666666666667,5.869905471801758
-11.79,-5.747448921203613
-24.89,-5.095425605773926
-11.62,-36.734649658203125
-38.3,-44.38603210449219
-3.46,-21.050634384155277
1.07,-19.766735076904297
3.02,-12.190767288208008
-15.92,-22.020240783691406
-9.38,-20.59438133239746
3.37,-10.890264511108398
5.4,-9.587761878967283
-39.71,-13.377958297729492
-5.55,-13.03156280517578
-3.3,-1.7178955078125
4.82,-21.33674430847168
-48.39,-20.578344345092773
-4.53,1.2686553001403809
-10.51,1.306684494018555
-2.66,-13.767288208007812
-0.31,-17.511249542236328
-4.33,-13.175582885742188
-4.23,-16.234987258911133
-15.13,-37.65851974487305
-59.52,-11.88732624053955
-26.26,-20.754154205322266
3.34,-0.4369487762451172
4.93,-2.189392566680908
-10.11,-19.277904510498047
-2.94,-9.707250595092772
-6.67,-9.714845657348633
3.51,-4.050180912017822
-2.33,4.960565567016602
-1.44,-4.101282596588135
-11.48,8.433130264282227
-4.52,-11.936792373657228
-38.09,-5.290733337402344
0.96,-6.546018600463867
-0.74,-18.740379333496094
2.38,-5.040448188781738
0.62,-1.7739629745483398
3.63,-3.6431884765625
-11.42,-6.625341415405273
-32.07,-28.374774932861328
18.13,-5.00013542175293
-17.88,1.2061405181884766
-4.8,-7.169552803039551
-39.59,-18.5904541015625
-16.93,-37.2653694152832
-0.5,-7.741391181945801
-16.24,-35.9199104309082
-23.0,-6.186280250549316
-14.24,-3.595165252685547
-7.73,-16.053525924682617
-17.34,2.235992431640625
3.44,-22.0098876953125
-21.93,-16.3594970703125
5.59,-12.944783210754396
-33.72,-23.242673873901367
2.13,-32.38946914672852
-28.96,-17.767120361328125
-12.94,-17.727108001708984
-25.26,-25.51964569091797
-12.3,2.007553577423096
-26.675,-26.61004638671875
-8.49,5.820779800415039
8.99,-3.087826728820801
-38.85,-22.113544464111328
-10.93,3.87548828125
-26.06,2.3425025939941406
-0.2,1.5140243768692017
31.9,-10.723100662231444
-22.76,-20.151954650878903
-2.69,1.293987274169922
-0.43,-12.599769592285156
-20.34,-27.9588623046875
8.67,-1.25359845161438
10.94,-5.341439723968506
-0.92,-6.220569610595703
-15.25,0.0265693664550781
6.86,-14.289844512939451
-13.94,-30.677722930908203
-4.41,-3.1613001823425293
-33.54,-24.28754425048828
4.35,10.688448905944824
-8.85,-3.296027183532715
-0.75,1.2485599517822266
-7.37,-11.014033317565918
-9.44,-21.08233070373535
-19.81,-16.230491638183594
-11.51,-9.64999771118164
-26.55,3.274171829223633
-19.63,-23.337549209594727
-36.68,-5.411688804626465
-7.66,3.344646453857422
-1.33,-8.324317932128906
-15.51,-28.123226165771484
0.63,-2.5002260208129883
-5.99,2.8041296005249023
-1.25,-1.432840347290039
8.542,-4.720718383789063
-12.34,-7.733706474304199
-29.13,-23.28729820251465
-21.5975,-19.8887996673584
-6.15,-3.893950700759888
2.54,2.33633804321289
-5.97,-1.96565055847168
5.48,-12.10996150970459
3.48,1.637495994567871
2.56,-11.633054733276367
-0.33,0.3941307067871094
-1.07,-10.288713455200195
19.36,-3.987942695617676
-3.79,-4.515426635742188
-2.37,2.19294548034668
-1.26,-0.1856040954589843
-53.35,-17.858020782470703
2.81,-34.39487838745117
3.28,-6.96199893951416
7.37,2.021503448486328
-0.18,-0.4953060150146484
1.95,-0.8247339725494385
-2.37,-7.150672912597656
10.51,-9.713522911071776
3.2,-6.508275985717773
-1.72,-3.213027000427246
-28.22,-22.306934356689453
-4.51,-12.661083221435549
-9.9,-10.106767654418944
-1.7,-2.991314649581909
1.58,-24.69122314453125
-27.62,-25.39471435546875
13.44,-6.508230209350586
-7.66,-4.945411682128906
-1.78,-54.88800048828125
-1.38,-2.711984634399414
25.5,-18.972990036010746
4.95,2.70358943939209
-3.46,-8.834183692932129
-26.25,-21.71413993835449
-0.11,-3.5474178791046143
20.68,-5.907352447509766
0.76,-9.025672912597656
-6.75,-11.215970993041992
-3.37,-6.341699600219727
-13.65,0.4516658782958984
-0.8,0.2804393768310547
-19.19,-14.161852836608888
4.82,-4.824182510375977
2.43,1.448134422302246
-7.42,-17.421300888061523
13.45,3.357417106628418
-7.87,-16.516416549682617
-12.44,-7.012229919433594
-1.3,-1.905735969543457
6.76,-1.5709786415100098
-20.87,-15.989948272705078
-22.07,-28.67647933959961
1.28,-9.848788261413574
-4.37,4.876340866088867
3.04,1.0025875568389893
1.95,2.720188617706299
-3.45,-5.198716163635254
-5.12,-0.5007820129394531
-1.98,-12.879809379577637
-26.39,-15.306117057800291
4.83,-16.411495208740234
-0.46,-10.56890869140625
-10.71,8.443021774291992
-6.56,-0.997638702392578
0.23,-29.264284133911133
-8.49,-2.451174259185791
-10.44,1.193706512451172
31.84,-6.024433135986328
0.18,-13.88736057281494
6.23,-2.8513875007629395
4.67,-1.560257911682129
-12.7,-25.901241302490234
-0.68,-8.203506469726562
0.84,-5.307116508483887
-23.22,-32.59193420410156
-15.21,5.638307571411133
-4.313,20.524364471435547
-2.91,-2.251768112182617
-9.08,0.1096506118774414
-4.46,-18.96015167236328
-4.75,-20.06863212585449
-1.04,3.0897369384765625
-7.225,-21.08015251159668
-28.0,-1.795842170715332
0.24,-17.845312118530273
-41.78,-29.69120979309082
-2.04,-19.162443161010746
-2.16,1.0265226364135742
-7.09,2.768695831298828
-11.3,-3.5074052810668945
3.43,-5.273812770843506
-3.29,-12.228097915649414
1.41,3.41912841796875
-59.605,-26.553207397460938
-4.75,6.708536148071289
-9.16,-10.975625991821287
-28.9625,-33.54684066772461
-13.02,-7.081551551818848
-7.83,2.309516906738281
-18.825,-17.56829833984375
-21.99,-14.45054054260254
4.4,-0.9792346954345704
-13.62,-5.07100248336792
7.26,-3.0824432373046875
-0.37,-6.555890083312988
5.19,-4.340862274169922
-39.17,-16.40840721130371
-23.14,-23.61358070373535
0.23,-9.203496932983398
-4.52,-16.90036964416504
-12.3,-6.605142116546631
4.07,-8.270557403564453
-4.59,-13.925701141357422
-9.37,4.841123580932617
-24.72,-0.7352008819580078
9.52,-30.334056854248047
-5.47,-6.228351593017578
8.59,-21.428918838500977
-6.13,-2.7435197830200195
-9.8,-16.11031150817871
1.38,-8.624923706054688
-26.61,-16.859853744506836
4.02,-6.978652477264404
-8.99,-6.129419326782227
-12.259,-10.063471794128418
0.57,-0.6606416702270508
-0.4375,-17.633190155029297
0.4,1.207167625427246
-33.18,-8.833044052124023
0.99,-15.03907299041748
-10.08,-0.5001544952392578
-1.9,-8.529501914978027
-7.12,-3.171034812927246
-7.64,5.269536972045898
-7.61,-17.71377944946289
-2.27,0.9702796936035156
-3.94,-0.4166774749755859
5.69,-19.681617736816406
-1.02,1.6960363388061523
-14.34,-45.074554443359375
1.42,-4.34702730178833
-23.62,-10.666656494140623
-4.35,-22.039226531982425
-25.68,-14.998506546020508
-1.17,-0.0464935302734375
6.63,-23.8342399597168
-1.22,-9.736809730529783
-3.84,4.663846969604492
-51.405,-18.22586441040039
-6.045,-26.64338493347168
-7.2,-35.345726013183594
7.46,3.2617292404174805
3.59,-3.946579933166504
-1.89,7.924894332885742
-13.28,-10.238201141357422
-14.77,-3.293163299560547
0.89,4.893100738525391
-1.61,4.481639862060547
2.44,1.3155977725982666
-4.52,-9.734018325805664
9.82,-28.027463912963867
-1.1,-0.4242153167724609
7.48,1.7692537307739258
1.86,-16.01740264892578
-36.74,-32.00223922729492
-50.27,-42.998291015625
-7.07,-3.865579605102539
-13.79,-4.180159568786621
5.39,-8.097911834716797
-1.23,2.4519803524017334
-3.42,-9.59092903137207
-14.58,4.012954711914063
3.47,-8.641532897949219
-9.18,4.559232711791992
-6.45,-2.988932609558105
-28.49,-23.625431060791016
-70.44,-11.235215187072754
2.2,0.4797248840332031
-36.37,-12.036815643310549
7.07,-4.0884785652160645
-2.5,-9.384075164794922
-2.23,-10.062111854553224
4.68,-11.148334503173828
-1.35,-3.768331527709961
8.36,9.79364776611328
-2.1,1.4783697128295898
0.31,0.5169401168823242
-5.51,-0.8294515609741211
-1.21,-6.836368560791016
-0.51,3.449629783630371
6.47,-7.350419998168945
-24.505,-23.52554702758789
-3.68,5.841829299926758
3.11,-8.634445190429688
1.36,-4.0019731521606445
-1.31,-22.817291259765625
4.06,-3.2337779998779297
-51.19,-25.43996238708496
-33.24,-13.407676696777344
3.67,-2.742288589477539
1.89,1.6744186878204346
-1.46,0.4516763687133789
4.86,-13.211620330810549
4.38,1.5536041259765625
0.55,-5.559822082519531
6.32,-5.982404708862305
-11.37,4.8233747482299805
-34.62,-24.29557228088379
2.81,-3.5972375869750977
-14.96,-25.5455379486084
-9.26,-13.52687931060791
-12.56,-24.796173095703125
10.41,-8.038721084594727
6.54,-21.09632110595703
-2.38,-1.7088584899902344
8.61,0.304020881652832
3.82,-0.6698665618896484
-15.32,-9.248034477233888
-19.72,-9.661825180053713
-8.53,-27.2099609375
-10.82,-4.475834846496582
7.45,-6.512885093688965
-16.31,-1.538712501525879
0.09,0.0823116302490234
-4.62,-13.747941970825195
-11.22,-34.72175216674805
