Score,Pred Score
-17.9,-12.150421142578125
-2.55,-5.88362979888916
5.08,-1.8860626220703125
-28.831,-20.250438690185547
-8.91,-0.690575122833252
5.265000000000001,-1.9703459739685059
-4.16,-7.436359405517578
7.09,-1.586219310760498
0.23,-0.7816438674926758
-38.75,-25.19365692138672
-11.07,-5.262762546539307
1.5,0.4314308166503906
-0.52,2.297710418701172
-4.68,-6.742518424987793
-8.22,-7.165828227996826
2.5925,-0.16524219512939453
-2.96,-3.32136869430542
-80.0,-66.18165588378906
-75.32,-65.27599334716797
-68.78,-59.361412048339844
-4.41,-8.138376235961914
1.12,-3.051815986633301
-2.14,-4.844409942626953
-0.87,-1.4058303833007812
-0.66,-5.387747764587402
-12.23,-23.870288848876953
-11.38,-4.150047302246094
17.43,-4.852179527282715
5.28,2.158090591430664
-0.44,-1.2270116806030273
-12.0,-12.710716247558594
-1.45,-4.340262413024902
-1.36,-4.362545013427734
1.5,1.70709228515625
14.15,-7.680952072143555
2.07,-11.243351936340332
-1.56,-0.9954833984375
4.23,-0.8398656845092773
-30.18,-11.133750915527344
-11.16,-22.10629653930664
0.68,3.690073013305664
-1.42,-4.06854248046875
-9.74,-1.2882113456726074
-6.13,-4.067263603210449
-22.22,-34.61481475830078
-3.86,-3.6528139114379883
-9.15,-2.8152506351470947
-2.08,-4.49025821685791
-3.89,-7.260345458984375
-13.09,-14.662540435791016
-6.415,1.2981181144714355
-0.72,-3.533255100250244
6.02,4.130256652832031
-40.89,-28.907737731933594
4.4,-3.170132637023926
-6.57,-13.38075065612793
5.02,-0.08118247985839844
-2.75,-4.800630569458008
-12.23,-17.970508575439453
-28.07,-19.060405731201172
-17.98,-9.942179679870605
-2.85,-11.324867248535156
-10.24,1.5473403930664062
-4.1,-20.783992767333984
-2.89,-4.735252857208252
-2.4,6.995588302612305
-0.22,-3.1412487030029297
-15.04,1.6363391876220703
-1.33,-0.014270782470703125
-22.79,-17.25585174560547
4.61,5.073366165161133
-17.51,-5.384136199951172
4.87,4.607994079589844
-21.94,-25.758352279663086
-3.25,-3.1054649353027344
-33.48,-22.405899047851562
-3.3,-8.458992958068848
7.74,-7.112340927124023
3.41,-5.194328308105469
7.22,4.078690528869629
-12.15,-8.3717679977417
-2.07,-3.594569206237793
3.96,2.191465377807617
-52.23,-51.17381286621094
-2.86,-0.6379837989807129
-5.23,-4.49741268157959
-12.18,-6.512689590454102
1.93,-20.690217971801758
-20.56,-32.09124755859375
-1.62,-1.2635563611984253
-0.5,-2.572660446166992
-8.48,-7.8145599365234375
2.71,-5.930198669433594
-8.64,0.5970325469970703
-0.45,-1.4247016906738281
5.3175,7.266260147094727
-0.69,5.093597412109375
-1.23,-6.448380470275879
0.33,-0.005172610282897949
8.86,-1.9467754364013672
-3.94,-11.592229843139648
-39.28,-10.799062728881836
-1.31,-5.6741814613342285
-26.687,-22.737712860107422
-0.85,-1.4789276123046875
-34.47,-14.274943351745605
3.02,-1.6360137462615967
2.31,7.07752799987793
-69.8,-62.499664306640625
-23.8,-11.899551391601562
-9.0,2.224834442138672
-59.28,-50.369163513183594
-28.42,-14.152570724487305
1.46,0.2959556579589844
5.34,4.811474800109863
-7.86,-17.685659408569336
-5.27,-5.689306259155273
-8.07,-6.58781623840332
-2.84,1.0652046203613281
-5.62,0.41666412353515625
-3.22,-4.524928092956543
-3.21,-6.739182472229004
-9.78,-5.0900983810424805
-3.65,0.8922271728515625
-4.96,-1.208139419555664
-3.56,-0.9495258331298828
5.8525,-10.390213012695312
-5.68,-0.35398292541503906
-2.28,-3.0092740058898926
11.24,-0.8273448944091797
-21.4,-35.445350646972656
-2.49,-8.9922513961792
-1.62,-2.6325864791870117
6.78,3.7555789947509766
8.68,-5.813510417938232
-30.96,-35.842926025390625
-1.34,-2.817964553833008
-8.28,1.0780315399169922
-4.08,5.4671244621276855
-5.46,-8.258875846862793
2.58,-3.975404739379883
6.64,2.0533690452575684
3.48,-0.9748103618621826
-2.96,-4.346138000488281
-8.75,-9.486730575561523
-5.39,3.236553192138672
-1.52,-1.059168815612793
-0.12,-10.57063102722168
3.65,-4.827836990356445
-0.0375,1.5227174758911133
-20.12,-7.218151092529297
-23.7,-17.39183807373047
-24.14,-13.182550430297852
-34.15,-6.296736717224121
-13.7,-29.757625579833984
-11.77,-9.7307710647583
1.89,-0.8712472915649414
