Drug A,Drug B,Cell Line Name,Study Name,Score,Pred Score
Lenalidomide,Imatinib,SR,ALMANAC,-0.0584721758068966,-3.261924743652344
Erlotinib,Lenalidomide,MeWo,FRIEDMAN,1.47352382616359,-7.286472320556641
Sunitinib,Erlotinib,VCAP,ONEIL,7.960789166364423,5.80194091796875
Erlotinib,Lenalidomide,UACC-257,FRIEDMAN,11.5630740554485,-4.117485046386719
Imatinib,Sunitinib,SK-MEL-28,ALMANAC,-26.7141072774414,-12.650243759155272
Lenalidomide,Dasatinib,NCI-H226,ALMANAC,-5.7963212360008,-6.450641632080078
Lenalidomide,Imatinib,MOLT-4,ALMANAC,-4.49387191218317,-14.428180694580078
Sunitinib,Dasatinib,A375,ONEIL,15.4985727759109,-1.823505401611328
Imatinib,Dasatinib,SK-MEL-28,ALMANAC,-8.92174553357401,1.5123176574707031
Dasatinib,Sunitinib,HOP-92,ALMANAC,0.928141389674443,-2.0704879760742188
Lenalidomide,Dasatinib,SF-539,ALMANAC,-47.3452671083131,-13.357715606689451
Lenalidomide,Imatinib,HT29,ALMANAC,6.43130723365692,-0.5430717468261719
Imatinib,Dasatinib,SF-539,ALMANAC,6.36082314626482,-7.741838455200195
Sunitinib,Erlotinib,COLO 829,FRIEDMAN,-10.8941519509271,-4.519451141357422
Lenalidomide,Dasatinib,NCI-H460,ALMANAC,-1.7979479881615,-1.7520599365234375
Imatinib,Dasatinib,COLO 205,ALMANAC,2.67479905992514,2.6079330444335938
Dasatinib,Lenalidomide,RVH-421,FRIEDMAN,-10.3720419241488,-0.1393051147460937
Lenalidomide,Sunitinib,HCT-15,ALMANAC,-0.729404626028727,-4.063409805297852
Dasatinib,Lenalidomide,RPMI7951,FRIEDMAN,40.4884106340497,-4.7652435302734375
Erlotinib,Dasatinib,NCI-H460,ONEIL,-0.4503474699443348,-2.556549072265625
Dasatinib,Sunitinib,UACC-257,ALMANAC,-0.270740864887943,-2.4096336364746094
Sunitinib,Dasatinib,LOX IMVI,FRIEDMAN,-51.9776805148525,-9.401649475097656
Erlotinib,Dasatinib,UWB1289,ONEIL,12.5580583918003,4.187599182128906
Lenalidomide,Dasatinib,NCI-H322M,ALMANAC,-0.360011800297878,-5.624359130859375
Lenalidomide,Sunitinib,A498,ALMANAC,-1.35061920068066,3.0659141540527344
Erlotinib,Dasatinib,A2058,FRIEDMAN,-1.2494340190863,5.268898010253906
Dasatinib,Sunitinib,OVCAR-8,ALMANAC,-1.3575857700226,-2.455760955810547
Lenalidomide,Sunitinib,HS 578T,ALMANAC,-3.52667512023816,-7.527589797973633
Dasatinib,Lenalidomide,COLO 792,FRIEDMAN,2.32477340136701,-4.224617004394531
Imatinib,Dasatinib,TK-10,ALMANAC,3.45520924518189,-5.527976989746094
Sunitinib,Dasatinib,RPMI7951,ONEIL,-4.736229867816737,5.735065460205078
Dasatinib,Sunitinib,UO-31,ALMANAC,4.03329969065446,-4.54766845703125
Sunitinib,Lenalidomide,UACC62,FRIEDMAN,-4.29304690369126,-13.626609802246094
Dasatinib,Sunitinib,U251,ALMANAC,2.77548053557846,-2.00478744506836
Dasatinib,Sunitinib,SF-268,ALMANAC,-3.18161629229822,-2.385547637939453
Sunitinib,Erlotinib,451Lu,FRIEDMAN,7.49701947585385,-6.168697357177734
Imatinib,Sunitinib,UO-31,ALMANAC,-4.63925174444424,-1.208049774169922
Sunitinib,Erlotinib,UACC-257,FRIEDMAN,3.68028783032599,-7.500423431396484
Lenalidomide,Dasatinib,CCRF-CEM,ALMANAC,-4.05071608509438,-13.587114334106444
Imatinib,Dasatinib,SNB-75,ALMANAC,-2.98566720851133,-8.860322952270508
Erlotinib,Lenalidomide,451Lu,FRIEDMAN,-17.4656771873378,-7.0576934814453125
Sunitinib,Erlotinib,SK-MEL-5,FRIEDMAN,11.8010674605119,4.533306121826172
Lenalidomide,Sunitinib,OVCAR-4,ALMANAC,-0.959710850431404,-7.367435455322266
Lenalidomide,Imatinib,BT-549,ALMANAC,-1.05766196866142,-1.259868621826172
Sunitinib,Erlotinib,A2058,ONEIL,8.747205755218493,15.198131561279297
Imatinib,Sunitinib,UACC-257,ALMANAC,-5.82762846236076,-2.073854446411133
Erlotinib,Lenalidomide,WM115,FRIEDMAN,-19.8570382417454,-2.3604660034179688
Sunitinib,Dasatinib,VCAP,ONEIL,13.015759276594096,3.22296142578125
