Score,Pred Score
-17.9,-6.743523597717285
5.08,-3.13498592376709
-28.831,-23.034542083740234
-8.91,-1.3870487213134766
5.265000000000001,-4.637434959411621
-4.16,-10.770120620727539
7.09,1.0862789154052734
0.23,-5.908120155334473
-38.75,-21.339141845703125
-11.07,-8.650200843811035
1.5,-2.1277027130126953
-0.52,-0.8143024444580078
-4.68,-6.012212753295898
-8.22,-9.856962203979492
2.5925,-1.5035724639892578
-2.96,-4.78066349029541
-80.0,-47.89372253417969
-75.32,-59.266815185546875
-68.78,-23.82506561279297
-4.41,-26.944141387939453
1.12,-7.471972465515137
-2.14,-8.038711547851562
-0.87,-0.8615238666534424
-0.66,-3.9049453735351562
-12.23,-31.57670021057129
-11.38,-3.153841972351074
17.43,-17.494733810424805
5.28,1.4483814239501953
-12.0,-10.759941101074219
-1.45,-4.911804676055908
-1.36,-10.563650131225586
1.5,-4.642565727233887
14.15,-3.2730298042297363
-1.56,-3.7525014877319336
4.23,-2.9112930297851562
-30.18,-4.765920639038086
-11.16,-24.91092872619629
-17.64,-11.230339050292969
-49.14,-14.137983322143555
0.68,6.1468400955200195
-1.42,-6.36790657043457
-9.74,-8.986868858337402
-3.86,-11.774211883544922
-9.15,-7.095093727111816
-2.08,-13.800235748291016
-3.89,-9.108242988586426
-13.09,-15.56022834777832
-6.415,-3.2652482986450195
-0.72,-4.307197570800781
6.02,6.064866065979004
-40.89,-9.657662391662598
4.4,-6.157690525054932
-6.57,-6.480363845825195
5.02,1.4274406433105469
-2.75,-1.8841915130615234
-12.23,-11.995794296264648
-28.07,-20.579137802124023
-17.98,-8.878097534179688
-2.85,-6.27567720413208
-10.24,-6.434481620788574
-4.1,-27.71759033203125
-2.89,-6.65684175491333
-2.4,-5.803655624389648
-0.22,-5.7860493659973145
-15.04,-3.1683225631713867
-9.84,-11.92077350616455
-1.33,2.5404415130615234
-22.79,-22.69052505493164
4.61,4.48645544052124
-17.51,-3.267629623413086
4.87,0.8685722351074219
-21.94,-25.384796142578125
-3.25,-6.928658962249756
-33.48,-22.213464736938477
-3.3,-5.818172454833984
7.74,-9.891911506652832
3.41,-5.788731098175049
2.67,4.712241172790527
7.22,2.921952724456787
-12.15,-5.062980651855469
-2.07,-7.671893119812012
3.96,-4.759856224060059
-52.23,-45.25249481201172
-2.86,-8.468372344970703
-5.23,-4.804598331451416
-12.18,-1.7047533988952637
1.93,-15.736955642700195
-20.56,-24.548301696777344
-1.62,-5.504307746887207
-0.5,-0.8843412399291992
-8.48,-23.12723731994629
2.71,-6.045085430145264
-8.64,-5.505659103393555
-0.45,-5.82669734954834
-5.57,-10.407547950744629
5.3175,3.776841163635254
-0.69,0.09115028381347656
-10.1525,-17.89175796508789
-1.23,-1.9908199310302734
0.33,-0.2346782684326172
8.86,-8.384072303771973
-3.94,-4.471492290496826
-39.28,-17.862220764160156
-1.31,-4.669018745422363
-26.687,-24.46622085571289
-0.85,-4.534294605255127
-34.47,-10.98157024383545
3.02,-3.330411911010742
2.31,-12.070648193359375
-69.8,-53.24447250366211
-23.8,-11.678461074829102
-9.0,-3.2308855056762695
-59.28,-44.08732986450195
-28.42,-12.63974380493164
1.46,-2.611924171447754
5.34,1.9422621726989746
-7.86,-9.639866828918457
-8.07,-13.443836212158203
-2.84,-5.170505523681641
-5.62,-4.947476387023926
-3.22,-4.443076133728027
-3.21,-2.355886459350586
-9.78,-6.315354347229004
-3.65,-1.700479507446289
-4.96,2.5472002029418945
-3.56,-4.211672782897949
5.8525,1.2390098571777344
-5.68,-6.36968994140625
-2.28,0.8742313385009766
11.24,-4.173737049102783
-21.4,-44.057708740234375
-2.49,-5.190478801727295
-1.62,-3.7854433059692383
6.78,2.432806968688965
8.68,-2.6385464668273926
-30.96,-34.81861877441406
-1.34,-4.668618679046631
-8.28,-3.622918128967285
-4.08,-0.14583253860473633
-5.46,-17.22144317626953
2.58,-3.9527578353881836
6.64,-2.032541275024414
3.48,-4.693794250488281
-2.96,-7.490628242492676
-8.75,-4.040248870849609
-5.39,-9.15235710144043
-1.52,-2.422205924987793
-0.12,-8.483799934387207
3.65,-3.911433219909668
-0.0375,1.7023372650146484
2.96,-6.7845892906188965
-20.12,-8.748164176940918
-23.7,-8.706452369689941
1.18,-2.8013291358947754
-24.14,-9.557802200317383
-34.15,-4.4908223152160645
-13.7,-25.622970581054688
-11.77,-9.467472076416016
-8.82,-12.436800003051758
1.89,-2.4490280151367188
-19.94,-10.86119270324707
-5.71,-1.4796390533447266
-77.95,-31.06200408935547
-1.06,0.056527137756347656
15.42,1.4071297645568848
1.83,-1.599264144897461
-40.69,-45.225379943847656
1.12,-4.44576358795166
-52.72,-34.686798095703125
-9.74,-5.529195785522461
4.62,-26.515222549438477
4.75,-7.987950325012207
0.65,-11.382299423217773
-1.31,0.9122114181518555
12.36,-5.12573766708374
-34.78,-20.167749404907227
-12.59,1.5560493469238281
-0.41,-8.858365058898926
1.45,-5.817991256713867
