Score,Pred Score
-17.9,-8.327972412109375
5.08,0.6577129364013672
-28.831,-21.40355110168457
-8.91,-0.5718593597412109
5.265000000000001,-0.24043655395507812
-4.16,-9.241500854492188
7.09,0.38149166107177734
0.23,-5.113105773925781
-38.75,-18.734146118164062
-11.07,-10.027280807495117
1.5,-0.9284248352050781
-0.52,3.6681442260742188
-4.68,-4.943948745727539
-8.22,-10.806325912475586
2.5925,-1.8147335052490234
-2.96,-3.957101821899414
-80.0,-46.370399475097656
-75.32,-70.34583282470703
-68.78,-39.173980712890625
-4.41,-27.785614013671875
1.12,-5.5856242179870605
-2.14,-3.9780845642089844
-0.87,-1.7999753952026367
-0.66,-1.2121315002441406
-12.23,-30.968852996826172
-11.38,-4.000194549560547
17.43,-15.789066314697266
5.28,-0.6276187896728516
-12.0,-12.150280952453613
-1.45,-3.462143898010254
-1.36,-10.846071243286133
1.5,-5.331474304199219
14.15,1.4035472869873047
-1.56,-2.8381214141845703
4.23,-3.1180057525634766
-30.18,-5.509395599365234
-11.16,-23.90657615661621
-17.64,-13.269869804382324
-49.14,-16.25785255432129
0.68,6.508105278015137
-1.42,-3.6525039672851562
-9.74,-10.916881561279297
-3.86,-17.281160354614258
-9.15,-3.623764991760254
-2.08,-10.84302043914795
-3.89,-9.656091690063477
-13.09,-17.757261276245117
-6.415,-5.637066841125488
-0.72,-4.572233200073242
6.02,5.230486869812012
-40.89,-10.943523406982422
4.4,-5.569736480712891
-6.57,-7.7454071044921875
5.02,3.5829544067382812
-2.75,-5.056337356567383
-12.23,-9.776763916015625
-28.07,-19.21791648864746
-17.98,-9.391697883605957
-2.85,-4.908172607421875
-10.24,-4.674385070800781
-4.1,-36.91402816772461
-2.89,-5.653952598571777
-2.4,-4.955455780029297
-0.22,-6.663140296936035
-15.04,-2.207345962524414
-9.84,-11.513130187988281
-1.33,6.479679107666016
-22.79,-21.686302185058594
4.61,3.1223440170288086
-17.51,-3.703977584838867
4.87,-0.49675941467285156
-21.94,-24.330875396728516
-3.25,-5.023394584655762
-33.48,-22.602645874023438
-3.3,-4.94853401184082
7.74,-10.275362968444824
3.41,-0.3972139358520508
2.67,5.6699323654174805
7.22,7.937658309936523
-12.15,-5.019309997558594
-2.07,-7.78181266784668
3.96,-4.312923431396484
-52.23,-46.010520935058594
-2.86,-6.173797607421875
-5.23,-4.591982841491699
-12.18,-1.6600522994995117
1.93,-17.306673049926758
-20.56,-27.49654769897461
-1.62,-5.82005500793457
-0.5,-3.7381324768066406
-8.48,-17.088985443115234
2.71,-9.444496154785156
-8.64,-8.74967098236084
-0.45,-3.7747459411621094
-5.57,-8.229907989501953
5.3175,5.217593193054199
-0.69,0.6835660934448242
-10.1525,-18.099512100219727
-1.23,-2.0075550079345703
0.33,1.0696067810058594
8.86,-9.739487648010254
-3.94,-8.60889720916748
-39.28,-17.793121337890625
-1.31,-4.710726737976074
-26.687,-24.372087478637695
-0.85,-1.0713348388671875
-34.47,-14.351987838745117
3.02,0.06405258178710938
2.31,-7.142508029937744
-69.8,-58.73689270019531
-23.8,-14.215518951416016
-9.0,-6.214578628540039
-59.28,-43.51297378540039
-28.42,-11.808038711547852
1.46,0.6331043243408203
5.34,6.83941650390625
-7.86,-13.627018928527832
-8.07,-11.73103141784668
-2.84,-4.430504322052002
-5.62,-6.068920135498047
-3.22,-5.9418625831604
-3.21,-4.018510818481445
-9.78,-6.659509658813477
-3.65,-1.3419113159179688
-4.96,0.3619861602783203
-3.56,-3.3914222717285156
5.8525,-4.765098571777344
-5.68,-5.422830581665039
-2.28,-1.4553871154785156
11.24,-4.380146026611328
-21.4,-42.599098205566406
-2.49,-2.376969337463379
-1.62,-3.699718475341797
6.78,3.851207733154297
8.68,-2.97568941116333
-30.96,-35.546531677246094
-1.34,-4.735255718231201
-8.28,-2.268726348876953
-4.08,-1.399179458618164
-5.46,-13.119830131530762
2.58,-1.5528793334960938
6.64,-2.4887638092041016
3.48,-4.325647354125977
-2.96,-7.843798637390137
-8.75,-3.7423782348632812
-5.39,-9.011489868164062
-1.52,-2.306199073791504
-0.12,-7.483293533325195
3.65,-2.923320770263672
-0.0375,-0.7571792602539062
2.96,-4.865283489227295
-20.12,-9.418907165527344
-23.7,-9.50177001953125
1.18,-3.259866714477539
-24.14,-7.7121262550354
-34.15,-6.678114414215088
-13.7,-29.232158660888672
-11.77,-7.312088966369629
-8.82,-8.841950416564941
1.89,1.2490081787109375
-19.94,-12.298666000366211
-5.71,1.4702091217041016
-77.95,-36.473228454589844
-1.06,2.328418731689453
15.42,4.340737342834473
1.83,-0.8949489593505859
-40.69,-42.637664794921875
1.12,-1.3508777618408203
-52.72,-40.69879913330078
-9.74,-7.464388847351074
4.62,-22.7780704498291
4.75,-8.375775337219238
0.65,-10.010577201843262
-1.31,0.12442970275878906
12.36,-5.564661979675293
-34.78,-17.68075180053711
-12.59,-1.370077133178711
-0.41,-9.831575393676758
1.45,-5.4530792236328125
-4.98,-5.618629455566406
-24.35,-29.82697105407715
-41.38,-15.984806060791016
10.04,-0.2983894348144531
-0.2525000000000001,-3.7298583984375
1.58,-3.762272834777832
14.47,4.124342918395996
-31.08,4.789322853088379
-12.83,-0.24866676330566406
-10.7625,-8.348211288452148
-2.63,-1.4656085968017578
-72.75,-40.60979461669922
2.77,2.508577346801758
-10.26,-8.348758697509766
-60.18,-53.02699279785156
3.66,-8.386558532714844
-18.54,-24.096399307250977
-4.47,-3.1909542083740234
-5.4,-2.1663169860839844
-5.73,-7.158103942871094
-9.27,-9.18693733215332
-0.29,-4.803196907043457
0.64,-2.4680519104003906
2.21,-3.691624641418457
10.81,6.239459991455078
-3.83,-5.249297142028809
-3.05,-3.928110122680664
-12.39,-5.319647789001465
-0.74,2.9431095123291016
-0.68,4.304548263549805
3.04,-1.3462190628051758
2.39,-3.708494186401367
-2.84,-7.606012344360352
4.13,-6.081271171569824
-4.2,-3.688478469848633
-5.85,-5.157978057861328
-4.55,-7.641948699951172
-3.53,-11.315011024475098
-0.93,-2.3300838470458984
8.9,-2.895693778991699
5.79,4.325002670288086
-4.67,-6.319999694824219
11.04,-3.3633317947387695
1.19,0.06096839904785156
1.98,-1.2715167999267578
-16.42,-8.42324447631836
-0.08,-3.6858882904052734
-6.68,-7.949173927307129
2.69,-4.304830551147461
-44.79,-10.567599296569824
-13.57,-4.457572937011719
-37.89,-14.505699157714844
2.34,0.9700698852539062
2.47,-5.395290374755859
-10.36,-12.56631851196289
4.44,-3.643613815307617
-0.16,-0.4159660339355469
-0.788,3.4978199005126953
3.73,-12.357324600219727
-8.8,-9.906766891479492
3.34,-5.026651859283447
-6.3,-7.876220703125
-7.41,-12.731056213378906
0.72,-0.16987228393554688
-13.76,-14.976859092712402
-6.96,-5.856924057006836
-21.66,-42.68723678588867
6.725,2.228875160217285
2.54,-1.7276840209960938
-34.6,-29.2451114654541
2.9,2.710540771484375
-0.62,-3.150768280029297
-30.07,-20.902851104736328
-6.8,-2.9388370513916016
2.27,-0.14105606079101562
8.51,6.652418613433838
-24.67,-22.027313232421875
2.07,-3.341123580932617
-23.44,-15.215426445007324
-58.83,-48.81071853637695
-46.06,-22.116125106811523
-1.98,-16.471372604370117
-19.52,-10.537046432495117
-2.98,-20.495046615600586
-18.93,-39.366729736328125
-9.89,-4.811885833740234
-3.25,0.046245574951171875
-2.73,-3.314453125
-0.26,-0.5890617370605469
6.795,1.4796738624572754
21.09,4.231005668640137
-26.633,-17.4323787689209
-3.46,-1.6685552597045898
-1.58,-5.688011169433594
-3.73,-1.194265365600586
-25.66,-3.848501205444336
-6.49,-2.3401718139648438
-5.15,-6.1402130126953125
-5.56,-8.135795593261719
-55.85,-28.619239807128906
-3.01,-1.2888736724853516
-0.4,1.479166030883789
-3.32,-5.627293586730957
1.12,-3.680837631225586
-44.44,-18.57788848876953
-5.74,-7.329243183135986
-0.12,0.9571492671966553
0.14,-6.340761184692383
-0.86,-4.276653289794922
-2.57,-19.415374755859375
-17.02,-14.158872604370117
-7.05,-9.072628021240234
3.77,-4.27542781829834
-4.28,-11.437687873840332
9.17,5.930980682373047
-0.38,-2.2741336822509766
-9.68,-19.598331451416016
-3.08,-1.8796310424804688
-64.02,-38.401126861572266
-3.36,-6.312198638916016
-28.29,-9.235359191894531
-3.2,-3.045114517211914
3.36,4.0572309494018555
5.99,0.6651411056518555
9.35,1.1957416534423828
-1.57,-1.6159076690673828
-17.85,-16.29419708251953
-3.05,-10.801100730895996
1.04,1.2394580841064453
1.2175,-0.8716697692871094
0.47,2.6989269256591797
-1.89,-2.9598560333251953
-7.17,4.024164199829102
-0.9,-0.9218559265136719
-3.03,-0.6716837882995605
-5.75,-3.9538497924804688
-1.77,0.22432518005371094
-0.72,-12.4861421585083
2.97,-1.7934951782226562
-5.67,-0.656097412109375
-0.28,0.2147197723388672
-3.69,-9.618315696716309
0.27,-1.631514549255371
-31.11,-4.562959671020508
-38.56,-8.975227355957031
-0.89,-9.822980880737305
2.45,-14.563350677490234
-11.24,-1.9037818908691406
-0.12,-4.840032577514648
7.92,2.3515625
6.43,-9.822257995605469
1.9275,-2.623292922973633
-5.77,0.6722564697265625
-5.1,-4.196210861206055
-3.84,-8.70339584350586
-6.89,-2.3840131759643555
-9.99,-25.27518653869629
-28.75,-11.089111328125
-9.51,-2.264047622680664
-58.6,-43.30574035644531
-2.73,-0.9519386291503906
-8.57,-9.217635154724121
-0.5,-4.592748641967773
3.4,-6.088092803955078
