Score,Pred Score
-2.55,-0.09155845642089844
-15.01,-7.937578201293945
-0.44,-8.284305572509766
2.07,-5.406730651855469
-6.13,-6.942033767700195
-0.71,2.154327392578125
-22.22,-8.636152267456055
0.89,-2.9700889587402344
-5.27,-3.792257308959961
-1.31,-11.675891876220703
-6.76,2.747161865234375
2.36,-6.662071228027344
4.48,-0.5637111663818359
-1.25,-0.04626274108886719
10.51,-5.99986457824707
-4.87,-2.735767364501953
-2.62,-4.910791397094727
-0.77,-5.874110698699951
-2.42,-2.176403045654297
-93.36,-5.517451286315918
6.12,2.5843353271484375
-1.73,-0.4932231903076172
-42.93,-2.185131072998047
-3.68,-2.9878578186035156
-22.05,-5.566291809082031
-24.91,-10.657672882080078
11.35,-5.617910385131836
-31.05,-7.385591506958008
-4.09,-7.146949768066406
-2.71,-11.309708595275879
-18.41,-6.523507118225098
-5.22,1.5957050323486328
-0.5,17.41071319580078
3.42,-0.7520351409912109
-8.61,-1.993544578552246
-2.86,-11.598702430725098
5.46,-0.7982215881347656
2.24,-8.618668556213379
-3.54,18.420433044433594
-0.29,2.3690853118896484
-19.97,-12.846187591552734
-6.78,-12.352071762084961
2.55,1.1808223724365234
-32.56,-6.75042724609375
-14.03,-3.923276901245117
-4.53,17.40732765197754
-26.26,-17.998886108398438
-17.64,-10.122323036193848
3.34,-4.298267364501953
-30.87,1.1155281066894531
4.93,-5.31464958190918
-6.67,-8.372278213500977
3.51,7.592658996582031
-0.71,0.8856410980224609
-1.44,0.9751701354980469
-0.117,-8.643572807312012
-38.09,-4.714561462402344
2.38,2.6609859466552734
-2.95,-12.479683876037598
-11.42,-4.061870574951172
-0.09,-8.934366226196289
19.55,-7.180091857910156
-6.76,-7.47953987121582
-23.0,-7.910670280456543
-14.24,-7.987886428833008
1.01,1.6481781005859375
-21.93,-7.865224361419678
-0.06,-9.296550750732422
-10.41,-7.130301475524902
-12.3,19.17941665649414
2.0,-0.7822103500366211
0.71,-14.58425521850586
1.26,-0.2430267333984375
-14.92,-3.387113571166992
6.86,-4.2725830078125
-4.41,-0.40415191650390625
-8.85,-1.7655258178710938
-4.28,-1.0432472229003906
-4.28,-2.6046886444091797
3.1,6.518672943115234
-4.93,2.9568328857421875
-26.41,-3.2711448669433594
-7.13,-4.839351654052734
-36.68,-4.231227874755859
-3.54,-4.379249572753906
-9.01,-2.9612960815429688
10.16,-0.2769660949707031
0.63,2.7617149353027344
-3.93,-10.970696449279785
3.07,-6.606285095214844
-12.34,-8.566435813903809
0.35,0.6025600433349609
2.54,18.8697452545166
3.48,17.607322692871094
2.56,-4.467659950256348
-22.92,-8.754968643188477
-0.33,15.395398139953613
-4.21,-1.4649982452392578
5.04,-0.4842529296875
-3.26,-3.7065067291259766
-8.65,1.0666236877441406
-23.95,-5.713422775268555
7.9,2.5757884979248047
1.95,1.3106803894042969
-2.37,3.100513458251953
10.51,-9.883514404296875
-9.9,-6.819822311401367
-1.7,-7.281268119812012
