Score,Pred Score
-2.55,1.319904327392578
-15.01,-7.848825454711914
-0.44,-9.014196395874023
2.07,-5.535335540771484
-6.13,-7.452152252197266
-0.71,0.6826305389404297
-22.22,-8.805654525756836
0.89,-4.754491806030273
-5.27,-4.161052703857422
-1.31,-8.300865173339844
-6.76,2.4421844482421875
2.36,-7.758991241455078
4.48,-2.504735946655273
-1.25,0.8803977966308594
10.51,-5.1560821533203125
-4.87,-4.227293014526367
-2.62,-7.391274452209473
-0.77,-5.716825485229492
-2.42,-4.6586761474609375
-93.36,-5.608457565307617
6.12,-2.193470001220703
-1.73,-0.0312423706054687
-42.93,-1.157695770263672
-3.68,-3.7900314331054688
-22.05,-6.122896194458008
-24.91,-13.198524475097656
11.35,-5.122241973876953
-31.05,-9.20692253112793
-4.09,-8.237157821655273
-2.71,-8.104501724243164
-18.41,-6.305389404296875
-5.22,2.8448524475097656
-0.5,11.37743854522705
3.42,-2.3020973205566406
-8.61,-1.9947395324707031
-2.86,-8.574339866638184
5.46,-2.2794008255004883
2.24,-9.664984703063965
-3.54,13.333858489990234
-0.29,3.2217979431152344
-19.97,-17.038375854492188
-6.78,-9.128911972045898
2.55,-2.137594223022461
-32.56,-7.409150123596191
-14.03,-3.93292236328125
-4.53,9.267107963562012
-26.26,-20.89952278137207
-17.64,-11.16087818145752
3.34,-5.540897369384766
-30.87,2.036151885986328
4.93,-5.693893432617188
-6.67,-11.345731735229492
3.51,5.167518615722656
-0.71,-0.1305217742919922
-1.44,-0.7735137939453125
-0.117,-9.015832901000977
-38.09,-8.503026962280273
2.38,3.256317138671875
-2.95,-9.43471336364746
-11.42,-4.549936294555664
-0.09,-9.958343505859377
19.55,-8.60917854309082
-6.76,-8.089971542358398
-23.0,-10.292731285095217
-14.24,-9.684885025024414
1.01,1.3710212707519531
-21.93,-9.908639907836914
-0.06,-10.91118621826172
-10.41,-7.326240539550781
-12.3,13.45671844482422
2.0,-1.9139671325683596
0.71,-10.581756591796877
1.26,1.0731773376464844
-14.92,-1.6516952514648438
6.86,-2.261024475097656
-4.41,-0.84442138671875
-8.85,-1.845905303955078
-4.28,-0.3374080657958984
-4.28,-2.593250274658203
3.1,4.171440124511719
-4.93,3.5509166717529297
-26.41,-4.736045837402344
-7.13,-4.69293212890625
-36.68,-5.715702056884766
-3.54,-5.06334114074707
-9.01,-3.235769271850586
10.16,-0.4976367950439453
0.63,3.70016098022461
-3.93,-7.697649002075195
3.07,-7.945194244384766
-12.34,-9.49513816833496
0.35,-0.147003173828125
2.54,10.959310531616213
3.48,11.446074485778809
2.56,-4.355649471282959
-22.92,-9.683256149291992
-0.33,11.96026611328125
-4.21,-2.6744747161865234
5.04,0.8742103576660156
-3.26,-4.41682243347168
-8.65,2.513111114501953
-23.95,-7.072053909301758
7.9,2.705631256103516
1.95,2.8114051818847656
-2.37,2.05108642578125
10.51,-10.446439743041992
-9.9,-7.325851440429687
-1.7,-7.417034149169922
6.63,-8.14175796508789
4.95,14.52035140991211
0.23,-8.333356857299805
-0.8,13.147994041442873
2.43,14.158214569091797
13.45,13.396367073059082
-12.44,-10.990306854248049
1.65,-5.247428894042969
12.66,-6.299774169921875
-1.3,10.865316390991213
0.69,-6.689849853515625
-9.37,-6.453058242797852
1.95,11.454354286193848
1.31,-1.070207595825195
1.75,-6.471288681030273
-0.46,-7.312204360961914
-7.89,-8.602790832519531
-0.67,-6.3126220703125
0.84,-3.41421890258789
-0.75,-8.40487003326416
-2.91,-2.842060089111328
-14.96,-6.589153289794922
-9.08,1.6426544189453125
-6.35,-2.203054428100586
-7.01,-5.327846527099609
-11.3,-3.864532470703125
9.07,-8.311135292053223
-22.02,-7.71043586730957
5.19,-0.8050460815429688
24.46,-3.281526565551758
-5.61,-8.365900039672852
-3.11,-9.35663604736328
-7.83,-2.218109130859375
4.02,0.5391960144042969
0.57,12.809287071228027
-33.18,-12.262378692626951
5.52,-3.1485490798950195
3.97,-7.3901824951171875
7.84,-2.6832733154296875
-1.02,1.871997833251953
0.82,-0.6901664733886719
1.42,0.1955795288085937
-1.17,15.472193717956545
-0.92,-5.873713493347168
2.66,-0.6039447784423828
3.59,-11.963436126708984
7.67,-3.7287464141845694
-6.19,-3.853111267089844
-2.77,-8.580964088439941
7.32,-10.816604614257812
-7.07,-0.5672187805175781
-4.26,-9.157870292663574
-1.23,-1.4230117797851562
3.47,-9.66950225830078
-4.37,-9.948993682861328
8.25,-4.944108963012695
2.2,13.930609703063965
7.07,-3.371519088745117
-3.32,4.3865814208984375
-2.1,12.166315078735352
-30.26,-7.352731704711914
-4.64,-2.609699249267578
-10.06,1.178203582763672
3.11,-3.909225463867188
4.76,2.419769287109375
-2.78,-4.830875396728516
-16.4,-9.54449462890625
3.67,-1.8716773986816408
-5.31,-3.558673858642578
-7.43,-3.4763641357421875
-1.03,-4.081424713134766
-0.24,0.3625679016113281
4.38,-4.065315246582031
-1.48,-9.985569953918455
-49.55,-6.970848083496094
-4.97,-5.017139434814453
5.38,-0.3254432678222656
8.61,9.738130569458008
-8.84,-10.641587257385254
0.201,-10.206624984741213
3.82,-2.894510269165039
-15.32,-8.704837799072266
-5.23,-1.2361793518066406
0.09,9.939682960510254
-23.18,-11.903482437133787
-1.1,-1.0269508361816406
-95.25,-7.146389961242676
3.38,13.676064491271973
-3.64,-9.963947296142578
-30.86,-30.75322723388672
-41.97,-9.530072212219238
-1.77,-6.195009231567383
-0.45,-9.296733856201172
0.04,-1.298370361328125
3.96,-2.14093017578125
-3.57,14.309118270874023
-18.53,-7.062145233154297
-19.87,-9.168146133422852
7.23,3.114797592163086
-7.26,1.2970352172851562
-4.18,13.106575012207031
-9.05,-8.286415100097656
4.97,1.3877906799316406
0.6,-1.9052696228027344
-0.01,-8.494623184204102
