Score,Pred Score
-17.9,-5.574941635131836
5.08,-5.2105255126953125
-28.831,-22.916494369506836
-8.91,-1.2990508079528809
5.265000000000001,-6.523087024688721
-4.16,-6.3855366706848145
7.09,1.5313801765441895
0.23,-8.754549026489258
-38.75,-18.250537872314453
-11.07,-8.815540313720703
1.5,-3.550435781478882
-0.52,-2.2864627838134766
-4.68,-3.028083324432373
-8.22,-5.260504722595215
2.5925,-1.7554168701171875
-2.96,-4.322175979614258
-80.0,-44.01951217651367
-75.32,-62.388851165771484
-68.78,-19.130325317382812
-4.41,-22.774322509765625
1.12,-6.073808670043945
-2.14,-8.102849960327148
-0.87,-2.7008509635925293
-0.66,-3.1409101486206055
-12.23,-31.40952491760254
-11.38,-1.8008790016174316
17.43,-21.0147762298584
5.28,2.1075356006622314
-12.0,-12.625227928161621
-1.45,-5.653447151184082
-1.36,-8.429224014282227
1.5,-4.121044158935547
14.15,-5.975002765655518
-1.56,-5.106156826019287
4.23,-4.350619792938232
-30.18,-4.707641124725342
-11.16,-21.52660369873047
-17.64,-10.63588809967041
-49.14,-10.401732444763184
0.68,3.936222553253174
-1.42,-5.2210774421691895
-9.74,-1.9964125156402588
-3.86,-7.1644816398620605
-9.15,-14.774548530578613
-2.08,-17.742080688476562
-3.89,-7.360298156738281
-13.09,-13.571331024169922
-6.415,-2.0813746452331543
-0.72,-5.604886054992676
6.02,6.714385509490967
-40.89,-8.463860511779785
4.4,-5.2508320808410645
-6.57,-3.516453266143799
5.02,-1.2495704889297485
-2.75,-2.2598342895507812
-12.23,-15.187881469726562
-28.07,-20.48278045654297
-17.98,-7.1092729568481445
-2.85,-3.5538229942321777
-10.24,-6.5214643478393555
-4.1,-18.33097267150879
-2.89,-7.169200897216797
-2.4,-5.395398139953613
-0.22,-4.419726371765137
-15.04,-3.1538262367248535
-9.84,-15.09041976928711
-1.33,-1.7254245281219482
-22.79,-22.189777374267578
4.61,4.875722408294678
-17.51,-4.390730857849121
4.87,-0.11063742637634277
-21.94,-25.192157745361328
-3.25,-6.375145435333252
-33.48,-22.182220458984375
-3.3,-3.879000186920166
7.74,-9.312870979309082
3.41,-3.548295497894287
2.67,5.315552711486816
7.22,-3.1116855144500732
-12.15,-4.304945945739746
-2.07,-8.685033798217773
3.96,-0.014487028121948242
-52.23,-48.817352294921875
-2.86,-12.120733261108398
-5.23,-5.216490745544434
-12.18,-2.8151559829711914
1.93,-17.143447875976562
-20.56,-20.613170623779297
-1.62,0.07914924621582031
-0.5,-2.979849338531494
-8.48,-21.906780242919922
2.71,-6.7626190185546875
-8.64,-2.4270737171173096
-0.45,-5.317437171936035
-5.57,-7.902068138122559
5.3175,1.5877065658569336
-0.69,-2.2928051948547363
-10.1525,-18.764238357543945
-1.23,-6.1916728019714355
0.33,-3.5943105220794678
8.86,-10.265832901000977
-3.94,-5.463123321533203
-39.28,-12.394506454467773
-1.31,-6.1066460609436035
-26.687,-22.97430992126465
-0.85,-4.858065605163574
