Score,Pred Score
-2.55,-5.379570007324219
-15.01,-9.21824836730957
-0.44,-7.5289411544799805
2.07,-8.040061950683594
-6.13,-6.664552688598633
-0.71,-3.0953211784362793
-22.22,-6.41524076461792
0.89,-0.9827921390533447
-5.27,-6.427741050720215
-1.31,-7.032027721405029
-6.76,-5.043649673461914
2.36,-8.350642204284668
4.48,0.005337238311767578
-1.25,-6.036151885986328
10.51,-9.861048698425293
-4.87,-2.861593723297119
-2.62,0.3307337760925293
-0.77,-8.03978157043457
-2.42,-1.1075592041015625
-93.36,-9.313560485839844
6.12,-5.71696138381958
-1.73,-6.04188346862793
-42.93,-7.5715203285217285
-3.68,-0.720149040222168
-22.05,0.1660616397857666
-24.91,-4.898949146270752
11.35,-3.358973979949951
-31.05,-6.59123420715332
-4.09,-6.451922416687012
-2.71,-7.306208610534668
-18.41,-8.43526840209961
-5.22,-8.349823951721191
-0.5,15.282414436340332
3.42,-0.23262548446655273
-8.61,-1.0361998081207275
-2.86,-7.061901092529297
5.46,-0.8482346534729004
2.24,-10.071025848388672
-3.54,13.622474670410156
-0.29,-6.49794340133667
-19.97,-2.221435308456421
-6.78,-7.177499771118164
2.55,3.452908992767334
-32.56,-9.306500434875488
-14.03,-7.919598579406738
-4.53,16.646230697631836
-26.26,-11.591531753540039
-17.64,-9.631382942199707
3.34,-9.09798812866211
-30.87,-4.916443824768066
4.93,-7.71082878112793
-6.67,-2.9656107425689697
3.51,0.5394020080566406
-0.71,-0.5006976127624512
-1.44,-8.51382827758789
-0.117,-7.215391159057617
-38.09,-3.030092716217041
2.38,-7.780684471130371
-2.95,-7.207883834838867
-11.42,-3.924149751663208
-0.09,-5.72827672958374
19.55,-6.833721160888672
-6.76,-9.463578224182129
-23.0,-8.908214569091797
-14.24,-5.881837844848633
1.01,-4.802239418029785
-21.93,-6.751702308654785
-0.06,-5.075201034545898
-10.41,-8.693696975708008
-12.3,15.50210952758789
2.0,-0.670201301574707
0.71,-9.578802108764648
1.26,-6.318149089813232
-14.92,-7.87982177734375
6.86,-3.889962673187256
-4.41,0.5411615371704102
-8.85,-0.6655817031860352
-4.28,-9.035911560058594
-4.28,-7.69155216217041
3.1,-1.0446586608886719
-4.93,-5.348941802978516
-26.41,-4.642010688781738
-7.13,-5.449416160583496
-36.68,-1.723841667175293
-3.54,-5.092749118804932
-9.01,-9.380775451660156
10.16,-0.14815092086791992
0.63,0.045905113220214844
-3.93,-7.727016448974609
3.07,-1.669034481048584
-12.34,-8.242928504943848
0.35,-1.6267008781433105
2.54,15.82325553894043
3.48,14.138625144958496
2.56,-5.314143657684326
-22.92,-6.5905327796936035
-0.33,12.983019828796387
-4.21,-0.22608184814453125
5.04,-1.2236394882202148
-3.26,-2.7431130409240723
-8.65,-4.890798568725586
-23.95,-8.052133560180664
7.9,-0.16819047927856445
1.95,-10.591249465942383
-2.37,0.9634866714477539
10.51,-8.905616760253906
-9.9,-1.5334606170654297
-1.7,-8.949739456176758
6.63,-6.514161586761475
4.95,16.02189064025879
0.23,-7.974472999572754
-0.8,14.536273956298828
2.43,15.93313217163086
13.45,15.166327476501465
-12.44,0.07804989814758301
1.65,-5.471479892730713
12.66,-3.1002259254455566
-1.3,14.293548583984375
0.69,-6.335092067718506
-9.37,0.6621167659759521
1.95,15.729284286499023
1.31,-7.442703723907471
1.75,-5.652801036834717
-0.46,-8.494783401489258
-7.89,-6.681472301483154
-0.67,-5.762772560119629
0.84,-11.495402336120605
-0.75,-8.775289535522461
-2.91,-3.6950550079345703
-14.96,-8.847480773925781
-9.08,-7.505772590637207
-6.35,1.0944769382476807
-7.01,-8.790746688842773
-11.3,-2.5854740142822266
9.07,-9.414405822753906
-22.02,-5.96153450012207
5.19,-2.427980899810791
24.46,-3.592944622039795
-5.61,-5.201850891113281
-3.11,-7.8829755783081055
-7.83,-6.703883171081543
4.02,-1.0190544128417969
0.57,16.223695755004883
-33.18,-9.163989067077637
5.52,1.4619226455688477
3.97,-6.243419647216797
7.84,-8.932406425476074
-1.02,0.6171550750732422
0.82,-1.5204052925109863
1.42,-6.265690326690674
-1.17,16.205055236816406
-0.92,-8.310582160949707
2.66,-6.70296573638916
3.59,-3.639266014099121
7.67,0.40375757217407227
-6.19,-7.551380157470703
-2.77,-6.813738822937012
7.32,-6.456563949584961
-7.07,-2.0663535594940186
-4.26,-0.20546197891235352
-1.23,-8.885331153869629
3.47,-4.032336235046387
-4.37,-6.921233654022217
8.25,-5.08059024810791
2.2,16.243865966796875
7.07,-11.529504776000977
-3.32,-3.76934814453125
-2.1,18.5285701751709
-30.26,-5.519935607910156
-4.64,-1.7281608581542969
-10.06,-6.312912940979004
3.11,0.8068695068359375
4.76,-4.438345432281494
-2.78,2.415191411972046
-16.4,-8.29262638092041
3.67,-8.571088790893555
-5.31,-8.809727668762207
-7.43,-8.387106895446777
-1.03,1.0167670249938965
-0.24,-6.636999130249023
4.38,0.7974033355712891
-1.48,-7.8120245933532715
-49.55,-9.065698623657227
-4.97,-1.331540584564209
5.38,-9.841912269592285
8.61,13.40844440460205
-8.84,-10.46904468536377
0.201,-6.330874443054199
3.82,-12.959039688110352
-15.32,-10.17215347290039
-5.23,-9.417810440063477
0.09,15.25143814086914
-23.18,-5.691730499267578
-1.1,-0.6662082672119141
-95.25,-9.002281188964844
3.38,14.335609436035156
-3.64,-5.04483699798584
-30.86,-5.348292827606201
-41.97,-10.189896583557129
-1.77,-8.914318084716797
-0.45,-7.825370788574219
0.04,-0.35373640060424805
3.96,-6.718915939331055
-3.57,16.842329025268555
-18.53,-2.484607219696045
-19.87,-6.2011494636535645
7.23,-5.438502788543701
-7.26,-5.214352607727051
-4.18,16.71037483215332
-9.05,-9.875809669494629
4.97,-5.162694931030273
0.6,-9.494851112365723
-0.01,-8.77956771850586
0.51,-8.747756958007812
13.54,-2.1107423305511475
-4.31,0.10392379760742188
0.77,-0.7489376068115234
3.05,0.2862529754638672
-0.16,-1.377690315246582
-6.0,-6.165937423706055
-3.03,-4.850411415100098
-3.91,16.79228401184082
-0.36,-2.5959625244140625
-5.5,-1.2749202251434326
0.29,-6.644895553588867
-1.35,-5.927802085876465
-4.0,-1.2871019840240479
0.105,-6.819447040557861
3.36,-4.157937049865723
-3.02,-8.713788032531738
-5.28,-6.766533374786377
5.85,-2.4541330337524414
-2.33,-4.640656471252441
21.06,-5.332269191741943
-2.03,15.532922744750977
4.83,-1.167992115020752
-47.3,-3.123522996902466
5.67,-2.3728113174438477
-11.89,-9.673018455505371
-2.4,-7.992598533630371
-6.11,17.07427978515625
-9.06,-2.5773744583129883
-3.86,-2.450223445892334
-4.61,1.1716771125793457
0.59,-9.22712230682373
-62.57,-8.603078842163086
16.28,0.5040349960327148
3.34,16.24557876586914
-9.5,-10.757904052734375
14.09,-2.5693581104278564
-1.51,-5.574855327606201
0.52,-9.060823440551758
-21.55,-8.10494613647461
0.82,-10.216384887695312
-5.18,-8.954364776611328
4.19,-9.581372261047363
0.97,-7.438137531280518
-68.19,-6.8023176193237305
-21.19,-3.9894957542419434
-5.92,-4.493973731994629
-7.02,-5.856304168701172
-7.87,-5.861149311065674
4.36,-0.9267807006835938
-0.04,16.73212432861328
-1.55,17.1685733795166
5.54,1.0999388694763184
-0.25,-10.388191223144531
-11.24,-8.564804077148438
2.35,0.182708740234375
-3.5,-11.295555114746094
-14.82,-7.641036033630371
-7.78,-2.168304443359375
-4.66,-9.283550262451172
-6.4,-8.389106750488281
-5.22,-9.312175750732422
-12.57,4.151690483093262
-20.95,-3.7238383293151855
-6.77,-8.628220558166504
4.33,-7.095516204833984
-0.79,15.853199005126953
-5.43,-8.223258018493652
-11.62,-5.324511528015137
-3.21,-7.766194820404053
-8.22,-3.8366456031799316
5.38,-5.951411247253418
-36.37,-3.0119123458862305
7.9,1.508176326751709
5.27,-0.22386550903320312
-4.41,-8.596500396728516
-7.65,-10.038942337036133
17.24,-0.4927711486816406
-14.74,-0.9610075950622559
-5.63,-11.179469108581543
1.3,12.394189834594727
1.16,0.8200645446777344
-1.64,-0.06187152862548828
-0.24,-8.341690063476562
-6.81,-6.451254367828369
-23.59,-5.190690994262695
-0.29,16.200443267822266
-12.59,-9.148661613464355
-12.72,0.24329590797424316
-27.89,-7.993206977844238
-2.82,-3.454047918319702
-10.43,-7.993032932281494
-8.15,-8.768779754638672
4.37,-9.85501480102539
-6.17,-9.533465385437012
-7.49,-0.5332026481628418
5.97,-3.9679999351501465
5.4,-3.739109516143799
-5.08,14.47997760772705
-4.01,-7.369453430175781
-0.98,-8.598236083984375
2.2,0.5771753787994385
-3.87,-7.578004360198975
3.46,15.23243522644043
-9.75,-10.476215362548828
-6.91,-7.091238021850586
15.59,-0.6747770309448242
-1.21,-0.3349642753601074
-1.91,-0.4478759765625
-4.73,-8.913946151733398
6.81,-1.574753999710083
-12.32,-5.900733947753906
-3.53,-1.430220603942871
1.0,-9.913529396057129
-1.43,-7.693335056304932
-2.57,-0.4411935806274414
-14.63,-1.580284833908081
-54.74,-4.275803565979004
1.67,-8.215346336364746
-1.22,-7.104433536529541
-11.81,-8.840529441833496
-2.16,-2.8699393272399902
-26.0,-8.622027397155762
0.15,-1.0041635036468506
-2.38,-8.056700706481934
-15.29,-6.834776878356934
0.41,-4.895575046539307
-0.21,-8.840954780578613
4.86,-9.843982696533203
-5.89,-4.674677848815918
-14.2,-3.4402401447296143
-16.79,2.0111091136932373
-16.31,-8.672041893005371
-1.19,-8.96407699584961
1.64,-6.625114917755127
-42.11,-5.180037498474121
-6.25,-6.41489839553833
0.86,-6.562368392944336
-1.14,-4.509299278259277
-4.37,-7.905622482299805
7.64,2.1770243644714355
-11.42,-6.259895324707031
-0.7,17.940174102783203
-30.88,-8.788191795349121
-15.49,-4.464436054229736
2.51,-1.8984766006469727
6.07,-10.144536972045898
2.49,-6.771655559539795
6.25,-8.14961051940918
-5.39,-8.458267211914062
