Score,Pred Score
-17.9,-7.430690765380859
5.08,-0.6456699371337891
-28.831,-21.51512908935547
-8.91,-0.9129695892333984
5.265000000000001,0.7792129516601562
-4.16,-7.635707855224609
7.09,1.4715385437011719
0.23,-4.667531967163086
-38.75,-20.76170539855957
-11.07,-8.721931457519531
1.5,-1.5250835418701172
-0.52,3.3351516723632812
-4.68,-4.797018051147461
-8.22,-9.492195129394531
2.5925,-1.774271011352539
-2.96,-4.122886657714844
-80.0,-46.58155822753906
-75.32,-65.75752258300781
-68.78,-34.14928436279297
-4.41,-28.226966857910156
1.12,-5.991283893585205
-2.14,-4.533903121948242
-0.87,-1.4688615798950195
-0.66,-2.39178466796875
-12.23,-32.80244827270508
-11.38,-3.7058258056640625
17.43,-15.8179931640625
5.28,0.5061302185058594
-12.0,-11.604316711425781
-1.45,-3.8823986053466797
-1.36,-10.294431686401367
1.5,-5.055713653564453
14.15,1.5917482376098633
-1.56,-3.3897933959960938
4.23,-2.401884078979492
-30.18,-5.236915588378906
-11.16,-24.41786766052246
-17.64,-12.222329139709473
-49.14,-15.115545272827148
0.68,6.76202392578125
-1.42,-4.641590118408203
-9.74,-10.780630111694336
-3.86,-17.677352905273438
-9.15,-3.3777685165405273
-2.08,-10.745073318481445
-3.89,-8.695891380310059
-13.09,-17.012418746948242
-6.415,-4.869804859161377
-0.72,-4.02674674987793
6.02,6.211978912353516
-40.89,-9.559348106384277
4.4,-6.144660472869873
-6.57,-6.962501525878906
5.02,3.4648208618164062
-2.75,-4.0540313720703125
-12.23,-10.149200439453125
-28.07,-18.72811508178711
-17.98,-8.469950675964355
-2.85,-4.550321578979492
-10.24,-4.630087852478027
-4.1,-35.918704986572266
-2.89,-4.849729537963867
-2.4,-4.889829635620117
-0.22,-6.6149797439575195
-15.04,-3.1573448181152344
-9.84,-11.787971496582031
-1.33,5.606782913208008
-22.79,-22.420215606689453
4.61,3.5956764221191406
-17.51,-3.801311492919922
4.87,0.6207313537597656
-21.94,-22.296958923339844
-3.25,-5.587047576904297
-33.48,-22.245052337646484
-3.3,-4.623781204223633
7.74,-10.495870590209961
3.41,-2.0710458755493164
2.67,6.379524230957031
7.22,6.776618003845215
-12.15,-6.9866790771484375
-2.07,-7.177694320678711
3.96,-3.977893829345703
-52.23,-46.18504333496094
-2.86,-5.192266464233398
-5.23,-4.49320125579834
-12.18,0.41452693939208984
1.93,-16.94790267944336
-20.56,-26.574481964111328
-1.62,-5.088674545288086
-0.5,-3.003398895263672
-8.48,-19.159269332885742
2.71,-7.998784065246582
-8.64,-7.5607476234436035
-0.45,-3.7868709564208984
-5.57,-8.69620132446289
5.3175,5.281092166900635
-0.69,0.5913171768188477
-10.1525,-17.68349838256836
-1.23,-0.9440364837646484
0.33,2.460214614868164
8.86,-8.658086776733398
-3.94,-7.205532073974609
-39.28,-19.218048095703125
-1.31,-4.0276641845703125
-26.687,-24.213661193847656
-0.85,-1.8279709815979004
-34.47,-13.91282844543457
3.02,-0.47563743591308594
2.31,-8.855793952941895
-69.8,-59.04383087158203
-23.8,-14.479178428649902
-9.0,-5.575168609619141
-59.28,-46.20537185668945
-28.42,-12.249428749084473
1.46,-0.22181129455566406
5.34,4.049358367919922
-7.86,-12.797464370727539
-8.07,-10.700573921203613
-2.84,-4.088128566741943
-5.62,-5.758831024169922
-3.22,-5.275300979614258
-3.21,-3.819692611694336
-9.78,-6.782751083374023
-3.65,-2.3978824615478516
-4.96,0.8232860565185547
-3.56,-3.8311004638671875
5.8525,-1.9569816589355469
-5.68,-4.499662399291992
-2.28,0.12934112548828125
11.24,-3.573131561279297
-21.4,-46.068477630615234
-2.49,-1.844186782836914
-1.62,-3.5452213287353516
6.78,2.403961181640625
8.68,-1.3602867126464844
-30.96,-36.512142181396484
-1.34,-4.525210380554199
-8.28,-3.140340805053711
-4.08,-0.9243745803833008
-5.46,-15.009663581848145
2.58,-1.7913455963134766
6.64,-2.208865165710449
3.48,-4.161369323730469
-2.96,-9.615348815917969
-8.75,-3.228372573852539
-5.39,-9.740793228149414
-1.52,-2.3973350524902344
-0.12,-8.752729415893555
3.65,-2.7322654724121094
-0.0375,-1.462087631225586
2.96,-5.3132476806640625
-20.12,-8.543858528137207
-23.7,-8.558868408203125
1.18,-2.3372278213500977
-24.14,-7.2301483154296875
-34.15,-6.510465621948242
-13.7,-25.73020362854004
-11.77,-7.378321170806885
-8.82,-10.025686264038086
1.89,-0.09645462036132812
-19.94,-11.93116569519043
-5.71,1.6167316436767578
-77.95,-34.567596435546875
-1.06,3.328502655029297
15.42,3.055783271789551
1.83,-0.6559181213378906
-40.69,-45.148868560791016
1.12,-2.5844125747680664
-52.72,-38.220027923583984
-9.74,-6.703163146972656
4.62,-26.399478912353516
4.75,-9.423990249633789
0.65,-8.982706069946289
-1.31,0.8888969421386719
12.36,-6.487500190734863
-34.78,-18.540740966796875
-12.59,0.27956390380859375
-0.41,-10.164653778076172
1.45,-4.578093528747559
-4.98,-7.545230865478516
-24.35,-28.422876358032227
-41.38,-15.56563949584961
10.04,-0.8477706909179688
-0.2525000000000001,-2.978841781616211
1.58,-4.2352495193481445
14.47,4.227277755737305
-31.08,3.7128043174743652
-12.83,2.218355178833008
-10.7625,-7.750124931335449
-2.63,-2.0114879608154297
-72.75,-37.523109436035156
2.77,2.9502315521240234
-10.26,-7.967893600463867
-60.18,-52.59669494628906
3.66,-5.658962249755859
-18.54,-24.170703887939453
-4.47,-4.038796424865723
-5.4,-0.6545753479003906
-5.73,-8.499284744262695
-9.27,-7.908218860626221
-0.29,-4.762920379638672
0.64,-0.5892305374145508
2.21,-5.637049674987793
10.81,5.562585830688477
-3.83,-4.887317180633545
-3.05,-2.3887081146240234
-12.39,-5.051603317260742
-0.74,3.239654541015625
-0.68,3.1496448516845703
3.04,-1.1087894439697266
2.39,-3.5762367248535156
-2.84,-6.590865135192871
4.13,-5.952266693115234
-4.2,-4.773700714111328
-5.85,-4.229828834533691
-4.55,-7.031183242797852
-3.53,-14.784331321716309
-0.93,-2.4938974380493164
8.9,-1.401524543762207
5.79,5.475008964538574
-4.67,-6.1404571533203125
11.04,-3.895479202270508
1.19,0.29299354553222656
1.98,-1.9337282180786133
-16.42,-7.4501543045043945
-0.08,-5.123465538024902
-6.68,-6.4546051025390625
2.69,-3.4544992446899414
-44.79,-7.312488555908203
-13.57,-4.221460342407227
-37.89,-15.451189994812012
2.34,0.8920230865478516
2.47,-4.755605697631836
-10.36,-13.089509010314941
4.44,-3.325319290161133
-0.16,-0.687286376953125
-0.788,2.830667495727539
3.73,-13.05189037322998
-8.8,-10.493767738342285
3.34,-5.114107131958008
-6.3,-7.457216262817383
-7.41,-11.86706256866455
0.72,0.1975393295288086
-13.76,-16.287601470947266
-6.96,-8.271121978759766
-21.66,-42.8648681640625
6.725,2.4103169441223145
2.54,-0.35938262939453125
-34.6,-28.980649948120117
2.9,2.1980972290039062
-0.62,-3.645688056945801
-30.07,-23.203460693359375
-6.8,-2.749898910522461
2.27,-1.0551385879516602
8.51,5.797394752502441
-24.67,-20.631183624267578
2.07,-0.6371603012084961
-23.44,-14.264734268188477
-58.83,-49.378318786621094
-46.06,-20.18914031982422
-1.98,-15.7157564163208
-19.52,-10.697830200195312
-2.98,-19.053916931152344
-18.93,-44.488338470458984
-9.89,-4.75914192199707
-3.25,-1.2383079528808594
-2.73,-2.910745620727539
-0.26,-1.110025405883789
6.795,1.2098498344421387
21.09,4.656172752380371
-26.633,-18.002578735351562
-3.46,-2.069199562072754
-1.58,-4.914741516113281
-3.73,-1.9365310668945312
-25.66,-3.5764026641845703
-6.49,-3.479757308959961
-5.15,-6.41819953918457
-5.56,-8.749783515930176
-55.85,-30.92365264892578
-3.01,-1.988612174987793
-0.4,0.4645729064941406
-3.32,-3.9227447509765625
1.12,-2.367579460144043
-44.44,-19.953468322753906
-5.74,-6.825851917266846
-0.12,1.7050306797027588
0.14,-9.919330596923828
-0.86,-4.262517929077148
-2.57,-19.995479583740234
-17.02,-14.044732093811035
-7.05,-8.186206817626953
3.77,-4.044101715087891
-4.28,-9.282873153686523
9.17,4.31199836730957
-0.38,-1.6186351776123047
-9.68,-18.458614349365234
-3.08,-2.3376846313476562
-64.02,-36.40648651123047
-3.36,-7.1582112312316895
-28.29,-6.371938705444336
-3.2,-2.4902477264404297
3.36,2.3146467208862305
5.99,-0.10670852661132812
9.35,2.1928091049194336
-1.57,-0.833740234375
-17.85,-16.179948806762695
-3.05,-9.97791862487793
1.04,0.7609195709228516
1.2175,-0.5031185150146484
