Drug A,Drug B,Cell Line Name,Score,Pred Score
DASATINIB,FULVESTRANT,NCI-H460,-2.55,1.319904327392578
VANDETANIB,VEMURAFENIB,COLO 205,-15.01,-7.848825454711914
VEMURAFENIB,DASATINIB,MCF-7,-0.44,-9.014196395874023
DASATINIB,MITOTANE,UACC-62,2.07,-5.535335540771484
VEMURAFENIB,DASATINIB,SK-MEL-2,-6.13,-7.452152252197266
VEMURAFENIB,VANDETANIB,Caki-1,-0.71,0.6826305389404297
VEMURAFENIB,DASATINIB,Hs 578T,-22.22,-8.805654525756836
VEMURAFENIB,VANDETANIB,786-O,0.89,-4.754491806030273
DASATINIB,MITOTANE,MCF-7,-5.27,-4.161052703857422
MITOTANE,FULVESTRANT,U-251MG,-1.31,-8.300865173339844
DASATINIB,FULVESTRANT,OVCAR-3,-6.76,2.4421844482421875
DASATINIB,MITOTANE,U-251MG,2.36,-7.758991241455078
VANDETANIB,DASATINIB,OVCAR-8,4.48,-2.504735946655273
DASATINIB,FULVESTRANT,HCC2998,-1.25,0.8803977966308594
VANDETANIB,MITOTANE,MOLT-4,10.51,-5.1560821533203125
VEMURAFENIB,DASATINIB,SK-OV-3,-4.87,-4.227293014526367
VEMURAFENIB,MITOTANE,SK-MEL-5,-2.62,-7.391274452209473
VANDETANIB,VEMURAFENIB,SF539,-0.77,-5.716825485229492
VEMURAFENIB,FULVESTRANT,SK-MEL-5,-2.42,-4.6586761474609375
DASATINIB,MITOTANE,Hs 578T,-93.36,-5.608457565307617
VANDETANIB,FULVESTRANT,MCF-7,6.12,-2.193470001220703
VANDETANIB,MITOTANE,LOX-IMVI,-1.73,-0.0312423706054687
DASATINIB,FULVESTRANT,Caki-1,-42.93,-1.157695770263672
VANDETANIB,DASATINIB,OVCAR-4,-3.68,-3.7900314331054688
VEMURAFENIB,MITOTANE,SK-MEL-28,-22.05,-6.122896194458008
VEMURAFENIB,VANDETANIB,CCRF-CEM,-24.91,-13.198524475097656
VEMURAFENIB,FULVESTRANT,RPMI-8226,11.35,-5.122241973876953
VANDETANIB,VEMURAFENIB,NCI-H522,-31.05,-9.20692253112793
VEMURAFENIB,DASATINIB,SR,-4.09,-8.237157821655273
MITOTANE,FULVESTRANT,OVCAR-3,-2.71,-8.104501724243164
VANDETANIB,MITOTANE,Caki-1,-18.41,-6.305389404296875
VANDETANIB,FULVESTRANT,PC-3,-5.22,2.8448524475097656
VEMURAFENIB,VEMURAFENIB,786-O,-0.5,11.37743854522705
VANDETANIB,DASATINIB,T-47D,3.42,-2.3020973205566406
VEMURAFENIB,MITOTANE,TK-10,-8.61,-1.9947395324707031
MITOTANE,FULVESTRANT,PC-3,-2.86,-8.574339866638184
VEMURAFENIB,MITOTANE,SK-OV-3,5.46,-2.2794008255004883
VANDETANIB,VEMURAFENIB,SK-MEL-2,2.24,-9.664984703063965
VEMURAFENIB,VEMURAFENIB,Hs 578T,-3.54,13.333858489990234
VANDETANIB,FULVESTRANT,OVCAR-5,-0.29,3.2217979431152344
VEMURAFENIB,VANDETANIB,MDA-MB-231,-19.97,-17.038375854492188
MITOTANE,FULVESTRANT,HCT 116,-6.78,-9.128911972045898
VEMURAFENIB,MITOTANE,MCF-7,2.55,-2.137594223022461
DASATINIB,MITOTANE,UO-31,-32.56,-7.409150123596191
DASATINIB,MITOTANE,PC-3,-14.03,-3.93292236328125
VEMURAFENIB,VEMURAFENIB,SF268,-4.53,9.267107963562012
VANDETANIB,VEMURAFENIB,NCI-H322M,-26.26,-20.89952278137207
VANDETANIB,MITOTANE,SNB-75,-17.64,-11.16087818145752
VANDETANIB,FULVESTRANT,DU145,3.34,-5.540897369384766
DASATINIB,FULVESTRANT,SK-OV-3,-30.87,2.036151885986328
VANDETANIB,VEMURAFENIB,BT-549,4.93,-5.693893432617188
VEMURAFENIB,VANDETANIB,EKVX,-6.67,-11.345731735229492
VEMURAFENIB,FULVESTRANT,OVCAR-4,3.51,5.167518615722656
VEMURAFENIB,MITOTANE,SF295,-0.71,-0.1305217742919922
VANDETANIB,FULVESTRANT,SN12C,-1.44,-0.7735137939453125
VEMURAFENIB,DASATINIB,MMAc-SF,-0.117,-9.015832901000977
VEMURAFENIB,VANDETANIB,NCI-H23,-38.09,-8.503026962280273
VANDETANIB,FULVESTRANT,OVCAR-4,2.38,3.256317138671875
MITOTANE,FULVESTRANT,OVCAR-5,-2.95,-9.43471336364746
VEMURAFENIB,VANDETANIB,SK-MEL-28,-11.42,-4.549936294555664
VEMURAFENIB,DASATINIB,SF268,-0.09,-9.958343505859377
VEMURAFENIB,DASATINIB,IGROV-1,19.55,-8.60917854309082
DASATINIB,MITOTANE,786-O,-6.76,-8.089971542358398
VANDETANIB,VEMURAFENIB,HOP-62,-23.0,-10.292731285095217
VEMURAFENIB,VANDETANIB,SK-MEL-5,-14.24,-9.684885025024414
DASATINIB,FULVESTRANT,COLO 205,1.01,1.3710212707519531
VANDETANIB,VEMURAFENIB,HCT 116,-21.93,-9.908639907836914
VEMURAFENIB,DASATINIB,CCRF-CEM,-0.06,-10.91118621826172
VANDETANIB,MITOTANE,NCI-H23,-10.41,-7.326240539550781
VEMURAFENIB,VEMURAFENIB,SR,-12.3,13.45671844482422
VEMURAFENIB,MITOTANE,BT-549,2.0,-1.91396713256836
MITOTANE,FULVESTRANT,ACHN,0.71,-10.581756591796877
DASATINIB,FULVESTRANT,M14,1.26,1.0731773376464844
DASATINIB,FULVESTRANT,TK-10,-14.92,-1.6516952514648438
VEMURAFENIB,FULVESTRANT,MOLT-4,6.86,-2.261024475097656
VEMURAFENIB,FULVESTRANT,MDA-MB-231,-4.41,-0.84442138671875
VEMURAFENIB,FULVESTRANT,DU145,-8.85,-1.845905303955078
VANDETANIB,MITOTANE,SF539,-4.28,-0.3374080657958984
VANDETANIB,MITOTANE,U-251MG,-4.28,-2.593250274658203
