Score,Pred Score
-17.9,-11.290786743164062
5.08,-8.502538681030273
-28.831,-19.775524139404297
-8.91,-3.7278695106506348
5.265000000000001,-1.0803117752075195
-4.16,-4.077882766723633
7.09,3.3907837867736816
0.23,-6.896366119384766
-38.75,-27.281015396118164
-11.07,-6.357675075531006
1.5,-4.348274230957031
-0.52,-4.2876482009887695
-4.68,-4.775139808654785
-8.22,-19.009328842163086
2.5925,-1.7205095291137695
-2.96,-3.13130521774292
-80.0,-77.36186218261719
-75.32,-69.69605255126953
-68.78,-42.927249908447266
-4.41,-13.276590347290039
1.12,-3.7921581268310547
-2.14,-2.5437793731689453
-0.87,-3.839371681213379
-0.66,-3.9253997802734375
-12.23,-25.742673873901367
-11.38,-3.19686222076416
17.43,-4.78912353515625
5.28,-3.038822889328003
-12.0,-8.485864639282227
-1.45,-6.868166923522949
-1.36,0.050197601318359375
1.5,-2.805746078491211
14.15,-9.133295059204102
-1.56,-2.9897727966308594
4.23,-1.2398772239685059
-30.18,-5.083212375640869
-11.16,-22.41130828857422
-17.64,-14.394460678100586
-49.14,-37.854270935058594
0.68,4.287174224853516
-1.42,-7.534049034118652
-9.74,-7.892670631408691
-3.86,-1.7877025604248047
-9.15,-13.914694786071777
-2.08,-26.519243240356445
-3.89,-8.239768028259277
-13.09,-9.532712936401367
-6.415,0.6585874557495117
-0.72,-5.623545169830322
6.02,4.401153564453125
-40.89,-10.993639945983887
4.4,-2.361017942428589
-6.57,-9.746603965759277
5.02,1.7627677917480469
-2.75,-8.157890319824219
-12.23,-11.891138076782227
-28.07,-20.587575912475586
-17.98,-10.770238876342773
-2.85,-6.217876434326172
-10.24,-2.633901596069336
-4.1,-30.249588012695312
-2.89,-3.6843619346618652
-2.4,-3.030345916748047
-0.22,-4.866050720214844
-15.04,0.11811494827270508
-9.84,-14.063820838928223
-1.33,-5.352348327636719
-22.79,-23.285762786865234
4.61,2.461544990539551
-17.51,-7.249485015869141
4.87,-6.900920867919922
-21.94,-26.631643295288086
-3.25,-3.710085868835449
-33.48,-23.718542098999023
-3.3,-5.24813175201416
7.74,-8.661102294921875
3.41,1.700974464416504
2.67,2.014481544494629
7.22,4.406469821929932
-12.15,-11.402474403381348
-2.07,-6.414297103881836
3.96,-0.9195947647094727
-52.23,-46.229225158691406
-2.86,-5.012180328369141
-5.23,-4.860358238220215
-12.18,-7.482253074645996
1.93,-10.659791946411133
-20.56,-40.361087799072266
-1.62,-5.701540946960449
-0.5,0.018598556518554688
-8.48,-12.16746997833252
2.71,-14.063379287719727
-8.64,-10.345746040344238
-0.45,-2.34322452545166
-5.57,-9.119301795959473
5.3175,2.00325870513916
-0.69,-1.8297295570373535
-10.1525,-25.26923370361328
-1.23,-10.276848793029785
0.33,-6.005842685699463
8.86,-0.6140871047973633
-3.94,-2.7556238174438477
-39.28,-24.14084243774414
-1.31,-16.688554763793945
-26.687,-21.583763122558594
-0.85,-0.5508327484130859
-34.47,-8.992258071899414
3.02,-1.348496913909912
2.31,-6.8615312576293945
-69.8,-36.36045455932617
-23.8,-14.648658752441406
-9.0,-4.236841678619385
-59.28,-42.888458251953125
-28.42,-15.63615608215332
1.46,0.8891582489013672
5.34,5.248499870300293
-7.86,-9.20902156829834
-8.07,-8.982032775878906
-2.84,-3.9546523094177246
-5.62,0.23864030838012695
-3.22,-0.3530998229980469
-3.21,-6.5807390213012695
-9.78,-8.05741024017334
-3.65,-3.7219154834747314
-4.96,-1.637650489807129
-3.56,-2.8914175033569336
5.8525,-2.1950368881225586
-5.68,-4.847835540771484
-2.28,3.2585487365722656
11.24,-1.1203539371490479
-21.4,-49.787498474121094
-2.49,-4.371218681335449
-1.62,-6.281789779663086
6.78,0.7877092361450195
8.68,-7.128603935241699
-30.96,-27.29336929321289
-1.34,-5.873140335083008
-8.28,-6.34278678894043
-4.08,5.990806579589844
-5.46,-14.578057289123535
2.58,-1.7975711822509766
6.64,1.996847152709961
3.48,-2.887444496154785
-2.96,-4.440871238708496
-8.75,-4.783556938171387
-5.39,-1.429975986480713
-1.52,0.5432658195495605
-0.12,-6.316850662231445
3.65,-2.3916263580322266
-0.0375,0.6746234893798828
2.96,7.956643581390381
-20.12,-10.05966854095459
-23.7,-15.76869010925293
1.18,0.8062994480133057
-24.14,-10.70142650604248
-34.15,-9.052040100097656
-13.7,-16.896377563476562
-11.77,-3.6363630294799805
-8.82,-9.069028854370117
1.89,-0.19401931762695312
-19.94,-10.583141326904297
-5.71,-5.679649353027344
-77.95,-70.32865905761719
-1.06,-3.1451196670532227
15.42,2.5342864990234375
1.83,0.22215557098388672
-40.69,-52.48692321777344
1.12,-0.3997788429260254
-52.72,-39.33473205566406
-9.74,-8.51705551147461
4.62,-4.967841148376465
4.75,-6.256994247436523
0.65,-1.7921288013458252
-1.31,0.9754428863525391
12.36,-1.114511489868164
-34.78,-17.78770637512207
-12.59,-6.988409042358398
-0.41,-5.636392593383789
1.45,3.115936279296875
-4.98,0.7224545478820801
-24.35,-19.800941467285156
-41.38,-15.810894012451172
10.04,8.793561935424805
-0.2525000000000001,8.855063438415527
1.58,-8.252567291259766
14.47,-1.3608322143554688
-31.08,-4.774721145629883
