Score,Pred Score
-2.55,-5.800996780395508
-15.01,-6.603348255157471
-0.44,-2.621795654296875
2.07,-3.9138174057006836
-6.13,-5.705633163452148
-0.71,-8.156961441040039
-22.22,-15.657411575317383
0.89,-0.3266456127166748
-5.27,0.8554549217224121
-1.31,-5.153077125549316
-6.76,-4.496099472045898
2.36,-6.9615559577941895
4.48,0.8534908294677734
-1.25,-7.147475242614746
10.51,-6.371903419494629
-4.87,-6.029705047607422
-2.62,-9.258779525756836
-0.77,-3.77101993560791
-2.42,-3.8510923385620117
-93.36,-9.256893157958984
6.12,-5.340012073516846
-1.73,-5.13729190826416
-42.93,-5.505519390106201
-3.68,-3.9439797401428223
-22.05,1.5400419235229492
-24.91,-12.549520492553711
11.35,-4.370832920074463
-31.05,-10.323863983154297
-4.09,-16.039012908935547
-2.71,-4.81275749206543
-18.41,-6.923537731170654
-5.22,-2.8123769760131836
-0.5,-2.6883134841918945
3.42,-1.5198545455932617
-8.61,0.07582712173461914
-2.86,-6.544688701629639
5.46,2.7774205207824707
2.24,-6.293081283569336
-3.54,-1.7676963806152344
-0.29,-5.504154682159424
-19.97,-8.070653915405273
-6.78,-7.2729878425598145
2.55,4.022171497344971
-32.56,-6.583828449249268
-14.03,-6.034341812133789
-4.53,-1.1061253547668457
-26.26,-11.792194366455078
-17.64,-8.283121109008789
3.34,-2.646622657775879
-30.87,-5.702993392944336
4.93,-2.4680213928222656
-6.67,-2.656050682067871
3.51,1.0782194137573242
-0.71,1.3966212272644043
-1.44,-2.9532175064086914
-0.117,-0.6057910919189453
-38.09,-13.765402793884277
2.38,-6.067996025085449
-2.95,-6.5280914306640625
-11.42,-8.443557739257812
-0.09,-5.204530715942383
19.55,-11.65587329864502
-6.76,-6.160183906555176
-23.0,-26.489234924316406
-14.24,-8.555872917175293
1.01,-3.465607166290283
-21.93,-17.14730453491211
-0.06,-17.2915096282959
-10.41,-7.480909824371338
-12.3,-0.6067605018615723
2.0,0.6552529335021973
0.71,-7.182584285736084
1.26,-7.145228385925293
-14.92,-4.171261310577393
6.86,-6.629246711730957
-4.41,-5.709630012512207
-8.85,2.000359535217285
-4.28,-0.9772439002990723
-4.28,-4.040279388427734
3.1,2.351161003112793
-4.93,-6.028812408447266
-26.41,-8.936080932617188
-7.13,-1.0114850997924805
-36.68,1.916015625
-3.54,-2.560152053833008
-9.01,-5.489696025848389
10.16,-3.340670108795166
0.63,-4.185675621032715
-3.93,-5.261251449584961
3.07,-0.7743301391601562
-12.34,-14.99625015258789
0.35,1.3295793533325195
2.54,-0.20798110961914062
3.48,-3.0741729736328125
2.56,-6.279548645019531
-22.92,-7.1119489669799805
-0.33,-1.529529094696045
-4.21,0.5012502670288086
5.04,-0.6703557968139648
-3.26,0.2605748176574707
-8.65,-6.059309959411621
-23.95,-7.687004089355469
7.9,2.345654249191284
1.95,-4.977291107177734
-2.37,-3.8639159202575684
10.51,-9.543342590332031
-9.9,-5.24685001373291
-1.7,-6.808988571166992
6.63,-11.639732360839844
4.95,-1.3037257194519043
0.23,-4.88008975982666
-0.8,-1.5269970893859863
2.43,-1.1472454071044922
13.45,-0.17731475830078125
-12.44,-8.746938705444336
1.65,-3.4050583839416504
12.66,-13.853846549987793
-1.3,-2.177920341491699
0.69,-3.4830455780029297
-9.37,7.08862829208374
1.95,-0.597346305847168
1.31,-0.584834098815918
1.75,-5.491366386413574
-0.46,-6.400962829589844
-7.89,-4.6524505615234375
-0.67,-3.535402297973633
0.84,-0.5259056091308594
-0.75,-4.845365524291992
-2.91,-3.334193229675293
-14.96,-3.306318759918213
-9.08,-1.6491317749023438
-6.35,1.344804286956787
-7.01,-6.45815896987915
-11.3,-5.954701900482178
9.07,-12.896891593933105
-22.02,-5.447431564331055
5.19,-4.246986389160156
24.46,-5.121206760406494
-5.61,-2.9819912910461426
-3.11,-5.8295207023620605
-7.83,-1.8168625831604004
4.02,-6.225605010986328
0.57,-3.569446563720703
-33.18,-13.172574043273926
5.52,3.9724321365356445
3.97,-7.7505998611450195
7.84,-1.513716697692871
-1.02,-3.6351284980773926
0.82,-4.417662620544434
1.42,-3.479994297027588
-1.17,-1.9176840782165527
-0.92,-4.935397148132324
2.66,0.7196941375732422
3.59,-5.095674514770508
7.67,0.2623257637023926
-6.19,-3.297177791595459
-2.77,-6.691256999969482
7.32,-7.587497234344482
-7.07,-6.452386379241943
-4.26,-1.449655532836914
-1.23,-2.9507999420166016
3.47,-3.585583209991455
-4.37,-4.940154552459717
8.25,-4.204844951629639
2.2,-4.268348693847656
7.07,-1.4894599914550781
-3.32,-5.045461654663086
-2.1,-2.800051689147949
-30.26,-8.240141868591309
-4.64,-5.012906551361084
-10.06,-7.686792373657227
3.11,-5.256654262542725
4.76,-2.1462788581848145
-2.78,1.484025001525879
-16.4,-4.617242813110352
3.67,-2.3819007873535156
-5.31,-6.132530212402344
-7.43,-9.69514274597168
-1.03,0.4615049362182617
-0.24,-9.966376304626465
4.38,-2.7929468154907227
-1.48,-6.134716510772705
-49.55,-3.315276622772217
-4.97,-2.7594480514526367
5.38,1.1864471435546875
8.61,-1.2371025085449219
-8.84,-8.267425537109375
0.201,-6.575732231140137
3.82,-6.824495315551758
-15.32,-4.898413181304932
-5.23,-3.4350385665893555
0.09,-2.612797737121582
-23.18,-8.413883209228516
-1.1,-1.535430908203125
-95.25,-2.6294384002685547
3.38,-1.1731691360473633
-3.64,-5.82094144821167
-30.86,-9.879583358764648
-41.97,-5.4991044998168945
-1.77,-5.241213321685791
-0.45,-5.448575019836426
0.04,-4.159567832946777
3.96,-1.0150146484375
-3.57,-0.7783985137939453
-18.53,-15.907464027404785
-19.87,-17.292461395263672
7.23,-3.7743635177612305
-7.26,-1.6952247619628906
-4.18,-2.293848991394043
-9.05,-10.407112121582031
4.97,-11.33116626739502
