Score,Pred Score
-2.55,-4.6475348472595215
-15.01,-6.282619953155518
-0.44,-4.986031532287598
2.07,-3.783803939819336
-6.13,-7.130466938018799
-0.71,-9.0418119430542
-22.22,-12.975436210632324
0.89,-0.5399765968322754
-5.27,1.241382122039795
-1.31,-4.905012130737305
-6.76,-4.303359508514404
2.36,-5.248962879180908
4.48,2.4831442832946777
-1.25,-7.005039215087891
10.51,-6.234939098358154
-4.87,-7.224531173706055
-2.62,-7.455681324005127
-0.77,-2.0941224098205566
-2.42,-2.7033181190490723
-93.36,-7.171077251434326
6.12,-3.1949524879455566
-1.73,-4.868762493133545
-42.93,-6.011226177215576
-3.68,-0.5507071018218994
-22.05,2.68074631690979
-24.91,-13.356475830078125
11.35,-5.964646339416504
-31.05,-9.88902473449707
-4.09,-15.384855270385742
-2.71,-3.5417661666870117
-18.41,-6.281002521514893
-5.22,-2.611118793487549
-0.5,-3.3744382858276367
3.42,0.2915012836456299
-8.61,0.7565007209777832
-2.86,-5.989357948303223
5.46,2.1319029331207275
2.24,-4.904544830322266
-3.54,-1.1775307655334473
-0.29,-4.5801472663879395
-19.97,-8.38768196105957
-6.78,-8.401665687561035
2.55,4.729231357574463
-32.56,-4.903155326843262
-14.03,-5.462311267852783
-4.53,-0.5824604034423828
-26.26,-15.610565185546875
-17.64,-6.79802131652832
3.34,-2.8225836753845215
-30.87,-5.884681224822998
4.93,-0.7696127891540527
-6.67,-3.6243934631347656
3.51,3.078032970428467
-0.71,1.618241310119629
-1.44,-2.871781826019287
-0.117,-2.394960880279541
-38.09,-14.784481048583984
2.38,-3.3918442726135254
-2.95,-7.118805885314941
-11.42,-8.339529991149902
-0.09,-5.097202301025391
19.55,-11.68582820892334
-6.76,-4.774572372436523
-23.0,-22.56178855895996
-14.24,-10.038240432739258
1.01,-2.6559152603149414
-21.93,-17.457977294921875
-0.06,-16.33553695678711
-10.41,-7.097039222717285
-12.3,-0.24559354782104492
2.0,0.9430127143859863
0.71,-7.901468276977539
1.26,-5.976925849914551
-14.92,-3.755898952484131
6.86,-7.53114652633667
-4.41,-5.4807562828063965
-8.85,-0.4260988235473633
-4.28,-0.621833324432373
-4.28,-3.7559947967529297
3.1,3.44472599029541
-4.93,-5.026988983154297
-26.41,-8.487709045410156
-7.13,-2.5149388313293457
-36.68,-0.7549996376037598
-3.54,-3.3200125694274902
-9.01,-4.587238788604736
10.16,-2.4780774116516113
0.63,-4.931121826171875
-3.93,-4.759432315826416
3.07,1.0207068920135498
-12.34,-13.873075485229492
0.35,0.2825040817260742
2.54,0.0990138053894043
3.48,-4.016558647155762
2.56,-7.244976043701172
-22.92,-8.149863243103027
-0.33,-1.0967826843261719
-4.21,1.6498322486877441
5.04,0.8230485916137695
-3.26,3.3543877601623535
-8.65,-6.295037269592285
-23.95,-6.505762577056885
7.9,2.253350257873535
1.95,-4.4972243309021
-2.37,-4.543739318847656
10.51,-9.390447616577148
-9.9,-4.538249492645264
-1.7,-5.184444427490234
6.63,-11.202929496765137
4.95,-1.4308371543884277
0.23,-6.1439666748046875
-0.8,-1.0200653076171875
2.43,-1.1432676315307617
13.45,0.20592880249023438
-12.44,-8.399628639221191
1.65,-4.4638824462890625
12.66,-11.669853210449219
-1.3,-1.8915367126464844
0.69,-2.991121530532837
-9.37,5.492953300476074
1.95,-0.17514371871948242
1.31,-1.1736845970153809
1.75,-5.924308776855469
-0.46,-7.628189563751221
-7.89,-5.500481128692627
-0.67,-4.386246681213379
0.84,0.07744884490966797
-0.75,-3.581395149230957
-2.91,-2.7264928817749023
-14.96,-3.5359601974487305
-9.08,-0.03464937210083008
-6.35,1.2166335582733154
-7.01,-6.270107269287109
-11.3,-4.602008819580078
9.07,-11.430184364318848
-22.02,-6.260186672210693
5.19,-2.9087963104248047
24.46,-6.800243854522705
-5.61,-3.7472426891326904
-3.11,-6.475713729858398
-7.83,-2.066910743713379
4.02,-5.088870525360107
0.57,-4.491929531097412
-33.18,-12.809826850891113
5.52,3.1583118438720703
3.97,-8.913839340209961
7.84,-1.5119960308074951
-1.02,-1.7205781936645508
0.82,-2.2737889289855957
1.42,-3.890395164489746
-1.17,-2.3236026763916016
-0.92,-5.4394211769104
2.66,0.9657695293426514
3.59,-4.4636969566345215
7.67,0.8617253303527832
-6.19,-2.932936191558838
-2.77,-6.640765190124512
7.32,-5.911365509033203
-7.07,-6.459877967834473
-4.26,-1.3194012641906738
-1.23,-5.0731401443481445
3.47,-1.6708481311798096
-4.37,-3.6955008506774902
8.25,-6.433664798736572
2.2,-5.151543617248535
7.07,-2.2469940185546875
-3.32,-4.212936878204346
-2.1,-3.325784683227539
-30.26,-7.346243858337402
-4.64,-3.5789480209350586
-10.06,-8.123282432556152
3.11,-3.1381332874298096
4.76,-2.347545623779297
-2.78,1.0172405242919922
-16.4,-4.516749858856201
3.67,-2.0229129791259766
-5.31,-4.545578479766846
-7.43,-8.424253463745117
-1.03,1.44856595993042
-0.24,-8.099651336669922
4.38,-3.9321794509887695
-1.48,-5.848556041717529
-49.55,-2.77846360206604
-4.97,-2.0707428455352783
5.38,1.8174986839294434
8.61,-0.8407649993896484
-8.84,-6.982240200042725
0.201,-6.458883762359619
3.82,-5.521999359130859
-15.32,-3.833296775817871
-5.23,-2.988246440887451
0.09,-2.4241576194763184
-23.18,-10.105497360229492
-1.1,-0.9751758575439453
-95.25,-1.607945442199707
3.38,-1.4150867462158203
-3.64,-5.52781867980957
-30.86,-10.28403091430664
-41.97,-5.015890598297119
-1.77,-4.340102672576904
-0.45,-5.428475856781006
0.04,-2.5260133743286133
3.96,-1.477055549621582
-3.57,-0.3732748031616211
-18.53,-18.248926162719727
-19.87,-14.326200485229492
7.23,-2.8577680587768555
-7.26,-2.012852191925049
-4.18,-2.014106273651123
-9.05,-7.920825958251953
4.97,-9.57145881652832
0.6,-4.8829145431518555
-0.01,-1.9733824729919434
0.51,-2.894163131713867
13.54,1.9972214698791504
-4.31,-16.361705780029297
0.77,-3.487281084060669
3.05,-0.34840869903564453
-0.16,-7.229926586151123
-6.0,-3.302217960357666
-3.03,-2.4115748405456543
-3.91,-1.3401336669921875
-0.36,-4.104519367218018
-5.5,-8.745401382446289
0.29,-5.794600009918213
-1.35,-3.5296289920806885
-4.0,-5.173645496368408
0.105,-3.6739678382873535
3.36,1.8868389129638672
-3.02,-0.46999502182006836
-5.28,-5.582309722900391
5.85,-4.731884002685547
-2.33,-6.651522636413574
21.06,-3.1049704551696777
-2.03,-5.466973304748535
4.83,-1.8760905265808105
-47.3,-10.55782699584961
5.67,0.4133732318878174
