Score,Pred Score
-17.9,-11.87462043762207
5.08,-9.815374374389648
-28.831,-21.556427001953125
-8.91,-4.718571186065674
5.265000000000001,-2.336573600769043
-4.16,-6.319518089294434
7.09,1.7647156715393066
0.23,-8.73741626739502
-38.75,-24.4180908203125
-11.07,-4.941515922546387
1.5,-3.1106858253479004
-0.52,-3.3723652362823486
-4.68,-4.071457386016846
-8.22,-19.159530639648438
2.5925,-3.2185354232788086
-2.96,-2.130497455596924
-80.0,-74.97342681884766
-75.32,-66.47949981689453
-68.78,-42.42757797241211
-4.41,-11.492979049682617
1.12,-4.342294692993164
-2.14,-3.6307168006896973
-0.87,-1.730422019958496
-0.66,-2.9648380279541016
-12.23,-25.844398498535156
-11.38,-3.2197976112365723
17.43,-5.226888656616211
5.28,-1.6309542655944824
-12.0,-9.637845993041992
-1.45,-8.52274227142334
-1.36,-1.8902263641357422
1.5,-4.378683090209961
14.15,-9.032493591308594
-1.56,-3.983218193054199
4.23,-2.2385683059692383
-30.18,-5.08408784866333
-11.16,-22.233543395996094
-17.64,-13.855266571044922
-49.14,-42.68684387207031
0.68,4.5628180503845215
-1.42,-12.989426612854004
-9.74,-7.78523063659668
-3.86,-0.3476114273071289
-9.15,-11.369784355163574
-2.08,-28.54414939880371
-3.89,-7.069122314453125
-13.09,-8.941974639892578
-6.415,1.3618545532226562
-0.72,-6.716614723205566
6.02,3.4684009552001953
-40.89,-9.497626304626465
4.4,-2.8602757453918457
-6.57,-8.96137523651123
5.02,2.0189101696014404
-2.75,-5.42234992980957
-12.23,-10.659719467163086
-28.07,-21.39878273010254
-17.98,-10.841944694519043
-2.85,-4.998891830444336
-10.24,-3.8456146717071533
-4.1,-32.24030303955078
-2.89,-3.9312171936035156
-2.4,-0.04339408874511719
-0.22,-4.858309745788574
-15.04,-1.0045528411865234
-9.84,-14.490416526794434
-1.33,-5.172126770019531
-22.79,-22.642946243286133
4.61,2.9431874752044678
-17.51,-6.088379383087158
4.87,-12.03134822845459
-21.94,-24.920255661010742
-3.25,-3.3729114532470703
-33.48,-23.610397338867188
-3.3,-3.2900586128234863
7.74,-6.777169227600098
3.41,3.0769128799438477
2.67,1.970928430557251
7.22,6.5853271484375
-12.15,-11.09469985961914
-2.07,-7.031244277954102
3.96,-1.747854471206665
-52.23,-43.35498809814453
-2.86,-3.748499870300293
-5.23,-4.243983268737793
-12.18,-6.63020658493042
1.93,-10.561861038208008
-20.56,-34.91523742675781
-1.62,-5.507184982299805
-0.5,0.8849458694458008
-8.48,-10.99205207824707
2.71,-14.72036361694336
-8.64,-9.942619323730469
-0.45,-4.130335807800293
-5.57,-9.255859375
5.3175,1.435532569885254
-0.69,-5.070652961730957
-10.1525,-23.90763282775879
-1.23,-9.861026763916016
0.33,-4.519461154937744
8.86,-1.628352165222168
-3.94,-5.1188554763793945
-39.28,-24.75613021850586
-1.31,-15.299972534179688
-26.687,-21.738849639892578
-0.85,-2.4011383056640625
-34.47,-9.501544952392578
3.02,-0.4120783805847168
2.31,-8.50351619720459
-69.8,-38.87348937988281
-23.8,-13.846563339233398
-9.0,-6.660493850708008
-59.28,-45.47270202636719
-28.42,-15.395554542541504
1.46,0.9283332824707031
5.34,5.300304889678955
-7.86,-7.927860260009766
-8.07,-9.38467025756836
-2.84,-4.9140753746032715
-5.62,0.6889858245849609
-3.22,-1.1629409790039062
-3.21,-6.267151832580566
-9.78,-6.735545635223389
-3.65,-3.7290778160095215
-4.96,0.34811878204345703
-3.56,-1.6737279891967773
5.8525,-4.776791572570801
-5.68,-5.161783218383789
-2.28,-0.11819124221801758
11.24,-0.4726557731628418
-21.4,-50.271080017089844
-2.49,-3.7535862922668457
-1.62,-7.087183952331543
6.78,-1.42340087890625
8.68,-8.101458549499512
-30.96,-27.21957778930664
-1.34,-6.657083511352539
-8.28,-7.06242561340332
-4.08,6.694998741149902
-5.46,-14.700536727905273
2.58,-2.332932472229004
6.64,2.595329761505127
3.48,-3.473674774169922
-2.96,-5.111477851867676
-8.75,-5.916848659515381
-5.39,-3.479651927947998
-1.52,-0.0871739387512207
-0.12,-6.880681037902832
3.65,-2.921952247619629
-0.0375,1.3256263732910156
