Score,Pred Score
-17.9,-12.109515190124512
5.08,-9.97569465637207
-28.831,-20.175613403320312
-8.91,-4.059145450592041
5.265000000000001,-2.215094566345215
-4.16,-5.713687896728516
7.09,3.2278642654418945
0.23,-7.1081438064575195
-38.75,-25.397817611694336
-11.07,-5.744400978088379
1.5,-4.032140254974365
-0.52,-3.6785905361175537
-4.68,-4.620128631591797
-8.22,-20.41603660583496
2.5925,-3.2509231567382812
-2.96,-2.499232053756714
-80.0,-75.27027130126953
-75.32,-69.02312469482422
-68.78,-42.632232666015625
-4.41,-12.246192932128906
1.12,-4.15876579284668
-2.14,-2.8623814582824707
-0.87,-4.030453681945801
-0.66,-3.663074493408203
-12.23,-25.393295288085938
-11.38,-3.424128532409668
17.43,-5.960120677947998
5.28,-3.678480625152588
-12.0,-9.175641059875488
-1.45,-7.327550888061523
-1.36,-0.5234365463256836
1.5,-3.162398338317871
14.15,-9.867996215820312
-1.56,-3.1297731399536133
4.23,-1.9466333389282227
-30.18,-5.353244304656982
-11.16,-22.584186553955078
-17.64,-13.14927864074707
-49.14,-41.05409622192383
0.68,4.468259811401367
-1.42,-9.60965347290039
-9.74,-7.94642972946167
-3.86,-2.0255112648010254
-9.15,-13.9505033493042
-2.08,-27.512624740600586
-3.89,-7.486003875732422
-13.09,-9.550350189208984
-6.415,0.979771614074707
-0.72,-5.898658752441406
6.02,4.226307392120361
-40.89,-11.256368637084961
4.4,-2.5508437156677246
-6.57,-9.047423362731934
5.02,0.9647254943847656
-2.75,-7.785732269287109
-12.23,-12.092634201049805
-28.07,-20.74333953857422
-17.98,-11.160123825073242
-2.85,-6.4514689445495605
-10.24,-2.7055325508117676
-4.1,-31.278188705444336
-2.89,-4.155085563659668
-2.4,-1.7617912292480469
-0.22,-4.526558876037598
-15.04,-0.38739013671875
-9.84,-14.152824401855469
-1.33,-5.366347312927246
-22.79,-22.94757843017578
4.61,3.0321860313415527
-17.51,-6.421394348144531
4.87,-9.186616897583008
-21.94,-25.789302825927734
-3.25,-3.5175209045410156
-33.48,-26.97504425048828
-3.3,-5.009033203125
7.74,-6.4994611740112305
3.41,1.1665172576904297
2.67,1.8650658130645752
7.22,4.657255172729492
-12.15,-12.538898468017578
-2.07,-6.909989833831787
3.96,-0.5232057571411133
-52.23,-45.55531311035156
-2.86,-4.086976051330566
-5.23,-4.485482215881348
-12.18,-7.602081298828125
1.93,-10.83059024810791
-20.56,-37.84235382080078
-1.62,-5.229517459869385
-0.5,0.9613790512084961
-8.48,-11.954513549804688
2.71,-14.108890533447266
-8.64,-9.428093910217285
-0.45,-3.1460893154144287
-5.57,-8.456735610961914
5.3175,1.3036556243896484
-0.69,-2.261477470397949
-10.1525,-25.420703887939453
-1.23,-10.158441543579102
0.33,-5.182136535644531
8.86,-0.4509410858154297
-3.94,-3.897266387939453
-39.28,-24.082813262939453
-1.31,-16.4792423248291
-26.687,-21.822349548339844
-0.85,-0.35399341583251953
-34.47,-9.58098030090332
3.02,-0.4870481491088867
2.31,-8.128761291503906
-69.8,-36.49752426147461
-23.8,-14.51901626586914
-9.0,-5.894241809844971
-59.28,-43.19997024536133
-28.42,-15.738115310668945
1.46,1.2930822372436523
5.34,5.287226676940918
-7.86,-7.989759922027588
-8.07,-8.945173263549805
-2.84,-5.208339214324951
-5.62,0.3946223258972168
-3.22,-0.7674350738525391
-3.21,-6.85699462890625
-9.78,-8.02457046508789
-3.65,-3.8072750568389893
-4.96,-0.8105058670043945
-3.56,-2.278409481048584
5.8525,-3.7328357696533203
-5.68,-5.2650837898254395
-2.28,2.87109375
11.24,-1.5740966796875
-21.4,-50.936798095703125
-2.49,-3.7614755630493164
-1.62,-6.663719177246094
6.78,-0.34936046600341797
8.68,-8.455328941345215
-30.96,-27.83894920349121
-1.34,-6.003232955932617
-8.28,-7.117823600769043
-4.08,6.3181986808776855
-5.46,-15.08702564239502
2.58,-1.8563432693481445
6.64,2.4332852363586426
3.48,-2.888911247253418
-2.96,-4.534757614135742
-8.75,-5.8944091796875
-5.39,-2.2144880294799805
-1.52,0.2617669105529785
-0.12,-6.305956840515137
3.65,-2.1027603149414062
-0.0375,-0.19931602478027344
2.96,6.70128870010376
-20.12,-10.259856224060059
-23.7,-15.449128150939941
1.18,1.8408451080322266
-24.14,-9.77138614654541
-34.15,-9.238730430603027
-13.7,-16.06583595275879
-11.77,-4.299008369445801
-8.82,-9.091184616088867
1.89,0.6542987823486328
-19.94,-11.179412841796875
-5.71,-5.501791954040527
-77.95,-68.0158920288086
-1.06,-3.116946220397949
15.42,2.924083709716797
1.83,-0.3145608901977539
-40.69,-51.229835510253906
1.12,-0.5024614334106445
-52.72,-38.50148391723633
-9.74,-8.77883243560791
4.62,-6.278872489929199
4.75,-6.834436416625977
0.65,-2.801135540008545
-1.31,1.4930438995361328
12.36,-1.9452533721923828
-34.78,-18.02503204345703
-12.59,-6.5691938400268555
-0.41,-6.154193878173828
1.45,3.294642448425293
-4.98,0.2586660385131836
-24.35,-20.616668701171875
-41.38,-16.786603927612305
10.04,8.41033935546875
-0.2525000000000001,7.6270294189453125
1.58,-8.215716361999512
14.47,-1.2306480407714844
-31.08,-3.174506187438965
-12.83,-8.071320533752441
-10.7625,-7.895000457763672
-2.63,-3.774794578552246
-72.75,-54.10419845581055
2.77,4.3460798263549805
-10.26,-9.379127502441406
-60.18,-57.736839294433594
3.66,-8.348609924316406
-18.54,-11.756462097167969
-4.47,-6.279148578643799
-5.4,-4.031550884246826
-5.73,-4.927920818328857
-9.27,-5.448220252990723
-0.29,2.0246310234069824
0.64,-2.0577096939086914
2.21,-17.876033782958984
10.81,3.897152900695801
-3.83,-2.2659921646118164
-3.05,-5.389237403869629
-12.39,-4.491228103637695
-0.74,1.6468772888183594
-0.68,1.7041196823120117
3.04,-1.1563186645507812
2.39,-3.4897146224975586
-2.84,-5.613856315612793
4.13,-1.0877771377563477
-4.2,1.9501333236694336
