Score,Pred Score
-2.55,-3.836811065673828
-15.01,-9.341257095336914
-0.44,-7.270260810852051
2.07,-4.424282550811768
-6.13,-8.97130298614502
-0.71,-8.215312957763672
-22.22,-11.738247871398926
0.89,-0.39313840866088867
-5.27,-1.1350269317626953
-1.31,-8.60676097869873
-6.76,-3.1165056228637695
2.36,-5.649570465087891
4.48,2.073742151260376
-1.25,-5.77628755569458
10.51,-7.145652770996094
-4.87,-8.137285232543945
-2.62,-8.963443756103516
-0.77,-3.3988194465637207
-2.42,-5.024936199188232
-93.36,-5.985010147094727
6.12,-3.734257221221924
-1.73,-4.322165012359619
-42.93,-5.703675270080566
-3.68,-0.40015316009521484
-22.05,0.698481559753418
-24.91,-12.850456237792969
11.35,-5.0348358154296875
-31.05,-10.218481063842773
-4.09,-13.555703163146973
-2.71,-8.019876480102539
-18.41,-2.368112564086914
-5.22,-3.9632091522216797
-0.5,-1.6577448844909668
3.42,-0.6164586544036865
-8.61,1.042649745941162
-2.86,-9.349569320678711
5.46,2.3851704597473145
2.24,-4.502779960632324
-3.54,-1.1311841011047363
-0.29,-6.170986652374268
-19.97,-7.907673358917236
-6.78,-8.437911987304688
2.55,3.2421722412109375
-32.56,-2.809070587158203
-14.03,-4.431999683380127
-4.53,-1.7236199378967285
-26.26,-17.51850128173828
-17.64,-4.428970813751221
3.34,-3.635718822479248
-30.87,-4.692803382873535
4.93,0.04506874084472656
-6.67,-3.3462002277374268
3.51,2.7435569763183594
-0.71,-0.05196094512939453
-1.44,-3.70704984664917
-0.117,-3.3604369163513184
-38.09,-14.963666915893555
2.38,-1.904123306274414
-2.95,-8.870763778686523
-11.42,-9.504185676574707
-0.09,-6.2593092918396
19.55,-10.424802780151367
-6.76,-4.957077980041504
-23.0,-17.61200523376465
-14.24,-7.580278396606445
1.01,-1.5756592750549316
-21.93,-13.47937297821045
-0.06,-15.542102813720703
-10.41,-6.75079345703125
-12.3,-1.584029197692871
2.0,0.24164772033691406
0.71,-8.71333122253418
1.26,-4.322221279144287
-14.92,-2.750427722930908
6.86,-6.563999176025391
-4.41,-2.0294389724731445
-8.85,-0.6203517913818359
-4.28,-1.0973877906799316
-4.28,-4.056679725646973
3.1,3.6597344875335693
-4.93,-3.5091404914855957
-26.41,-9.788154602050781
-7.13,-4.2954206466674805
-36.68,-3.034740447998047
-3.54,-5.401826858520508
-9.01,-5.556760787963867
10.16,-1.8985767364501953
0.63,-2.488447666168213
-3.93,-8.899682998657227
3.07,1.381093978881836
-12.34,-13.629844665527344
0.35,-0.5665082931518555
2.54,-0.8767595291137695
3.48,-2.7737112045288086
2.56,-7.523515701293945
-22.92,-8.95478343963623
-0.33,-1.5000262260437012
-4.21,-1.4444646835327148
5.04,0.898468017578125
-3.26,1.7210135459899902
-8.65,-5.612649440765381
-23.95,-4.865540504455566
7.9,0.1851968765258789
1.95,-3.6352157592773438
-2.37,-4.010467529296875
10.51,-9.823365211486816
-9.9,-3.8762545585632324
-1.7,-4.009180545806885
6.63,-10.1669921875
4.95,-2.4390435218811035
0.23,-8.411890029907227
-0.8,-0.35915374755859375
2.43,-1.6525344848632812
13.45,-1.9827489852905273
-12.44,-9.459115982055664
1.65,-5.877050399780273
12.66,-10.78966999053955
-1.3,-0.8148155212402344
0.69,-4.542180061340332
-9.37,2.1480345726013184
1.95,-1.8258094787597656
1.31,-2.062784194946289
1.75,-5.536803245544434
-0.46,-9.515480995178223
-7.89,-6.011514186859131
-0.67,-4.867405891418457
0.84,-1.5283970832824707
-0.75,-3.975325584411621
-2.91,-2.744088649749756
-14.96,-4.048233509063721
-9.08,-2.4662680625915527
-6.35,1.2560920715332031
-7.01,-6.417825698852539
-11.3,-2.2440223693847656
9.07,-13.129100799560547
-22.02,-5.000890731811523
5.19,-2.126246452331543
24.46,-11.89874267578125
-5.61,-5.406214237213135
-3.11,-8.159624099731445
-7.83,-2.6224145889282227
4.02,-3.140721321105957
0.57,-1.9039421081542969
-33.18,-10.817083358764648
5.52,2.3628897666931152
3.97,-9.691356658935547
7.84,-1.3918838500976562
-1.02,-1.2778949737548828
0.82,-1.8588576316833496
1.42,-4.421682357788086
-1.17,-1.4323310852050781
-0.92,-5.859941005706787
2.66,-1.219344139099121
3.59,-4.685063362121582
7.67,0.8476667404174805
-6.19,-2.0267248153686523
-2.77,-8.249539375305176
7.32,-6.9943437576293945
-7.07,-6.73320198059082
-4.26,0.7264180183410645
-1.23,-5.076282024383545
3.47,-3.1577234268188477
-4.37,-8.249336242675781
8.25,-9.545236587524414
2.2,-2.5212371349334717
7.07,-2.2302474975585938
-3.32,-3.6366610527038574
-2.1,-1.8000082969665527
-30.26,-7.59370231628418
-4.64,-1.178459644317627
-10.06,-6.858034133911133
3.11,-1.018014669418335
4.76,-1.3343901634216309
