Score,Pred Score
-17.9,-11.392401695251465
5.08,-8.459961891174316
-28.831,-19.90811538696289
-8.91,-3.484472274780273
5.265000000000001,-1.307291030883789
-4.16,-4.437105178833008
7.09,3.711627960205078
0.23,-7.346427917480469
-38.75,-26.9253044128418
-11.07,-6.670047760009766
1.5,-3.9197511672973633
-0.52,-4.223966598510742
-4.68,-4.359384536743164
-8.22,-18.107341766357425
2.5925,-1.9848337173461916
-2.96,-1.4787461757659912
-80.0,-77.29154205322266
-75.32,-69.68550872802734
-68.78,-44.549461364746094
-4.41,-13.08945083618164
1.12,-3.4516801834106445
-2.14,-1.4049072265625
-0.87,-3.1583356857299805
-0.66,-4.02866268157959
-12.23,-25.209423065185547
-11.38,-3.215576171875
17.43,-5.606104850769043
5.28,-2.498337745666504
-12.0,-8.521697044372559
-1.45,-7.105903625488281
-1.36,0.2182502746582031
1.5,-2.6221466064453125
14.15,-8.673637390136719
-1.56,-2.6058568954467773
4.23,-1.0681867599487305
-30.18,-4.78997278213501
-11.16,-22.688491821289062
-17.64,-15.04738426208496
-49.14,-39.53317642211914
0.68,3.4923830032348637
-1.42,-7.679900646209717
-9.74,-8.036590576171875
-3.86,-1.7830328941345217
-9.15,-13.773443222045898
-2.08,-26.73541259765625
-3.89,-8.214298248291016
-13.09,-10.2850341796875
-6.415,0.1424989700317382
-0.72,-5.721539497375488
6.02,4.700923919677734
-40.89,-10.595048904418944
4.4,-2.163862705230713
-6.57,-10.72394561767578
5.02,1.263218879699707
-2.75,-8.277015686035156
-12.23,-11.8793363571167
-28.07,-20.419513702392575
-17.98,-10.990926742553713
-2.85,-6.306314468383789
-10.24,-2.7924375534057617
-4.1,-31.434894561767575
-2.89,-3.6169142723083496
-2.4,-3.836698532104492
-0.22,-5.106227874755859
-15.04,0.411046028137207
-9.84,-14.639586448669434
-1.33,-5.377654552459717
-22.79,-23.426345825195312
4.61,1.6344609260559082
-17.51,-7.675403594970703
4.87,-5.108051300048828
-21.94,-25.781042098999023
-3.25,-3.614421844482422
-33.48,-21.884096145629883
-3.3,-5.22303581237793
7.74,-8.958877563476562
3.41,1.87813663482666
2.67,2.150144100189209
7.22,4.693187713623047
-12.15,-10.810066223144531
-2.07,-6.344477653503418
3.96,-1.56298828125
-52.23,-47.82604598999024
-2.86,-4.992460250854492
-5.23,-4.708929061889648
-12.18,-7.607993125915527
1.93,-11.428325653076172
-20.56,-41.04021835327149
-1.62,-5.366999626159668
-0.5,-1.1644296646118164
-8.48,-12.18074893951416
