Drug A,Drug B,Cell Line Name,Score,Pred Score
DASATINIB,FULVESTRANT,NCI-H460,-2.55,-5.659012794494629
VANDETANIB,VEMURAFENIB,COLO 205,-15.01,-6.122225284576416
VEMURAFENIB,DASATINIB,MCF-7,-0.44,-1.0934410095214844
DASATINIB,MITOTANE,UACC-62,2.07,-3.575911521911621
VEMURAFENIB,DASATINIB,SK-MEL-2,-6.13,-4.3387603759765625
VEMURAFENIB,VANDETANIB,Caki-1,-0.71,-7.761738300323486
VEMURAFENIB,DASATINIB,Hs 578T,-22.22,-16.2092342376709
VEMURAFENIB,VANDETANIB,786-O,0.89,-0.1892688274383545
DASATINIB,MITOTANE,MCF-7,-5.27,1.0689568519592283
MITOTANE,FULVESTRANT,U-251MG,-1.31,-2.6941871643066406
DASATINIB,FULVESTRANT,OVCAR-3,-6.76,-3.833429336547852
DASATINIB,MITOTANE,U-251MG,2.36,-7.5714521408081055
VANDETANIB,DASATINIB,OVCAR-8,4.48,0.630579948425293
DASATINIB,FULVESTRANT,HCC2998,-1.25,-6.225949287414551
VANDETANIB,MITOTANE,MOLT-4,10.51,-6.35984992980957
VEMURAFENIB,DASATINIB,SK-OV-3,-4.87,-4.770626544952393
VEMURAFENIB,MITOTANE,SK-MEL-5,-2.62,-10.001248359680176
VANDETANIB,VEMURAFENIB,SF539,-0.77,-2.879026412963867
VEMURAFENIB,FULVESTRANT,SK-MEL-5,-2.42,-4.001908779144287
DASATINIB,MITOTANE,Hs 578T,-93.36,-10.283516883850098
VANDETANIB,FULVESTRANT,MCF-7,6.12,-6.912723541259766
VANDETANIB,MITOTANE,LOX-IMVI,-1.73,-4.985556602478027
DASATINIB,FULVESTRANT,Caki-1,-42.93,-5.24056339263916
VANDETANIB,DASATINIB,OVCAR-4,-3.68,-4.104602813720703
VEMURAFENIB,MITOTANE,SK-MEL-28,-22.05,1.617232322692871
VEMURAFENIB,VANDETANIB,CCRF-CEM,-24.91,-11.61892318725586
VEMURAFENIB,FULVESTRANT,RPMI-8226,11.35,-3.851788520812988
VANDETANIB,VEMURAFENIB,NCI-H522,-31.05,-9.178893089294434
VEMURAFENIB,DASATINIB,SR,-4.09,-15.491704940795898
MITOTANE,FULVESTRANT,OVCAR-3,-2.71,-2.3448526859283447
VANDETANIB,MITOTANE,Caki-1,-18.41,-7.144374847412109
VANDETANIB,FULVESTRANT,PC-3,-5.22,-3.4113636016845703
VEMURAFENIB,VEMURAFENIB,786-O,-0.5,-0.7119960784912109
VANDETANIB,DASATINIB,T-47D,3.42,-1.8908557891845703
VEMURAFENIB,MITOTANE,TK-10,-8.61,0.5859756469726562
MITOTANE,FULVESTRANT,PC-3,-2.86,-3.969101667404175
VEMURAFENIB,MITOTANE,SK-OV-3,5.46,4.214616775512695
VANDETANIB,VEMURAFENIB,SK-MEL-2,2.24,-6.093871116638184
VEMURAFENIB,VEMURAFENIB,Hs 578T,-3.54,-0.5887250900268555
VANDETANIB,FULVESTRANT,OVCAR-5,-0.29,-5.685139656066895
VEMURAFENIB,VANDETANIB,MDA-MB-231,-19.97,-7.774905204772949
MITOTANE,FULVESTRANT,HCT 116,-6.78,-4.593822002410889
VEMURAFENIB,MITOTANE,MCF-7,2.55,3.572062969207764
DASATINIB,MITOTANE,UO-31,-32.56,-6.890453338623047
DASATINIB,MITOTANE,PC-3,-14.03,-5.63284969329834
VEMURAFENIB,VEMURAFENIB,SF268,-4.53,0.1742420196533203
VANDETANIB,VEMURAFENIB,NCI-H322M,-26.26,-12.269752502441406
VANDETANIB,MITOTANE,SNB-75,-17.64,-9.72146987915039
VANDETANIB,FULVESTRANT,DU145,3.34,-3.4597225189208984
DASATINIB,FULVESTRANT,SK-OV-3,-30.87,-4.555931091308594
VANDETANIB,VEMURAFENIB,BT-549,4.93,-1.725412368774414
VEMURAFENIB,VANDETANIB,EKVX,-6.67,-2.622087478637696
VEMURAFENIB,FULVESTRANT,OVCAR-4,3.51,0.6305832862854004
VEMURAFENIB,MITOTANE,SF295,-0.71,1.9505205154418943
VANDETANIB,FULVESTRANT,SN12C,-1.44,-3.524765968322754
VEMURAFENIB,DASATINIB,MMAc-SF,-0.117,0.8203744888305664
VEMURAFENIB,VANDETANIB,NCI-H23,-38.09,-14.226594924926758
VANDETANIB,FULVESTRANT,OVCAR-4,2.38,-5.331822872161865
MITOTANE,FULVESTRANT,OVCAR-5,-2.95,-3.86411190032959
VEMURAFENIB,VANDETANIB,SK-MEL-28,-11.42,-9.209715843200684
VEMURAFENIB,DASATINIB,SF268,-0.09,-4.805602073669434
VEMURAFENIB,DASATINIB,IGROV-1,19.55,-11.604433059692385
DASATINIB,MITOTANE,786-O,-6.76,-6.133753299713135
VANDETANIB,VEMURAFENIB,HOP-62,-23.0,-28.147497177124023
VEMURAFENIB,VANDETANIB,SK-MEL-5,-14.24,-8.821124076843262
DASATINIB,FULVESTRANT,COLO 205,1.01,-3.3681564331054688
VANDETANIB,VEMURAFENIB,HCT 116,-21.93,-16.600255966186523
VEMURAFENIB,DASATINIB,CCRF-CEM,-0.06,-17.04364776611328
VANDETANIB,MITOTANE,NCI-H23,-10.41,-8.068836212158203
VEMURAFENIB,VEMURAFENIB,SR,-12.3,0.5732479095458984
VEMURAFENIB,MITOTANE,BT-549,2.0,1.292269229888916
MITOTANE,FULVESTRANT,ACHN,0.71,-4.365165710449219
DASATINIB,FULVESTRANT,M14,1.26,-6.793950080871582
DASATINIB,FULVESTRANT,TK-10,-14.92,-4.341754913330078
VEMURAFENIB,FULVESTRANT,MOLT-4,6.86,-5.159914970397949
VEMURAFENIB,FULVESTRANT,MDA-MB-231,-4.41,-5.0244669914245605
VEMURAFENIB,FULVESTRANT,DU145,-8.85,1.7737627029418943
VANDETANIB,MITOTANE,SF539,-4.28,-0.7277307510375977
VANDETANIB,MITOTANE,U-251MG,-4.28,-3.9525012969970703
VEMURAFENIB,MITOTANE,OVCAR-4,3.1,2.5342044830322266
DASATINIB,FULVESTRANT,OVCAR-4,-4.93,-6.280078887939453
VEMURAFENIB,DASATINIB,NCI-H23,-26.41,-8.085844993591309
VEMURAFENIB,DASATINIB,EKVX,-7.13,0.5927605628967285
VEMURAFENIB,FULVESTRANT,K-562,-36.68,3.872635841369629
VEMURAFENIB,DASATINIB,COLO 205,-3.54,-2.157092571258545
VANDETANIB,MITOTANE,NCI-H522,-9.01,-4.7238359451293945
VANDETANIB,DASATINIB,K-562,10.16,-2.8543930053710938
VEMURAFENIB,FULVESTRANT,IGROV-1,0.63,-2.5881786346435547
MITOTANE,FULVESTRANT,RXF 393L,-3.93,-2.933946132659912
VANDETANIB,DASATINIB,SF268,3.07,-1.398298263549805
VANDETANIB,VEMURAFENIB,SN12C,-12.34,-14.62168025970459
VANDETANIB,DASATINIB,SN12C,0.35,1.9284725189208984
VEMURAFENIB,VEMURAFENIB,NCI-H522,2.54,1.132549285888672
VEMURAFENIB,VEMURAFENIB,OVCAR-8,3.48,-2.2790021896362305
VANDETANIB,VEMURAFENIB,SF295,2.56,-6.971625328063965
VEMURAFENIB,DASATINIB,MDA-MB-231,-22.92,-7.276904106140137
VEMURAFENIB,VEMURAFENIB,SK-MEL-28,-0.33,-0.2697267532348633
VEMURAFENIB,MITOTANE,LOX-IMVI,-4.21,0.6078214645385742
VANDETANIB,DASATINIB,EKVX,5.04,-0.368748664855957
VANDETANIB,DASATINIB,MCF-7,-3.26,0.2701063156127929
DASATINIB,FULVESTRANT,UACC-62,-8.65,-5.573540687561035
VANDETANIB,MITOTANE,HOP-62,-23.95,-8.179876327514648
