Score,Pred Score
-2.55,-4.193376541137695
-15.01,-9.124838829040527
-0.44,-7.837416648864746
2.07,-4.412147045135498
-6.13,-9.098381042480469
-0.71,-8.189624786376953
-22.22,-12.19382381439209
0.89,-0.10080766677856445
-5.27,-1.140000820159912
-1.31,-7.669724941253662
-6.76,-3.485182762145996
2.36,-5.645477294921875
4.48,2.489638328552246
-1.25,-6.083093643188477
10.51,-7.105160713195801
-4.87,-7.856771469116211
-2.62,-8.915030479431152
-0.77,-2.895702838897705
-2.42,-4.490992546081543
-93.36,-6.413047790527344
6.12,-3.7565078735351562
-1.73,-4.4248199462890625
-42.93,-6.109010696411133
-3.68,-0.1545400619506836
-22.05,1.5207061767578125
-24.91,-12.941537857055664
11.35,-4.807071685791016
-31.05,-10.056970596313477
-4.09,-14.13296127319336
-2.71,-6.960612773895264
-18.41,-2.898420810699463
-5.22,-4.081079483032227
-0.5,-1.7038450241088867
3.42,-0.3552231788635254
-8.61,0.9860062599182129
-2.86,-8.159887313842773
5.46,2.8359670639038086
2.24,-4.205427169799805
-3.54,-0.852935791015625
-0.29,-6.141435146331787
-19.97,-7.724353790283203
-6.78,-7.354618549346924
2.55,3.9093170166015625
-32.56,-3.2183780670166016
-14.03,-4.675526142120361
-4.53,-1.2589826583862305
-26.26,-17.860626220703125
-17.64,-5.173846244812012
3.34,-3.620882511138916
-30.87,-4.9278154373168945
4.93,-0.1874227523803711
-6.67,-3.048496723175049
3.51,2.63169527053833
-0.71,0.25885868072509766
-1.44,-3.6503543853759766
-0.117,-3.2065482139587402
-38.09,-15.680511474609375
2.38,-2.0679783821105957
-2.95,-7.862486839294434
-11.42,-9.644454956054688
-0.09,-5.946789741516113
19.55,-10.88741683959961
-6.76,-5.085519790649414
-23.0,-18.521282196044922
-14.24,-7.77741813659668
1.01,-2.007674217224121
-21.93,-13.800174713134766
-0.06,-15.852433204650879
-10.41,-7.200089931488037
-12.3,-1.1529607772827148
2.0,-0.36670923233032227
0.71,-7.690464973449707
1.26,-4.728848457336426
-14.92,-3.0869460105895996
6.86,-6.155994415283203
-4.41,-2.052323818206787
-8.85,-0.38697338104248047
-4.28,-1.1211748123168945
-4.28,-4.116752624511719
3.1,3.6491169929504395
-4.93,-4.016670227050781
-26.41,-9.85414981842041
-7.13,-4.0341267585754395
