Drug A,Drug B,Cell Line Name,Score,Pred Score
Megestrol acetate,Lenalidomide,NCI-H23,-6.888888888888889,-0.2298810482025146
Megestrol acetate,Lenalidomide,MDA-MB-231/ATCC,-17.444444444444443,0.2230801582336425
Megestrol acetate,Lenalidomide,HOP-92,-17.333333333333332,-0.116996169090271
Megestrol acetate,Lenalidomide,UACC-257,-7.333333333333333,-0.2065839767456054
Megestrol acetate,Lenalidomide,OVCAR-8,0.7777777777777778,0.0879758596420288
Megestrol acetate,Lenalidomide,SF-268,-13.333333333333334,0.4142833948135376
Megestrol acetate,Lenalidomide,CAKI-1,-13.666666666666666,-0.5057451725006104
Megestrol acetate,Lenalidomide,T-47D,-4.444444444444445,0.0463902950286865
Megestrol acetate,Lenalidomide,M14,-4.333333333333333,0.1687092781066894
Megestrol acetate,Lenalidomide,NCI-H460,-5.444444444444445,0.3705472946166992
Megestrol acetate,Lenalidomide,HCT-15,-3.4444444444444446,-0.3753643035888672
Megestrol acetate,Lenalidomide,SN12C,-3.555555555555556,-0.664314866065979
Megestrol acetate,Lenalidomide,EKVX,-4.888888888888889,0.2700846195220947
Megestrol acetate,Lenalidomide,NCI-H522,-4.111111111111111,-0.3739359378814697
Megestrol acetate,Lenalidomide,KM12,-19.88888888888889,0.178632378578186
Megestrol acetate,Lenalidomide,SR,-15.444444444444445,-1.837962627410889
Megestrol acetate,Lenalidomide,COLO 205,-9.0,-0.2472500801086425
Megestrol acetate,Lenalidomide,ACHN,-9.88888888888889,-0.7542972564697266
Megestrol acetate,Lenalidomide,HCC-2998,-5.111111111111111,-0.5760848522186279
Megestrol acetate,Lenalidomide,BT-549,-2.7777777777777777,-0.2102683782577514
Megestrol acetate,Lenalidomide,TK-10,-5.444444444444445,-0.7270950078964233
Megestrol acetate,Lenalidomide,NCI-H322M,-14.22222222222222,0.2963978052139282
Megestrol acetate,Lenalidomide,A498,-4.777777777777778,-1.0880064964294434
Megestrol acetate,Lenalidomide,SK-MEL-5,-22.88888888888889,-1.0738898515701294
Megestrol acetate,Lenalidomide,HT29,-11.555555555555555,-0.1966687440872192
Megestrol acetate,Lenalidomide,U251,-0.3333333333333333,-0.3133710622787475
Megestrol acetate,Lenalidomide,OVCAR-5,-1.0,0.4348111152648926
Megestrol acetate,Lenalidomide,SK-MEL-2,-4.222222222222222,-1.0971665382385254
Megestrol acetate,Lenalidomide,RXF 393,-13.11111111111111,-0.6472766399383545
Megestrol acetate,Lenalidomide,CCRF-CEM,-1.8888888888888888,-0.7189071178436279
Megestrol acetate,Lenalidomide,A549/ATCC,1.2222222222222223,-0.0372459888458251
Megestrol acetate,Lenalidomide,NCI-H226,-11.444444444444445,0.0823373794555664
Megestrol acetate,Lenalidomide,K-562,-4.888888888888889,-0.4833334684371948
Megestrol acetate,Lenalidomide,SW-620,-5.444444444444445,0.2513203620910644
Megestrol acetate,Lenalidomide,SF-295,-8.444444444444445,0.1401747465133667
Megestrol acetate,Lenalidomide,MCF7,-12.555555555555555,-0.4941048622131347
Megestrol acetate,Lenalidomide,MDA-MB-468,-4.222222222222222,0.0511468648910522
Megestrol acetate,Lenalidomide,DU-145,-0.1111111111111111,-0.8913252353668213
Megestrol acetate,Lenalidomide,HOP-62,-1.4444444444444444,-0.8340750932693481
Megestrol acetate,Lenalidomide,OVCAR-4,-4.0,0.2936326265335083
Megestrol acetate,Lenalidomide,786-0,-5.222222222222222,-0.599618673324585
Megestrol acetate,Lenalidomide,LOX IMVI,-0.4444444444444444,-0.2880277633666992
Megestrol acetate,Lenalidomide,RPMI-8226,-0.5555555555555556,0.0930838584899902
Megestrol acetate,Lenalidomide,HS 578T,-8.333333333333334,-0.5507407188415527
Megestrol acetate,Lenalidomide,SNB-75,-7.222222222222222,-0.8395888805389404
Megestrol acetate,Lenalidomide,UACC-62,-0.1111111111111111,-0.3426823616027832
Megestrol acetate,Lenalidomide,OVCAR-3,-2.2222222222222223,-0.283016562461853
Megestrol acetate,Lenalidomide,UO-31,-3.333333333333333,0.1048815250396728
Megestrol acetate,Lenalidomide,SF-539,-2.888888888888889,-1.2754005193710327
Megestrol acetate,Lenalidomide,HCT-116,-2.4444444444444446,-0.6492937803268433
Megestrol acetate,Lenalidomide,SK-MEL-28,-4.777777777777778,-1.01938796043396
Megestrol acetate,Lenalidomide,MOLT-4,-9.555555555555555,-0.0774452686309814
Megestrol acetate,Lenalidomide,IGROV1,-10.77777777777778,-0.4816211462020874
Megestrol acetate,Lenalidomide,PC-3,-3.2222222222222223,0.3675532341003418
Megestrol acetate,Lenalidomide,SK-OV-3,-6.222222222222222,-0.641671895980835
