Score,Pred Score
-6.888888888888889,-0.2298810482025146
-17.444444444444443,0.2230801582336425
-17.333333333333332,-0.116996169090271
-7.333333333333333,-0.2065839767456054
0.7777777777777778,0.0879758596420288
-13.333333333333334,0.4142833948135376
-13.666666666666666,-0.5057451725006104
-4.444444444444445,0.0463902950286865
-4.333333333333333,0.1687092781066894
-5.444444444444445,0.3705472946166992
-3.4444444444444446,-0.3753643035888672
-3.555555555555556,-0.664314866065979
-4.888888888888889,0.2700846195220947
-4.111111111111111,-0.3739359378814697
-19.88888888888889,0.178632378578186
-15.444444444444445,-1.837962627410889
-9.0,-0.2472500801086425
-9.88888888888889,-0.7542972564697266
-5.111111111111111,-0.5760848522186279
-2.7777777777777777,-0.2102683782577514
-5.444444444444445,-0.7270950078964233
-14.22222222222222,0.2963978052139282
-4.777777777777778,-1.0880064964294434
-22.88888888888889,-1.0738898515701294
-11.555555555555555,-0.1966687440872192
-0.3333333333333333,-0.3133710622787475
-1.0,0.4348111152648926
-4.222222222222222,-1.0971665382385254
-13.11111111111111,-0.6472766399383545
-1.8888888888888888,-0.7189071178436279
1.2222222222222223,-0.0372459888458251
-11.444444444444445,0.0823373794555664
-4.888888888888889,-0.4833334684371948
-5.444444444444445,0.2513203620910644
-8.444444444444445,0.1401747465133667
-12.555555555555555,-0.4941048622131347
-4.222222222222222,0.0511468648910522
-0.1111111111111111,-0.8913252353668213
-1.4444444444444444,-0.8340750932693481
-4.0,0.2936326265335083
-5.222222222222222,-0.599618673324585
-0.4444444444444444,-0.2880277633666992
-0.5555555555555556,0.0930838584899902
-8.333333333333334,-0.5507407188415527
-7.222222222222222,-0.8395888805389404
-0.1111111111111111,-0.3426823616027832
-2.2222222222222223,-0.283016562461853
-3.333333333333333,0.1048815250396728
-2.888888888888889,-1.2754005193710327
-2.4444444444444446,-0.6492937803268433
-4.777777777777778,-1.01938796043396
-9.555555555555555,-0.0774452686309814
-10.77777777777778,-0.4816211462020874
-3.2222222222222223,0.3675532341003418
-6.222222222222222,-0.641671895980835
