Score,Pred Score
-4.777777777777778,0.7497059106826782
-12.0,-1.8354132175445557
1.8888888888888888,-5.459617614746094
-7.666666666666667,-1.8633012771606445
-18.55555555555556,-2.2404909133911133
-2.333333333333333,-0.19372403621673584
-8.0,-2.2465555667877197
1.1111111111111112,-0.8617310523986816
-3.2222222222222223,-2.9231858253479004
-9.88888888888889,-2.0834550857543945
2.2222222222222223,0.34555506706237793
-0.8888888888888888,-1.5212458372116089
5.222222222222222,5.145903587341309
-4.888888888888889,-2.663652181625366
-9.444444444444445,-1.3450312614440918
-7.777777777777778,0.22207558155059814
-2.2222222222222223,0.09528785943984985
-1.4444444444444444,-2.18339204788208
4.222222222222222,-1.6967508792877197
-2.0,-2.4038772583007812
0.8888888888888888,-1.9982750415802002
8.0,-0.3557155132293701
1.7777777777777777,-0.030261516571044922
0.8888888888888888,-3.869816780090332
-1.6666666666666667,-0.4632449150085449
-21.11111111111111,5.200008392333984
-1.3333333333333333,-4.298433780670166
-8.777777777777779,-4.541598320007324
-2.555555555555556,6.045309066772461
-1.8888888888888888,-4.462851524353027
-4.111111111111111,-2.766403913497925
-2.555555555555556,-0.9804308414459229
1.6666666666666667,-0.8864761590957642
-4.0,-2.211637496948242
5.222222222222222,0.27198362350463867
-31.55555555555556,-9.388710975646973
6.777777777777778,-0.38581979274749756
-12.11111111111111,-3.408308267593384
-4.777777777777778,-2.7349693775177
19.55555555555556,-1.1862568855285645
-7.333333333333333,-2.6485114097595215
2.0,0.44087648391723633
0.6666666666666666,-0.20899862051010132
2.333333333333333,-0.03659462928771973
0.2222222222222222,-3.387037515640259
-4.111111111111111,0.012923002243041992
-6.888888888888889,-0.5196700096130371
2.2222222222222223,9.72475528717041
-10.333333333333334,-2.705216884613037
-9.0,-0.1163473129272461
-3.111111111111111,-2.800931453704834
-1.0,-2.262950897216797
1.6666666666666667,-3.3576531410217285
-3.2222222222222223,-2.3233132362365723
-9.22222222222222,-2.2903084754943848
7.555555555555555,-0.06678318977355957
-7.777777777777778,-1.3059568405151367
0.3333333333333333,-0.7173601984977722
-0.6666666666666666,-2.4489259719848633
-3.0,-0.5362253189086914
-3.7777777777777777,-3.659303665161133
0.6666666666666666,-1.4129376411437988
19.88888888888889,12.044086456298828
5.222222222222222,-0.876099705696106
2.2222222222222223,-5.75546932220459
-0.7777777777777778,-2.8095579147338867
0.3333333333333333,-0.8048529624938965
4.0,1.9560009241104126
-8.11111111111111,-5.186854362487793
0.4444444444444444,-0.7906650304794312
-6.888888888888889,-3.108203411102295
-0.3333333333333333,-4.18985652923584
10.11111111111111,0.995185375213623
4.777777777777778,-0.33524858951568604
-4.777777777777778,-0.10132670402526855
-9.555555555555555,-1.2679249048233032
25.0,9.586780548095703
28.55555555555556,10.326943397521973
1.1111111111111112,-1.4260109663009644
10.0,8.867769241333008
-17.0,-3.558379650115967
0.0,-5.677674293518066
-7.333333333333333,-1.1622164249420166
-2.555555555555556,-0.6554868221282959
-1.4444444444444444,0.08695840835571289
0.3333333333333333,-1.22025728225708
-10.444444444444445,-7.089365005493164
-3.333333333333333,1.647315263748169
7.777777777777778,11.010972023010254
-4.555555555555555,-2.2547149658203125
-13.555555555555555,-6.359888553619385
-2.555555555555556,-2.089557647705078
