Score,Pred Score
-2.55,-1.6206550598144531
-15.01,-5.677759170532227
-0.44,-5.601772308349609
2.07,-3.213080644607544
-6.13,-5.973781108856201
-0.71,-5.327375411987305
-22.22,-8.036209106445312
0.89,-5.553810119628906
-5.27,-2.2662153244018555
-1.31,-2.7197747230529785
-6.76,-2.6740474700927734
2.36,-4.192343711853027
4.48,-2.2960007190704346
-1.25,-2.4667632579803467
10.51,-4.085569381713867
-4.87,-8.546920776367188
-2.62,-6.088500499725342
-0.77,-6.526710033416748
-2.42,-5.30151891708374
-93.36,-4.635626792907715
6.12,-6.511663913726807
-1.73,-3.9954299926757812
-42.93,-2.7231810092926025
-3.68,-1.429654598236084
-22.05,-5.841041564941406
-24.91,-5.094601631164551
11.35,-4.668939113616943
-31.05,-7.4289021492004395
-4.09,-8.667430877685547
-2.71,-2.944403648376465
-18.41,-4.323609352111816
-5.22,-3.549675941467285
-0.5,-4.807059288024902
3.42,-1.846895694732666
-8.61,-7.485369682312012
-2.86,-2.496455669403076
5.46,-8.374846458435059
2.24,-6.36936092376709
-3.54,-4.79723596572876
-0.29,-3.7027549743652344
-19.97,-5.58481502532959
-6.78,-2.7260913848876953
2.55,-6.3898115158081055
-32.56,-4.551380157470703
-14.03,-2.8642725944519043
-4.53,-4.968570709228516
-26.26,-6.476749420166016
-17.64,-4.371110916137695
3.34,-3.722825765609741
-30.87,-2.938218116760254
4.93,-7.227357864379883
-6.67,-5.892916679382324
3.51,-5.735790729522705
-0.71,-6.874384880065918
-1.44,-3.7408692836761475
-0.117,-6.080147743225098
-38.09,-6.773636341094971
2.38,-3.784862756729126
-2.95,-2.5821592807769775
-11.42,-4.441094875335693
-0.09,-9.08460521697998
19.55,-7.4613471031188965
-6.76,-4.265419006347656
-23.0,-7.005426406860352
-14.24,-4.598184585571289
1.01,-3.107710123062134
-21.93,-7.736149311065674
-0.06,-7.5847039222717285
-10.41,-4.142752647399902
-12.3,-4.121542453765869
2.0,-8.041694641113281
0.71,-2.5227088928222656
1.26,-1.9224441051483154
-14.92,-3.0645365715026855
6.86,-6.5096635818481445
-4.41,-6.775586128234863
-8.85,-6.34756326675415
-4.28,-4.288241386413574
-4.28,-4.7450337409973145
3.1,-6.410761833190918
-4.93,-2.6808524131774902
-26.41,-7.910902500152588
-7.13,-7.992325782775879
-36.68,-6.568138122558594
-3.54,-5.701361656188965
-9.01,-4.164691925048828
10.16,-3.648634433746338
0.63,-6.848982810974121
-3.93,-2.861232280731201
3.07,-1.4829843044281006
-12.34,-7.816893577575684
0.35,-1.8477740287780762
2.54,-5.049637794494629
3.48,-5.51729154586792
2.56,-6.01019287109375
-22.92,-7.561097145080566
-0.33,-1.3874282836914062
-4.21,-9.15682601928711
5.04,-2.1380016803741455
-3.26,-2.4342713356018066
-8.65,-2.354881763458252
-23.95,-4.348217964172363
7.9,-7.629761695861816
1.95,-3.5869827270507812
-2.37,-5.860593795776367
10.51,-6.052919864654541
-9.9,-4.8220744132995605
-1.7,-4.558794975280762
6.63,-8.793142318725586
4.95,-3.201045036315918
0.23,-2.8250579833984375
-0.8,-3.342580795288086
2.43,-0.8818249702453613
13.45,-4.3924760818481445
-12.44,-5.862265110015869
1.65,-7.040594577789307
12.66,-7.037301063537598
-1.3,-5.821420669555664
