Score,Pred Score
-2.55,-1.3306759595870972
-15.01,-6.96842098236084
-0.44,-5.546278476715088
2.07,-3.0037875175476074
-6.13,-5.941619873046875
-0.71,-5.442043304443359
-22.22,-8.143743515014648
0.89,-5.943115234375
-5.27,-2.3780946731567383
-1.31,-2.755765438079834
-6.76,-2.6397616863250732
2.36,-4.225691795349121
4.48,-2.1946804523468018
-1.25,-2.3816919326782227
10.51,-3.5633087158203125
-4.87,-8.886678695678711
-2.62,-6.180877685546875
-0.77,-7.824502468109131
-2.42,-5.459074974060059
-93.36,-4.569378852844238
6.12,-6.503662109375
-1.73,-3.8907535076141357
-42.93,-2.7671356201171875
-3.68,-1.6707658767700195
-22.05,-5.8923845291137695
-24.91,-5.450826644897461
11.35,-5.006066799163818
-31.05,-8.933588027954102
-4.09,-9.032636642456055
-2.71,-2.684217929840088
-18.41,-4.216547966003418
-5.22,-3.3981220722198486
-0.5,-3.1406779289245605
3.42,-1.6224126815795898
-8.61,-7.8921356201171875
-2.86,-2.5030479431152344
5.46,-9.007431030273438
2.24,-8.01504135131836
-3.54,-2.869795799255371
-0.29,-3.8764750957489014
-19.97,-5.75322961807251
-6.78,-2.4411330223083496
2.55,-6.344954013824463
-32.56,-4.686495304107666
-14.03,-2.6030349731445312
-4.53,-3.0343642234802246
-26.26,-7.738847732543945
-17.64,-4.378877639770508
3.34,-3.7027926445007324
-30.87,-3.0668106079101562
4.93,-8.541120529174805
-6.67,-6.147807598114014
3.51,-5.92427921295166
-0.71,-7.1624908447265625
-1.44,-3.731438398361206
-0.117,-6.250387668609619
-38.09,-6.791192531585693
2.38,-3.901812791824341
-2.95,-2.7145466804504395
-11.42,-4.397684097290039
-0.09,-9.334163665771484
19.55,-7.505588531494141
-6.76,-4.302902698516846
-23.0,-8.370965957641602
-14.24,-4.600454330444336
1.01,-3.093583106994629
-21.93,-9.08226490020752
-0.06,-8.057987213134766
-10.41,-3.8563308715820312
-12.3,-2.3431501388549805
2.0,-8.504155158996582
0.71,-2.6112093925476074
1.26,-1.7791526317596436
-14.92,-3.1548843383789062
6.86,-6.890380859375
-4.41,-7.165945529937744
-8.85,-6.659811973571777
-4.28,-4.132092475891113
-4.28,-4.901851654052734
3.1,-6.5963263511657715
-4.93,-2.5639357566833496
-26.41,-7.9122090339660645
-7.13,-8.247915267944336
-36.68,-6.896617889404297
-3.54,-5.822868347167969
-9.01,-4.261855602264404
