Score,Pred Score
-2.55,-1.439331293106079
-15.01,-10.20476245880127
-0.44,-4.0369486808776855
2.07,-2.904315710067749
-6.13,-4.9743757247924805
-0.71,-7.895267009735107
-22.22,-6.8324079513549805
0.89,-8.067570686340332
-5.27,-0.44988542795181274
-1.31,-5.430893898010254
-6.76,-1.637574553489685
2.36,-2.576887607574463
4.48,-3.7469654083251953
-1.25,-2.043781280517578
10.51,-7.734894752502441
-4.87,-8.2750825881958
-2.62,-6.940966606140137
-0.77,-11.86164379119873
-2.42,-6.0215840339660645
-93.36,-3.339594841003418
6.12,-12.844086647033691
-1.73,-6.510283946990967
-42.93,-3.195927858352661
-3.68,-2.7821431159973145
-22.05,-6.7110066413879395
-24.91,-7.504479885101318
11.35,-5.19767951965332
-31.05,-12.63730239868164
-4.09,-9.749713897705078
-2.71,-5.459774494171143
-18.41,-6.97456169128418
-5.22,-5.902191162109375
-0.5,-8.40679931640625
3.42,-1.7380928993225098
-8.61,-7.600475788116455
-2.86,-5.440107345581055
5.46,-8.240534782409668
2.24,-13.07965087890625
-3.54,-8.932332038879395
-0.29,-5.286285877227783
-19.97,-8.305293083190918
-6.78,-5.18788480758667
2.55,-7.256303787231445
-32.56,-2.8283166885375977
-14.03,-2.056974411010742
-4.53,-9.162940979003906
-26.26,-12.109640121459961
-17.64,-6.27951717376709
3.34,-5.5394697189331055
-30.87,-2.4634299278259277
4.93,-11.762127876281738
-6.67,-9.08851432800293
3.51,-6.300031661987305
-0.71,-7.22313117980957
-1.44,-5.49863862991333
-0.117,-4.16087007522583
-38.09,-9.743557929992676
2.38,-5.469427108764648
-2.95,-5.306760787963867
-11.42,-7.191044330596924
-0.09,-11.16715145111084
19.55,-8.544927597045898
-6.76,-3.6546640396118164
-23.0,-12.178908348083496
-14.24,-7.415079116821289
1.01,-1.6238785982131958
-21.93,-11.190902709960938
-0.06,-7.398449897766113
-10.41,-7.150146484375
-12.3,-8.304895401000977
2.0,-8.02180290222168
0.71,-5.298097610473633
1.26,-1.6657958030700684
-14.92,-2.5276691913604736
6.86,-6.800505638122559
-4.41,-7.028595924377441
-8.85,-6.798323631286621
-4.28,-6.730716705322266
-4.28,-5.8040361404418945
3.1,-7.00474739074707
-4.93,-2.29982328414917
-26.41,-7.705280780792236
-7.13,-6.816320419311523
-36.68,-6.9371490478515625
-3.54,-3.4826676845550537
-9.01,-6.446216106414795
10.16,-2.1042122840881348
0.63,-7.299447059631348
-3.93,-5.5850372314453125
3.07,-5.814518451690674
-12.34,-12.446805953979492
0.35,-3.4218101501464844
2.54,-8.401086807250977
3.48,-9.292007446289062
2.56,-10.864212989807129
-22.92,-7.356879234313965
-0.33,-7.183895587921143
-4.21,-8.815550804138184
5.04,-2.9021475315093994
-3.26,-1.492354154586792
-8.65,-2.17253041267395
-23.95,-6.965378761291504
7.9,-7.854336738586426
1.95,-5.648992538452148
-2.37,-6.4458465576171875
10.51,-12.765381813049316
-9.9,-7.380922317504883
-1.7,-10.209348678588867
6.63,-9.411758422851562
4.95,-7.956937313079834
0.23,-5.244913578033447
-0.8,-8.412175178527832
2.43,-6.104501247406006
13.45,-9.249113082885742
-12.44,-8.34029483795166
1.65,-5.733673095703125
12.66,-6.761919021606445
-1.3,-8.846943855285645
0.69,-6.311773777008057
-9.37,-8.10521411895752
1.95,-8.742195129394531
1.31,-6.182851791381836
1.75,-7.446954727172852
-0.46,-12.761751174926758
-7.89,-6.946593761444092
-0.67,-7.603453159332275
0.84,-5.261498928070068
-0.75,-3.162215232849121
-2.91,-6.689236164093018
-14.96,-7.775656700134277
-9.08,-5.23575496673584
-6.35,-6.744894027709961
-7.01,-6.821114540100098
-11.3,-5.529390811920166
9.07,-4.007376194000244
-22.02,-5.822525978088379
5.19,-5.812654495239258
24.46,-9.287307739257812
-5.61,-7.312134742736816
-3.11,-5.553616046905518
-7.83,-6.690279006958008
4.02,-6.852667331695557
0.57,-8.574426651000977
-33.18,-12.89089584350586
5.52,-8.480339050292969
3.97,-7.143428802490234
7.84,-7.750662803649902
-1.02,-6.879239082336426
0.82,-3.4813127517700195
1.42,-5.693885803222656
-1.17,-7.944483280181885
-0.92,-1.8607957363128662
2.66,-6.170187473297119
3.59,-6.876827239990234
7.67,-3.7056236267089844
-6.19,-7.004382610321045
-2.77,-5.3482866287231445
7.32,-8.254125595092773
-7.07,-9.546733856201172
-4.26,-6.219204902648926
-1.23,-6.242539405822754
3.47,-7.367166519165039
-4.37,-5.9855637550354
8.25,-5.431644916534424
2.2,-8.352933883666992
7.07,-5.690248489379883
-3.32,-1.3703405857086182
-2.1,-7.644294261932373
-30.26,-8.34933090209961
-4.64,-3.542118787765503
-10.06,-1.4369044303894043
3.11,-7.547491550445557
4.76,-2.320563316345215
-2.78,-7.380441665649414
-16.4,-5.550203323364258
3.67,-5.750909328460693
-5.31,-3.0664865970611572
-7.43,-3.0212924480438232
-1.03,-8.291183471679688
-0.24,-2.103867292404175
4.38,-6.903018951416016
-1.48,-5.236302852630615
-49.55,-3.3751440048217773
-4.97,-2.932337760925293
5.38,-6.358517169952393
8.61,-8.56108570098877
-8.84,-5.6802825927734375
0.201,-7.926941394805908
3.82,-6.471095561981201
