Score,Pred Score
-17.9,-8.663507461547852
5.08,-7.7131757736206055
-28.831,-15.691900253295898
-8.91,-4.912513732910156
5.265000000000001,-14.398124694824219
-4.16,-6.801329612731934
7.09,-7.363885402679443
0.23,-7.000288009643555
-38.75,-10.986170768737793
-11.07,-6.169074535369873
1.5,-17.0905704498291
-0.52,-8.016315460205078
-4.68,-7.010920524597168
-8.22,-3.6973679065704346
2.5925,-15.230203628540039
-2.96,-8.510846138000488
-80.0,-43.31684875488281
-75.32,-44.342586517333984
-68.78,-17.032068252563477
-4.41,-14.80872917175293
1.12,-4.293084621429443
-2.14,-2.9248781204223633
-0.87,-5.762968063354492
-0.66,-8.794743537902832
-12.23,-17.718839645385742
-11.38,-8.540397644042969
17.43,-15.896793365478516
5.28,-3.6951632499694824
-12.0,-12.10590648651123
-1.45,-6.76327657699585
-1.36,-5.416869163513184
1.5,-6.943572521209717
14.15,-12.328487396240234
-1.56,-7.155734062194824
4.23,-8.411538124084473
-30.18,-8.28554630279541
-11.16,-17.33568000793457
-17.64,-8.380678176879883
-49.14,-8.620172500610352
0.68,-1.2607994079589844
-1.42,-5.696273326873779
-9.74,-5.693367004394531
-3.86,-5.2324371337890625
-9.15,-7.524002552032471
-2.08,-14.733930587768555
-3.89,-6.795709609985352
-13.09,-29.470258712768555
-6.415,-15.87677001953125
-0.72,-8.380341529846191
6.02,-6.4441423416137695
-40.89,-7.071184158325195
4.4,-6.860002517700195
-6.57,-6.666617393493652
5.02,-10.126619338989258
-2.75,-10.589599609375
-12.23,-7.511258602142334
-28.07,-15.358007431030273
-17.98,-3.8329763412475586
-2.85,-6.51451301574707
-10.24,-3.9912631511688232
-4.1,-15.682250022888184
-2.89,-5.349583625793457
-2.4,-7.269570827484131
-0.22,-5.197447299957275
-15.04,-8.773605346679688
-9.84,-3.437562942504883
-1.33,-2.7965774536132812
-22.79,-23.277544021606445
4.61,-5.866716384887695
-17.51,-6.579041481018066
4.87,-5.904311180114746
-21.94,-15.790628433227539
-3.25,-7.456557750701904
-33.48,-16.698238372802734
-3.3,-5.878961086273193
7.74,-10.920207977294922
3.41,-11.619741439819336
2.67,-13.345165252685547
7.22,-13.541720390319824
-12.15,-5.190097808837891
-2.07,-13.54815673828125
3.96,-5.056432247161865
-52.23,-34.85420608520508
-2.86,-4.828333377838135
-5.23,-1.9312894344329834
-12.18,-1.6544127464294434
1.93,-5.626320838928223
-20.56,-11.84109878540039
-1.62,-5.486268043518066
-0.5,-6.617310523986816
-8.48,-5.158401012420654
2.71,-2.598339557647705
-8.64,-6.27056884765625
-0.45,1.0852776765823364
-5.57,-0.755591630935669
5.3175,6.004125595092773
-0.69,-6.2361578941345215
-10.1525,-9.676641464233398
-1.23,-5.306962966918945
0.33,-8.38956069946289
8.86,-14.606849670410156
-3.94,-4.8682026863098145
-39.28,-14.013006210327148
-1.31,-12.13351821899414
-26.687,-12.355794906616211
-0.85,-5.679575443267822
-34.47,-6.252318859100342
3.02,-8.409014701843262
2.31,-16.486297607421875
-69.8,-34.02151107788086
-23.8,-23.843280792236328
-9.0,-5.456791877746582
-59.28,-23.032806396484375
-28.42,-5.488941192626953
1.46,-4.8629584312438965
5.34,-6.213596343994141
-7.86,-6.349452495574951
-8.07,-32.832515716552734
-2.84,-7.432173252105713
-5.62,-5.025866508483887
-3.22,-3.54648494720459
-3.21,-8.926708221435547
-9.78,-14.230639457702637
-3.65,-12.76710319519043
-4.96,-9.539274215698242
-3.56,-7.164889335632324
5.8525,-7.797595024108887
-5.68,-8.389703750610352
-2.28,-6.4241156578063965
11.24,-6.86125373840332
-21.4,-14.43619155883789
-2.49,-5.378374099731445
-1.62,-5.308382987976074
6.78,0.12000632286071777
8.68,-10.220796585083008
-30.96,-15.757742881774902
-1.34,-5.947610855102539
-8.28,-7.084531307220459
-4.08,-12.733356475830078
-5.46,-4.932690143585205
2.58,-6.3845930099487305
6.64,-6.646664619445801
3.48,-3.1505343914031982
-2.96,-4.952505111694336
-8.75,-6.945755481719971
-5.39,-3.8043041229248047
-1.52,-6.40842342376709
-0.12,-9.587882995605469
3.65,-3.728257656097412
-0.0375,-8.599569320678711
2.96,-10.667261123657227
-20.12,-4.6888885498046875
-23.7,-8.693367004394531
1.18,-3.403090238571167
-24.14,-6.672070026397705
-34.15,-4.748652935028076
-13.7,-17.987499237060547
-11.77,-13.446290016174316
-8.82,-4.319498062133789
1.89,-7.491709232330322
-19.94,-9.770862579345703
-5.71,-4.837026596069336
-77.95,-4.3262786865234375
-1.06,-6.433420181274414
15.42,22.702871322631836
1.83,-5.544404983520508
-40.69,-34.33146286010742
1.12,-7.422440528869629
-52.72,-40.367061614990234
-9.74,-14.110507011413574
4.62,-12.785482406616211
4.75,-7.479319095611572
0.65,-2.810697078704834
-1.31,-6.7776103019714355
12.36,-12.002697944641113
-34.78,-6.399206161499023
-12.59,-3.8634800910949707
-0.41,-4.538148880004883
