Score,Pred Score
-17.9,-8.0120849609375
5.08,-6.915693283081055
-28.831,-16.847551345825195
-8.91,-4.047875881195068
5.265000000000001,-12.164745330810549
-4.16,-7.486414909362793
7.09,-4.283990383148193
0.23,-4.3138813972473145
-38.75,-5.758504390716553
-11.07,-6.666979789733887
1.5,-15.86301040649414
-0.52,-4.780180931091309
-4.68,-5.251090049743652
-8.22,-7.403152942657471
2.5925,-13.732919692993164
-2.96,-6.65018892288208
-80.0,-42.63793182373047
-75.32,-59.811256408691406
-68.78,-19.665996551513672
-4.41,-17.871273040771484
1.12,-4.015914440155029
-2.14,-6.900574207305908
-0.87,-3.66204047203064
-0.66,-7.067937850952148
-12.23,-18.45818328857422
-11.38,-5.913740634918213
17.43,-17.860485076904297
5.28,-2.909580945968628
-12.0,-9.839109420776367
-1.45,-9.165863037109377
-1.36,-3.799136877059937
1.5,-4.0517168045043945
14.15,-10.879846572875977
-1.56,-4.196585655212402
4.23,-8.161543846130371
-30.18,-8.026028633117676
-11.16,-19.897872924804688
-17.64,-4.321684837341309
-49.14,-8.480013847351074
0.68,-0.7461162805557251
-1.42,-4.766347408294678
-9.74,-4.5577239990234375
-3.86,-8.106809616088867
-9.15,-4.566397666931152
-2.08,-17.745849609375
-3.89,-3.438106060028076
-13.09,-14.84839916229248
-6.415,-18.90843772888184
-0.72,-8.590991973876953
6.02,-3.625176429748535
-40.89,-3.5758652687072754
4.4,-4.84845495223999
-6.57,-4.915109157562256
5.02,-8.711586952209473
-2.75,-4.956963062286377
-12.23,-7.289714336395264
-28.07,-11.615675926208496
-17.98,-5.252517223358154
-2.85,-5.894230365753174
-10.24,-2.769958019256592
-4.1,-16.84115219116211
-2.89,-5.450353622436523
-2.4,-4.981913089752197
-0.22,-6.218026161193848
-15.04,-6.325695991516113
-9.84,-6.25696325302124
-1.33,-2.129131317138672
-22.79,-28.439292907714844
4.61,-3.243159770965576
-17.51,-4.965595245361328
4.87,-5.331167221069336
-21.94,-21.384449005126957
-3.25,-3.6027657985687256
-33.48,-20.65442276000977
-3.3,-4.233583927154541
7.74,-6.174176216125488
3.41,-11.007265090942385
2.67,-13.980846405029297
7.22,-13.311694145202637
-12.15,-4.62519645690918
-2.07,-9.926446914672852
3.96,-4.941737174987793
-52.23,-39.99057769775391
-2.86,-4.087564468383789
-5.23,-0.187255859375
-12.18,-2.264939785003662
1.93,-5.600759983062744
-20.56,-14.87229061126709
-1.62,-5.507716655731201
-0.5,-5.971923828125
-8.48,-4.846611499786377
2.71,-1.7991224527359009
-8.64,-5.455029487609863
-0.45,-4.412388324737549
-5.57,-0.4171919822692871
5.3175,3.147589683532715
-0.69,-4.886452674865723
-10.1525,-9.950942039489746
-1.23,-4.11292839050293
0.33,-4.820112705230713
8.86,-12.636625289916992
-3.94,-4.186017036437988
-39.28,-10.716703414916992
-1.31,-8.560091972351074
-26.687,-15.444719314575195
-0.85,-4.252365589141846
-34.47,-7.630836009979248
3.02,-5.217012405395508
2.31,-11.835437774658203
-69.8,-31.27629280090332
-23.8,-5.428601264953613
-9.0,-3.72778844833374
-59.28,-27.072555541992188
-28.42,-9.43265438079834
1.46,-1.6882083415985107
5.34,-5.841940879821777
-7.86,-4.310638427734375
-8.07,-28.27945899963379
-2.84,-7.497272491455078
-5.62,-3.629550457000733
-3.22,-2.3276209831237797
-3.21,-9.649447441101074
-9.78,-9.947084426879885
-3.65,-8.742486953735352
-4.96,-5.166967391967773
-3.56,-7.247269153594971
5.8525,-9.688716888427734
-5.68,-5.9294538497924805
-2.28,-5.422174453735352
11.24,-6.777612686157227
-21.4,-22.23987197875977
-2.49,-7.463959217071533
-1.62,-3.6218066215515137
6.78,-2.238077163696289
8.68,-11.314748764038086
-30.96,-17.29713249206543
-1.34,-7.229822158813477
-8.28,-6.093415260314941
-4.08,-10.651761054992676
-5.46,-5.670567989349365
2.58,-5.58298397064209
6.64,-5.218499183654785
3.48,-2.897910118103028
-2.96,-4.162832260131836
-8.75,-7.958591461181641
-5.39,-1.724552869796753
-1.52,-5.676671028137207
-0.12,-9.156907081604004
3.65,-3.1361024379730225
-0.0375,-8.95339298248291
2.96,-10.61532211303711
-20.12,-4.160981178283691
-23.7,-7.514778614044189
1.18,-4.961209297180176
-24.14,-11.29443645477295
-34.15,-2.588222026824951
-13.7,-17.611831665039062
-11.77,-11.263829231262209
-8.82,-2.360417366027832
1.89,-5.369972229003906
-19.94,-10.79196071624756
-5.71,-5.052184581756592
-77.95,-5.702022075653076
-1.06,-6.043869018554688
15.42,5.278246879577637
1.83,-4.688332557678223
-40.69,-29.53324317932129
1.12,-7.006086349487305
-52.72,-42.63838195800781
-9.74,-12.485340118408203
4.62,-15.671610832214355
4.75,-19.2829704284668
