Score,Pred Score
-17.9,-7.468754291534424
5.08,-6.400291442871094
-28.831,-16.758384704589844
-8.91,-4.138723373413086
5.265000000000001,-14.947031021118164
-4.16,-6.342668533325195
7.09,-5.794830799102783
0.23,-4.83873176574707
-38.75,-8.131611824035645
-11.07,-7.166566848754883
1.5,-13.86181640625
-0.52,-5.554861545562744
-4.68,-5.641209125518799
-8.22,-4.410172939300537
2.5925,-15.995453834533691
-2.96,-8.286237716674805
-80.0,-50.11967086791992
-75.32,-53.97606658935547
-68.78,-18.116456985473633
-4.41,-16.813011169433594
1.12,-6.111483573913574
-2.14,-5.538150310516357
-0.87,-4.095204830169678
-0.66,-7.921448707580566
-12.23,-18.411762237548828
-11.38,-7.66218376159668
17.43,-18.31770133972168
5.28,-3.0488345623016357
-12.0,-9.931312561035156
-1.45,-8.170555114746094
-1.36,-5.093077659606934
1.5,-5.923858165740967
14.15,-12.041812896728516
-1.56,-6.169962406158447
4.23,-9.35101318359375
-30.18,-8.855680465698242
-11.16,-19.252283096313477
-17.64,-7.4743123054504395
-49.14,-6.735254287719727
0.68,-1.9793651103973389
-1.42,-4.443835258483887
-9.74,-4.347139358520508
-3.86,-6.828246116638184
-9.15,-6.82452917098999
-2.08,-16.477935791015625
-3.89,-6.419212341308594
-13.09,-21.853635787963867
-6.415,-18.618770599365234
-0.72,-8.666672706604004
6.02,-5.065936088562012
-40.89,-6.257256984710693
4.4,-5.148143768310547
-6.57,-5.59644889831543
5.02,-11.521373748779297
-2.75,-6.016524791717529
-12.23,-8.290074348449707
-28.07,-15.09591007232666
-17.98,-4.719986438751221
-2.85,-5.607141017913818
-10.24,-4.090855598449707
-4.1,-17.254213333129883
-2.89,-4.890631198883057
-2.4,-5.5694756507873535
-0.22,-6.045876502990723
-15.04,-6.48476505279541
-9.84,-3.36863374710083
-1.33,-1.107107162475586
-22.79,-30.197975158691406
4.61,-4.6374711990356445
-17.51,-6.317200660705566
4.87,-5.159756183624268
-21.94,-19.569814682006836
-3.25,-7.564867973327637
-33.48,-20.25680160522461
-3.3,-4.374683380126953
7.74,-8.047501564025879
3.41,-11.451909065246582
2.67,-14.459577560424805
7.22,-13.479598999023438
-12.15,-4.712048530578613
-2.07,-10.497175216674805
3.96,-6.794259071350098
-52.23,-37.296356201171875
-2.86,-3.9535231590270996
-5.23,-0.6842184066772461
-12.18,-4.117410659790039
1.93,-4.670441627502441
-20.56,-11.882490158081055
-1.62,-4.828396797180176
-0.5,-5.481013298034668
-8.48,-3.837437868118286
2.71,-0.9803316593170166
-8.64,-4.827976226806641
-0.45,-1.5162687301635742
-5.57,-0.04441213607788086
5.3175,-5.282233238220215
-0.69,-5.704677104949951
-10.1525,-10.173248291015625
-1.23,-4.17486572265625
0.33,-6.057343006134033
8.86,-15.917129516601562
-3.94,-4.124181270599365
-39.28,-14.497488021850586
-1.31,-8.160507202148438
-26.687,-13.411637306213379
-0.85,-5.368156433105469
-34.47,-6.9978508949279785
3.02,-7.055630683898926
2.31,-13.145673751831055
-69.8,-28.189756393432617
-23.8,-14.280376434326172
-9.0,-5.666763782501221
-59.28,-22.52370262145996
-28.42,-4.502226829528809
1.46,-3.221601963043213
5.34,-5.366452693939209
-7.86,-6.499668121337891
-8.07,-30.03002166748047
-2.84,-7.310154438018799
-5.62,-4.867011547088623
-3.22,-4.112087726593018
-3.21,-8.725614547729492
-9.78,-10.511615753173828
-3.65,-13.815711975097656
-4.96,-5.519372940063477
-3.56,-8.188536643981934
5.8525,-6.6035661697387695
-5.68,-7.88721227645874
-2.28,-6.08308219909668
11.24,-6.439704895019531
-21.4,-18.891124725341797
-2.49,-6.453896522521973
-1.62,-4.347760200500488
6.78,-0.8129732608795166
8.68,-10.266002655029297
-30.96,-17.01691436767578
-1.34,-8.621996879577637
-8.28,-6.259045600891113
-4.08,-12.376446723937988
-5.46,-4.23706579208374
2.58,-6.0803070068359375
6.64,-5.49150276184082
3.48,-2.5033352375030518
-2.96,-4.607872486114502
-8.75,-9.43596076965332
-5.39,-2.882983922958374
-1.52,-4.988898754119873
-0.12,-8.237483978271484
3.65,-2.4013423919677734
-0.0375,-7.3250274658203125
2.96,-9.463358879089355
-20.12,-5.912031173706055
-23.7,-7.9311628341674805
1.18,-2.878152847290039
-24.14,-8.584378242492676
-34.15,-3.453457832336426
-13.7,-12.677528381347656
-11.77,-15.566258430480957
-8.82,-4.108677864074707
1.89,-6.490861415863037
-19.94,-7.77963924407959
-5.71,-4.020682334899902
-77.95,-4.639708518981934
-1.06,-5.572476863861084
15.42,-10.153257369995117
1.83,-5.089663505554199
-40.69,-38.377174377441406
1.12,-7.627478122711182
-52.72,-33.29430389404297
-9.74,-8.684134483337402
4.62,-10.492986679077148
4.75,-19.21984100341797
0.65,-9.389939308166504
-1.31,-6.631123065948486
12.36,-14.458578109741211
-34.78,-6.808757305145264
-12.59,-4.1012983322143555
-0.41,-3.5784502029418945
1.45,-4.458583831787109
-4.98,-4.390204429626465
-24.35,-11.393111228942871
-41.38,-3.3598546981811523
10.04,-4.6494646072387695
-0.2525000000000001,-5.762603759765625
1.58,-5.904280662536621
14.47,-15.442615509033203
-31.08,-15.721077919006348
-12.83,-7.476461887359619
-10.7625,-3.90510630607605
-2.63,-4.61550235748291
-72.75,-57.60739517211914
2.77,-6.194149971008301
-10.26,-6.994210720062256
-60.18,-44.8692626953125
3.66,-5.435640811920166
-18.54,-4.390006065368652
-4.47,-5.673750877380371
-5.4,-4.25065803527832
-5.73,-5.678312301635742
-9.27,-6.7534260749816895
-0.29,-5.371297836303711
0.64,0.23114073276519775
2.21,-14.801356315612793
10.81,-9.880773544311523
-3.83,-5.478323936462402
-3.05,-4.265866279602051
-12.39,-1.9793250560760498
-0.74,-5.704432010650635
-0.68,0.10280251502990723
3.04,-3.25989031791687
2.39,-7.259375095367432
-2.84,-3.457310676574707
4.13,-3.7960381507873535
-4.2,-2.572805404663086
-5.85,-4.519922733306885
-4.55,-6.034637451171875
-3.53,-3.7099382877349854
-0.93,-2.784851312637329
8.9,-2.5737287998199463
5.79,-9.67425537109375
-4.67,-5.197482585906982
11.04,-8.18313217163086
1.19,-3.5859649181365967
1.98,-3.1903505325317383
-16.42,-7.210169315338135
-0.08,-4.273650169372559
-6.68,-13.159869194030762
2.69,-4.134339332580566
-44.79,-12.104874610900879
-13.57,-7.018336772918701
-37.89,-21.08981704711914
2.34,-3.495084047317505
2.47,-16.475353240966797
-10.36,-21.85878562927246
4.44,-12.407709121704102
-0.16,-5.196640968322754
-0.788,-7.539956092834473
3.73,-5.619103908538818
-8.8,-7.410106658935547
3.34,-11.152021408081055
-6.3,-6.339504718780518
-7.41,-5.672133445739746
0.72,-4.708878517150879
-13.76,-8.231337547302246
-6.96,-6.120501518249512
-21.66,-38.03010177612305
6.725,-5.567905902862549
2.54,-3.446103572845459
-34.6,-32.39848709106445
2.9,-7.3186211585998535
-0.62,-2.806495428085327
-30.07,-17.500953674316406
-6.8,-0.5251798629760742
2.27,-4.14564847946167
8.51,-3.314342975616455
-24.67,-7.574037075042725
2.07,-5.745795249938965
-23.44,-4.439381122589111
-58.83,-29.43618392944336
-46.06,-3.945509433746338
-1.98,0.6656802892684937
-19.52,-3.955458164215088
-2.98,-6.546065330505371
-18.93,-23.35804557800293
-9.89,-6.0049943923950195
-3.25,-2.600196123123169
-2.73,-3.883871555328369
-0.26,-6.749040126800537
6.795,-0.387664794921875
21.09,-10.699650764465332
-26.633,-12.58231258392334
-3.46,-5.491730213165283
-1.58,-4.557231426239014
-3.73,-7.551070213317871
-25.66,-4.017197132110596
-6.49,-2.0702459812164307
-5.15,-3.7539243698120117
-5.56,-7.298838138580322
-55.85,-14.696434020996094
-3.01,1.304856300354004
-0.4,-1.806903600692749
-3.32,-6.508613586425781
1.12,-3.612582206726074
-44.44,-3.1742944717407227
-5.74,-7.07873010635376
-0.12,-2.2811594009399414
0.14,-3.275578498840332
-0.86,-3.5648365020751953
-2.57,-6.360934734344482
-17.02,-2.606585741043091
-7.05,-6.537703514099121
3.77,-4.819252967834473
-4.28,-11.321646690368652
9.17,-2.630854368209839
-0.38,-4.189404487609863
-9.68,-5.457336902618408
-3.08,-5.4814348220825195
-64.02,-48.048648834228516
-3.36,-2.483583450317383
-28.29,-2.9695534706115723
-3.2,-4.647204399108887
3.36,-2.9207804203033447
5.99,-4.332975387573242
9.35,-0.5725069046020508
-1.57,-5.4717116355896
-17.85,-3.8343679904937744
-3.05,-52.19544982910156
1.04,-6.317267894744873
1.2175,-1.7077813148498535
0.47,-1.7459492683410645
-1.89,-3.445711135864258
-7.17,-2.595931053161621
-0.9,-10.227602005004883
-3.03,-3.112940788269043
-5.75,-7.485316276550293
-1.77,-5.077394485473633
-0.72,-3.422039270401001
2.97,-5.382029056549072
-5.67,-3.5677831172943115
-0.28,-2.752836227416992
-3.69,-4.248999118804932
0.27,-3.4500110149383545
-31.11,-4.796066761016846
-38.56,-17.137182235717773
-0.89,-9.868864059448242
2.45,-6.882339000701904
-11.24,-3.7938649654388428
-0.12,-6.048132419586182
7.92,-4.0472588539123535
6.43,-5.596466064453125
1.9275,-5.38734769821167
-5.77,-4.7986741065979
-5.1,-4.562366485595703
-3.84,-8.305692672729492
-6.89,-3.8386285305023193
-9.99,-9.837743759155273
-28.75,-7.628449440002441
-9.51,-2.824159622192383
-58.6,-16.023990631103516
-2.73,-2.351797580718994
-8.57,-7.0304718017578125
-0.5,-3.531646728515625
3.4,-10.90869426727295
-12.01,-5.104773044586182
1.8,-3.6796481609344482
-8.93,-1.37217116355896
-17.2,-2.5257015228271484
3.94,-5.878828048706055
-9.43,-8.379659652709961
3.24,-4.737519264221191
-8.87,-4.3434858322143555
-6.12,-4.320456504821777
-11.41,1.7051076889038086
-26.5075,-7.719184875488281
1.9,-1.392415165901184
-6.19,-2.2075467109680176
-8.05,-13.37828254699707
-72.07,-23.60137176513672
-15.73,-3.290924310684204
0.04,3.4190993309020996
-10.13,-0.13056516647338867
-6.65,-3.6925525665283203
-3.53,-8.381765365600586
2.77,-2.55393648147583
-12.71,-11.657817840576172
-11.54,-0.8535667657852173
-3.89,-2.13385009765625
-0.7,-4.0757341384887695
-23.17,-19.071683883666992
-11.78,-2.7153396606445312
-2.5,-2.8201286792755127
-4.57,-6.310985088348389
3.57,-4.542825698852539
-30.29,-6.389971733093262
5.18,-12.622981071472168
-31.89,-14.296024322509766
4.45,-3.6164700984954834
-56.41,-3.712710380554199
-6.6,-23.658143997192383
-11.6025,-7.912862777709961
-7.44,-12.741416931152344
-55.58,-6.191703796386719
-5.25,-2.2888383865356445
-4.28,-2.9654579162597656
-44.31,-6.861158847808838
-2.33,-7.228681564331055
-10.92,-4.858109474182129
-5.92,-7.288691997528076
-10.07,-5.246120452880859
-26.43,-13.315247535705566
-11.34,-3.3888731002807617
-4.983,8.405550003051758
-0.71,-4.308660507202148
-77.96,-6.180406093597412
-13.77,0.4829683303833008
-44.62,-2.6690425872802734
-9.18,-13.522302627563477
10.03,-4.213438510894775
4.52,-4.098716735839844
-3.91,-2.717719078063965
3.19,-8.90964126586914
-54.63,-19.65530776977539
-14.57,-3.6763243675231934
-0.27,-6.202320098876953
-5.43,-7.547186851501465
0.56,-22.136892318725586
-3.81,-4.548610210418701
