Score,Pred Score
-2.55,-1.3015010356903076
-15.01,-5.628623008728027
-0.44,-4.154701232910156
2.07,-2.7939813137054443
-6.13,-4.394278049468994
-0.71,-5.485570907592773
-22.22,-6.795268535614014
0.89,-5.962899208068848
-5.27,-2.425772190093994
-1.31,-2.931760787963867
-6.76,-2.4645066261291504
2.36,-3.942760944366455
4.48,-1.4993079900741577
-1.25,-2.2729740142822266
10.51,-3.6381354331970215
-4.87,-7.351580619812012
-2.62,-3.960803985595703
-0.77,-6.569267272949219
-2.42,-3.813824415206909
-93.36,-4.351095199584961
6.12,-4.7887372970581055
-1.73,-4.151061534881592
-42.93,-2.6658921241760254
-3.68,-1.5489742755889893
-22.05,-3.7833199501037598
-24.91,-4.4021172523498535
11.35,-3.3146352767944336
-31.05,-8.022745132446289
-4.09,-7.527329921722412
-2.71,-2.8926610946655273
-18.41,-4.4073591232299805
-5.22,-3.4937312602996826
-0.5,1.0670766830444336
3.42,-1.0319756269454956
-8.61,-6.043283462524414
-2.86,-2.776740074157715
5.46,-7.192291736602783
2.24,-6.65551233291626
-3.54,1.5187807083129883
-0.29,-3.9876437187194824
-19.97,-5.78101110458374
-6.78,-2.5832345485687256
2.55,-5.780422210693359
-32.56,-4.3801798820495605
-14.03,-2.347956418991089
-4.53,1.2019834518432617
-26.26,-6.162755012512207
-17.64,-4.524369239807129
3.34,-3.701007843017578
-30.87,-2.9327104091644287
4.93,-7.280752182006836
-6.67,-6.150313377380371
3.51,-4.521475791931152
-0.71,-5.337542533874512
-1.44,-3.7267887592315674
-0.117,-4.815265655517578
-38.09,-6.3774003982543945
2.38,-4.0596513748168945
-2.95,-2.857625961303711
-11.42,-3.4980998039245605
-0.09,-7.992615699768066
19.55,-6.129610538482666
-6.76,-4.127752304077148
-23.0,-6.991177558898926
-14.24,-3.463418960571289
1.01,-2.925870895385742
-21.93,-7.920626640319824
-0.06,-6.471316337585449
-10.41,-3.965249538421631
-12.3,1.94390869140625
2.0,-6.342236518859863
0.71,-2.82116961479187
1.26,-1.7717007398605347
-14.92,-2.909719705581665
6.86,-5.533299446105957
-4.41,-5.9734578132629395
-8.85,-5.52925968170166
-4.28,-4.258441925048828
-4.28,-5.12450647354126
3.1,-4.661654949188232
-4.93,-2.439992904663086
-26.41,-6.4153361320495605
-7.13,-6.7068400382995605
-36.68,-5.512960433959961
-3.54,-4.654515266418457
-9.01,-4.491706848144531
10.16,-2.916490316390991
0.63,-5.85765266418457
-3.93,-3.052382469177246
3.07,-1.7815899848937988
-12.34,-8.300554275512695
0.35,-1.7141931056976318
2.54,0.2616615295410156
3.48,0.8580837249755859
2.56,-6.282851219177246
-22.92,-6.327426910400391
-0.33,6.1741228103637695
-4.21,-8.056447982788086
5.04,-2.024945020675659
-3.26,-1.7487027645111084
-8.65,-2.1298465728759766
-23.95,-4.227471351623535
7.9,-6.191683292388916
1.95,-3.3924813270568848
-2.37,-5.3858642578125
10.51,-6.720952987670898
-9.9,-4.255903244018555
-1.7,-4.256104469299316
6.63,-7.49925422668457
4.95,3.198282241821289
0.23,-2.7247633934020996
-0.8,3.7001514434814453
2.43,6.139461517333984
13.45,2.478513717651367
-12.44,-6.604434013366699
1.65,-5.966673374176025
12.66,-5.984330177307129
-1.3,-0.1750621795654297
0.69,-4.517590522766113
-9.37,-6.193515777587891
1.95,0.40229034423828125
1.31,-4.8873114585876465
1.75,-5.414257049560547
-0.46,-6.9344024658203125
-7.89,-5.12437629699707
-0.67,-6.833597183227539
0.84,-3.964200735092163
-0.75,-3.1991031169891357
-2.91,-5.35791540145874
-14.96,-3.7192955017089844
-9.08,-3.8373489379882812
-6.35,-4.411258697509766
-7.01,-4.188575267791748
-11.3,-3.8439831733703613
9.07,-4.093231201171875
-22.02,-6.203605651855469
5.19,-3.66420841217041
24.46,-6.5081892013549805
-5.61,-6.568943023681641
-3.11,-3.0080161094665527
-7.83,-4.237115383148193
4.02,-5.92810583114624
0.57,0.5744771957397461
-33.18,-6.81391716003418
5.52,-6.93620491027832
3.97,-5.494306564331055
7.84,-3.8396873474121094
-1.02,-5.667424201965332
0.82,-1.9509838819503784
1.42,-3.508988380432129
-1.17,1.8353586196899414
-0.92,-2.819535732269287
2.66,-4.4547810554504395
3.59,-6.154200553894043
7.67,-1.8473243713378906
-6.19,-4.11184024810791
-2.77,-2.7388806343078613
7.32,-6.37845516204834
-7.07,-6.553016185760498
-4.26,-3.894277811050415
-1.23,-3.4194836616516113
3.47,-5.317992210388184
-4.37,-2.5122108459472656
8.25,-5.519761085510254
2.2,2.3246612548828125
7.07,-3.739196300506592
-3.32,-1.6156009435653687
-2.1,2.406306266784668
-30.26,-6.698022842407227
-4.64,-2.764042377471924
-10.06,-3.0578649044036865
3.11,-5.463008880615234
4.76,-2.2085471153259277
-2.78,-5.029948711395264
-16.4,-3.062946319580078
3.67,-4.06587553024292
-5.31,-3.2497951984405518
-7.43,-2.833740711212158
-1.03,-6.875133037567139
-0.24,-2.9114160537719727
4.38,-6.024534225463867
-1.48,-2.965700387954712
-49.55,-3.424109935760498
-4.97,-1.5075905323028564
5.38,-4.250090599060059
8.61,2.3156919479370117
-8.84,-5.273088455200195
0.201,-5.089423179626465
3.82,-3.2427613735198975
-15.32,-4.222279071807861
-5.23,-3.9023327827453613
0.09,2.1506195068359375
-23.18,-7.1828742027282715
-1.1,-1.107498288154602
-95.25,-2.927476644515991
3.38,4.011334419250488
-3.64,-6.382325649261475
-30.86,-4.589102745056152
-41.97,-6.700407981872559
-1.77,-3.7152352333068848
-0.45,-3.197472095489502
0.04,-1.1253032684326172
3.96,-4.299957275390625
