Score,Pred Score
-2.55,-1.2256641387939453
-15.01,-6.376195430755615
-0.44,-4.07726526260376
2.07,-2.703873634338379
-6.13,-4.299571990966797
-0.71,-5.318530082702637
-22.22,-6.623836517333984
0.89,-5.770159721374512
-5.27,-2.4264824390411377
-1.31,-3.039720058441162
-6.76,-2.390666961669922
2.36,-3.8753502368927
4.48,-1.955899715423584
-1.25,-2.126664161682129
10.51,-3.749938488006592
-4.87,-7.097724914550781
-2.62,-5.130457878112793
-0.77,-7.3143510818481445
-2.42,-4.677924633026123
-93.36,-4.264885902404785
6.12,-5.949609279632568
-1.73,-4.134104251861572
-42.93,-2.60874080657959
-3.68,-1.6083531379699707
-22.05,-4.926918983459473
-24.91,-4.890174865722656
11.35,-4.234922409057617
-31.05,-8.588357925415039
-4.09,-7.45015287399292
-2.71,-2.966780662536621
-18.41,-4.425923824310303
-5.22,-3.6120736598968506
-0.5,-1.6132187843322754
3.42,-1.3319529294967651
-8.61,-7.0236406326293945
-2.86,-2.8309619426727295
5.46,-8.224285125732422
2.24,-7.56027889251709
-3.54,-1.2323579788208008
-0.29,-4.023980140686035
-19.97,-5.618470191955566
-6.78,-2.6941394805908203
2.55,-6.053566932678223
-32.56,-4.293985843658447
-14.03,-2.1519947052001953
-4.53,-1.455892562866211
-26.26,-7.052538871765137
-17.64,-4.563426971435547
3.34,-3.8341431617736816
-30.87,-2.8737330436706543
4.93,-8.022137641906738
-6.67,-6.017162799835205
3.51,-5.317469596862793
-0.71,-6.368254661560059
-1.44,-3.862868070602417
-0.117,-4.741019248962402
-38.09,-6.523773193359375
2.38,-4.079131603240967
-2.95,-2.964810609817505
-11.42,-3.892465591430664
-0.09,-7.740814685821533
19.55,-5.919857501983643
-6.76,-4.003342628479004
-23.0,-7.885063648223877
-14.24,-3.966526508331299
1.01,-2.861302137374878
-21.93,-8.523902893066406
-0.06,-6.2917633056640625
-10.41,-4.050882816314697
-12.3,-0.7665691375732422
2.0,-7.527271270751953
0.71,-2.9173552989959717
1.26,-1.6371572017669678
-14.92,-2.958937644958496
6.86,-6.256899833679199
-4.41,-6.467555999755859
-8.85,-6.008686065673828
-4.28,-4.311064720153809
-4.28,-5.130239963531494
3.1,-5.781553268432617
-4.93,-2.376565456390381
-26.41,-6.319476127624512
-7.13,-6.571166038513184
-36.68,-6.277646064758301
-3.54,-4.462770462036133
-9.01,-4.501168251037598
10.16,-3.269193649291992
0.63,-6.4439826011657715
-3.93,-3.15391206741333
3.07,-1.8835902214050293
-12.34,-8.795984268188477
0.35,-1.7670994997024536
2.54,-2.241626739501953
3.48,-1.8927831649780273
2.56,-6.968029499053955
-22.92,-6.1839118003845215
-0.33,2.1840438842773438
-4.21,-9.009846687316895
5.04,-2.067875862121582
-3.26,-2.0702409744262695
-8.65,-2.0730347633361816
-23.95,-4.316473007202148
7.9,-7.171391010284424
1.95,-3.631187915802002
-2.37,-5.598209857940674
10.51,-7.438366889953613
-9.9,-4.441225528717041
-1.7,-5.290058135986328
6.63,-7.354754447937012
4.95,0.1430377960205078
0.23,-2.832225799560547
-0.8,0.38930320739746094
2.43,2.258268356323242
13.45,-0.44070911407470703
-12.44,-6.364377498626709
1.65,-5.788752555847168
12.66,-5.846986293792725
-1.3,-2.6977157592773438
0.69,-4.423310279846191
-9.37,-7.254204750061035
1.95,-2.0308094024658203
1.31,-4.90843391418457
1.75,-5.254181385040283
-0.46,-7.937365531921387
-7.89,-4.9953694343566895
-0.67,-6.688611030578613
0.84,-4.070319175720215
-0.75,-3.0836145877838135
-2.91,-6.104796886444092
-14.96,-3.8529815673828125
-9.08,-3.8729758262634277
-6.35,-5.572044849395752
-7.01,-4.254767417907715
-11.3,-4.616482734680176
9.07,-4.052370071411133
-22.02,-6.0510969161987305
5.19,-4.494729518890381
24.46,-6.359415531158447
-5.61,-6.410870552062988
-3.11,-3.107471227645874
-7.83,-4.263204574584961
4.02,-6.4076080322265625
0.57,-2.051321029663086
-33.18,-7.647032737731934
5.52,-8.033563613891602
3.97,-5.327864170074463
7.84,-3.9584155082702637
-1.02,-6.3972673416137695
0.82,-1.990399718284607
1.42,-3.6994128227233887
-1.17,-1.0632133483886719
-0.92,-2.6915924549102783
2.66,-4.413289546966553
3.59,-6.117091178894043
7.67,-1.9163683652877808
-6.19,-4.192794322967529
-2.77,-2.801596164703369
7.32,-6.27400541305542
-7.07,-6.607289791107178
-4.26,-4.984645843505859
-1.23,-3.524224281311035
3.47,-5.131539344787598
-4.37,-2.5042192935943604
8.25,-5.319526672363281
2.2,-0.612767219543457
7.07,-3.869232654571533
-3.32,-1.5059912204742432
-2.1,-0.6405191421508789
-30.26,-6.6337456703186035
-4.64,-2.7586305141448975
-10.06,-3.032165050506592
3.11,-5.313953399658203
4.76,-2.190885543823242
-2.78,-6.135334491729736
-16.4,-3.1702158451080322
3.67,-4.075946807861328
-5.31,-3.13610577583313
-7.43,-3.011308431625366
-1.03,-7.792431831359863
-0.24,-2.843719720840454
4.38,-6.3297438621521
-1.48,-3.0497374534606934
-49.55,-3.3479325771331787
-4.97,-1.7536749839782715
5.38,-4.268779754638672
8.61,-0.5696067810058594
-8.84,-5.247378349304199
0.201,-4.88541316986084
3.82,-3.341517210006714
-15.32,-5.333680629730225
-5.23,-3.974445343017578
0.09,-0.6000919342041016
-23.18,-7.019355297088623
-1.1,-1.4061170816421509
-95.25,-2.839096784591675
3.38,0.6005306243896484
-3.64,-6.318166732788086
-30.86,-4.688205242156982
-41.97,-7.4170122146606445
-1.77,-3.5820159912109375
-0.45,-3.3317761421203613
0.04,-1.228428840637207
3.96,-4.607292175292969
-3.57,-0.9110450744628906
-18.53,-5.62424898147583
-19.87,-7.462269306182861
7.23,-3.774890899658203
-7.26,-2.217085361480713
-4.18,-0.8711700439453125
-9.05,-4.36035680770874
4.97,-2.226067543029785
0.6,-3.7704315185546875
-0.01,-3.9592208862304688
0.51,-4.704353332519531
13.54,-1.4252959489822388
-4.31,-5.068960189819336
0.77,-1.961427092552185
3.05,-5.877089500427246
-0.16,-5.678357124328613
-6.0,-4.7591142654418945
-3.03,-5.117866039276123
-3.91,-2.001826763153076
-0.36,-2.32277250289917
-5.5,-2.695983409881592
0.29,-2.748347043991089
-1.35,-5.7714972496032715
-4.0,-5.3167877197265625
0.105,-3.888636589050293
3.36,-4.031519889831543
-3.02,-4.341490745544434
-5.28,-3.1957240104675293
5.85,-6.4504852294921875
-2.33,-6.414421558380127
21.06,-2.8909318447113037
-2.03,-0.7327632904052734
4.83,-2.4425296783447266
-47.3,-5.729220390319824
5.67,-5.10445499420166
-11.89,-4.075583457946777
-2.4,-3.1222805976867676
-6.11,-0.0983285903930664
-9.06,-5.230844497680664
-3.86,-6.362547874450684
-4.61,-4.383220672607422
0.59,-3.531766176223755
-62.57,-2.369727611541748
16.28,-1.4789636135101318
3.34,2.375514030456543
-9.5,-5.585072994232178
14.09,-1.7826042175292969
-1.51,-1.503497838973999
0.52,-4.048734664916992
-21.55,-3.010814666748047
0.82,-4.239598751068115
-5.18,-8.438348770141602
4.19,-4.445704936981201
0.97,-3.1627683639526367
-68.19,-2.9121298789978027
-21.19,-6.685758113861084
-5.92,-2.715029001235962
-7.02,-5.3787312507629395
-7.87,-3.3523216247558594
4.36,-2.004807710647583
-0.04,1.8030204772949219
-1.55,-0.9257707595825195
5.54,-8.585927963256836
-0.25,-8.049365997314453
-11.24,-3.0168964862823486
2.35,-8.421150207519531
-3.5,-3.5244176387786865
-14.82,-3.725362777709961
-7.78,-2.1717529296875
-4.66,-2.760134696960449
-6.4,-3.3014259338378906
-5.22,-4.066473007202148
-12.57,-4.520687103271484
-20.95,-5.451831817626953
-6.77,-7.571170806884766
4.33,-3.1499269008636475
-0.79,-0.43227195739746094
-5.43,-3.1127443313598633
-11.62,-2.0822014808654785
-3.21,-7.477673530578613
-8.22,-3.8461713790893555
5.38,-3.151047706604004
-36.37,-5.7583184242248535
7.9,-8.050312042236328
5.27,-6.108146667480469
-4.41,-4.330547332763672
-7.65,-6.943726539611816
17.24,-1.543308973312378
-14.74,-6.237743377685547
-5.63,-3.84015154838562
1.3,-2.2810802459716797
1.16,-7.436542987823486
-1.64,-8.059831619262695
-0.24,-6.598659038543701
-6.81,-3.67856502532959
-23.59,-3.267899990081787
-0.29,-0.36051082611083984
-12.59,-4.442909240722656
-12.72,-4.619220733642578
-27.89,-8.601312637329102
-2.82,-3.5540952682495117
-10.43,-2.542074680328369
-8.15,-3.397242307662964
4.37,-3.66957950592041
-6.17,-5.4608988761901855
-7.49,-6.423232078552246
5.97,-5.851223945617676
5.4,-8.379877090454102
-5.08,-2.756674289703369
-4.01,-8.497467041015625
-0.98,-2.1481595039367676
2.2,-7.340085983276367
-3.87,-3.701256275177002
3.46,-0.6880016326904297
-9.75,-3.847824811935425
-6.91,-3.191549777984619
15.59,-1.7699060440063477
-1.21,-7.117474555969238
-1.91,-5.065515995025635
-4.73,-7.0588788986206055
6.81,-2.032122850418091
-12.32,-5.002148628234863
-3.53,-4.952286243438721
1.0,-3.576514720916748
-1.43,-2.9837188720703125
-2.57,-2.114264726638794
-14.63,-6.200498580932617
-54.74,-2.9134790897369385
1.67,-3.5108189582824707
-1.22,-7.38905143737793
-11.81,-3.9032630920410156
-2.16,-7.43041467666626
-26.0,-8.847513198852539
0.15,-2.0941998958587646
-2.38,-3.148547649383545
-15.29,-8.512449264526367
0.41,-2.9120421409606934
-0.21,-1.5572011470794678
4.86,-6.60224723815918
-5.89,-2.739668846130371
-14.2,-5.440285682678223
-16.79,-6.08206844329834
-16.31,-3.623055934906006
-1.19,-3.377495050430298
1.64,-3.0437119007110596
-42.11,-5.525599002838135
-6.25,-3.034005641937256
0.86,-3.7600293159484863
-1.14,-2.1515822410583496
-4.37,-2.6277084350585938
7.64,-6.178346633911133
-11.42,-3.524087905883789
-0.7,0.7631978988647461
-30.88,-4.3458404541015625
-15.49,-2.671782970428467
2.51,-6.238049507141113
6.07,-15.718596458435059
2.49,-3.448477029800415
6.25,-7.848431587219238
-5.39,-5.096068382263184
-1.99,-2.598571300506592
-38.64,-4.286691665649414
-1.99,-3.6583476066589355
-33.28,-4.625320911407471
-2.34,-2.879072666168213
-20.35,-7.396473407745361
0.17,-4.3423004150390625
-0.66,-3.657701015472412
1.89,-2.15408992767334
2.44,-5.557017803192139
2.84,-3.967437744140625
2.41,-3.840251922607422
-7.24,-3.0306284427642822
-17.87,-3.570244312286377
3.8,-5.26041316986084
-2.21,-3.224100112915039
3.02,-3.9966890811920166
-22.21,-4.494953155517578
-13.53,-2.0302634239196777
-8.88,-4.209694862365723
0.84,-5.629417419433594
-33.59,-4.4850006103515625
-2.93,-7.711429595947266
4.43,-7.128493309020996
-0.17,-3.4304280281066895
-60.26,-6.408957481384277
0.7,2.210519790649414
-4.04,-3.8380513191223145
-92.9,-3.9962780475616455
-12.06,-4.494529724121094
3.57,-3.8936257362365723
2.27,-1.588113784790039
-4.06,-4.126575469970703
-6.11,-6.4034600257873535
1.19,-3.4873366355895996
0.44,-3.0783603191375732
4.06,-8.84205436706543
-10.78,-7.437610626220703
3.67,-4.701218128204346
0.51,-3.453200578689575
5.16,-6.671660900115967
0.33,-6.995784282684326
9.89,-8.249677658081055
-12.27,-2.2865498065948486
-0.35,-3.4592270851135254
-9.6,-1.2210264205932617
-0.65,-5.585907936096191
-1.98,-5.9937896728515625
-7.16,-1.7488207817077637
-2.18,-2.9866204261779785
9.36,-1.6148713827133179
0.48,-7.089992523193359
-5.98,-7.2792158126831055
-5.48,-8.62334156036377
11.23,-4.090475082397461
-2.44,-7.483259201049805
-5.0,-7.302367210388184
-4.73,-5.664738655090332
11.11,-1.4438693523406982
5.81,-6.542943000793457
-4.43,-5.074978828430176
9.88,-2.246601104736328
3.62,-6.726457118988037
3.59,-3.5430426597595215
-0.03,-6.5746612548828125
0.02,-0.8234214782714844
-6.96,-2.786715030670166
-2.93,-2.9358952045440674
-11.44,-3.107485055923462
-6.46,-7.132598400115967
-21.26,-8.795559883117676
-0.31,-3.0388076305389404
-7.55,-5.503568649291992
3.52,-5.636674880981445
5.76,-3.942493438720703
-13.24,-2.0994176864624023
-1.76,-7.1997833251953125
-2.1,-3.5435190200805664
5.53,-6.120842933654785
-8.52,-7.7152791023254395
-8.05,-6.3423752784729
-3.77,-4.513201713562012
-3.6,-6.555593967437744
2.15,-2.8917250633239746
-15.7,-3.8958568572998047
-3.04,-5.374971866607666
-4.87,-2.8145933151245117
-5.23,-4.015639781951904
-8.46,-5.417591094970703
-30.74,-8.831911087036133
-0.12,-4.846975326538086
-4.15,-6.429411888122559
-4.11,-7.314028263092041
-5.46,-4.914927005767822
0.61,-7.5105462074279785
-4.66,-7.011749267578125
-1.68,-6.29311466217041
-15.73,-7.821641445159912
-64.61,-2.6227002143859863
-6.08,-4.773706912994385
-5.74,-2.0344786643981934
-2.22,-7.537731170654297
-5.65,-4.289634704589844
-1.31,-12.679803848266602
0.421,-6.008914947509766
2.08,-8.261359214782715
-1.23,-1.5676345825195312
-1.96,-3.7367448806762695
0.53,-2.2107677459716797
-1.42,-4.446100234985352
-0.08,-2.5985817909240723
0.02,-2.686084270477295
-0.68,-5.812478065490723
4.53,-1.5349235534667969
-0.39,-1.8269559144973755
-2.06,-3.2199676036834717
-31.73,-2.8478469848632812
-10.32,-5.5074896812438965
-2.84,-5.561169624328613
-12.5,-0.7139949798583984
-0.57,-7.178257942199707
0.82,-3.5601630210876465
-5.29,-4.101912498474121
-5.26,-2.6712982654571533
-10.22,-2.3989481925964355
0.14,-4.215675354003906
1.89,-3.675182580947876
0.92,-5.601778030395508
9.69,-2.3404829502105713
3.79,-3.506103992462158
