Score,Pred Score
-17.9,-7.565433979034424
5.08,-6.510224342346191
-28.831,-17.61893081665039
-8.91,-3.7896132469177246
5.265000000000001,-12.825714111328125
-4.16,-6.316213607788086
7.09,-5.123447418212891
0.23,-3.722710132598877
-38.75,-8.917543411254883
-11.07,-6.971335411071777
1.5,-14.26668930053711
-0.52,-4.524763107299805
-4.68,-5.049173355102539
-8.22,-6.106213569641113
2.5925,-13.913728713989258
-2.96,-7.920068264007568
-80.0,-44.3460693359375
-75.32,-57.81882095336914
-68.78,-20.020889282226562
-4.41,-18.299091339111328
1.12,-3.5947265625
-2.14,-6.312822341918945
-0.87,-2.9761219024658203
-0.66,-8.172398567199707
-12.23,-19.265779495239258
-11.38,-7.4138031005859375
17.43,-17.950523376464844
5.28,-2.484673023223877
-12.0,-10.167181015014648
-1.45,-9.401222229003906
-1.36,-3.6232385635375977
1.5,-5.023978233337402
14.15,-12.241286277770996
-1.56,-5.28907585144043
4.23,-9.998626708984375
-30.18,-8.461164474487305
-11.16,-19.64982795715332
-17.64,-5.195579528808594
-49.14,-9.300920486450195
0.68,-1.201686143875122
-1.42,-4.037408828735352
-9.74,-4.371027946472168
-3.86,-7.197660446166992
-9.15,-7.988803386688232
-2.08,-18.138145446777344
-3.89,-4.298825263977051
-13.09,-19.999652862548828
-6.415,-16.367935180664062
-0.72,-9.586938858032227
6.02,-5.91790246963501
-40.89,-5.837681293487549
4.4,-5.7822723388671875
-6.57,-5.00604248046875
5.02,-10.443290710449219
-2.75,-5.422246932983398
-12.23,-8.889593124389648
-28.07,-13.222970962524414
-17.98,-4.841302394866943
-2.85,-5.545042514801025
-10.24,-2.5703296661376953
-4.1,-18.042835235595703
-2.89,-5.118549346923828
-2.4,-4.58261775970459
-0.22,-5.998329162597656
-15.04,-5.845240592956543
-9.84,-4.050466537475586
-1.33,-1.4785490036010742
-22.79,-31.429244995117188
4.61,-5.239725112915039
-17.51,-5.5181989669799805
4.87,-4.921700477600098
-21.94,-19.69769287109375
-3.25,-5.527688503265381
-33.48,-20.41193199157715
-3.3,-3.858130931854248
7.74,-8.095521926879883
3.41,-12.045653343200684
2.67,-15.291845321655273
7.22,-13.449606895446777
-12.15,-4.075006484985352
-2.07,-10.828722953796387
3.96,-6.207729816436768
-52.23,-39.01552963256836
-2.86,-3.9902539253234863
-5.23,0.7364537715911865
-12.18,-3.4934561252593994
1.93,-4.79901647567749
-20.56,-13.294061660766602
-1.62,-5.213717460632324
-0.5,-5.341314792633057
-8.48,-4.002485752105713
2.71,-0.9979128837585449
-8.64,-5.442251682281494
-0.45,-2.9546048641204834
-5.57,-0.798823356628418
5.3175,0.6330466270446777
-0.69,-5.618697166442871
-10.1525,-9.308470726013184
-1.23,-3.7186522483825684
0.33,-5.037173748016357
8.86,-16.552045822143555
-3.94,-3.8282270431518555
-39.28,-13.318432807922363
-1.31,-8.646931648254395
-26.687,-14.74610424041748
-0.85,-4.568703651428223
-34.47,-7.220974445343018
3.02,-5.940799236297607
2.31,-13.004741668701172
-69.8,-31.316570281982422
-23.8,-12.201013565063477
-9.0,-5.224833011627197
-59.28,-25.172513961791992
-28.42,-7.017743110656738
1.46,-2.6580116748809814
5.34,-6.93366003036499
-7.86,-4.868679523468018
-8.07,-27.780132293701172
-2.84,-8.209609985351562
-5.62,-4.409394264221191
-3.22,-3.103043556213379
-3.21,-8.51882266998291
-9.78,-10.63662338256836
-3.65,-10.791882514953613
-4.96,-5.2135009765625
-3.56,-7.871992111206055
5.8525,-8.354429244995117
-5.68,-6.864089012145996
-2.28,-5.603654861450195
11.24,-6.987097263336182
-21.4,-21.06829833984375
-2.49,-7.417814254760742
-1.62,-3.467526435852051
6.78,-1.4628450870513916
8.68,-11.264318466186523
-30.96,-17.77423858642578
-1.34,-8.038345336914062
-8.28,-5.976407527923584
-4.08,-10.531854629516602
-5.46,-4.780117988586426
2.58,-6.490333080291748
6.64,-5.116106033325195
3.48,-1.9312267303466797
-2.96,-3.9339847564697266
-8.75,-11.276030540466309
-5.39,-2.318960428237915
-1.52,-4.5848612785339355
-0.12,-8.367286682128906
3.65,-2.5791544914245605
-0.0375,-7.057099342346191
2.96,-9.0626859664917
-20.12,-4.273548126220703
-23.7,-8.232561111450195
1.18,-3.5550835132598877
-24.14,-11.17062759399414
-34.15,-2.1979236602783203
-13.7,-13.906105041503906
-11.77,-14.427194595336914
-8.82,-2.85841703414917
1.89,-5.640047073364258
-19.94,-8.05959701538086
-5.71,-4.477212905883789
-77.95,-5.258044242858887
-1.06,-6.073275566101074
15.42,1.7685251235961914
1.83,-4.458156585693359
-40.69,-33.19294357299805
1.12,-8.040721893310547
-52.72,-35.06867218017578
-9.74,-10.279351234436035
4.62,-12.404520034790039
4.75,-23.517854690551758
0.65,-9.326311111450195
-1.31,-6.023687839508057
12.36,-15.182099342346191
-34.78,-6.50940465927124
-12.59,-4.736539840698242
-0.41,-3.86207914352417
1.45,-6.144286155700684
-4.98,-3.62414288520813
-24.35,-12.27196216583252
-41.38,-3.5848612785339355
10.04,-3.432929277420044
-0.2525000000000001,-5.5132951736450195
1.58,-7.412570953369141
14.47,-15.020147323608398
-31.08,-18.449180603027344
-12.83,-7.512763977050781
-10.7625,-2.5399303436279297
-2.63,-5.1694817543029785
-72.75,-52.231658935546875
2.77,-5.196421146392822
-10.26,-6.087308883666992
-60.18,-45.77048110961914
3.66,-6.3961286544799805
-18.54,-5.003867149353027
-4.47,-6.47095251083374
-5.4,-3.222834825515747
-5.73,-7.456915855407715
-9.27,-9.300320625305176
-0.29,-4.839498519897461
0.64,-1.7537575960159302
2.21,-16.63433837890625
10.81,-13.778862953186035
-3.83,-6.63319206237793
-3.05,-3.842541217803955
-12.39,-1.7156450748443604
-0.74,-4.79307746887207
-0.68,-0.09185194969177246
3.04,-3.426344156265259
2.39,-7.635819435119629
-2.84,-2.7112951278686523
4.13,-4.198574066162109
-4.2,-2.497509002685547
-5.85,-3.849019765853882
-4.55,-5.642275333404541
-3.53,-4.571159362792969
-0.93,-2.36466646194458
8.9,-2.370243787765503
5.79,-10.102527618408203
-4.67,-4.6057515144348145
11.04,-8.738612174987793
1.19,-3.904588222503662
1.98,-3.0702545642852783
-16.42,-9.351602554321289
-0.08,-3.888540744781494
-6.68,-12.039511680603027
2.69,-4.325352668762207
-44.79,-10.35604476928711
-13.57,-6.202136516571045
-37.89,-20.579668045043945
2.34,-3.343146800994873
2.47,-15.153129577636719
-10.36,-20.13161277770996
4.44,-13.548585891723633
-0.16,-5.546752452850342
-0.788,-6.654309272766113
3.73,-7.039056777954102
-8.8,-7.499566078186035
3.34,-9.64264965057373
-6.3,-6.3867411613464355
-7.41,-4.4326910972595215
0.72,-4.002816677093506
-13.76,-9.59173583984375
-6.96,-7.67580509185791
-21.66,-38.2203254699707
6.725,0.026037216186523438
2.54,-3.746598720550537
-34.6,-33.97636795043945
2.9,-7.1715593338012695
-0.62,-2.61228609085083
-30.07,-19.08548355102539
-6.8,-1.6163642406463623
2.27,-3.236525058746338
8.51,-3.0093460083007812
-24.67,-8.174776077270508
2.07,-6.723798751831055
-23.44,-4.778114318847656
-58.83,-25.894420623779297
-46.06,-4.742238521575928
-1.98,2.1296026706695557
-19.52,-5.336363315582275
-2.98,-8.338778495788574
-18.93,-21.473669052124023
-9.89,-6.931824684143066
-3.25,-2.1179230213165283
-2.73,-3.031982898712158
-0.26,-6.047502517700195
6.795,3.927678108215332
21.09,-11.867609024047852
-26.633,-13.537562370300293
-3.46,-7.402546405792236
-1.58,-5.243547439575195
-3.73,-7.208202362060547
-25.66,-4.11998176574707
-6.49,-3.7689244747161865
-5.15,-5.487627983093262
-5.56,-7.915521144866943
-55.85,-15.743407249450684
-3.01,2.0887460708618164
-0.4,-3.460273027420044
-3.32,-9.373680114746094
1.12,-3.470560312271118
-44.44,-3.083024501800537
-5.74,-6.470522880554199
-0.12,-1.9768049716949463
0.14,-3.3185410499572754
-0.86,-3.681581497192383
-2.57,-8.529290199279785
-17.02,-2.9228711128234863
-7.05,-5.772805690765381
3.77,-4.254635810852051
-4.28,-11.257550239562988
9.17,-2.3336386680603027
-0.38,-4.369964599609375
-9.68,-6.116605758666992
-3.08,-5.742865562438965
-64.02,-43.47526550292969
-3.36,-2.330544948577881
-28.29,-2.915954113006592
-3.2,-5.140756607055664
3.36,-2.381727933883667
5.99,-5.105552673339844
9.35,-1.0921494960784912
-1.57,-5.309934616088867
-17.85,-3.73136568069458
-3.05,-49.80314636230469
1.04,-5.655402183532715
1.2175,-1.8074924945831299
0.47,-2.413658618927002
-1.89,-3.06060791015625
-7.17,-2.185887098312378
-0.9,-12.054325103759766
-3.03,-2.4786481857299805
-5.75,-7.510231971740723
-1.77,-5.662818908691406
-0.72,-4.3563714027404785
2.97,-5.732285022735596
-5.67,-2.959381341934204
-0.28,-2.2620065212249756
-3.69,-4.828351974487305
0.27,-3.8035645484924316
-31.11,-5.815754413604736
-38.56,-19.451675415039062
-0.89,-12.185900688171387
2.45,-7.620829105377197
-11.24,-3.4576921463012695
-0.12,-6.216403007507324
7.92,-2.5058176517486572
6.43,-7.181110382080078
1.9275,-5.844614505767822
-5.77,-3.6390602588653564
-5.1,-7.268424034118652
-3.84,-7.327269077301025
-6.89,-3.2326130867004395
-9.99,-10.763057708740234
-28.75,-10.528989791870117
-9.51,-2.756298542022705
-58.6,-17.716798782348633
-2.73,-3.5809531211853027
-8.57,-6.02164888381958
-0.5,-3.3125905990600586
3.4,-11.799965858459473
-12.01,-5.163174629211426
1.8,-2.454857349395752
-8.93,-2.1326491832733154
-17.2,-2.0663559436798096
3.94,-5.8424601554870605
-9.43,-8.923067092895508
3.24,-5.741744041442871
-8.87,-5.918278217315674
-6.12,-4.275557518005371
-11.41,0.3209114074707031
-26.5075,-10.587039947509766
1.9,-1.8717446327209473
-6.19,-3.655275344848633
-8.05,-15.46656608581543
-72.07,-27.7950496673584
-15.73,-3.3905625343322754
0.04,-1.3882403373718262
-10.13,-1.4533090591430664
-6.65,-3.5571930408477783
-3.53,-13.769810676574707
2.77,-3.3807144165039062
-12.71,-11.992594718933105
-11.54,0.29912400245666504
-3.89,-4.119563102722168
-0.7,-3.3764729499816895
-23.17,-19.767173767089844
-11.78,-0.08662891387939453
-2.5,-2.3849735260009766
-4.57,-6.780395984649658
3.57,-5.743988037109375
-30.29,-8.49882698059082
5.18,-12.880106925964355
-31.89,-15.120124816894531
4.45,-3.8119168281555176
-56.41,-5.732121467590332
-6.6,-23.68825912475586
-11.6025,-8.747716903686523
-7.44,-14.45905590057373
-55.58,-6.34414529800415
-5.25,-1.621659755706787
-4.28,-3.349982261657715
-44.31,-6.328579425811768
-2.33,-8.333941459655762
-10.92,-5.789089202880859
-5.92,-7.377552032470703
-10.07,-5.843417167663574
-26.43,-15.307218551635742
-11.34,-3.831799030303955
-4.983,4.10096549987793
-0.71,-3.797558307647705
-77.96,-5.656986236572266
-13.77,-0.7851638793945312
-44.62,-2.8310842514038086
-9.18,-13.730072021484375
10.03,-3.027740955352783
4.52,-2.552565574645996
-3.91,-3.765254497528076
3.19,-10.946149826049805
-54.63,-23.31958770751953
-14.57,-3.681349277496338
-0.27,-5.376619338989258
-5.43,-8.628546714782715
0.56,-20.3775634765625
-3.81,-5.060916900634766
1.92,-5.298641204833984
-17.54,-14.323583602905273
-6.2675,-13.557937622070312
-71.18,-55.40895080566406
-6.44,-5.752738952636719
-41.97,-35.718109130859375
-0.23,-3.529951572418213
-3.63,-7.104943752288818
-0.85,-7.262125492095947
-3.74,-12.627459526062012
-8.95,-9.63866901397705
-11.335,-2.7970664501190186
5.19,-9.6182222366333
-7.91,-2.6925783157348633
1.97,-3.767580270767212
-22.23,-6.968897342681885
1.99,-3.909881830215454
-2.06,-3.4814889430999756
-7.65,-6.539059162139893
-45.29,-52.881080627441406
-3.35,-4.042950630187988
3.09,-6.385824203491211
-38.47,-4.9408278465271
-12.28,-5.10835075378418
-1.88,-5.145145893096924
-7.179,-3.969553232192993
9.16,-0.4756354093551636
5.86,-11.104717254638672
-6.88,-4.4973883628845215
15.29,-4.3136749267578125
-1.36,-3.9198262691497803
-2.66,-7.591097354888916
-0.06,-12.467069625854492
3.7275,-5.669892311096191
2.61,-37.2730712890625
9.96,-6.047184944152832
0.61,-17.074628829956055
-2.69,-3.6669983863830566
-36.32,-19.33932876586914
1.64,-5.17223596572876
-47.43,-5.262716293334961
-77.11,-40.406951904296875
-15.78,2.072275161743164
3.43,-11.39827823638916
-1.68,-10.490726470947266
-1.25,-48.42931365966797
2.22,-9.935182571411133
-5.99,-6.377510070800781
-24.824,-17.87701416015625
-36.03,-15.938138008117676
-2.99,-4.906260967254639
-0.16,-6.425780296325684
2.6900000000000004,-3.907594680786133
-55.4925,-13.667421340942383
0.27,-5.493233680725098
1.95,-3.862419605255127
2.48,-4.6728668212890625
3.16,-6.293972015380859
1.81,-3.38545823097229
5.68,-4.072789192199707
-0.22,-2.187331199645996
-49.333,-7.371870040893555
-2.89,-5.201915264129639
-4.81,-5.789078235626221
-10.67,-4.550680160522461
2.13,-6.917996883392334
-0.02,-3.187293291091919
2.42,-9.304656028747559
-11.02,-8.463688850402832
0.46,-31.238967895507812
-6.79,-4.654219627380371
7.31,-2.9091057777404785
-2.45,-6.148556709289551
-9.61,-10.969664573669434
-14.13,-6.120814800262451
-31.68,-11.382231712341309
-26.357,-16.198225021362305
-7.436333333333333,-30.713550567626953
-25.117,-17.741050720214844
8.77,-6.5640130043029785
-9.71,-5.641040802001953
-5.82,-3.819239616394043
5.5425,-15.372808456420898
4.51,1.2775721549987793
-6.46,0.08606648445129395
3.18,-5.688211441040039
3.02,-8.554220199584961
-5.19,-17.935070037841797
6.32,-12.472702980041504
-19.43,-19.699337005615234
-65.02,-43.711212158203125
-9.9,-8.802833557128906
-2.91,-5.033719062805176
-15.35,-11.06281852722168
2.52,-5.902815341949463
7.046,-6.747305870056152
-3.68,-3.6057393550872803
4.23,-4.310664176940918
-0.35,-4.39851188659668
-16.14,-31.731124877929688
2.51,-4.4266037940979
-21.65,-4.7007269859313965
-1.1,-9.691259384155273
-4.0,-4.170876979827881
-6.36,-6.308886528015137
-2.93,-6.287900924682617
0.09,-15.871336936950684
0.81,-3.9631152153015137
-2.0,-4.262770175933838
-42.73,-24.933456420898438
4.7725,-4.357475280761719
1.71,-7.917160987854004
-1.34,-7.9092230796813965
-11.77,-2.2857089042663574
-7.5,-20.47334098815918
-10.28,-16.801729202270508
-7.16,-6.971258640289307
-6.135,-10.276396751403809
-18.02,-17.222047805786133
-3.45,-7.152229309082031
-6.09,-1.0552349090576172
-16.88,-4.9120259284973145
-65.96,-6.034217357635498
-14.42,-11.634806632995605
0.62,-6.956447124481201
6.89,-4.589892864227295
0.77,-3.4896047115325928
-14.04,-2.685802459716797
-44.27,-7.874600410461426
-7.2,-9.899831771850586
-19.19,-11.536338806152344
-3.47,-15.380220413208008
-5.57,-7.425305366516113
-31.69,-21.54075050354004
-15.97,-7.258766174316406
-6.69,-7.94469690322876
-4.9975000000000005,-7.3369526863098145
-0.03,-18.907474517822266
6.08,-3.278822422027588
-5.76,-11.521833419799805
-3.19,-7.119244575500488
-1.91,-4.26091194152832
-5.95,-7.458332061767578
-0.89,-1.5760397911071777
-5.86,-5.213446617126465
1.91,-6.325656890869141
8.1,-6.3981170654296875
14.3825,-1.8199491500854492
-14.79,-4.285118103027344
-13.71,-7.931865692138672
-2.82,-3.52935791015625
-40.47,-5.324555397033691
-8.655,-9.83352279663086
-1.834,-2.925020933151245
-22.16,-4.481451988220215
0.46,-3.8389244079589844
0.03,-1.6106528043746948
-10.9,-9.159333229064941
-3.48,-5.853198051452637
-4.04,-5.499596118927002
-4.65,-8.203607559204102
-6.71,-16.379024505615234
-25.4,-14.368890762329102
-27.71,-4.029641628265381
1.34,-3.5961546897888184
-12.09,-10.738123893737793
-1.25,-14.736242294311523
-1.02,-8.112051010131836
-1.93,-3.654428005218506
1.22,-10.203597068786621
-0.79,-4.640691757202148
2.15,-36.68797302246094
-9.52,-11.823963165283203
-2.78,-3.887735366821289
3.37,-7.213691234588623
-18.19,-4.611372947692871
-14.67,-5.304349899291992
0.96,-3.7552013397216797
-4.92,-4.403881072998047
-10.62,-7.006252765655518
-6.8,-3.1636486053466797
-34.27,-40.364864349365234
-6.938000000000001,29.305707931518555
-45.83,-6.591955184936523
-1.86,-1.028757095336914
-5.14,-5.270769119262695
-3.4,-38.36566925048828
-1.65,-2.115002155303955
-24.26,-27.836566925048828
3.1,-3.3161654472351074
-0.82,-5.3495049476623535
0.6125,-12.450652122497559
3.76,-2.6751198768615723
-14.46,-6.170487880706787
-13.59,-4.480698108673096
1.97,-10.776412963867188
-0.95,-7.141671657562256
0.97,-10.66064167022705
-0.25,-8.68575382232666
-11.43,-9.791895866394043
-0.41,-3.2168421745300293
-14.02,-2.8907268047332764
-14.23,-5.784671783447266
4.72,-7.838651180267334
-1.28,-6.646339416503906
-1.29,-6.670899391174316
-8.33,-7.254098415374756
-8.74,-7.867619514465332
3.52,-4.574764728546143
-18.7,-10.05662727355957
3.52,-7.722597122192383
-16.84,-15.892950057983398
-8.2,-3.1563971042633057
-15.155,-22.760746002197266
-5.67,-7.388594627380371
9.67,-3.8869848251342773
-63.06,-39.86268997192383
-15.45,-18.53687858581543
4.02,-2.9570159912109375
11.86,-15.242639541625977
-7.84,-8.203425407409668
-29.1,-4.225408554077148
-9.94,-1.4343233108520508
-3.07,-2.7018251419067383
0.02,-1.6264989376068115
