Score,Pred Score
-2.55,-1.177271008491516
-15.01,-5.503844261169434
-0.44,-4.451908111572266
2.07,-2.706550121307373
-6.13,-4.615417003631592
-0.71,-5.532802104949951
-22.22,-7.125826358795166
0.89,-5.918785095214844
-5.27,-2.5192837715148926
-1.31,-3.140357494354248
-6.76,-2.434476852416992
2.36,-3.9006667137146
4.48,-1.4174935817718506
-1.25,-2.335965394973755
10.51,-3.837172746658325
-4.87,-7.560839176177978
-2.62,-3.521559715270996
-0.77,-6.391298294067383
-2.42,-3.870405673980713
-93.36,-4.382652282714844
6.12,-4.511770248413086
-1.73,-4.46681022644043
-42.93,-2.5196781158447266
-3.68,-1.5138473510742188
-22.05,-3.5274391174316406
-24.91,-4.15902853012085
11.35,-3.149488925933838
-31.05,-7.8209052085876465
-4.09,-7.924971580505371
-2.71,-3.0879225730896
-18.41,-4.6252617835998535
-5.22,-3.6251962184906006
-0.5,4.013881683349609
3.42,-1.0626899003982544
-8.61,-5.495715141296387
-2.86,-2.95314359664917
5.46,-6.563079357147217
2.24,-6.034361362457275
-3.54,4.529655456542969
-0.29,-4.148115634918213
-19.97,-5.758318901062012
-6.78,-2.8050355911254883
2.55,-5.758456230163574
-32.56,-4.362436294555664
-14.03,-2.3620409965515137
-4.53,3.7276687622070312
-26.26,-5.924989700317383
-17.64,-4.725695610046387
3.34,-3.799964427947998
-30.87,-2.910703182220459
4.93,-6.711725234985352
-6.67,-5.96433687210083
3.51,-4.747337341308594
-0.71,-5.040987014770508
-1.44,-3.814094066619873
-0.117,-5.163698673248291
-38.09,-6.275364875793457
2.38,-4.180543899536133
-2.95,-3.042944431304932
-11.42,-3.5617966651916504
-0.09,-8.219980239868164
19.55,-6.370254039764404
-6.76,-4.194465637207031
-23.0,-6.644464492797852
-14.24,-3.352457046508789
1.01,-2.907874584197998
-21.93,-7.501895427703857
-0.06,-6.814940929412842
-10.41,-4.217977523803711
-12.3,4.994828224182129
2.0,-5.599186897277832
0.71,-3.1034023761749268
1.26,-1.6622724533081057
-14.92,-2.8489108085632324
6.86,-5.391390323638916
-4.41,-6.03514575958252
-8.85,-5.635961532592773
-4.28,-4.485868453979492
-4.28,-5.302344799041748
3.1,-4.413331985473633
-4.93,-2.3757991790771484
-26.41,-6.664452075958252
-7.13,-6.728195190429688
-36.68,-5.447245597839356
-3.54,-4.890806198120117
-9.01,-4.756937980651856
10.16,-2.939982414245605
0.63,-5.986870288848877
-3.93,-3.304006099700928
3.07,-1.6387721300125122
-12.34,-7.842912673950195
0.35,-1.674641251564026
2.54,2.875603675842285
3.48,3.7221832275390634
2.56,-6.246397972106934
-22.92,-6.633915424346924
-0.33,6.543618202209473
-4.21,-7.564907550811768
5.04,-1.9281708002090452
-3.26,-1.696300983428955
-8.65,-2.0489773750305176
-23.95,-4.457191467285156
7.9,-5.768283367156982
1.95,-3.495845079421997
-2.37,-5.648054599761963
10.51,-6.343511581420898
-9.9,-4.39203405380249
-1.7,-4.088549613952637
6.63,-7.647655487060547
4.95,6.116787910461426
0.23,-2.94237756729126
-0.8,6.77987003326416
2.43,6.113802909851074
13.45,5.442554473876953
-12.44,-6.510845184326172
1.65,-6.391395092010498
12.66,-6.467574119567871
-1.3,2.454777717590332
0.69,-4.753867149353027
-9.37,-5.751433372497559
1.95,2.6033716201782227
1.31,-5.155121326446533
1.75,-5.724504470825195
-0.46,-6.595333099365234
-7.89,-5.291460990905762
-0.67,-7.1280622482299805
0.84,-4.0032219886779785
-0.75,-3.197349071502685
-2.91,-5.385437965393066
-14.96,-3.892444133758545
-9.08,-3.943281650543213
-6.35,-4.018332958221436
