Drug A,Drug B,Cell Line Name,Score,Pred Score
VANDETANIB,VEMURAFENIB,COLO 205,-15.01,-10.960347175598145
VANDETANIB,SORAFENIB,CCRF-CEM,-17.64,-6.881531715393066
CRIZOTINIB,VEMURAFENIB,HCC2998,-49.14,-10.802616119384766
VEMURAFENIB,VANDETANIB,Caki-1,-0.71,-11.28891372680664
CRIZOTINIB,SORAFENIB,HT-29,-9.84,-6.298239707946777
FULVESTRANT,DOCETAXEL,ACHN,2.67,-12.415271759033203
VEMURAFENIB,VANDETANIB,786-O,0.89,-12.35830307006836
VEMURAFENIB,SORAFENIB,T-47D,-5.57,-1.9344830513000488
METFORMIN,SORAFENIB,RPMI-7951,-10.1525,-15.53703784942627
CRIZOTINIB,DOCETAXEL,MDA-MB-231,2.96,-9.571542739868164
CRIZOTINIB,VANDETANIB,UO-31,1.18,-7.442018032073975
CRIZOTINIB,SORAFENIB,HCT 15,-8.82,-4.54306697845459
FULVESTRANT,THALIDOMIDE,OVCAR-3,-4.67,-7.035214424133301
CRIZOTINIB,SORAFENIB,ACHN,-16.42,-7.375156879425049
VANDETANIB,CRIZOTINIB,786-O,-0.08,-8.39580249786377
CRIZOTINIB,DOCETAXEL,MCF-7,-6.68,-10.931621551513672
CRIZOTINIB,FULVESTRANT,MDA-MB-468,2.54,-3.656051158905029
CRIZOTINIB,SORAFENIB,HCC2998,-19.52,-6.336035251617432
FULVESTRANT,SORAFENIB,OVCAR-5,-9.89,-5.039178848266602
FULVESTRANT,DOCETAXEL,SF539,21.09,-12.849191665649414
VANDETANIB,SORAFENIB,OVCAR-8,-7.05,-6.57176399230957
CRIZOTINIB,VEMURAFENIB,SK-MEL-2,-9.68,-8.033736228942871
CRIZOTINIB,THALIDOMIDE,NCI-H226,-31.11,-7.232252597808838
CRIZOTINIB,VEMURAFENIB,RXF 393L,-0.89,-12.241273880004885
VANDETANIB,CRIZOTINIB,OVCAR-4,-0.5,-5.776551723480225
CRIZOTINIB,VEMURAFENIB,UACC-62,3.57,-7.604836463928223
VEMURAFENIB,DOCETAXEL,HOP-62,-26.43,-11.867353439331056
DOCETAXEL,THALIDOMIDE,ACHN,-77.96,-14.295348167419434
VEMURAFENIB,SORAFENIB,HCT 15,-13.77,-1.9375462532043457
VANDETANIB,CRIZOTINIB,MCF-7,-0.23,-4.2887701988220215
VANDETANIB,VEMURAFENIB,SF539,-0.77,-11.483325958251951
VEMURAFENIB,CRIZOTINIB,UACC-62,-2.69,-6.642571449279785
VEMURAFENIB,SORAFENIB,SK-MEL-5,-15.78,-0.4029459953308105
VANDETANIB,THALIDOMIDE,MOLT-4,-5.99,-4.950262069702148
VANDETANIB,THALIDOMIDE,COLO 205,-2.45,-6.970794200897217
KX01,DOCETAXEL,TC-71,-7.436333333333333,-19.248485565185547
DOCETAXEL,SORAFENIB,MDA-MB-231,8.77,-12.374589920043944
VEMURAFENIB,FULVESTRANT,SK-MEL-5,-2.42,-6.655739784240723
VANDETANIB,DOCETAXEL,K-562,0.09,-12.347169876098633
CRIZOTINIB,VEMURAFENIB,BT-549,1.71,-10.50979232788086
CRIZOTINIB,DOCETAXEL,OVCAR-3,-44.27,-8.101797103881836
VANDETANIB,FULVESTRANT,MCF-7,6.12,-3.858626365661621
CRIZOTINIB,THALIDOMIDE,HT-29,-40.47,-6.934584617614746
FULVESTRANT,THALIDOMIDE,HCT 15,-3.48,-7.02845573425293
CRIZOTINIB,VEMURAFENIB,MCF-7,-10.62,-7.528661727905273
METFORMIN,SORAFENIB,OCUB-M,0.6125,-12.900909423828123
VEMURAFENIB,VANDETANIB,CCRF-CEM,-24.91,-10.05418872833252
