Score,Pred Score
-15.01,-4.9902753829956055
-17.64,-9.726397514343262
-49.14,-7.194263458251953
-0.71,-5.7447052001953125
-9.84,-6.721689701080322
2.67,-14.529022216796875
0.89,-5.641445636749268
-5.57,-6.304947853088379
-10.1525,-10.2201566696167
2.96,-7.9840087890625
1.18,-2.377519130706787
-8.82,-5.667934894561768
-4.67,-2.9079082012176514
-16.42,-6.9722089767456055
-0.08,-2.8719890117645264
-6.68,-10.045933723449707
2.54,-4.395607948303223
-19.52,-9.438233375549316
-9.89,-9.897527694702148
21.09,-15.553102493286133
-7.05,-6.192151069641113
-9.68,-6.683741092681885
-31.11,-5.225890159606934
-0.89,-5.84375
-0.5,-2.784968852996826
3.57,-3.9324584007263184
-26.43,-13.747730255126953
-77.96,-7.08464241027832
-13.77,-7.102823257446289
-0.23,-3.2985990047454834
-0.77,-5.787618637084961
-2.69,-5.162569999694824
-15.78,-5.467494964599609
-5.99,-4.910311698913574
-2.45,-5.19644021987915
-7.436333333333333,-24.05318260192871
8.77,-9.523045539855957
-2.42,-2.515974760055542
0.09,-12.315086364746094
1.71,-5.648597240447998
-44.27,-5.370840549468994
6.12,-4.916696071624756
-40.47,-6.109555244445801
-3.48,-2.900834321975708
-10.62,-4.861882209777832
0.6125,-11.132730484008789
-24.91,-7.60593318939209
-14.23,-5.433494567871094
-12.32,-6.3897528648376465
-5.68,-3.460604667663574
11.35,-3.13053560256958
19.31,-9.93206787109375
-31.05,-8.13633918762207
1.16,-4.286892414093018
-2.07,-6.5196943283081055
-16.73,-2.088810443878174
-4.66,-3.371220111846924
-25.71,-7.459470748901367
-11.0,-3.780146598815918
-5.22,-5.239325046539307
-14.03,-6.649123191833496
-8.06,-11.261701583862305
-0.5,-7.570553302764893
-25.33,-8.38245964050293
7.83,-15.341846466064453
-10.29,-6.107502460479736
-8.45,-9.385116577148438
-2.66,-15.359481811523438
-0.36,-6.36719274520874
-23.31,-5.295994758605957
4.87,-3.2712385654449463
2.09,-8.91439437866211
4.79,-9.149131774902344
2.41,-8.717581748962402
-0.1,-3.2362780570983887
-11.58,-4.08232307434082
2.24,-7.790050029754639
-3.54,-7.213489055633545
-1.54,-3.5174965858459473
-0.29,-5.672518253326416
-19.97,-6.187972068786621
-3.0,-3.094094753265381
-39.0,-7.550695896148682
