Score,Pred Score
-15.01,-5.998678207397461
-17.64,-10.896785736083984
-49.14,-7.312230110168457
-0.71,-6.198686122894287
-9.84,-5.5679192543029785
2.67,-19.19658660888672
0.89,-5.839459419250488
-5.57,-3.3171448707580566
-10.1525,-8.162979125976562
2.96,-6.920658111572266
1.18,-3.2657108306884766
-8.82,-4.46671199798584
-4.67,-0.4364269971847534
-16.42,-6.320072650909424
-0.08,-3.7927160263061523
-6.68,-6.407825469970703
2.54,-4.8774943351745605
-19.52,-7.302785873413086
-9.89,-9.697685241699219
21.09,-16.813087463378906
-7.05,-6.652214050292969
-9.68,-6.167544364929199
-31.11,-4.781693458557129
-0.89,-7.511379241943359
-0.5,-4.134075164794922
3.57,-4.9381585121154785
-26.43,-14.433870315551758
-77.96,-5.919651508331299
-13.77,-3.6929502487182617
-0.23,-2.9061877727508545
-0.77,-6.024282932281494
-2.69,-5.137483596801758
-15.78,-2.5018529891967773
-5.99,-6.660517692565918
-2.45,-5.271608829498291
-7.436333333333333,-15.830977439880371
8.77,-5.150748252868652
-2.42,-3.0669307708740234
0.09,-10.990796089172363
1.71,-5.853743553161621
-44.27,-5.419119834899902
6.12,-4.577850818634033
-40.47,-5.743333339691162
-3.48,-0.16655993461608887
-10.62,-5.03327751159668
0.6125,-9.785613059997559
-24.91,-6.528816223144531
-14.23,-3.737381935119629
-12.32,-6.323249340057373
-5.68,-5.3730878829956055
11.35,-3.9075112342834473
19.31,-4.260056018829346
-31.05,-8.417654037475586
1.16,-4.966585636138916
-2.07,-4.192440032958984
-16.73,-2.802246332168579
-4.66,-3.9718949794769287
-25.71,-6.200593948364258
-11.0,-5.4520769119262695
-5.22,-5.264035701751709
-14.03,-7.17796516418457
-8.06,-8.276052474975586
-0.5,-5.240402698516846
-25.33,-6.376534461975098
7.83,-20.841115951538086
-10.29,-6.913877964019775
-8.45,-8.25394058227539
-2.66,-15.79293441772461
-0.36,-5.691403388977051
-23.31,-4.619367599487305
4.87,-3.4399566650390625
2.09,-4.394706726074219
4.79,-4.898005962371826
2.41,-6.9449462890625
-0.1,-0.0964052677154541
-11.58,-3.3771276473999023
2.24,-8.464498519897461
-3.54,-5.094298362731934
-1.54,-0.6779799461364746
-0.29,-5.802802085876465
-19.97,-6.3943681716918945
-3.0,-4.1717939376831055
-39.0,-10.761703491210938
-4.66,-20.790794372558594
1.34,-9.074724197387695
-0.66,-4.769286155700684
-14.41,-5.478974342346191
-0.74,-5.6883544921875
-35.07,-6.748630523681641
-14.82,-5.842185974121094
6.48,-5.868635654449463
10.71,-4.405679702758789
-8.516666666666667,-5.3184943199157715
-11.79,-7.253570556640625
-24.89,-5.978102684020996
-11.62,-8.587170600891113
-38.3,-7.152243137359619
-3.46,-4.638654708862305
1.07,-3.6742827892303467
3.02,-5.564481735229492
-15.92,-6.219159126281738
-9.38,-3.706690788269043
3.37,-2.4749841690063477
5.4,-5.423940658569336
-39.71,-14.518630027770996
-5.55,-3.4739582538604736
-3.3,-2.100139617919922
4.82,-16.696624755859375
-48.39,-4.321573257446289
