Score,Pred Score
-15.01,-10.960347175598145
-17.64,-6.881531715393066
-49.14,-10.802616119384766
-0.71,-11.28891372680664
-9.84,-6.298239707946777
2.67,-12.415271759033203
0.89,-12.35830307006836
-5.57,-1.9344830513000488
-10.1525,-15.53703784942627
2.96,-9.571542739868164
1.18,-7.442018032073975
-8.82,-4.54306697845459
-4.67,-7.035214424133301
-16.42,-7.375156879425049
-0.08,-8.39580249786377
-6.68,-10.931621551513672
2.54,-3.656051158905029
-19.52,-6.336035251617432
-9.89,-5.039178848266602
21.09,-12.849191665649414
-7.05,-6.57176399230957
-9.68,-8.033736228942871
-31.11,-7.232252597808838
-0.89,-12.241273880004885
-0.5,-5.776551723480225
3.57,-7.604836463928223
-26.43,-11.867353439331056
-77.96,-14.295348167419434
-13.77,-1.9375462532043457
-0.23,-4.2887701988220215
-0.77,-11.483325958251951
-2.69,-6.642571449279785
-15.78,-0.4029459953308105
-5.99,-4.950262069702148
-2.45,-6.970794200897217
-7.436333333333333,-19.248485565185547
8.77,-12.374589920043944
-2.42,-6.655739784240723
0.09,-12.347169876098633
1.71,-10.50979232788086
-44.27,-8.101797103881836
6.12,-3.858626365661621
-40.47,-6.934584617614746
-3.48,-7.02845573425293
-10.62,-7.528661727905273
0.6125,-12.900909423828123
-24.91,-10.05418872833252
-14.23,0.0068788528442382
-12.32,-8.477462768554688
-5.68,-4.786209583282471
11.35,-6.384372234344482
19.31,-12.17009735107422
-31.05,-13.289080619812012
1.16,-3.393749952316284
-2.07,-2.7855467796325684
-16.73,-14.110605239868164
-4.66,-3.84393048286438
-25.71,-6.104843616485596
-11.0,-3.862611770629883
-5.22,-3.9739723205566406
-14.03,-6.871715545654297
-8.06,-2.7730355262756348
-0.5,-0.9003238677978516
-25.33,-10.185018539428713
7.83,-11.539802551269531
-10.29,-7.7115068435668945
-8.45,-4.072274684906006
-2.66,-12.225104331970217
-0.36,-8.868772506713867
-23.31,-6.624509811401367
4.87,-5.494406700134277
2.09,-13.054780960083008
4.79,-12.11597728729248
2.41,-7.625726699829102
-0.1,-7.0625505447387695
-11.58,-1.05043363571167
2.24,-11.504009246826172
-3.54,-0.3811702728271484
-1.54,-6.679481983184815
-0.29,-4.84749698638916
-19.97,-11.645854949951172
-3.0,-8.27706241607666
-39.0,-13.119303703308104
-4.66,-13.133764266967772
1.34,-13.839341163635254
-0.66,-8.14228630065918
-14.41,-3.8780574798583984
-0.74,-4.710784912109375
-35.07,-6.524517059326172
-14.82,-10.05744743347168
6.48,-5.318982124328613
10.71,-11.164749145507812
-8.516666666666667,-7.89797830581665
-11.79,-8.294154167175293
-24.89,-9.409334182739258
-11.62,-14.354724884033203
-38.3,-7.999878406524658
-3.46,-4.16689395904541
1.07,-7.845036506652832
3.02,-7.119233131408691
-15.92,-4.600309371948242
-9.38,-12.39950942993164
3.37,-8.61118221282959
5.4,-6.011844635009766
-39.71,-11.962305068969728
-5.55,-6.659900665283203
-3.3,-10.85035514831543
4.82,-12.745488166809082
-48.39,-6.377719879150391
-4.53,-0.5425500869750977
-10.51,0.2791886329650879
-2.66,-5.497466087341309
-0.31,-5.952602386474609
-4.33,-10.26429843902588
-4.23,-4.591442584991455
-15.13,-9.214591979980469
-59.52,-11.229671478271484
-26.26,-11.005729675292969
3.34,-4.799933433532715
4.93,-13.460129737854004
-10.11,-4.613526821136475
-2.94,-11.521225929260254
-6.67,-12.30054759979248
3.51,-7.115365028381348
-2.33,-6.290311813354492
-1.44,-4.642609596252441
-11.48,-9.751238822937012
-4.52,-8.259918212890625
-38.09,-11.28916358947754
0.96,-8.091928482055664
-0.74,-11.403647422790527
2.38,-4.554803848266602
0.62,-4.439818859100342
3.63,-3.427225112915039
-11.42,-8.777191162109375
-32.07,-7.600426197052002
18.13,-2.8752341270446777
-17.88,-7.0533294677734375
-4.8,-3.196457862854004
-39.59,-12.7603120803833
-16.93,-9.737127304077148
-0.5,-12.243158340454102
