Score,Pred Score
-17.9,-8.114957809448242
-2.55,-7.7573442459106445
5.08,-6.734682083129883
-28.831,-19.0082950592041
-8.91,-5.487576961517334
5.265000000000001,-12.107420921325684
-4.16,-11.471261024475098
7.09,-5.180965900421143
0.23,-6.670577526092529
-38.75,-7.414279460906982
-11.07,-10.765464782714844
1.5,-10.049354553222656
-0.52,-3.4463367462158203
-4.68,-5.616386413574219
-8.22,-12.687053680419922
2.5925,-10.835596084594727
-2.96,-3.1903319358825684
-80.0,-41.5340690612793
-75.32,-51.7469367980957
-68.78,-20.338539123535156
-4.41,-17.349000930786133
1.12,-6.005740165710449
-2.14,-8.430007934570312
-0.87,-2.646350860595703
-0.66,0.7358493804931641
-12.23,-21.14204978942871
-11.38,-3.727161407470703
17.43,-12.585672378540039
5.28,-3.7512550354003906
-0.44,-4.31593656539917
-12.0,-14.489758491516113
-1.45,-9.51900577545166
-1.36,-5.379800319671631
1.5,-4.507528305053711
14.15,-6.032586574554443
2.07,-8.374942779541016
-1.56,-5.379754066467285
4.23,-8.79966926574707
-30.18,-6.385404586791992
-11.16,-21.01258659362793
0.68,-1.2737383842468262
-1.42,-6.06162166595459
-9.74,-6.059617042541504
-6.13,-6.586982250213623
-22.22,-6.2258758544921875
-3.86,-3.1446361541748047
-9.15,-3.320492744445801
-2.08,-19.490760803222656
-3.89,-11.657552719116211
-13.09,-14.813602447509766
-6.415,-6.221153259277344
-0.72,-7.036412239074707
6.02,-4.277681827545166
-40.89,-4.878210067749023
4.4,-7.480117321014404
-6.57,-6.069918632507324
5.02,-1.7864766120910645
-2.75,-5.745724678039551
-12.23,-10.361122131347656
-28.07,-14.98774528503418
-17.98,-8.714537620544434
-2.85,-4.155890464782715
-10.24,-5.547785758972168
-4.1,-17.39641571044922
-2.89,-7.9918413162231445
-2.4,-5.2546491622924805
-0.22,-6.642855644226074
-15.04,-6.114284515380859
-1.33,-3.9137372970581055
-22.79,-19.756776809692383
4.61,-4.2559733390808105
-17.51,-6.7409586906433105
4.87,-5.964572906494141
-21.94,-19.666345596313477
-3.25,-6.5423736572265625
-33.48,-15.200448989868164
-3.3,-7.532109260559082
7.74,-3.13726806640625
3.41,-4.89876127243042
7.22,-6.693696022033691
-12.15,-4.2544426918029785
-2.07,-5.768935203552246
3.96,-2.371522903442383
-52.23,-40.54802703857422
-2.86,-5.827518939971924
-5.23,-3.4150493144989014
-12.18,-0.9994025230407715
1.93,-6.075140476226807
-20.56,-19.08376693725586
-1.62,-4.491074085235596
-0.5,-6.777833938598633
-8.48,-7.122889995574951
2.71,-5.2776198387146
-8.64,-7.706297874450684
-0.45,-6.414742469787598
5.3175,6.931291580200195
-0.69,-5.578183174133301
-1.23,-6.864690780639648
0.33,-1.148412823677063
8.86,-12.459831237792969
-3.94,-6.989070892333984
-39.28,-12.783451080322266
-1.31,-6.188404560089111
-26.687,-20.589595794677734
-0.85,1.56650972366333
-34.47,-12.111542701721191
3.02,6.375066757202148
2.31,-10.992874145507812
-69.8,-26.55024528503418
-23.8,-11.822436332702637
-9.0,-4.205768585205078
-59.28,-30.281217575073242
-28.42,-9.535490989685059
1.46,-1.8647558689117432
5.34,-2.002007484436035
-7.86,-5.015791893005371
-5.27,-4.398170471191406
-8.07,-19.442569732666016
-2.84,-2.5710437297821045
-5.62,-6.29735803604126
-3.22,-4.74576473236084
-3.21,-6.793264865875244
-9.78,-5.102695465087891
-3.65,-9.584785461425781
-4.96,-5.296663284301758
-3.56,0.7084784507751465
5.8525,-9.335826873779297
-5.68,-9.177350997924805
-2.28,-0.43186521530151367
11.24,-5.686745643615723
-21.4,-27.87489891052246
-2.49,-11.411101341247559
-1.62,-4.991473197937012
6.78,-4.415522575378418
8.68,-10.844339370727539
-30.96,-19.12329864501953
-1.34,-5.546894073486328
-8.28,-6.918468475341797
-4.08,-7.354137420654297
-5.46,-8.724065780639648
2.58,-2.2215824127197266
6.64,-6.445592880249023
3.48,-4.974738597869873
-2.96,-5.770184516906738
-8.75,-2.4813625812530518
-5.39,-3.1319994926452637
-1.52,-4.526552677154541
-0.12,-8.75796127319336
3.65,-4.374105453491211
-0.0375,-7.960915565490723
-20.12,-10.039482116699219
-23.7,-6.960060119628906
-24.14,-10.008013725280762
-34.15,-7.9802656173706055
-13.7,-22.574399948120117
-11.77,-6.373933792114258
1.89,-0.7887256145477295
-19.94,-14.80018138885498
-5.71,-5.743439674377441
-77.95,-8.29709529876709
-1.06,-3.6138429641723633
15.42,-1.4387941360473633
1.83,-0.20292091369628906
-40.69,-33.034400939941406
1.12,0.3342761993408203
-52.72,-46.26472091674805
-9.74,-10.123779296875
4.62,-18.080123901367188
4.75,-4.478022575378418
0.65,-10.830366134643555
-1.31,0.35782480239868164
12.36,-18.728336334228516
-34.78,-12.04159164428711
-12.59,-5.972994804382324
-0.41,-4.028415203094482
1.45,-6.419103622436523
-4.98,-4.559226036071777
-24.35,-18.065698623657227
-41.38,-7.396566390991211
10.04,-4.932915687561035
-0.2525000000000001,-6.589923858642578
1.58,-6.502437591552734
14.47,-13.163801193237305
-31.08,-22.844940185546875
-12.83,-5.574625492095947
-10.7625,-3.9828896522521973
-2.63,-5.273885726928711
-72.75,-44.5031852722168
2.77,-1.3081777095794678
-10.26,-7.5841522216796875
-60.18,-43.451881408691406
3.66,-8.921883583068848
-18.54,-5.697459697723389
-4.47,-6.38109016418457
-5.4,-2.9184322357177734
-5.73,-4.479501724243164
-9.27,-1.6526684761047363
-0.29,-5.85699987411499
0.64,-2.464597225189209
2.21,-15.327961921691895
10.81,-6.963216304779053
-3.83,-4.782548904418945
-3.05,-6.696718692779541
-12.39,-1.3399486541748047
-0.74,-0.6362557411193848
-0.68,-3.9158213138580322
-1.31,-5.370584487915039
3.04,-5.380880355834961
2.39,-5.07912540435791
-2.84,-3.9300990104675293
4.13,-6.069093704223633
-4.2,-4.720180988311768
-6.76,-6.376969814300537
-5.85,-2.2427806854248047
-4.55,-6.90668249130249
-3.53,-5.923173904418945
-0.93,-5.205448627471924
8.9,-4.362857818603516
5.79,-4.629995346069336
11.04,-1.4029700756072998
1.19,-6.602804660797119
1.98,-3.9840383529663086
2.69,-5.6965861320495605
-44.79,-13.957844734191895
-13.57,-3.456146240234375
-37.89,-12.836033821105957
2.34,-1.9687817096710205
2.47,-14.893997192382812
-10.36,-13.386316299438477
4.44,-10.22817611694336
-0.16,0.3367750644683838
-0.788,-0.9168052673339844
3.73,-1.9660359621047974
-8.8,-8.774957656860352
3.34,-9.234278678894043
-6.3,-6.787496566772461
-7.41,-6.602105617523193
0.72,-7.775468349456787
-13.76,-9.376626968383789
-6.96,-6.622637748718262
-21.66,-36.62113952636719
6.725,11.214702606201172
-34.6,-35.919883728027344
2.9,0.08208847045898438
-0.62,-4.664848804473877
-30.07,-13.026178359985352
-6.8,-2.9831008911132812
2.27,1.7828325033187866
8.51,-4.421462059020996
-24.67,-14.223594665527344
2.07,-0.17695069313049316
-23.44,-8.683117866516113
-58.83,-38.073143005371094
-46.06,-8.885551452636719
-1.98,-0.2548677921295166
-2.98,-12.35767936706543
-18.93,-29.31001091003418
-3.25,-2.8372814655303955
-2.73,1.873626708984375
-0.26,0.23597145080566406
6.795,7.842168807983398
-26.633,-18.026206970214844
-3.46,-10.092731475830078
-1.58,-8.000843048095703
2.36,-7.732158660888672
-3.73,-2.612306594848633
-25.66,-8.590606689453125
-6.49,-5.88072395324707
-5.15,-4.175498962402344
-5.56,-8.675394058227539
-55.85,-20.888622283935547
-3.01,-2.535242795944214
-0.4,-3.529886245727539
-3.32,-8.659082412719727
1.12,-7.484971046447754
-44.44,-7.310284614562988
-5.74,-9.852441787719727
-0.12,-4.01865291595459
0.14,-6.231239318847656
-0.86,-8.783092498779297
-2.57,-8.171730041503906
-17.02,-7.14239501953125
3.77,-6.893407821655273
-4.28,-11.305187225341797
9.17,-3.9924092292785645
-0.38,-3.5011911392211914
-3.08,-5.626011848449707
-64.02,-42.639198303222656
-3.36,-3.8393030166625977
-28.29,-6.0888895988464355
-3.2,-6.151038646697998
3.36,-1.1321911811828613
5.99,0.0944066047668457
9.35,-3.4214928150177
-1.57,-5.0534515380859375
-17.85,-6.0822978019714355
-3.05,-40.28491973876953
1.04,-1.7619314193725586
1.2175,-1.410529613494873
0.47,-6.496661186218262
-1.89,-4.4275641441345215
-7.17,-3.1660382747650146
-0.9,-9.0479736328125
-3.03,-0.5346705913543701
-5.75,-13.225350379943848
-1.77,-4.411508083343506
-0.72,-5.808169364929199
2.97,-5.230079650878906
-5.67,-4.991037845611572
-0.28,-2.384159803390503
-3.69,-3.1348280906677246
0.27,-7.5774993896484375
-38.56,-19.1227970123291
2.45,-10.456403732299805
-11.24,-12.169137954711914
-0.12,-12.926424026489258
4.48,-1.777496337890625
7.92,2.809255599975586
6.43,-13.306296348571777
1.9275,-6.658337593078613
-5.77,6.8688788414001465
-5.1,-3.3526611328125
-3.84,-2.9883532524108887
-6.89,-3.33620548248291
-9.99,-15.420872688293457
-28.75,-9.271090507507324
-9.51,-4.321695327758789
-58.6,-27.641855239868164
-2.73,-3.5413119792938232
-8.57,-6.3899993896484375
3.4,-4.605875015258789
-12.01,-0.312579870223999
-1.25,-8.785552978515625
1.8,2.594449758529663
-8.93,-4.312910079956055
-17.2,-4.57288932800293
3.94,-2.48386549949646
-9.43,-6.273447036743164
3.24,-8.268880844116211
-8.87,-7.1355743408203125
-6.12,-1.8697597980499268
-11.41,-2.5287599563598633
-26.5075,-5.61326789855957
1.9,-2.024639129638672
-6.19,-6.8582611083984375
-8.05,-17.547019958496094
-72.07,-37.81074523925781
-15.73,-6.094510078430176
0.04,-9.807035446166992
-10.13,-3.8837404251098633
-6.65,-7.4384002685546875
-3.53,-1.9749822616577148
2.77,-3.2381815910339355
-12.71,-10.102585792541504
-11.54,2.6160435676574707
-3.89,-6.46435022354126
-0.7,2.195254325866699
-23.17,-16.43893051147461
-11.78,-8.696431159973145
-2.5,-2.79756236076355
-4.57,-3.4376871585845947
-30.29,-18.19969367980957
5.18,-10.53502082824707
-31.89,-21.464679718017578
10.51,-9.060091018676758
4.45,-5.557471752166748
-56.41,-6.359142780303955
-6.6,-12.509902954101562
-11.6025,-7.504220962524414
-7.44,-5.240884780883789
-55.58,-5.081850051879883
-5.25,-9.340085983276367
-4.28,-6.351382255554199
-44.31,-4.773847579956055
-2.33,-6.010930061340332
-10.92,-4.422950744628906
-5.92,-8.355785369873047
-10.07,-5.154351234436035
-11.34,-7.431087017059326
-4.983,-12.3252534866333
-0.71,-3.148702621459961
-44.62,-4.163614273071289
-9.18,-13.06252384185791
