Score,Pred Score
-15.01,-5.752292633056641
-17.64,-11.764715194702148
-49.14,-7.067063808441162
-0.71,-5.914794921875
-9.84,-6.027256011962891
2.67,-20.332374572753906
0.89,-5.478911876678467
-5.57,-1.2859382629394531
-10.1525,-8.429491996765137
2.96,-7.251505374908447
1.18,-3.3233377933502197
-8.82,-5.113239765167236
-4.67,-0.37617015838623047
-16.42,-6.65803337097168
-0.08,-3.496685266494751
-6.68,-6.273291110992432
2.54,-4.987959861755371
-19.52,-7.801623344421387
-9.89,-9.74903678894043
21.09,-17.296112060546875
-7.05,-7.169185638427734
-9.68,-6.218998908996582
-31.11,-4.393369674682617
-0.89,-7.8499908447265625
-0.5,-4.294334888458252
3.57,-4.881737232208252
-26.43,-15.12941837310791
-77.96,-5.548571586608887
-13.77,-1.601661205291748
-0.23,-3.092660665512085
-0.77,-5.6779913902282715
-2.69,-5.252192974090576
-15.78,-0.3373889923095703
-5.99,-7.076493263244629
-2.45,-5.059749603271484
-7.436333333333333,-14.438791275024414
8.77,-4.611584663391113
-2.42,-3.245335817337036
0.09,-11.39220905303955
1.71,-5.690542221069336
-44.27,-5.498510837554932
6.12,-4.202177047729492
-40.47,-5.5496344566345215
-3.48,-0.14343619346618652
-10.62,-5.019251823425293
0.6125,-10.392684936523438
-24.91,-6.670522689819336
-14.23,-1.6587104797363281
-12.32,-6.518413543701172
-5.68,-5.8118896484375
11.35,-4.054498195648193
19.31,-3.3433942794799805
-31.05,-8.017587661743164
1.16,-5.164342403411865
-2.07,-2.386594772338867
-16.73,-2.7399611473083496
-4.66,-3.729954242706299
-25.71,-6.588155746459961
-11.0,-6.326277732849121
-5.22,-5.293726921081543
-14.03,-7.815425872802734
-8.06,-8.777257919311523
-0.5,-5.964951038360596
-25.33,-6.334451198577881
7.83,-22.557361602783203
-10.29,-6.910077095031738
-8.45,-8.473760604858398
-2.66,-16.89693832397461
-0.36,-5.667831897735596
-23.31,-4.31260347366333
4.87,-3.640949249267578
2.09,-3.909355878829956
4.79,-4.069540977478027
2.41,-7.5593037605285645
-0.1,-0.05079770088195801
-11.58,-1.5533647537231445
2.24,-8.29635238647461
-3.54,-5.4776997566223145
-1.54,-0.6565240621566772
-0.29,-5.701746463775635
-19.97,-5.884578227996826
-3.0,-4.396915435791016
-39.0,-10.83879566192627
-4.66,-22.380420684814453
1.34,-9.290458679199219
-0.66,-4.495404243469238
-14.41,-5.740553379058838
-0.74,-5.4425859451293945
-35.07,-6.683890342712402
-14.82,-5.642131805419922
6.48,-5.907008171081543
10.71,-3.7275843620300293
-8.516666666666667,-5.647267818450928
-11.79,-7.5342020988464355
-24.89,-5.990632057189941
-11.62,-9.389679908752441
-38.3,-7.4453125
-3.46,-5.393458366394043
1.07,-3.664579391479492
3.02,-5.256643772125244
-15.92,-6.407974720001221
-9.38,-3.5885472297668457
3.37,-1.6951017379760742
5.4,-5.325611591339111
-39.71,-15.339122772216797
-5.55,-3.5479230880737305
-3.3,-2.5201714038848877
4.82,-17.56049346923828
-48.39,-4.726995468139648
-4.53,-5.712611198425293
-10.51,-0.9218034744262695
-2.66,-4.733443260192871
-0.31,-4.263259410858154
-4.33,-5.959704399108887
-4.23,-2.951122522354126
-15.13,-6.088013172149658
-59.52,-12.902488708496094
-26.26,-4.867697238922119
3.34,-3.7131190299987793
4.93,-5.527002811431885
-10.11,-4.990967750549316
-2.94,-17.447275161743164
-6.67,-6.518259048461914
3.51,-3.552755117416382
-2.33,-6.564899444580078
-1.44,-3.7972099781036377
-11.48,-7.941751003265381
-4.52,-0.5536966323852539
-38.09,-6.498353958129883
0.96,-5.593576431274414
-0.74,-16.62773895263672
2.38,-5.602255821228027
0.62,-2.384600877761841
3.63,-3.970194101333618
-11.42,-5.389087677001953
-32.07,-6.190518379211426
18.13,-8.993156433105469
-17.88,-4.15092658996582
-4.8,-9.400724411010742
-39.59,-8.153286933898926
-16.93,-5.9487528800964355
-0.5,-15.189849853515625
-16.24,-5.8232927322387695
-23.0,-5.276620864868164
-14.24,-4.929202079772949
-7.73,-2.79663348197937
-17.34,-4.84645938873291
3.44,-23.422664642333984
-21.93,-8.02294921875
5.59,-23.310131072998047
-33.72,-6.453589916229248
2.13,-6.311165809631348
-28.96,-17.954883575439453
-12.94,-4.941885948181152
-25.26,-3.332204818725586
-12.3,-5.870431900024414
-26.675,-11.098365783691406
-8.49,-5.412761688232422
8.99,-9.302876472473145
-38.85,-6.24904203414917
-10.93,-8.951205253601074
-26.06,-1.3228087425231934
-0.2,-5.514403343200684
31.9,-4.244941711425781
-22.76,-6.351397514343262
-2.69,-5.006847381591797
-0.43,-5.008542537689209
-20.34,-17.92291259765625
8.67,-8.95596981048584
10.94,-12.324603080749512
-0.92,-6.308830261230469
-15.25,-1.768223762512207
6.86,-3.1937742233276367
-13.94,-3.842637538909912
-4.41,-2.980381965637207
-33.54,-15.2527437210083
4.35,-7.28277587890625
-8.85,-3.2707977294921875
-0.75,-5.430958271026611
-7.37,-1.181840181350708
-9.44,-5.8776326179504395
-19.81,-5.027194976806641
-11.51,-3.4656283855438232
-26.55,-1.0827064514160156
-19.63,-5.676697731018066
-36.68,-3.070882558822632
-7.66,-6.708314895629883
-1.33,-4.0746355056762695
-15.51,-6.429563522338867
0.63,-3.052358388900757
-5.99,-7.115312576293945
-1.25,-3.8954548835754395
8.542,-7.466245651245117
-12.34,-6.6215691566467285
-29.13,-25.728370666503906
-21.5975,-8.83563232421875
-6.15,-12.11861801147461
2.54,-5.229928016662598
-5.97,-1.8700103759765625
5.48,-24.01896095275879
3.48,-5.654433250427246
