Score,Pred Score
-4.777777777777778,0.8577775955200195
-12.0,-4.937448501586914
1.8888888888888888,-1.2281007766723633
-7.666666666666667,-1.7953424453735352
-18.55555555555556,-5.557826995849609
-2.333333333333333,-2.6856517791748047
-8.0,-5.5817766189575195
1.1111111111111112,1.9140338897705078
-3.2222222222222223,-4.927469253540039
-0.8888888888888888,-4.805582046508789
5.222222222222222,10.136021614074707
-4.888888888888889,-4.334741592407227
-7.777777777777778,-4.853448867797852
-2.2222222222222223,-8.784504890441895
-1.4444444444444444,-1.5205650329589844
4.222222222222222,4.550804138183594
-2.0,-3.2753753662109375
0.8888888888888888,-1.9093284606933594
8.0,3.427295684814453
1.7777777777777777,0.02615976333618164
0.8888888888888888,-2.9620771408081055
-1.6666666666666667,2.3916759490966797
-21.11111111111111,-3.084630012512207
-1.3333333333333333,-2.0891218185424805
-8.777777777777779,-4.789694786071777
-1.8888888888888888,-3.1851534843444824
-4.111111111111111,-3.324704170227051
-2.555555555555556,1.0300769805908203
1.6666666666666667,-0.8093624114990234
5.222222222222222,3.4290518760681152
-31.55555555555556,-4.436343193054199
6.777777777777778,1.334000587463379
-12.11111111111111,-5.274781227111816
-4.777777777777778,-3.572704315185547
19.55555555555556,4.429017066955566
-7.333333333333333,-5.274104595184326
2.0,0.3810863494873047
0.6666666666666666,-0.5953044891357422
2.333333333333333,3.218024253845215
0.2222222222222222,-4.009964942932129
-4.111111111111111,-3.8720154762268066
-6.888888888888889,-2.465611457824707
2.2222222222222223,7.547080039978027
-10.333333333333334,-3.065049171447754
-9.0,0.4970722198486328
-3.111111111111111,-1.258101463317871
-1.0,-3.3385229110717773
1.6666666666666667,-4.15491247177124
-3.2222222222222223,-4.590157985687256
-9.22222222222222,-1.550497055053711
7.555555555555555,-0.593902587890625
-7.777777777777778,-3.313549041748047
-0.6666666666666666,-1.702141284942627
-3.7777777777777777,-5.197954177856445
0.6666666666666666,-1.3948698043823242
19.88888888888889,7.906892776489258
5.222222222222222,2.888768196105957
2.2222222222222223,-6.687857627868652
-0.7777777777777778,-2.886768341064453
0.3333333333333333,-1.6111316680908203
4.0,3.9235458374023438
-8.11111111111111,-3.358470916748047
0.4444444444444444,0.3401041030883789
-6.888888888888889,-1.1852922439575195
-0.3333333333333333,-5.518980026245117
10.11111111111111,7.376350402832031
4.777777777777778,0.5896310806274414
-4.777777777777778,-1.3922195434570312
-9.555555555555555,-4.031811714172363
25.0,24.52290153503418
28.55555555555556,25.185636520385742
1.1111111111111112,0.007511138916015625
10.0,20.08662223815918
-17.0,-6.319725036621094
0.0,-6.606939792633057
-2.555555555555556,-2.7290754318237305
-1.4444444444444444,3.2479748725891113
0.3333333333333333,-0.1859607696533203
-10.444444444444445,-6.116202354431152
-3.333333333333333,-5.023061752319336
7.777777777777778,14.545073509216309
-4.555555555555555,-2.6692051887512207
-13.555555555555555,-6.89129114151001
-0.6666666666666666,-5.975956916809082
-5.888888888888889,-3.1085867881774902
1.6666666666666667,0.9074306488037109
-7.444444444444445,-5.1000871658325195
-14.333333333333334,-4.808750152587891
0.4444444444444444,-4.147243022918701
-6.111111111111111,-2.287348747253418
-4.555555555555555,-4.5033392906188965
-1.7777777777777777,-1.9338140487670898
-0.2222222222222222,-5.854433059692383
-8.777777777777779,-5.9022369384765625
0.7777777777777778,-0.7119741439819336
-5.0,-5.452698707580566
-12.666666666666666,-4.898769378662109
-2.333333333333333,-3.5147690773010254
11.77777777777778,1.3833694458007812
-22.55555555555556,-9.395241737365723
-8.666666666666666,-7.6496405601501465
-11.666666666666666,-3.7908897399902344
-1.4444444444444444,-0.8058872222900391
4.0,-0.9756927490234375
-4.222222222222222,-2.5947446823120117
3.111111111111111,-5.076375961303711
-6.555555555555555,-5.33648157119751
18.77777777777778,20.224184036254883
-6.444444444444445,-7.296472549438477
-16.88888888888889,-3.974916458129883
6.666666666666667,1.0932245254516602
-7.888888888888889,-2.371037483215332
5.555555555555555,0.7346410751342773
-4.333333333333333,-2.8578076362609863
6.111111111111111,2.5935821533203125
-14.555555555555555,-6.837900638580322
1.4444444444444444,-3.8563385009765625
-0.8888888888888888,-2.9734878540039062
-0.2222222222222222,-1.5262947082519531
-3.888888888888889,5.7996063232421875
-8.555555555555555,-5.5792646408081055
-2.888888888888889,-6.503467559814453
4.555555555555555,0.6661853790283203
-5.777777777777778,-0.008999824523925781
-3.333333333333333,5.870508193969727
-1.6666666666666667,1.645956039428711
-0.2222222222222222,-0.024738311767578125
-1.8888888888888888,0.33429908752441406
9.333333333333334,-1.0040712356567383
-3.7777777777777777,-6.501947402954102
4.111111111111111,-0.9484939575195312
3.0,-4.022705078125
-5.777777777777778,-5.608129501342773
-3.888888888888889,-5.279425621032715
-6.444444444444445,-0.8686189651489258
1.5555555555555556,-1.979414939880371
-10.555555555555555,-2.1310062408447266
-0.4444444444444444,-3.0293426513671875
2.333333333333333,-0.3058128356933594
17.444444444444443,15.373762130737305
5.333333333333333,3.732661247253418
13.88888888888889,11.150825500488281
-7.333333333333333,1.1660857200622559
30.444444444444443,21.047954559326172
1.8888888888888888,-3.390864849090576
-10.11111111111111,-0.8179388046264648
16.444444444444443,-3.1525774002075195
5.333333333333333,-1.4021244049072266
-3.888888888888889,-3.238673686981201
28.88888888888889,22.938705444335938
-0.6666666666666666,-1.160390853881836
-0.3333333333333333,-3.515890121459961
-4.888888888888889,-2.2972445487976074
-2.2222222222222223,-3.535612106323242
-5.444444444444445,-0.7614526748657227
2.333333333333333,-1.609710693359375
-3.333333333333333,-3.553985595703125
-6.888888888888889,-6.396177768707275
-1.2222222222222223,-0.17066192626953125
-0.3333333333333333,-2.492532730102539
-2.555555555555556,-2.786923408508301
1.3333333333333333,-5.545765399932861
-4.888888888888889,-4.660731315612793
4.888888888888889,-0.1679821014404297
