Drug A,Drug B,Cell Line Name,Score,Pred Score
Fulvestrant,Paclitaxel,SK-OV-3,-9.88888888888889,2.9224891662597656
Paclitaxel,Sirolimus,BT-549,2.2222222222222223,12.35496711730957
Fulvestrant,Sirolimus,SF-539,-9.444444444444445,7.364967346191406
Paclitaxel,Sirolimus,OVCAR-4,-2.555555555555556,9.116436004638672
Fulvestrant,Paclitaxel,HCT-116,-4.0,6.434757232666016
Dasatinib,Sirolimus,SK-MEL-28,0.3333333333333333,7.288997650146484
Fulvestrant,Dasatinib,ACHN,-3.0,7.762332916259766
Fulvestrant,Sirolimus,HOP-92,-7.333333333333333,7.978359222412109
Fulvestrant,Dasatinib,BT-549,-2.555555555555556,11.279296875
Dasatinib,Paclitaxel,UACC-257,-1.2222222222222223,6.74066162109375
Fulvestrant,Sirolimus,K-562,-9.0,6.366344451904297
Fulvestrant,Sirolimus,KM12,-6.0,5.95428466796875
Fulvestrant,Dasatinib,SK-OV-3,0.8888888888888888,8.6029052734375
Dasatinib,Sirolimus,NCI-H460,-0.5555555555555556,5.449741363525391
Fulvestrant,Dasatinib,SK-MEL-28,3.6666666666666665,8.33291244506836
Fulvestrant,Sirolimus,SF-268,2.111111111111111,2.437175750732422
Fulvestrant,Sirolimus,MDA-MB-231/ATCC,0.2222222222222222,4.662605285644531
Fulvestrant,Paclitaxel,IGROV1,-1.8888888888888888,2.4257469177246094
Fulvestrant,Sirolimus,MOLT-4,-8.333333333333334,6.235687255859375
Fulvestrant,Paclitaxel,OVCAR-5,-3.0,5.737281799316406
Paclitaxel,Sirolimus,TK-10,-0.4444444444444444,12.31882667541504
Paclitaxel,Sirolimus,PC-3,5.555555555555555,12.37224006652832
Dasatinib,Paclitaxel,UO-31,3.6666666666666665,6.478069305419922
Dasatinib,Paclitaxel,OVCAR-3,13.666666666666666,5.605119705200195
Fulvestrant,Sirolimus,786-0,-2.0,6.164051055908203
Paclitaxel,Sirolimus,NCI-H226,0.8888888888888888,10.127033233642578
Fulvestrant,Dasatinib,SR,-8.444444444444445,8.943336486816406
Fulvestrant,Dasatinib,K-562,19.88888888888889,10.415931701660156
Dasatinib,Paclitaxel,DU-145,-3.2222222222222223,5.467641830444336
Fulvestrant,Dasatinib,CAKI-1,-2.7777777777777777,7.835842132568359
Paclitaxel,Sirolimus,A498,7.0,13.703710556030272
Fulvestrant,Dasatinib,A498,1.5555555555555556,7.636600494384766
Fulvestrant,Sirolimus,OVCAR-3,-0.4444444444444444,5.388389587402344
Dasatinib,Sirolimus,DU-145,-1.5555555555555556,6.005764007568359
Fulvestrant,Sirolimus,RPMI-8226,-14.77777777777778,6.349353790283203
Dasatinib,Paclitaxel,MDA-MB-468,-1.2222222222222223,5.774494171142578
