Score,Pred Score
5.6714095358599,-6.2103071212768555
-4.76255196765668,-4.135313034057617
3.66313041087705,0.38640832901000977
0.575967253941316,-3.330090045928955
-12.0132089345431,-5.621757507324219
5.43540834419154,-7.613217353820801
1.89336396504734,-3.1778225898742676
-64.2987925756874,-41.31593704223633
15.9817503490381,-3.819420337677002
-0.0584721758068966,-3.0471277236938477
-37.8453572333546,-43.041893005371094
-68.9718756362875,-2.5841217041015625
-4.50862415923759,-3.6797022819519043
3.15940200797445,-11.319413185119629
3.75236740868467,-3.1449897289276123
-0.603524612703718,-7.857059478759766
-50.8363631911546,-13.833072662353516
-0.758807793678774,3.1015841960906982
1.25240382594266,-2.898646116256714
7.1831444691674,-0.4622516632080078
-19.2636792950819,-8.391164779663086
11.5697331598029,-2.779510498046875
1.47352382616359,-5.592066764831543
0.684090522697142,-6.276724815368652
0.349315538926308,-5.447105407714844
-0.316731257312025,-2.3891987800598145
2.42988200069625,-14.376520156860352
-0.484210537476801,-4.0430521965026855
-1.34398407245947,-2.826131820678711
-3.15887949932979,1.6839327812194824
-32.5470329370273,-33.90635299682617
6.78302352558366,0.9665191173553467
7.65214812700771,-9.85840129852295
-5.68033021519985,-4.889801025390625
-14.0110886868556,-4.6733503341674805
-14.564555056626377,6.527931213378906
12.5130070585648,-4.879883766174316
4.61707819599477,-9.978431701660156
-0.606117284349385,-4.780730247497559
6.16833485535474,-9.558198928833008
-14.9881482561835,-4.241680145263672
-15.980825193882,1.8379154205322266
1.3025673342216,-1.9602646827697754
-15.3669964559972,-8.813787460327148
-6.22222765400135,-6.9413743019104
-0.937872758031419,0.6621794700622559
-14.055209894439,-5.138808250427246
-5.20898806907549,-8.810977935791016
-3.51488001849435,-1.072420597076416
0.650117329872427,-10.437210083007812
3.8417570351335,-3.484196662902832
-22.2160384187578,-11.189898490905762
-4.89979095035332,0.5638618469238281
-33.9369501784522,-15.047547340393066
-4.06766358306629,-1.9492988586425781
1.11649237269139,-2.9304494857788086
27.8877345966701,-6.022339820861816
-11.9287003329828,-4.722560882568359
-2.4690824914817,-1.5167570114135742
7.960789166364423,1.6233503818511963
-8.37657147519698,-5.554138660430908
-17.6139119989163,-3.8106467723846436
-4.79548610970282,-6.0207295417785645
-5.52407468128231,-11.280023574829102
-40.8001827319698,-42.80493927001953
-22.1374028431766,-3.7724246978759766
-41.6184891502181,-4.9600372314453125
8.62734190041881,-6.012269020080566
-7.47282955279261,-0.9466350078582764
-6.6851824220026,-1.5452041625976562
0.315578814023026,-20.60740089416504
-8.24513254299302,-4.388463497161865
-3.70048107242709,-4.406129837036133
10.412796900842,-1.224893569946289
-24.5745022253841,-13.610433578491211
-7.86764307950133,-6.942389488220215
-50.3712263871724,-46.56283187866211
1.00582257448986,-1.4670867919921875
7.87465608096032,0.3604555130004883
-17.5589533745204,-11.369140625
5.35914620052196,-1.6306371688842773
0.150997296330576,-4.1511383056640625
1.3852567399597,-0.3636970520019531
-1.61695385405742,-2.697019338607788
0.8319171014720902,-4.422218322753906
1.26290835483175,-2.2897744178771973
5.81602235619721,-2.2605443000793457
10.6714363442266,2.1849472522735596
-0.244141011587675,0.4076862335205078
-3.60324753039327,-0.33583736419677734
8.2662332788314,-3.024496078491211
11.5630740554485,-3.351841449737549
-2.59646759810543,-1.8442964553833008
11.920217768321,-3.995478630065918
-48.0500853547529,-21.75796890258789
-9.64449610725007,-8.970427513122559
-10.3818378064521,0.40806102752685547
-3.70940047949397,3.8169126510620117
-3.35704532399536,-4.800329685211182
2.10067607442641,-0.2918853759765625
1.55626153878933,-1.67449951171875
-3.3681150002437,0.6878714561462402
-16.5083142641943,-6.158594608306885
-0.128796582711366,-3.4994211196899414
11.2249067174426,-7.023276329040527
-0.0730822582042352,0.2105865478515625
7.92708077877978,-3.2000508308410645
