Score,Pred Score
5.4162891194034,2.771554470062256
-17.5201882861416,-4.836462020874023
-1.94995224570989,-2.781492233276367
-39.6858915666686,-22.970458984375
5.7162045112992,-7.010278701782227
-1.80886214447602,-3.2968764305114746
2.66635622936199,-9.277734756469727
-5.64314242366204,-8.636255264282227
-23.840962704009,4.292925834655762
3.78612312767438,3.710995674133301
-7.91956158935492,0.14812517166137695
-1.43908749191776,1.9920527935028076
1.85215740644238,-16.11522674560547
-14.0407971701783,-9.35273551940918
-5.26048190669837,-1.4888672828674316
-16.0948147609272,-3.783294677734375
3.1591771625315,1.4144091606140137
-2.05861701288883,3.6717472076416016
0.969586214979886,1.3619298934936523
-20.9059610771342,-27.64948844909668
8.14326582861562,-5.725802421569824
3.6317448952031,-5.924208641052246
-7.90803661597619,-3.4458537101745605
-9.4923548854491,-5.082476615905762
-8.97181195462619,-10.104497909545898
-12.7655159748005,-9.675834655761719
-24.1455141808467,-8.730911254882812
-10.5189026461915,1.105644702911377
19.098018853993,1.0158519744873047
-14.0888220094779,-5.988134384155273
-17.8430918014463,-4.262947082519531
-32.3385863695507,-24.948999404907227
2.92054206966899,3.0655832290649414
-20.3615212666129,4.419684410095215
-41.7848325117837,-3.6597766876220703
6.78712197170428,6.080815315246582
-22.9797473856395,-4.716917514801025
-9.44876943205874,-10.778358459472656
-39.8381591791174,-1.321601390838623
5.01749510325629,-5.328039169311523
-5.52894057244174,5.769753456115723
-4.11594690377624,7.225009441375732
-8.32671423431115,-3.3740158081054688
14.9369223938974,-17.804157257080078
-13.7770245256046,-15.88498306274414
-3.9860672995609,-10.546689987182617
-7.92079677239311,-5.037952423095703
-14.0752801699725,-5.391180992126465
13.2090194217996,-11.766819953918457
29.0050093061125,4.804776191711426
5.85487747777293,8.892993927001953
-34.3675699384973,3.7426247596740723
1.93481548690838,-11.190773010253906
3.99345525801569,-29.050918579101562
-2.42174025750644,-0.38527679443359375
1.37944210173508,1.1526751518249512
-25.8153877164166,-16.443805694580078
-22.4202595739679,2.4178643226623535
-9.44204710603961,-3.22261905670166
1.13021610442935,-5.984518527984619
-20.9865475101629,2.9002513885498047
2.97266284675673,-11.445959091186523
9.20689273423638,-7.073980331420898
-13.8955643631472,-5.083974838256836
3.22592123694538,-9.650810241699219
-15.114328273526,-7.264945983886719
-18.207220095181,5.048826217651367
-58.1533509513844,-4.682018280029297
-5.57272549441003,-15.549148559570312
3.36641752710601,-9.748330116271973
-11.7404620163039,-12.990631103515625
1.48407413354217,5.485592365264893
2.9380064134821,-4.713487148284912
-28.9164868213105,3.216533660888672
-6.72959379483703,4.804236888885498
-6.10378464785397,-24.053272247314453
2.44972644908539,-22.989593505859375
3.02011585615812,-6.229105472564697
-0.9075770214141,-1.8028531074523926
-1.75007671381287,0.8128132820129395
-7.34706587672027,-10.137687683105469
-25.8544070569207,-17.613061904907227
-12.5711615727358,4.661153793334961
-4.05740630638538,-15.923656463623047
-13.1148801401415,-13.626218795776367
1.35388066998335,-1.073317527770996
-12.5474059650958,-6.8536834716796875
-4.40926589385662,2.079249143600464
-5.42620608884564,-12.043599128723145
-0.52931988027588,0.4459552764892578
1.41418224504967,-7.89109992980957
-12.799661279553,-3.3070011138916016
1.2089521559957,-6.171939849853516
-11.5056095411635,-8.508890151977539
-7.42054818630122,-2.7433643341064453
-25.4434018284035,-4.723222732543945
5.54940796020483,2.8205928802490234
-19.6676297876464,-3.925312042236328
-29.1012706548345,-8.151697158813477
-5.52053700722746,-10.87208366394043
1.78281746505258,-20.071842193603516
-5.08283850673696,-19.515029907226562
2.43238696917055,1.5169873237609863
-1.82493761317077,1.626948356628418
-35.963202311983,-24.035953521728516
-33.1579877419337,-27.618919372558594
-34.2422137674793,-26.79696273803711
-1.73863623003488,-0.6319851875305176
0.333907234645674,-6.093667030334473
-38.5847553433243,-12.821815490722656
3.38108683480957,-11.089395523071289
-16.1102433464005,-15.693121910095215
-8.47718237597026,-4.032035827636719
-0.0295897694718816,2.3817365169525146
-0.401607466635753,0.35266661643981934
-1.32881334934645,6.426120758056641
-17.268872705331,-16.83506202697754
-26.351012418317,-2.525663375854492
-13.8190439743424,-11.16580581665039
0.210116070936632,-8.079402923583984
-39.6430080772949,4.603973865509033
-5.98723411968665,4.884839057922363
-6.46441511582331,-8.961763381958008
-0.416363910782817,3.1051197052001953
-11.3367237456067,-11.463695526123047
-21.4581846976251,-4.626062393188477
-2.20787590977427,-23.760208129882812
-1.2135553021717,-6.068288803100586
1.86643482597126,-0.9389939308166504
4.70921732556952,-0.15217304229736328
-14.2050672171523,-6.780752182006836
-35.2430097658404,-10.382732391357422
-6.0126459215124,2.317108154296875
-14.1903818102529,4.690121173858643
-17.4086581412449,-4.998846054077148
-14.3766545883146,-4.063776016235352
2.10141775469935,-13.430220603942871
-8.764539265363,-6.699602127075195
-1.66428070234809,-15.009777069091797
5.23188753436916,2.6773557662963867
-3.17560478342997,-1.088099479675293
-16.2902231052899,-28.59044647216797
-2.95689813599535,1.8324732780456543
3.08815536541841,-0.10216760635375977
-13.7287306383996,-11.338876724243164
4.33481823121094,1.5001060962677002
-1.08336528400427,-2.209824562072754
-10.2592534203058,2.9569103717803955
-21.9208063073271,-4.8348236083984375
-11.7728811980803,-12.699555397033691
-34.71344430368,-28.362680435180664
8.02029452186626,2.7584586143493652
-8.99917850711853,-4.968620300292969
-9.6538627550033,-7.164444446563721
0.507017345777541,1.742696762084961
5.40930161148711,-4.67633056640625
-15.0435756891259,-5.541330337524414
-1.16257449995762,-0.449038028717041
-39.342859682993,-26.207521438598633
-18.3520959946828,-14.220697402954102
-16.4589917757747,-10.602055549621582
-24.2916398530942,-13.529243469238281
-10.6732230154905,1.4025745391845703
-7.24278347026037,-7.42888069152832
-33.5493826757597,-24.89177894592285
3.54487925105518,-0.5358977317810059
3.56050174969505,-3.0217761993408203
-5.61796708190814,-17.229726791381836
-1.90493861259401,0.7833762168884277
-2.2847630163946,-27.462465286254883
-1.44609007202835,5.114784240722656
4.47377204314883,5.485594749450684
1.32242124335468,2.361652374267578
6.50897910197542,-4.828241348266602
-3.32829449700911,0.27770519256591797
1.75929985478275,1.3619794845581055
-9.57423644731723,-12.72268295288086
-13.4413413629822,5.640948295593262
-14.3128743696835,2.0159802436828613
-12.4956855323091,-15.726232528686523
-7.41869934167264,-11.246251106262207
6.32057446573211,-8.229726791381836
5.35850457799839,-0.19679737091064453
-19.9930624702875,-12.43336296081543
1.84837023431838,3.992321491241455
-10.979476271713,-6.845756530761719
1.0029119308203,5.794216632843018
2.27256611581758,5.647355079650879
5.945599303587,-8.580845832824707
-6.09340740809248,-23.420753479003906
-1.60594226462691,-14.786762237548828
-16.4163068530304,-12.844062805175781
9.12560960184123,0.36376285552978516
7.33885817285428,-13.970830917358398
-16.6391430031799,-11.949506759643555
-30.5434990640626,-9.609006881713867
5.6293684474323,-8.468833923339844
-0.273673461151595,0.9253621101379395
8.22029024650343,-4.098659038543701
-10.3842859671369,3.3885498046875
-4.68747626513246,3.042130947113037
1.6560495921687,-7.172506332397461
4.34967303359201,3.024416923522949
2.89745149947805,-10.494560241699219
-11.8460855878902,-18.265676498413086
-22.1446562900647,-14.191057205200195
2.65422060276194,0.22033214569091797
1.71996955848392,-5.668466567993164
1.83620235254032,2.3516335487365723
-32.9662445164124,-12.681543350219727
-2.1304197230337,-10.738746643066406
-3.46817184266596,-5.551217555999756
-26.0728025805975,-2.667576789855957
4.39398909046741,-8.19512939453125
-39.0766686285646,-25.440763473510742
-3.48899519599561,-11.949502944946289
-3.55041734643976,0.43738317489624023
-10.2862584827607,-11.29399299621582
-3.16580544242774,-8.754003524780273
7.64164304805578,-3.4134521484375
4.68680308328689,-17.29941749572754
-17.8513077163265,-28.34439468383789
17.0872185024523,-15.507110595703125
4.54178727622462,-0.012750864028930664
-8.32111279801104,-15.009121894836426
4.12197000088256,1.242203950881958
-28.6270691188703,-5.775636672973633
-2.14083022045729,-7.262187957763672
0.630889875187683,-10.771705627441406
-1.68015465632721,-2.72334361076355
4.09035669571666,1.5566785335540771
-24.9903034505691,-12.711288452148438
1.55078247159812,7.5718674659729
-29.2107776537398,-7.305229187011719
-5.28420090322404,-10.494560241699219
-37.4042815082636,-23.774993896484375
-4.8304178126489,4.563201904296875
-22.0517589640359,1.338925838470459
-48.1567750359783,-7.889253616333008
14.6446871767528,-9.31102466583252
1.59321406665195,-23.272144317626953
2.84032110196934,0.2449967861175537
21.772939892866,-8.812459945678711
-5.12637454002507,-2.7321553230285645
-2.94177561770201,0.12165403366088867
1.0828483869085,-8.886579513549805
-32.0332694540266,1.2217097282409668
-6.69702267505511,-12.726339340209961
-9.72164478360403,-15.580660820007324
-45.43705653108,-4.300956726074219
-5.1257571047708,-1.1707696914672852
-1.99678505625465,-6.2183685302734375
-17.7397371514496,5.284334659576416
12.643253678703,1.0006060600280762
4.5428598336027,3.165566921234131
-4.19495281981535,-9.01998519897461
-32.2707948694604,-25.357704162597656
-6.00652173280973,1.08467698097229
3.72419692613874,-2.7657833099365234
-10.8788130464997,-8.946027755737305
-41.8110092878701,-20.368202209472656
-13.1837315919673,3.3961102962493896
-2.44999747803317,5.831559181213379
-3.97235739996821,4.913475513458252
7.41422440238653,1.3744292259216309
-2.05961781085031,3.179600715637207
-29.8396141844064,-15.883369445800781
-2.02670717268241,-6.517728805541992
-14.1807829400424,0.007006645202636719
-23.0804019370087,-11.955160140991211
-7.56010110164731,-6.475839614868164
-23.3004801179349,-9.583944320678711
-10.3264651157932,-22.142250061035156
-12.3207352050893,-4.09593391418457
-20.9783426458979,-22.47705078125
-1.3635880332348,-1.1138105392456055
-8.44741505669349,-14.86642074584961
-6.69508870926466,-14.946611404418945
6.40179360515835,0.8499884605407715
-5.67744112281749,2.228816032409668
-2.1560987263316,-2.2381668090820312
-24.1067969771858,-10.511584281921387
-4.59331665230926,-16.44379997253418
6.54032093304794,-15.543916702270508
-1.02738276792243,1.1056442260742188
-1.58142041118483,-11.366523742675781
-4.54228007027724,-12.664482116699219
-5.81646384008194,0.3213677406311035
-3.26106949312708,-4.36883544921875
-6.81468106566196,-0.16922211647033691
-2.80803255599084,-15.31981086730957
4.66179331812081,-0.40761709213256836
1.63957224759003,1.4027471542358398
2.95650254602218,5.968121528625488
-2.05692642530062,2.3152875900268555
-0.261355391211244,0.583371639251709
19.6991618496157,2.694478988647461
-25.5765542305057,-15.711376190185547
-1.17631089119515,-7.851232528686523
0.580333256391844,-27.80704689025879
-6.85461447325956,9.560094833374023
4.62800379035469,-0.19089365005493164
15.3161109641117,-15.258480072021484
-10.8836765231837,-6.061450958251953
-16.5558219470878,-16.665027618408203
-17.7770397324748,0.12706375122070312
-4.77017005814775,-4.421070575714111
-34.3279338072766,-25.402156829833984
-5.39936922121534,-4.950460910797119
7.36701198487725,5.916856288909912
1.7827093049862,-3.4852428436279297
-5.04860265838211,-11.034284591674805
-8.70267773713168,-8.853303909301758
3.01958081074194,-6.83354377746582
-0.477604225930254,-1.5989665985107422
-2.04014247507444,-1.4942703247070312
-3.26736938079357,-12.777158737182617
-21.3878599123744,-13.188030242919922
-3.46007669891371,-4.933839797973633
-2.64302607839931,-3.4424543380737305
-13.9805415335175,-11.15362548828125
-37.2726336401143,-14.682510375976562
-8.82716901671793,-6.372961044311523
-40.7459019988503,-18.626596450805664
-5.31430782564257,-0.10791349411010742
0.257198772200147,-9.917440414428711
-2.99263823782811,-25.6315975189209
-36.7512408480958,-12.862920761108398
5.31037092628121,5.664089679718018
-9.667232012852,-11.173149108886719
-12.5155008560962,-3.0603771209716797
-7.77630950225347,3.1668448448181152
-34.7419146163917,-4.998241424560547
-10.4442828479773,5.50376033782959
6.05274927004916,-7.626375198364258
-0.76093735381552,-6.220365524291992
-9.84529167154319,-30.161027908325195
1.44198085751864,-4.955099105834961
-0.334897189077073,-9.411823272705078
-4.72914283456862,1.9469821453094482
2.16590868736259,-10.941885948181152
-4.23362167400621,-7.792198657989502
-0.978969527458183,3.8151791095733643
2.72082332357428,-4.708718299865723
-2.47527829439158,-17.377670288085938
-4.26834522457268,-5.887894630432129
-4.25402346297667,-3.5623552799224854
-15.3340170496728,-5.376811981201172
-4.11647331399561,-0.4167952537536621
-5.57190315167075,2.4978315830230713
